@relation 'test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,3,2,-3,-4
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,2,2,-4,-5
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,2,2,-5,194
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,1,2,194,693
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,1,693,1092
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,1,1092,1191
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,-1,0,1191,1590
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,-1,0,1590,1789
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,0,1789,2188
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,2188,2187
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,2187,2186
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,2186,2185
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,2185,2184
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,2184,2183
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,2183,2182
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,2182,2181
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,2181,2180
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,2180,2179
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,2179,2578
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,2578,2577
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,0,2577,2976
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,2976,2975
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,2975,2974
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,2974,2973
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,2973,2972
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,2972,2971
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,2971,2970
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,2970,2969
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,2969,2968
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,2968,2967
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,2967,2966
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,2966,2965
8,3,0,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,2965,2964
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,2964,2963
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,2963,2962
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,-1,0,2962,2961
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,-1,0,2961,2960
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,-1,0,2960,2959
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,0,-1
1,18,0,1,1,0,1,3,2,4,6,9,6,6,15,15,14,16,-1,0,-1,-2
1,18,0,1,1,0,1,4,3,4,6,10,6,7,14,16,13,15,-1,0,-2,-3
1,18,0,1,1,0,1,3,3,3,6,9,5,7,15,17,14,16,-1,0,-3,-4
1,17,1,1,0,0,1,3,3,4,5,9,5,6,14,15,12,15,-1,0,-4,-5
1,16,1,1,1,0,1,4,3,4,6,9,5,6,12,14,12,13,-1,0,-5,-6
1,15,1,1,1,0,2,4,3,3,6,8,5,7,12,14,12,12,-1,0,-6,-7
2,15,1,1,1,1,2,3,4,3,5,8,5,7,12,14,10,12,-1,0,-7,-8
2,14,1,0,1,1,3,3,4,3,5,7,6,7,12,13,10,10,-1,0,-8,-9
1,14,1,1,1,0,2,3,3,3,5,6,5,7,12,13,12,12,-1,0,-9,-10
1,13,1,1,0,0,3,3,3,3,6,6,5,6,12,12,12,12,-1,0,-10,-11
1,12,1,1,1,0,3,3,3,4,6,7,5,5,11,10,10,11,-1,0,-11,-12
1,11,1,1,0,0,3,3,4,4,5,7,5,5,10,10,8,9,-1,0,-12,-13
1,10,1,1,0,0,4,3,4,3,5,7,5,6,10,10,7,8,-1,0,-13,-14
1,9,1,1,0,0,4,4,4,4,4,7,5,6,8,8,5,6,-1,0,-14,-15
1,8,1,1,0,0,4,3,4,5,3,7,5,7,8,6,3,5,-1,0,-15,-16
1,7,1,1,0,0,4,4,4,4,3,7,5,7,6,6,2,5,-1,0,-16,-17
1,6,1,1,1,0,4,4,4,5,3,7,5,8,5,4,3,6,-1,0,-17,-18
2,6,0,1,1,1,3,4,4,6,3,6,5,8,3,2,1,6,-1,0,-18,381
3,6,1,1,1,1,3,4,3,1,5,1,6,8,2,-1,-1,6,-1,0,381,380
3,7,1,1,1,0,4,4,3,1,5,1,6,9,4,-1,-1,6,-1,0,380,379
3,8,1,1,1,0,3,4,3,1,5,1,6,10,4,-1,-1,5,-1,0,379,378
3,9,1,1,1,0,3,5,3,1,5,1,6,10,4,-1,-1,3,-1,0,378,377
4,9,1,1,1,1,3,6,3,1,5,1,6,9,4,-1,-1,3,-1,0,377,376
5,9,1,1,1,1,4,6,3,1,5,1,6,8,4,-1,-1,1,-1,0,376,375
6,9,1,1,0,1,4,6,3,1,5,1,5,8,5,-1,-1,2,-1,0,375,374
6,8,1,1,0,1,4,5,3,1,5,1,5,8,5,-1,-1,1,-1,0,374,573
5,8,1,1,1,1,5,5,3,1,5,1,7,1,3,-1,-1,-1,-1,0,573,572
4,8,1,1,1,1,4,5,3,1,5,1,7,1,3,-1,-1,-1,-1,0,572,571
3,8,1,1,1,0,5,5,3,1,5,1,7,1,5,-1,-1,-1,-1,0,571,570
3,7,1,1,1,0,5,4,3,1,5,1,7,1,5,-1,-1,-1,-1,0,570,569
3,6,1,1,1,1,5,5,3,1,5,1,7,1,3,-1,-1,-1,-1,0,569,568
3,5,1,1,1,1,5,6,3,1,5,1,7,1,3,-1,-1,-1,-1,0,568,567
4,5,1,1,1,1,5,6,3,1,5,1,7,1,2,-1,-1,-1,-1,0,567,566
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,0,-1
1,18,0,1,1,0,1,3,2,4,4,9,6,6,15,15,12,16,-1,0,-1,-2
2,18,0,0,1,1,1,3,3,4,3,9,6,7,16,15,10,16,-1,0,-2,-3
3,18,0,0,1,1,1,3,4,4,3,10,6,6,17,15,8,15,-1,0,-3,-4
2,18,0,0,1,1,1,3,5,4,4,10,6,6,16,17,10,15,-1,0,-4,-5
1,18,0,1,1,0,2,3,5,3,4,10,5,6,16,19,11,17,-1,0,-5,-6
1,17,1,1,0,0,3,3,6,3,5,10,5,5,16,19,11,17,-1,0,-6,-7
1,16,1,1,1,0,3,4,5,3,5,10,5,4,14,17,10,17,-1,0,-7,-8
1,15,1,1,1,0,2,4,6,3,4,10,5,3,12,17,8,16,-1,0,-8,-9
1,14,1,1,1,0,1,4,6,3,4,9,5,3,10,16,8,14,-1,0,-9,-10
1,13,1,1,0,0,2,4,7,3,5,9,5,4,10,16,8,14,-1,0,-10,-11
1,12,1,1,1,0,2,4,7,3,5,8,5,3,9,15,8,12,-1,0,-11,-12
1,11,1,1,0,0,2,4,6,3,5,9,4,3,8,13,6,10,-1,0,-12,-13
1,10,1,1,0,0,2,3,7,3,4,9,3,3,8,13,4,10,-1,0,-13,-14
1,9,1,1,0,0,1,3,8,3,3,9,4,3,6,13,2,8,-1,0,-14,-15
1,8,1,1,0,0,1,4,9,3,3,8,4,4,4,13,2,8,-1,0,-15,-16
1,7,1,1,0,0,1,5,10,3,3,8,5,4,2,13,3,6,-1,0,-16,-17
1,6,1,1,1,0,1,4,10,3,4,8,4,4,2,12,5,4,-1,0,-17,-18
1,5,1,1,1,0,1,3,11,3,4,7,3,4,2,12,5,2,-1,0,-18,-19
1,4,1,1,1,0,1,3,11,3,4,7,3,5,1,11,6,2,-1,0,-19,180
1,3,1,0,1,0,1,1,10,3,4,8,2,5,-1,9,8,3,-1,0,180,179
2,3,1,0,1,1,1,1,10,3,5,8,2,5,-1,8,8,1,-1,0,179,178
3,3,1,0,1,1,1,1,11,3,5,7,2,4,-1,8,6,1,-1,0,178,177
4,3,1,0,1,1,1,1,10,3,5,7,2,3,-1,6,5,2,-1,0,177,176
5,3,1,0,1,1,1,1,10,4,5,8,2,3,-1,6,5,3,-1,0,176,175
5,4,1,1,0,1,1,1,10,3,5,9,2,3,-1,6,5,3,-1,0,175,174
5,5,1,1,0,1,1,1,9,3,5,10,2,4,-1,6,5,5,-1,0,174,173
4,5,1,1,1,1,1,1,10,3,5,10,1,4,-1,8,6,3,-1,0,173,172
3,5,1,1,1,1,1,1,9,3,4,10,2,4,-1,8,6,3,-1,0,172,171
3,4,1,1,1,1,1,1,10,3,4,10,1,4,-1,8,7,1,-1,0,171,170
3,3,1,0,1,1,1,1,9,3,3,10,2,4,-1,6,7,1,-1,0,170,169
4,3,1,0,1,1,1,1,8,3,3,9,2,3,-1,4,7,1,-1,0,169,168
5,3,1,0,1,1,1,1,8,4,3,8,3,3,-1,4,7,2,-1,0,168,167
6,3,0,0,1,1,1,1,8,5,3,7,3,3,-1,4,7,2,-1,0,167,166
7,3,0,0,1,1,1,1,8,6,3,7,4,3,-1,4,8,3,-1,0,166,165
8,3,1,0,1,1,1,1,9,6,4,7,4,3,-1,4,8,3,-1,0,165,164
8,4,1,1,1,0,1,1,10,6,4,8,5,3,-1,4,8,3,-1,0,164,163
8,5,1,1,1,0,1,1,11,6,3,8,5,4,-1,4,8,4,-1,0,163,162
8,6,1,1,1,1,1,1,10,6,3,7,5,4,-1,2,6,4,-1,0,162,161
9,6,1,1,1,1,1,1,11,6,3,7,5,5,-1,2,7,5,-1,0,161,160
10,6,1,1,1,1,1,1,11,5,4,7,5,5,-1,2,7,6,-1,0,160,159
9,6,1,1,1,1,1,1,11,6,5,7,5,5,-1,2,5,6,-1,0,159,158
8,6,1,1,1,1,1,1,11,6,6,7,5,4,-1,3,3,6,-1,0,158,157
7,6,0,0,1,1,1,1,11,6,6,7,4,4,-1,4,2,6,-1,0,157,156
6,6,1,0,1,1,1,1,11,7,6,8,4,3,-1,6,2,6,-1,0,156,155
6,7,1,1,0,1,1,1,11,6,6,8,3,3,-1,6,1,7,-1,0,155,354
6,8,1,1,0,1,1,1,11,6,5,1,3,3,-1,7,-1,7,-1,0,354,353
6,9,1,1,0,1,1,1,10,6,5,1,4,3,-1,7,-1,7,-1,0,353,352
5,9,1,1,1,1,1,1,10,5,5,1,5,3,-1,9,-1,6,-1,0,352,351
5,8,1,1,1,1,1,1,11,5,5,1,5,3,-1,9,-1,6,-1,0,351,350
5,7,1,1,1,1,1,1,10,5,5,1,6,3,-1,7,-1,6,-1,0,350,349
5,6,1,1,1,1,1,1,10,4,5,1,7,3,-1,7,-1,5,-1,0,349,348
5,5,1,1,0,1,1,1,11,4,5,1,7,3,-1,7,-1,3,-1,0,348,347
5,4,1,1,0,1,1,1,11,3,5,1,6,3,-1,7,-1,1,-1,0,347,546
5,3,1,0,1,1,1,1,10,3,5,1,7,1,-1,5,-1,-1,-1,0,546,545
6,3,0,0,1,1,1,1,10,3,5,1,7,1,-1,4,-1,-1,-1,0,545,544
7,3,0,0,1,1,1,1,10,3,5,1,7,1,-1,3,-1,-1,-1,0,544,543
8,3,1,0,1,1,1,1,10,4,5,1,7,1,-1,3,-1,-1,-1,0,543,542
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,0,-1
