@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
9,11,1,1,1,1,1,1,1,11,5,1,10,11,-1,8,-1,2,11,1,362,361
10,11,1,1,1,1,1,1,1,11,5,1,11,11,-1,9,-1,2,10,1,361,360
9,11,1,1,1,1,1,1,1,11,5,1,11,10,-1,8,-1,4,11,1,360,359
8,11,1,1,1,1,1,1,2,11,5,1,12,10,-1,6,-1,6,12,1,359,358
7,11,1,1,1,1,1,1,2,12,5,1,13,10,-1,6,-1,6,13,1,358,357
6,11,1,1,1,1,1,1,3,12,5,1,13,11,-1,4,-1,8,14,1,357,356
5,11,1,0,1,1,1,1,4,12,5,1,13,10,-1,2,-1,8,15,1,356,355
4,11,1,0,1,1,1,1,5,12,5,1,13,11,-1,2,-1,10,16,1,355,354
4,12,1,1,1,1,1,1,6,12,5,1,13,10,-1,2,-1,12,17,1,354,553
5,12,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,11,16,1,553,552
6,12,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,9,15,1,552,551
7,12,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,9,14,1,551,550
7,11,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,8,13,1,550,549
7,10,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,8,12,1,549,548
7,9,1,1,1,1,1,1,3,1,5,1,12,7,-1,-1,-1,6,11,1,548,547
7,8,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,6,12,1,547,546
7,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,6,13,1,546,545
8,7,1,1,1,1,1,1,3,1,5,1,11,9,-1,-1,-1,6,12,1,545,544
9,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,6,11,1,544,543
10,7,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,4,10,1,543,542
11,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,2,9,1,542,541
12,7,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,2,8,1,541,540
12,8,1,1,1,1,1,1,3,1,5,1,11,8,-1,-1,-1,2,7,1,540,539
12,9,1,1,1,1,1,1,3,1,5,1,11,7,-1,-1,-1,4,6,1,539,538
11,9,1,1,1,1,1,1,3,1,5,1,11,6,-1,-1,-1,4,7,1,538,537
10,9,1,1,1,1,1,1,3,1,5,1,10,6,-1,-1,-1,2,8,1,537,536
10,8,1,1,1,1,1,1,3,1,5,1,10,7,-1,-1,-1,2,9,1,536,535
10,7,1,1,1,1,1,1,3,1,5,1,9,7,-1,-1,-1,2,10,1,535,534
10,6,1,1,1,1,1,1,3,1,5,1,8,7,-1,-1,-1,2,11,1,534,533
9,6,1,1,1,1,1,1,3,1,5,1,9,7,-1,-1,-1,2,12,1,533,532
8,6,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,3,13,1,532,531
8,7,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,1,12,1,531,530
9,7,1,1,1,1,1,1,3,1,5,1,8,8,-1,-1,-1,1,11,1,530,529
10,7,1,1,1,1,1,1,3,1,5,1,8,7,-1,-1,-1,3,10,1,529,528
10,8,1,1,1,1,1,1,3,1,5,1,8,8,-1,-1,-1,1,9,1,528,527
10,9,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,1,8,1,527,526
10,10,1,1,1,1,1,1,3,1,5,1,10,8,-1,-1,-1,3,9,1,526,525
10,9,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,3,8,1,525,524
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,0,-1
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,-1,-2
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,-2,-3
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,-3,-4
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,6,1,-4,-5
14,10,1,1,1,1,5,6,5,12,13,6,13,12,13,11,5,3,5,1,-5,-6
15,10,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,4,1,-6,-7
15,9,1,1,1,1,5,6,5,12,13,6,13,12,13,13,5,5,3,1,-7,-8
16,9,1,1,1,1,5,6,5,12,13,6,13,12,14,14,6,6,2,1,-8,-9
17,9,1,1,1,1,5,6,5,12,13,6,13,12,15,15,7,7,1,1,-9,90
18,9,1,1,0,1,5,6,5,12,13,6,13,12,16,16,8,8,-1,0,90,89
18,8,1,1,0,1,5,6,5,12,13,6,13,12,15,17,7,9,-1,0,89,88
18,7,1,1,0,1,5,6,5,12,13,6,13,12,14,18,6,10,-1,0,88,87
18,6,1,1,0,1,5,6,5,12,13,6,13,12,13,19,5,11,-1,0,87,86
18,5,1,1,0,1,5,6,5,12,13,6,13,12,14,20,6,12,-1,0,86,85
17,5,1,1,1,1,5,6,5,12,13,6,13,12,13,19,5,11,-1,0,85,84
16,5,1,1,1,1,5,6,5,12,13,6,13,12,12,18,4,10,-1,0,84,83
15,5,1,1,1,1,5,6,5,12,13,6,13,12,11,17,3,9,-1,0,83,82
14,5,1,1,1,1,5,6,5,12,13,6,13,12,10,16,2,8,-1,0,82,81
13,5,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,-1,0,81,80
12,5,1,1,1,1,5,6,5,12,13,6,13,12,8,14,2,8,-1,0,80,79
11,5,1,1,1,1,5,6,5,12,13,6,13,12,7,13,3,9,-1,0,79,78
10,5,1,1,1,1,5,6,5,12,13,6,13,12,6,12,4,10,-1,0,78,77
10,6,1,1,1,1,5,6,5,12,13,6,13,12,5,11,3,9,-1,0,77,76
10,7,1,1,1,1,5,6,5,12,13,6,13,12,6,10,4,8,-1,0,76,75
10,8,1,1,1,1,5,6,5,12,13,6,13,12,7,9,5,7,-1,0,75,74
11,8,1,1,1,1,5,6,5,12,13,6,13,12,8,10,4,6,-1,0,74,73
12,8,1,1,1,1,5,6,5,12,13,6,13,12,9,11,3,5,-1,0,73,72
13,8,1,1,1,1,5,6,5,12,13,6,13,12,10,12,2,4,-1,0,72,71
14,8,1,1,1,1,5,6,5,12,13,6,13,12,11,13,3,5,-1,0,71,70
15,8,1,1,1,1,5,6,5,12,13,6,13,12,12,14,4,6,-1,0,70,69
15,9,1,1,1,1,5,6,5,12,13,6,13,12,13,13,5,5,-1,0,69,68
15,10,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,-1,0,68,67
15,11,1,1,1,1,5,6,5,12,13,6,13,12,15,11,7,3,-1,0,67,66
15,12,1,1,1,1,5,6,5,12,13,6,13,12,16,10,8,2,-1,0,66,65
15,13,1,1,1,1,5,6,5,12,13,6,13,12,17,11,9,3,-1,0,65,64
14,13,1,1,1,1,5,6,5,12,13,6,13,12,16,10,8,2,-1,0,64,63
13,13,1,1,1,1,5,6,5,12,13,6,13,12,15,9,7,1,-1,0,63,62
12,13,1,1,1,1,5,6,5,12,13,6,13,12,14,8,8,2,-1,0,62,61
11,13,1,1,1,1,5,6,5,12,13,6,13,12,13,7,9,3,-1,0,61,60
11,12,1,1,1,1,5,6,5,12,13,6,13,12,12,6,8,2,-1,0,60,59
11,11,1,1,1,1,5,6,5,12,13,6,13,12,11,7,7,3,-1,0,59,58
11,10,1,1,1,1,5,6,5,12,13,6,13,12,10,8,6,4,-1,0,58,57
10,10,1,1,1,1,5,6,5,12,13,6,13,12,9,7,7,5,-1,0,57,56
9,10,1,1,1,1,5,6,5,12,13,6,13,12,8,6,8,6,-1,0,56,55
8,10,1,1,1,1,5,6,5,12,13,6,13,12,7,5,9,7,-1,0,55,54
8,9,1,1,1,1,5,6,5,12,13,6,13,12,6,6,8,8,-1,0,54,53
7,9,1,1,1,1,5,6,5,12,13,6,13,12,5,5,9,9,-1,0,53,52
6,9,1,1,1,1,5,6,5,12,13,6,13,12,4,4,10,10,-1,0,52,51
5,9,0,1,1,1,5,6,5,12,13,6,13,12,3,3,11,11,-1,0,51,50
4,9,0,1,1,1,5,6,5,12,13,6,13,12,4,4,12,12,-1,0,50,49
4,8,1,1,1,1,5,6,5,12,13,6,13,12,3,5,11,13,-1,0,49,48
3,8,1,1,1,1,5,6,5,12,13,6,13,12,4,6,12,14,-1,0,48,47
2,8,1,1,1,1,5,6,5,12,13,6,13,12,5,7,13,15,-1,0,47,46
2,7,1,1,1,1,5,6,5,12,13,6,13,12,4,8,12,16,-1,0,46,45
2,6,1,1,1,1,5,6,5,12,13,6,13,12,3,9,11,17,-1,0,45,44
2,5,1,1,1,1,5,6,5,12,13,6,13,12,4,10,12,18,-1,0,44,43
2,4,1,1,1,1,5,6,5,12,13,6,13,12,5,11,13,19,-1,0,43,42
3,4,1,1,1,1,5,6,5,12,13,6,13,12,4,10,12,18,-1,0,42,41
4,4,1,1,1,1,5,6,5,12,13,6,13,12,3,9,11,17,-1,0,41,40
5,4,1,1,1,1,5,6,5,12,13,6,13,12,2,8,10,16,-1,0,40,39
5,5,1,1,1,1,5,6,5,12,13,6,13,12,1,7,9,15,-1,0,39,238
5,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,6,8,14,-1,0,238,237
6,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,7,7,13,-1,0,237,236
7,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,8,6,12,-1,0,236,235
8,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,9,5,11,-1,0,235,234
9,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,10,4,10,-1,0,234,233
10,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,11,3,9,-1,0,233,232
11,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,12,2,8,-1,0,232,231
12,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,13,1,7,-1,0,231,430
13,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,14,-1,6,-1,0,430,429
14,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,15,-1,7,-1,0,429,428
14,7,1,1,1,1,1,1,5,12,5,1,13,12,-1,14,-1,6,-1,0,428,427
14,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,13,-1,5,-1,0,427,426
14,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,12,-1,4,-1,0,426,425
14,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,11,-1,3,-1,0,425,424
14,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,10,-1,2,-1,0,424,423
14,12,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,1,-1,0,423,422
14,13,1,1,1,1,1,1,5,12,5,1,13,12,-1,10,-1,2,-1,0,422,421
13,13,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,1,-1,0,421,620
13,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,-1,0,620,619
13,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,-1,0,619,618
12,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,-1,0,618,617
11,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,-1,0,617,616
10,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,-1,0,616,615
10,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,-1,0,615,614
9,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,-1,0,614,613
8,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,-1,0,613,612
7,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,2,-1,-1,-1,0,612,611
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,0,-1
14,3,0,0,1,1,11,15,13,15,15,15,17,15,15,13,13,14,-1,0,-1,-2
14,3,0,0,1,1,12,15,13,16,15,15,16,15,14,14,13,13,-1,0,-2,-3
14,3,0,0,1,1,12,15,13,15,16,15,15,15,14,13,14,13,-1,0,-3,-4
14,3,0,0,1,1,12,15,13,15,17,15,15,15,14,13,15,14,-1,0,-4,-5
15,3,1,0,1,1,11,15,12,15,16,15,16,15,16,15,13,13,-1,0,-5,-6
15,4,1,1,0,0,11,15,12,15,15,15,16,15,15,14,11,11,-1,0,-6,-7
15,5,0,1,1,0,10,15,13,15,15,15,15,15,15,12,10,11,-1,0,-7,-8
16,5,0,0,1,1,10,15,13,15,16,15,16,15,16,13,10,10,-1,0,-8,-9
17,5,0,0,1,1,10,15,14,15,15,15,16,15,17,13,12,11,-1,0,-9,-10
18,5,1,0,0,1,11,15,14,16,15,15,16,15,17,15,13,13,-1,0,-10,-11
18,6,1,1,0,0,10,15,14,15,15,15,15,15,17,13,12,11,-1,0,-11,-12
18,7,1,1,0,0,10,15,13,15,16,15,16,15,16,13,10,10,-1,0,-12,-13
18,8,0,1,1,1,10,15,13,16,16,15,16,15,15,13,9,10,-1,0,-13,-14
19,8,0,0,1,1,10,15,13,15,16,15,15,15,16,13,10,10,-1,0,-14,-15
20,8,0,0,1,1,10,15,13,16,17,15,16,15,17,15,10,12,-1,0,-15,-16
21,8,1,1,0,1,10,15,13,16,17,15,15,15,18,16,11,13,-1,0,-16,-17
21,9,1,1,0,0,11,15,13,15,16,15,15,15,16,14,11,13,-1,0,-17,-18
21,10,1,1,0,0,10,15,12,15,17,15,14,15,16,14,9,13,-1,0,-18,-19
21,11,1,1,1,1,11,15,11,15,16,15,14,16,14,14,9,13,-1,0,-19,-20
20,11,0,0,1,1,12,15,12,15,17,15,13,16,12,12,7,13,-1,0,-20,-21
19,11,1,0,1,1,11,15,11,15,16,15,13,17,12,12,7,13,-1,0,-21,-22
19,12,1,1,0,0,10,15,10,15,17,15,12,17,12,12,5,13,-1,0,-22,-23
19,13,1,1,0,1,11,15,10,15,17,15,12,18,10,11,4,12,-1,0,-23,-24
19,14,1,1,0,0,10,15,11,15,16,15,12,18,10,9,4,10,-1,0,-24,-25
19,15,1,1,1,0,10,15,12,15,17,15,12,17,9,7,2,10,-1,0,-25,-26
19,16,1,1,0,0,11,15,12,15,17,15,11,17,9,8,3,9,-1,0,-26,-27
19,17,0,1,0,1,10,15,12,15,16,15,11,17,11,9,5,8,-1,0,-27,-28
18,17,0,0,1,1,10,15,12,15,15,15,11,17,10,8,5,7,-1,0,-28,-29
17,17,0,0,1,1,10,15,11,15,14,15,11,17,9,8,5,6,-1,0,-29,-30
16,17,0,0,1,1,10,15,10,15,15,15,11,17,8,8,3,5,-1,0,-30,-31
15,17,1,0,1,1,10,15,10,15,14,15,11,17,7,7,3,5,-1,0,-31,-32
14,17,0,1,1,1,11,15,11,15,14,16,10,17,5,5,1,3,-1,0,-32,167
14,16,1,1,0,1,11,15,11,15,5,1,11,17,4,4,-1,5,-1,0,167,166
14,15,1,0,1,1,11,15,10,15,5,1,10,17,3,4,-1,7,-1,0,166,165
13,15,1,0,1,1,12,15,11,15,5,1,9,17,1,2,-1,7,-1,0,165,564
12,15,0,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,5,-1,0,564,563
11,15,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,4,-1,0,563,562
12,15,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,5,-1,0,562,561
13,15,1,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,6,-1,0,561,560
13,16,1,1,1,0,1,1,3,1,5,1,8,16,-1,-1,-1,6,-1,0,560,559
13,17,0,1,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,5,-1,0,559,558
12,17,1,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,4,-1,0,558,557
11,17,0,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,4,-1,0,557,556
10,17,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,4,-1,0,556,555
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,0,-1
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,14,-1,0,-1,-2
14,3,0,0,1,1,10,15,13,16,15,15,16,15,16,14,13,13,-1,0,-2,-3
14,3,0,0,1,1,10,15,13,16,15,15,15,15,16,14,13,14,-1,0,-3,-4
15,3,1,0,1,1,10,15,13,17,16,15,16,15,17,16,13,13,-1,0,-4,-5
15,4,1,1,0,0,10,15,13,16,16,15,16,15,16,14,12,12,-1,0,-5,-6
15,5,0,1,1,0,11,15,14,16,15,15,16,15,14,12,10,12,-1,0,-6,-7
16,5,0,0,1,1,11,15,14,17,14,15,17,15,15,14,12,10,-1,0,-7,-8
17,5,0,0,1,1,11,15,13,17,14,16,16,15,16,16,14,12,-1,0,-8,-9
18,5,1,0,0,1,12,15,13,17,13,16,15,15,16,17,16,13,-1,0,-9,-10
18,6,1,1,0,0,12,15,12,17,13,15,15,15,15,17,14,11,-1,0,-10,-11
18,7,1,1,0,0,13,15,11,17,13,15,16,15,13,17,13,11,-1,0,-11,-12
18,8,0,1,1,1,14,15,10,17,13,15,15,15,11,17,12,9,-1,0,-12,-13
19,8,0,0,1,1,15,15,10,17,13,15,16,15,11,18,13,9,-1,0,-13,-14
20,8,0,0,1,1,16,15,10,17,14,15,17,15,11,19,13,11,-1,0,-14,-15
21,8,1,1,0,1,16,15,11,17,14,15,16,15,12,19,14,13,-1,0,-15,-16
21,9,1,1,0,0,15,15,11,17,15,15,15,15,12,18,12,13,-1,0,-16,-17
21,10,1,1,0,0,14,15,11,17,14,15,14,15,12,17,12,11,-1,0,-17,-18
21,11,1,1,1,1,13,15,12,17,13,15,15,15,12,15,12,11,-1,0,-18,-19
20,11,0,0,1,1,13,15,12,18,13,15,14,15,11,15,11,11,-1,0,-19,-20
19,11,1,0,1,1,13,15,12,17,14,15,14,16,10,13,9,11,-1,0,-20,-21
19,12,1,1,0,0,13,15,13,17,14,16,14,17,9,11,9,9,-1,0,-21,-22
19,13,1,1,0,1,13,16,13,17,14,16,15,17,9,10,8,9,-1,0,-22,-23
19,14,1,1,0,0,14,16,13,16,14,15,15,18,7,8,6,8,-1,0,-23,-24
19,15,1,1,1,0,14,16,13,16,14,15,15,18,6,7,5,8,-1,0,-24,-25
19,16,1,1,0,0,13,16,13,17,15,15,15,19,6,7,5,8,-1,0,-25,-26
19,17,0,1,0,1,14,16,12,17,15,15,15,20,6,7,6,7,-1,0,-26,-27
18,17,0,0,1,1,13,16,11,17,16,15,15,20,6,7,4,5,-1,0,-27,-28
17,17,0,0,1,1,14,16,10,17,16,15,16,20,4,7,3,3,-1,0,-28,-29
16,17,0,0,1,1,13,16,9,17,17,15,17,20,4,7,3,5,-1,0,-29,-30
15,17,1,0,1,1,13,17,8,17,16,15,18,20,2,7,3,5,-1,0,-30,-31
14,17,0,1,1,1,13,16,9,17,15,15,17,20,2,5,3,6,-1,0,-31,-32
14,16,1,1,0,1,13,16,10,17,14,15,17,20,1,5,1,8,-1,0,-32,167
14,15,1,0,1,1,14,16,9,17,5,1,18,20,1,7,-1,8,-1,0,167,166
14,15,1,0,1,1,14,16,10,17,5,1,17,20,1,6,-1,8,-1,0,166,165
15,15,0,0,1,1,13,16,10,17,5,1,17,20,3,7,-1,8,-1,0,165,164
16,15,0,0,1,1,13,15,11,17,5,1,18,20,3,7,-1,8,-1,0,164,163
15,15,0,0,1,1,14,15,11,17,5,1,18,21,1,6,-1,9,-1,0,163,362
14,15,1,0,1,1,1,1,11,17,5,1,18,21,-1,5,-1,9,-1,0,362,361
14,16,1,1,0,1,1,1,12,17,5,1,18,20,-1,3,-1,8,-1,0,361,360
13,16,1,1,1,0,1,1,13,17,5,1,18,20,-1,1,-1,10,-1,0,360,559
13,16,1,1,1,0,1,1,3,1,5,1,18,21,-1,-1,-1,10,-1,0,559,558
13,17,0,1,1,1,1,1,3,1,5,1,18,21,-1,-1,-1,10,-1,0,558,557
14,17,0,1,1,1,1,1,3,1,5,1,18,22,-1,-1,-1,9,-1,0,557,556
15,17,1,0,1,1,1,1,3,1,5,1,18,22,-1,-1,-1,9,-1,0,556,555
15,18,1,1,0,0,1,1,3,1,5,1,18,23,-1,-1,-1,7,-1,0,555,554
15,19,1,1,0,0,1,1,3,1,5,1,18,22,-1,-1,-1,7,-1,0,554,553
15,20,0,1,1,0,1,1,3,1,5,1,18,23,-1,-1,-1,6,-1,0,553,552
16,20,0,0,1,1,1,1,3,1,5,1,18,23,-1,-1,-1,4,-1,0,552,551
17,20,0,0,1,1,1,1,3,1,5,1,18,22,-1,-1,-1,2,-1,0,551,550
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,0,-1
14,3,0,0,1,1,10,15,12,15,14,15,17,15,16,14,12,14,-1,0,-1,-2
14,3,0,0,1,1,10,15,11,15,14,15,16,15,16,15,12,14,-1,0,-2,-3
14,3,0,0,1,1,10,15,10,15,15,15,16,15,16,16,13,15,-1,0,-3,-4
15,3,1,0,1,1,10,15,11,15,15,15,17,15,17,16,12,14,-1,0,-4,-5
15,4,1,1,0,0,11,15,10,15,16,15,17,15,15,16,12,13,-1,0,-5,-6
15,5,0,1,1,0,11,15,10,15,16,15,17,15,14,15,11,11,-1,0,-6,-7
16,5,0,0,1,1,11,15,10,15,17,15,16,15,15,16,11,11,-1,0,-7,-8
17,5,0,0,1,1,11,15,10,15,16,15,17,15,16,17,11,11,-1,0,-8,-9
18,5,1,0,0,1,12,15,10,15,17,15,16,15,16,18,11,11,-1,0,-9,-10
18,6,1,1,0,0,11,15,11,15,16,15,17,15,16,16,11,11,-1,0,-10,-11
18,7,1,1,0,0,11,15,11,15,17,15,16,15,15,15,9,11,-1,0,-11,-12
18,8,0,1,1,1,10,15,12,15,17,15,15,15,15,13,8,9,-1,0,-12,-13
17,8,0,0,1,1,11,15,11,15,17,15,16,15,13,13,7,9,-1,0,-13,-14
16,8,0,0,1,1,10,15,10,15,16,15,15,15,13,13,7,7,-1,0,-14,-15
15,8,1,0,1,1,11,15,11,15,17,15,16,15,11,11,9,7,-1,0,-15,-16
15,9,1,1,0,0,12,15,11,15,17,15,15,15,9,10,8,7,-1,0,-16,-17
15,10,1,1,0,0,13,15,11,15,17,15,16,15,7,9,7,7,-1,0,-17,-18
15,11,0,1,1,0,12,15,10,15,16,15,17,15,7,9,5,5,-1,0,-18,-19
16,11,0,0,1,1,11,15,10,15,17,15,16,15,9,10,5,4,-1,0,-19,-20
17,11,0,0,1,1,12,15,10,15,16,15,16,15,9,11,5,4,-1,0,-20,-21
18,11,0,0,1,1,13,15,10,15,16,15,17,15,9,12,6,6,-1,0,-21,-22
19,11,1,0,1,1,12,15,11,15,17,15,16,15,11,12,6,8,-1,0,-22,-23
19,12,1,1,0,0,12,15,11,15,16,15,15,15,10,11,6,8,-1,0,-23,-24
19,13,1,1,0,1,12,15,12,15,16,15,14,15,9,9,5,7,-1,0,-24,-25
19,14,1,1,0,0,12,15,12,15,16,15,14,15,8,8,4,7,-1,0,-25,-26
