@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,16,1,389,388
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,15,1,388,387
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,14,1,387,386
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,13,1,386,385
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,12,1,385,384
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,13,1,384,383
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,12,1,383,382
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,13,1,382,381
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,14,1,381,380
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,15,1,380,579
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,16,1,579,578
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,15,1,578,577
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,14,1,577,576
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,13,1,576,575
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,12,1,575,574
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,11,1,574,573
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,10,1,573,572
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,0,-1
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,6,1,-1,-2
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,7,1,-2,197
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,8,1,197,196
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,9,1,196,195
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,10,1,195,194
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,11,1,194,193
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,12,1,193,192
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,13,1,192,191
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,14,1,191,190
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,15,1,190,389
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,16,1,389,388
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,15,1,388,387
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,14,1,387,386
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,13,1,386,385
8,11,1,1,1,1,5,6,3,1,13,6,7,1,8,-1,10,-1,12,1,385,384
8,10,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,9,-1,11,1,384,383
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,12,1,383,382
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,13,1,382,381
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,12,1,381,380
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,13,1,380,379
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,14,1,379,378
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,15,1,378,577
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,16,1,577,576
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,15,1,576,575
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,14,1,575,574
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,13,1,574,573
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,12,1,573,572
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,11,1,572,571
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,10,1,571,570
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,0,-1
13,3,0,0,1,1,10,15,14,15,13,15,17,15,15,13,12,16,-1,0,-1,-2
14,3,0,0,1,1,10,15,14,15,14,15,17,15,16,12,12,15,-1,0,-2,-3
15,3,1,0,1,1,11,15,15,15,13,15,17,15,16,12,14,14,-1,0,-3,-4
15,4,1,1,0,0,10,15,16,15,12,15,17,15,16,12,14,13,-1,0,-4,-5
15,5,0,1,1,0,10,15,17,15,11,15,17,15,15,12,14,11,-1,0,-5,-6
16,5,0,0,1,1,11,15,16,15,12,15,16,15,15,10,14,11,-1,0,-6,-7
17,5,0,0,1,1,12,15,17,15,11,15,17,15,15,10,16,11,-1,0,-7,-8
18,5,1,0,0,1,12,15,16,15,10,15,16,15,16,12,18,12,-1,0,-8,-9
18,6,1,1,0,0,13,15,16,15,10,15,16,15,14,11,17,10,-1,0,-9,-10
18,7,1,1,0,0,13,15,15,15,10,15,17,15,13,11,16,9,-1,0,-10,-11
18,8,0,1,1,1,14,15,16,15,10,15,17,15,11,9,15,8,-1,0,-11,-12
17,8,0,0,1,1,15,15,16,15,11,15,17,15,9,8,13,8,-1,0,-12,-13
16,8,0,0,1,1,14,15,16,15,12,15,16,15,9,7,11,8,-1,0,-13,-14
15,8,1,0,1,1,13,15,17,15,12,15,15,15,9,9,10,8,-1,0,-14,-15
15,9,1,1,0,0,12,15,16,15,11,15,14,15,9,7,10,8,-1,0,-15,-16
15,10,1,1,0,0,11,15,17,15,11,15,14,16,9,7,9,6,-1,0,-16,-17
15,11,0,1,1,0,11,15,17,15,12,15,14,15,8,6,7,4,-1,0,-17,-18
16,11,0,0,1,1,11,15,16,15,13,15,15,15,9,4,7,6,-1,0,-18,-19
17,11,0,0,1,1,12,15,16,15,12,15,14,15,9,5,9,6,-1,0,-19,-20
18,11,0,0,1,1,12,15,17,15,12,15,15,15,10,5,10,6,-1,0,-20,-21
19,11,1,0,1,1,11,15,17,15,13,15,16,15,12,6,10,6,-1,0,-21,-22
19,12,1,1,0,0,11,15,17,15,14,15,17,15,11,5,8,5,-1,0,-22,-23
19,13,1,1,0,1,10,15,16,15,13,15,17,15,11,5,8,4,-1,0,-23,-24
18,13,0,0,1,1,10,15,15,15,13,15,17,15,10,5,7,3,-1,0,-24,-25
17,13,0,0,1,1,10,15,16,15,14,15,17,15,9,3,5,2,-1,0,-25,-26
16,13,0,0,1,1,10,15,17,15,13,15,17,15,8,3,5,2,-1,0,-26,-27
17,13,0,0,1,1,11,15,17,15,14,15,16,15,8,2,5,4,-1,0,-27,-28
18,13,0,0,1,1,10,15,17,15,14,15,15,15,10,3,6,4,-1,0,-28,-29
19,13,1,1,0,1,11,15,16,15,14,16,16,15,10,5,8,4,-1,0,-29,-30
19,14,1,1,0,0,12,15,17,15,14,17,17,15,8,3,8,3,-1,0,-30,-31
19,15,1,1,1,0,11,15,17,15,14,16,17,15,8,2,6,3,-1,0,-31,-32
19,14,1,1,0,0,11,15,16,15,13,16,16,15,9,4,8,5,-1,0,-32,-33
19,13,1,1,0,1,11,15,17,15,13,17,15,15,10,4,10,6,-1,0,-33,-34
18,13,0,0,1,1,11,15,17,15,13,16,15,15,9,3,8,6,-1,0,-34,-35
17,13,0,0,1,1,11,15,16,15,13,17,14,15,8,3,8,4,-1,0,-35,-36
16,13,0,0,1,1,11,15,15,15,13,16,15,15,7,3,6,4,-1,0,-36,-37
15,13,0,0,1,1,11,15,14,15,13,15,14,15,6,3,4,3,-1,0,-37,-38
14,13,0,0,1,1,10,15,13,15,12,15,14,15,6,3,4,3,-1,0,-38,-39
13,13,0,0,1,1,10,15,12,15,12,15,15,15,5,3,3,4,-1,0,-39,-40
12,13,0,0,1,1,11,15,13,15,11,15,15,15,3,3,3,5,-1,0,-40,-41
13,13,0,0,1,1,10,15,12,15,10,15,15,15,5,3,5,4,-1,0,-41,-42
12,13,0,0,1,1,11,15,12,15,11,15,15,15,3,2,3,5,-1,0,-42,-43
11,13,0,0,1,1,10,15,13,15,12,15,15,15,3,4,3,7,-1,0,-43,-44
10,13,0,0,1,1,10,15,12,15,11,15,16,15,2,4,3,7,-1,0,-44,-45
9,13,0,0,1,1,10,15,12,15,12,15,15,15,3,5,5,8,-1,0,-45,-46
8,13,1,1,1,0,11,15,13,15,11,15,15,15,5,7,5,8,-1,0,-46,-47
8,14,1,1,0,0,11,15,12,15,10,15,14,15,4,5,3,8,-1,0,-47,-48
8,15,1,1,0,1,12,15,12,15,11,15,14,16,4,4,3,6,-1,0,-48,-49
8,14,1,1,0,0,12,15,13,15,10,15,14,15,5,6,3,8,-1,0,-49,-50
8,13,1,1,1,0,11,15,12,15,11,15,14,16,5,6,5,10,-1,0,-50,-51
9,13,0,0,1,1,10,15,12,15,11,15,14,17,3,5,4,9,-1,0,-51,-52
10,13,0,0,1,1,11,15,13,15,10,15,14,17,3,5,2,7,-1,0,-52,-53
11,13,0,0,1,1,12,15,14,15,10,15,13,17,3,5,3,5,-1,0,-53,-54
12,13,0,0,1,1,11,15,15,15,10,15,12,17,3,5,4,4,-1,0,-54,-55
13,13,0,0,1,1,11,15,16,15,10,15,12,17,4,5,5,6,-1,0,-55,-56
14,13,0,0,1,1,11,15,16,15,10,15,11,17,5,4,6,6,-1,0,-56,-57
15,13,0,0,1,1,11,15,17,15,11,15,12,17,6,4,6,6,-1,0,-57,-58
16,13,0,0,1,1,12,15,16,15,12,15,13,17,6,2,6,6,-1,0,-58,-59
17,13,0,0,1,1,13,15,16,15,13,15,13,16,6,3,6,6,-1,0,-59,-60
18,13,0,0,1,1,12,15,16,15,13,16,13,15,8,4,8,8,-1,0,-60,-61
19,13,1,1,0,1,11,15,16,15,13,17,13,16,10,5,10,8,-1,0,-61,-62
19,14,1,1,0,0,11,15,17,15,13,16,13,15,9,3,8,6,-1,0,-62,-63
19,15,1,1,1,0,10,15,17,15,13,15,14,15,9,2,6,4,-1,0,-63,-64
19,14,1,1,0,0,11,15,17,15,13,16,15,15,9,3,8,6,-1,0,-64,-65
19,13,1,1,0,1,12,15,17,15,14,16,14,15,9,4,8,7,-1,0,-65,-66
18,13,0,0,1,1,13,15,16,15,14,16,14,15,7,4,7,7,-1,0,-66,-67
17,13,0,0,1,1,13,16,15,15,13,16,13,15,7,4,7,5,-1,0,-67,-68
16,13,0,0,1,1,13,17,14,15,14,16,14,15,7,4,5,4,-1,0,-68,-69
15,13,0,0,1,1,13,17,14,15,14,17,14,15,6,3,5,2,-1,0,-69,-70
14,13,0,0,1,1,12,17,14,15,13,17,15,15,6,2,5,3,-1,0,-70,-71
15,13,0,0,1,1,13,17,14,16,13,17,15,15,6,4,6,3,-1,0,-71,-72
16,13,0,0,1,1,14,17,13,16,12,17,16,15,6,6,8,3,-1,0,-72,-73
17,13,0,0,1,1,13,17,13,16,11,17,15,15,8,7,10,3,-1,0,-73,-74
18,13,0,0,1,1,13,16,14,16,10,17,16,15,8,7,12,5,-1,0,-74,-75
19,13,1,1,0,1,13,16,14,17,11,17,15,15,9,9,12,7,-1,0,-75,-76
19,14,1,1,0,0,14,16,13,17,10,17,14,15,7,9,12,7,-1,0,-76,-77
19,15,1,1,1,0,14,15,14,17,9,17,14,16,5,7,12,7,-1,0,-77,-78
19,16,1,1,0,0,15,15,14,16,8,17,14,17,5,5,12,6,-1,0,-78,-79
19,17,0,1,0,1,14,15,14,17,8,16,14,17,7,5,12,6,-1,0,-79,-80
18,17,0,0,1,1,14,15,15,17,8,17,13,17,6,3,10,6,-1,0,-80,-81
17,17,0,0,1,1,14,15,16,17,9,17,12,17,5,1,8,5,-1,0,-81,118
16,17,0,0,1,1,15,15,3,1,10,17,12,17,3,-1,6,5,-1,0,118,117
15,17,1,0,1,1,15,15,3,1,10,17,11,17,2,-1,5,5,-1,0,117,116
14,17,0,1,1,1,15,15,3,1,10,17,10,17,3,-1,4,3,-1,0,116,115
13,17,0,1,1,1,14,15,3,1,11,17,11,17,3,-1,2,3,-1,0,115,114
12,17,1,0,1,1,15,15,3,1,10,17,10,17,5,-1,2,3,-1,0,114,313
11,17,0,0,1,1,16,15,3,1,5,1,9,17,7,-1,-1,3,-1,0,313,312
12,17,1,0,1,1,16,15,3,1,5,1,8,17,6,-1,-1,4,-1,0,312,311
13,17,0,1,1,1,15,15,3,1,5,1,8,17,4,-1,-1,4,-1,0,311,310
14,17,0,1,1,1,14,15,3,1,5,1,9,17,2,-1,-1,5,-1,0,310,309
14,16,1,1,0,1,14,15,3,1,5,1,9,17,1,-1,-1,6,-1,0,309,508
14,15,1,0,1,1,1,1,3,1,5,1,9,17,-1,-1,-1,7,-1,0,508,507
13,15,1,0,1,1,1,1,3,1,5,1,9,17,-1,-1,-1,5,-1,0,507,506
12,15,0,0,1,1,1,1,3,1,5,1,10,17,-1,-1,-1,3,-1,0,506,505
11,15,0,0,1,1,1,1,3,1,5,1,11,17,-1,-1,-1,2,-1,0,505,504
12,15,0,0,1,1,1,1,3,1,5,1,11,17,-1,-1,-1,2,-1,0,504,503
13,15,1,0,1,1,1,1,3,1,5,1,12,17,-1,-1,-1,2,-1,0,503,502
13,16,1,1,1,0,1,1,3,1,5,1,13,17,-1,-1,-1,2,-1,0,502,501
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,0,-1
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,-1,0,-1,-2
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,-2,-3
