@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1780,1779
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1779,1778
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1778,1777
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1777,1776
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1776,1775
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1775,1774
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1774,1773
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,-1,0,1773,1772
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,-1,0,1772,1771
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,-1,0,1771,1770
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,3,2,-1,-2
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,2,2,-2,-3
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,2,2,-3,196
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,1,2,196,695
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,1,695,794
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,-1,0,794,1193
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,-1,0,1193,1392
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,0,1392,1791
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,1791,1790
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,1790,1789
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,1789,1788
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,1788,1787
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1787,1786
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1786,1785
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1785,1784
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1784,1783
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1783,1782
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1782,1781
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,-1,0,1781,1780
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,-1,0,1780,1779
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,-1,0,1779,1778
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,3,2,-1,-2
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,2,2,-2,-3
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,2,2,-3,196
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,1,2,196,695
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,1,695,794
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,-1,0,794,1193
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,-1,0,1193,1392
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,0,1392,1791
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,1791,1790
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,1790,1789
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,1789,1788
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,1788,1787
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1787,1786
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1786,1785
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1785,1784
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1784,1783
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1783,1782
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1782,1781
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1781,1780
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1780,1779
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1779,1778
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1778,1777
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1777,1776
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1776,1775
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1775,1774
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1774,1773
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,-1,0,1773,1772
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,-1,0,1772,1771
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,-1,0,1771,1770
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,3,2,-1,-2
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,2,2,-2,-3
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,2,2,-3,196
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,1,2,196,695
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,1,695,794
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,-1,0,794,1193
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,-1,0,1193,1392
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,0,1392,1791
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,1791,1790
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,1790,1789
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,1789,1788
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,1788,1787
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1787,1786
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1786,1785
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1785,1784
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1784,1783
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1783,1782
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1782,1781
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,-1,0,1781,1780
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,-1,0,1780,1779
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,-1,0,1779,1778
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,0,-1
2,18,0,0,1,1,1,3,2,3,5,8,6,6,16,15,13,15,-1,0,-1,-2
3,18,0,0,1,1,1,3,1,3,5,7,5,6,17,17,13,13,-1,0,-2,-3
4,18,0,0,1,1,2,3,1,4,5,7,4,6,17,17,12,13,-1,0,-3,-4
5,18,0,0,1,1,2,4,1,4,5,7,4,5,17,18,11,13,-1,0,-4,-5
4,18,0,0,1,1,2,3,1,5,4,7,5,5,17,16,11,13,-1,0,-5,-6
3,18,0,0,1,1,1,3,2,5,4,7,4,5,17,14,12,15,-1,0,-6,-7
2,18,0,0,1,1,1,3,3,5,4,6,5,5,16,14,14,16,-1,0,-7,-8
1,18,0,1,1,0,1,4,3,5,3,6,5,5,14,15,14,17,-1,0,-8,-9
1,17,1,1,0,0,1,4,4,5,4,6,5,5,13,15,14,16,-1,0,-9,-10
1,16,1,1,1,0,1,5,4,6,3,6,5,5,11,13,12,15,-1,0,-10,-11
2,16,0,1,1,1,1,4,4,5,2,6,5,5,13,13,10,14,-1,0,-11,-12
2,15,1,1,1,1,2,4,3,5,3,6,5,5,11,11,10,13,-1,0,-12,-13
3,15,1,1,1,1,1,4,3,5,3,6,5,5,13,10,9,12,-1,0,-13,-14
3,14,1,0,1,1,1,5,3,6,3,7,5,5,11,8,7,12,-1,0,-14,-15
2,14,1,0,1,1,1,4,3,5,3,7,5,4,11,10,8,14,-1,0,-15,-16
1,14,1,1,1,0,1,3,3,6,3,7,5,3,11,10,9,14,-1,0,-16,-17
1,13,1,1,0,0,1,4,4,6,3,7,4,3,9,10,8,12,-1,0,-17,-18
1,12,1,1,1,0,1,4,4,5,3,8,3,3,8,10,6,12,-1,0,-18,-19
2,12,0,0,1,1,1,4,4,4,4,8,4,3,9,10,6,12,-1,0,-19,-20
3,12,0,0,1,1,1,5,4,4,3,8,5,3,9,9,4,10,-1,0,-20,-21
2,12,0,0,1,1,1,6,4,5,3,7,4,3,7,9,6,12,-1,0,-21,-22
1,12,1,1,1,0,1,6,5,5,3,8,5,3,6,11,6,12,-1,0,-22,-23
1,11,1,1,0,0,1,7,5,5,3,8,5,4,4,10,5,11,-1,0,-23,-24
1,10,1,1,0,0,1,6,4,5,4,8,5,4,4,8,5,9,-1,0,-24,-25
1,9,1,1,0,0,2,6,5,5,3,8,5,5,4,8,3,7,-1,0,-25,-26
1,8,1,1,0,0,2,6,4,5,4,8,4,5,3,6,3,7,-1,0,-26,-27
1,7,1,1,0,0,3,6,4,4,3,8,5,5,3,6,3,7,-1,0,-27,-28
1,6,1,1,1,0,3,5,5,4,3,8,5,4,3,6,4,5,-1,0,-28,-29
1,5,1,1,1,0,2,5,5,4,3,7,5,5,1,5,4,5,-1,0,-29,-30
1,4,1,1,1,0,3,5,4,4,3,8,5,6,3,3,6,6,-1,0,-30,-31
2,4,1,1,1,1,3,5,4,3,3,7,5,6,2,3,4,6,-1,0,-31,-32
3,4,1,1,1,1,3,5,4,4,3,8,6,6,1,1,4,6,-1,0,-32,167
3,5,1,1,1,1,1,1,5,4,3,8,7,6,-1,3,3,6,-1,0,167,166
3,6,1,1,1,1,1,1,5,5,4,8,8,6,-1,3,3,6,-1,0,166,165
4,6,1,1,1,1,1,1,4,5,4,8,8,7,-1,1,2,6,-1,0,165,164
4,7,1,1,1,1,1,1,4,6,5,8,8,8,-1,1,2,4,-1,0,164,163
5,7,1,1,1,1,1,1,4,6,4,8,8,7,-1,2,2,4,-1,0,163,162
4,7,1,1,1,1,1,1,3,6,4,8,9,7,-1,2,1,6,-1,0,162,361
4,8,1,1,1,1,1,1,3,7,5,1,10,7,-1,2,-1,8,-1,0,361,360
3,8,1,1,1,0,1,1,4,7,5,1,11,7,-1,2,-1,10,-1,0,360,559
4,8,1,1,1,1,1,1,3,1,5,1,11,6,-1,-1,-1,9,-1,0,559,558
5,8,1,1,1,1,1,1,3,1,5,1,11,6,-1,-1,-1,9,-1,0,558,557
6,8,1,1,0,1,1,1,3,1,5,1,11,5,-1,-1,-1,9,-1,0,557,556
6,7,1,1,0,1,1,1,3,1,5,1,11,4,-1,-1,-1,9,-1,0,556,555
6,6,1,0,1,1,1,1,3,1,5,1,11,3,-1,-1,-1,7,-1,0,555,554
7,6,0,0,1,1,1,1,3,1,5,1,11,4,-1,-1,-1,5,-1,0,554,553
8,6,1,1,1,1,1,1,3,1,5,1,10,4,-1,-1,-1,5,-1,0,553,552
9,6,1,1,1,1,1,1,3,1,5,1,10,3,-1,-1,-1,5,-1,0,552,551
10,6,1,1,1,1,1,1,3,1,5,1,11,3,-1,-1,-1,4,-1,0,551,550
11,6,1,1,0,1,1,1,3,1,5,1,11,3,-1,-1,-1,2,-1,0,550,549
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,0,-1
1,17,1,1,0,0,2,3,3,3,4,9,6,6,15,16,11,15,-1,0,-1,-2
1,16,1,1,1,0,1,3,3,3,3,9,6,7,13,15,9,15,-1,0,-2,-3
1,15,1,1,1,0,2,3,3,4,3,10,6,6,13,13,7,15,-1,0,-3,-4
2,15,1,1,1,1,1,3,3,4,3,9,7,6,13,12,7,14,-1,0,-4,-5
1,15,1,1,1,0,2,3,2,4,4,9,7,6,13,12,9,16,-1,0,-5,-6
2,15,1,1,1,1,2,4,3,4,4,8,8,6,11,12,9,15,-1,0,-6,-7
2,14,1,0,1,1,2,5,3,5,3,8,8,6,9,10,7,13,-1,0,-7,-8
1,14,1,1,1,0,2,5,2,5,3,7,8,7,10,10,9,14,-1,0,-8,-9
1,13,1,1,0,0,2,4,2,4,4,7,8,7,10,10,9,14,-1,0,-9,-10
1,12,1,1,1,0,2,4,2,3,5,7,9,7,9,10,9,12,-1,0,-10,-11
2,12,0,0,1,1,2,5,2,4,5,8,9,8,7,8,7,11,-1,0,-11,-12
1,12,1,1,1,0,2,6,3,4,5,8,9,8,7,10,8,11,-1,0,-12,-13
1,11,1,1,0,0,3,6,3,3,4,8,9,9,7,10,6,9,-1,0,-13,-14
1,10,1,1,0,0,2,6,2,3,4,9,9,10,5,8,4,8,-1,0,-14,-15
1,9,1,1,0,0,2,5,2,3,4,10,9,10,5,7,4,10,-1,0,-15,-16
1,8,1,1,0,0,2,5,1,3,4,10,9,11,4,5,5,11,-1,0,-16,-17
1,7,1,1,0,0,2,6,1,4,4,9,9,11,2,3,5,11,-1,0,-17,182
1,6,1,1,1,0,1,1,1,4,5,9,8,11,-1,2,7,13,-1,0,182,181
1,5,1,1,1,0,1,1,2,4,4,9,8,12,-1,2,7,13,-1,0,181,180
2,5,1,1,1,1,1,1,2,3,3,9,7,12,-1,2,5,13,-1,0,180,379
2,4,1,1,1,1,1,1,3,1,3,8,8,12,-1,-1,5,13,-1,0,379,378
3,4,1,1,1,1,1,1,3,1,3,8,8,11,-1,-1,4,11,-1,0,378,377
3,5,1,1,1,1,1,1,3,1,3,9,8,10,-1,-1,4,10,-1,0,377,376
3,6,1,1,1,1,1,1,3,1,4,9,8,10,-1,-1,4,10,-1,0,376,375
4,6,1,1,1,1,1,1,3,1,4,10,8,11,-1,-1,4,9,-1,0,375,374
4,7,1,1,1,1,1,1,3,1,4,9,8,11,-1,-1,2,7,-1,0,374,573
4,8,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,7,-1,0,573,572
5,8,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,7,-1,0,572,571
6,8,1,1,0,1,1,1,3,1,5,1,9,11,-1,-1,-1,6,-1,0,571,570
6,9,1,1,0,1,1,1,3,1,5,1,9,11,-1,-1,-1,6,-1,0,570,569
6,10,0,1,0,1,1,1,3,1,5,1,10,11,-1,-1,-1,4,-1,0,569,568
6,10,0,1,0,1,1,1,3,1,5,1,10,10,-1,-1,-1,3,-1,0,568,567
6,10,0,1,0,1,1,1,3,1,5,1,9,10,-1,-1,-1,2,-1,0,567,566
6,9,1,1,0,1,1,1,3,1,5,1,8,10,-1,-1,-1,3,-1,0,566,565
6,8,1,1,0,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,-1,0,565,564
6,7,1,1,0,1,1,1,3,1,5,1,8,11,-1,-1,-1,5,-1,0,564,563
6,6,1,0,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,-1,0,563,562
7,6,0,0,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,-1,0,562,561
8,6,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,4,-1,0,561,560
9,6,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,-1,0,560,559
10,6,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,-1,0,559,558
10,7,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,-1,0,558,557
10,8,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,-1,0,557,556
10,9,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,5,-1,0,556,555
10,10,1,1,1,1,1,1,3,1,5,1,8,12,-1,-1,-1,5,-1,0,555,554
11,10,1,1,0,1,1,1,3,1,5,1,8,13,-1,-1,-1,6,-1,0,554,553
10,10,1,1,1,1,1,1,3,1,5,1,8,13,-1,-1,-1,4,-1,0,553,552
10,11,1,1,1,1,1,1,3,1,5,1,8,12,-1,-1,-1,4,-1,0,552,551
9,11,1,1,1,1,1,1,3,1,5,1,8,13,-1,-1,-1,3,-1,0,551,550
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,0,-1
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,-1,0,-1,-2
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,-1,0,-2,-3
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,-1,0,-3,-4
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,-1,0,-4,-5
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,-1,0,-5,-6
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,-1,0,-6,-7
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,-1,0,-7,-8
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,-1,0,-8,-9
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,-1,0,-9,-10
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,-1,0,-10,-11
