@relation gamma_test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R15-22

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
4,3,0,0,1,1,1,3,4,1,3,1,14,2,Stop
4,3,0,0,1,1,2,3,5,1,2,1,14,3,West
4,3,0,0,1,1,2,3,4,1,3,1,14,3,West
3,3,0,0,1,1,1,1,5,1,3,1,14,3,West
2,3,0,0,1,1,1,2,6,1,4,1,14,2,South
1,3,0,1,1,0,1,2,6,1,4,1,14,1,South
1,2,1,1,0,0,2,1,5,1,3,1,14,1,East
1,1,1,0,1,0,3,1,6,1,4,1,13,1,East
2,1,0,0,1,1,3,1,6,1,3,1,13,1,East
3,1,0,0,1,1,1,2,6,1,5,1,14,1,East
4,1,0,0,1,1,1,2,7,1,6,1,14,2,East
5,1,0,0,1,1,1,1,8,1,5,1,14,1,East
6,1,0,0,1,1,1,2,8,1,5,1,14,1,East
7,1,0,0,1,1,1,2,9,1,6,1,13,1,East
8,1,0,0,1,1,1,3,10,1,6,1,13,1,North
9,1,1,0,1,1,2,3,3,1,6,1,12,1,North
9,2,1,1,0,0,1,3,4,1,6,1,13,1,Stop
9,3,0,1,1,1,1,2,4,1,5,1,12,1,East
9,3,0,1,1,1,1,3,5,1,4,1,13,1,East
10,3,0,0,1,1,1,2,4,1,5,1,14,1,East
11,3,0,0,1,1,1,2,3,1,6,1,14,1,East
12,3,0,0,1,1,1,2,3,1,7,1,14,1,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,West
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,West
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,West
9,3,0,1,1,1,1,1,3,1,5,1,14,2,East
8,3,0,0,1,0,1,1,3,1,5,1,14,2,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,Stop
4,3,0,0,1,1,1,2,3,1,4,1,14,2,Stop
4,3,0,0,1,1,1,2,3,1,4,1,14,2,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,East
5,3,0,0,1,1,1,2,3,1,4,1,14,2,Stop
6,3,0,0,0,1,1,2,3,1,4,1,14,2,West
6,3,0,0,0,1,1,2,3,1,4,1,14,2,West
5,3,0,0,1,1,1,2,3,1,4,1,14,2,West
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,Stop
1,1,1,0,1,0,1,1,3,1,4,1,14,2,Stop
1,1,1,0,1,0,1,1,3,1,4,1,14,2,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,West
7,1,0,0,1,1,1,1,3,1,5,1,14,2,West
6,1,0,0,1,1,1,1,3,1,5,1,14,2,West
5,1,0,0,1,1,1,1,3,1,5,1,14,2,West
4,1,0,0,1,1,1,1,3,1,5,1,14,2,West
3,1,0,0,1,1,1,1,3,1,5,1,14,2,West
2,1,0,0,1,1,1,1,3,1,5,1,14,2,North
1,1,1,0,1,0,1,1,3,1,5,1,14,2,South
1,2,1,1,0,0,1,1,3,1,5,1,14,2,Stop
1,1,1,0,1,0,1,1,3,1,5,1,14,2,East
1,1,1,0,1,0,1,1,3,1,5,1,14,2,East
2,1,0,0,1,1,1,1,3,1,5,1,14,2,East
3,1,0,0,1,1,1,1,3,1,5,1,14,2,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,Stop
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,Stop
1,1,1,0,1,0,1,1,3,1,4,1,14,2,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,West
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,West
7,1,0,0,1,1,1,1,3,1,5,1,14,2,West
6,1,0,0,1,1,1,1,3,1,5,1,14,2,West
5,1,0,0,1,1,1,1,3,1,5,1,14,2,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,West
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,West
9,3,0,1,1,1,1,1,3,1,5,1,14,2,East
8,3,0,0,1,0,1,1,3,1,5,1,14,2,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,Stop
1,18,0,1,1,0,1,3,2,4,6,9,6,6,Stop
1,18,0,1,1,0,1,4,3,4,6,10,6,7,South
1,18,0,1,1,0,1,3,3,3,6,9,5,7,South
1,17,1,1,0,0,1,3,3,4,5,9,5,6,South
1,16,1,1,1,0,1,4,3,4,6,9,5,6,East
1,15,1,1,1,0,2,4,3,3,6,8,5,7,South
2,15,1,1,1,1,2,3,4,3,5,8,5,7,West
2,14,1,0,1,1,3,3,4,3,5,7,6,7,South
1,14,1,1,1,0,2,3,3,3,5,6,5,7,South
1,13,1,1,0,0,3,3,3,3,6,6,5,6,South
1,12,1,1,1,0,3,3,3,4,6,7,5,5,South
1,11,1,1,0,0,3,3,4,4,5,7,5,5,South
1,10,1,1,0,0,4,3,4,3,5,7,5,6,South
1,9,1,1,0,0,4,4,4,4,4,7,5,6,South
1,8,1,1,0,0,4,3,4,5,3,7,5,7,South
1,7,1,1,0,0,4,4,4,4,3,7,5,7,East
1,6,1,1,1,0,4,4,4,5,3,7,5,8,East
2,6,0,1,1,1,3,4,4,6,3,6,5,8,North
3,6,1,1,1,1,3,4,3,1,5,1,6,8,North
3,7,1,1,1,0,4,4,3,1,5,1,6,9,North
3,8,1,1,1,0,3,4,3,1,5,1,6,10,East
3,9,1,1,1,0,3,5,3,1,5,1,6,10,East
4,9,1,1,1,1,3,6,3,1,5,1,6,9,East
5,9,1,1,1,1,4,6,3,1,5,1,6,8,South
6,9,1,1,0,1,4,6,3,1,5,1,5,8,West
6,8,1,1,0,1,4,5,3,1,5,1,5,8,West
5,8,1,1,1,1,5,5,3,1,5,1,7,1,West
4,8,1,1,1,1,4,5,3,1,5,1,7,1,South
3,8,1,1,1,0,5,5,3,1,5,1,7,1,South
3,7,1,1,1,0,5,4,3,1,5,1,7,1,South
3,6,1,1,1,1,5,5,3,1,5,1,7,1,East
3,5,1,1,1,1,5,6,3,1,5,1,7,1,North
4,5,1,1,1,1,5,6,3,1,5,1,7,1,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,East
1,18,0,1,1,0,1,3,2,4,4,9,6,6,East
2,18,0,0,1,1,1,3,3,4,3,9,6,7,West
3,18,0,0,1,1,1,3,4,4,3,10,6,6,West
2,18,0,0,1,1,1,3,5,4,4,10,6,6,South
1,18,0,1,1,0,2,3,5,3,4,10,5,6,South
1,17,1,1,0,0,3,3,6,3,5,10,5,5,South
1,16,1,1,1,0,3,4,5,3,5,10,5,4,South
1,15,1,1,1,0,2,4,6,3,4,10,5,3,South
1,14,1,1,1,0,1,4,6,3,4,9,5,3,South
1,13,1,1,0,0,2,4,7,3,5,9,5,4,South
1,12,1,1,1,0,2,4,7,3,5,8,5,3,South
1,11,1,1,0,0,2,4,6,3,5,9,4,3,South
1,10,1,1,0,0,2,3,7,3,4,9,3,3,South
1,9,1,1,0,0,1,3,8,3,3,9,4,3,South
1,8,1,1,0,0,1,4,9,3,3,8,4,4,South
1,7,1,1,0,0,1,5,10,3,3,8,5,4,South
1,6,1,1,1,0,1,4,10,3,4,8,4,4,South
1,5,1,1,1,0,1,3,11,3,4,7,3,4,South
1,4,1,1,1,0,1,3,11,3,4,7,3,5,East
1,3,1,0,1,0,1,1,10,3,4,8,2,5,East
2,3,1,0,1,1,1,1,10,3,5,8,2,5,East
3,3,1,0,1,1,1,1,11,3,5,7,2,4,East
4,3,1,0,1,1,1,1,10,3,5,7,2,3,North
5,3,1,0,1,1,1,1,10,4,5,8,2,3,North
5,4,1,1,0,1,1,1,10,3,5,9,2,3,West
5,5,1,1,0,1,1,1,9,3,5,10,2,4,West
4,5,1,1,1,1,1,1,10,3,5,10,1,4,South
3,5,1,1,1,1,1,1,9,3,4,10,2,4,South
3,4,1,1,1,1,1,1,10,3,4,10,1,4,East
3,3,1,0,1,1,1,1,9,3,3,10,2,4,East
4,3,1,0,1,1,1,1,8,3,3,9,2,3,East
5,3,1,0,1,1,1,1,8,4,3,8,3,3,East
6,3,0,0,1,1,1,1,8,5,3,7,3,3,East
7,3,0,0,1,1,1,1,8,6,3,7,4,3,North
8,3,1,0,1,1,1,1,9,6,4,7,4,3,North
8,4,1,1,1,0,1,1,10,6,4,8,5,3,North
8,5,1,1,1,0,1,1,11,6,3,8,5,4,East
8,6,1,1,1,1,1,1,10,6,3,7,5,4,East
9,6,1,1,1,1,1,1,11,6,3,7,5,5,West
10,6,1,1,1,1,1,1,11,5,4,7,5,5,West
9,6,1,1,1,1,1,1,11,6,5,7,5,5,West
8,6,1,1,1,1,1,1,11,6,6,7,5,4,West
7,6,0,0,1,1,1,1,11,6,6,7,4,4,North
6,6,1,0,1,1,1,1,11,7,6,8,4,3,North
6,7,1,1,0,1,1,1,11,6,6,8,3,3,North
6,8,1,1,0,1,1,1,11,6,5,1,3,3,West
6,9,1,1,0,1,1,1,10,6,5,1,4,3,South
5,9,1,1,1,1,1,1,10,5,5,1,5,3,South
5,8,1,1,1,1,1,1,11,5,5,1,5,3,South
5,7,1,1,1,1,1,1,10,5,5,1,6,3,South
5,6,1,1,1,1,1,1,10,4,5,1,7,3,South
5,5,1,1,0,1,1,1,11,4,5,1,7,3,South
5,4,1,1,0,1,1,1,11,3,5,1,6,3,East
5,3,1,0,1,1,1,1,10,3,5,1,7,1,East
6,3,0,0,1,1,1,1,10,3,5,1,7,1,East
7,3,0,0,1,1,1,1,10,3,5,1,7,1,East
8,3,1,0,1,1,1,1,10,4,5,1,7,1,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,Stop
1,18,0,1,1,0,1,3,2,3,5,9,6,6,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,North
3,3,1,0,1,1,1,1,3,1,5,9,6,6,North
3,4,1,1,1,1,1,1,3,1,5,9,6,6,East
3,5,1,1,1,1,1,1,3,1,5,9,6,6,North
4,5,1,1,1,1,1,1,3,1,5,9,6,6,North
4,6,1,1,1,1,1,1,3,1,5,9,6,6,East
4,7,1,1,1,1,1,1,3,1,5,9,6,6,East
5,7,1,1,1,1,1,1,3,1,5,9,6,6,South
6,7,1,1,0,1,1,1,3,1,5,9,6,6,East
6,6,1,0,1,1,1,1,3,1,5,9,7,1,East
7,6,0,0,1,1,1,1,3,1,5,9,7,1,South
8,6,1,1,1,1,1,1,3,1,5,9,7,1,South
8,5,1,1,1,0,1,1,3,1,5,9,7,1,South
8,4,1,1,1,0,1,1,3,1,5,9,7,1,West
8,3,1,0,1,1,1,1,3,1,5,9,7,1,West
7,3,0,0,1,1,1,1,3,1,5,9,7,1,West
6,3,0,0,1,1,1,1,3,1,5,9,7,1,West
5,3,1,0,1,1,1,1,3,1,5,9,7,1,North
4,3,1,0,1,1,1,1,3,1,5,9,7,1,North
4,4,1,1,1,1,1,1,3,1,5,9,7,1,North
4,5,1,1,1,1,1,1,3,1,5,9,7,1,East
4,6,1,1,1,1,1,1,3,1,5,9,7,1,North
5,6,1,1,1,1,1,1,3,1,5,9,7,1,North
5,7,1,1,1,1,1,1,3,1,5,9,7,1,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,Stop
1,18,0,1,1,0,1,3,2,3,5,9,6,6,East
1,18,0,1,1,0,1,3,2,3,5,9,6,6,East
2,18,0,0,1,1,1,3,2,3,5,9,6,6,West
3,18,0,0,1,1,1,3,2,3,5,9,6,6,West
2,18,0,0,1,1,1,3,2,3,5,9,6,6,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,East
1,12,1,1,1,0,1,3,2,3,5,9,6,6,East
2,12,0,0,1,1,1,3,2,3,5,9,6,6,East
3,12,0,0,1,1,1,3,2,3,5,9,6,6,East
4,12,0,0,1,1,1,3,2,3,5,9,6,6,East
5,12,0,0,1,1,1,3,2,3,5,9,6,6,East
6,12,0,0,1,1,1,3,2,3,5,9,6,6,East
7,12,0,0,1,1,1,3,2,3,5,9,6,6,South
8,12,1,1,1,1,1,3,2,3,5,9,6,6,South
8,11,1,1,1,0,1,3,2,3,5,9,6,6,South
8,10,1,1,1,0,1,3,2,3,5,9,6,6,South
8,9,1,1,1,0,1,3,2,3,5,9,6,6,South
8,8,1,1,1,0,1,3,2,3,5,9,6,6,South
8,7,1,1,1,0,1,3,2,3,5,9,6,6,West
8,6,1,1,1,1,1,3,2,3,5,9,6,6,West
7,6,0,0,1,1,1,3,2,3,5,9,6,6,North
6,6,1,0,1,1,1,3,2,3,5,9,7,1,North
6,7,1,1,0,1,1,3,2,3,5,9,7,1,North
6,8,1,1,0,1,1,3,2,3,5,9,7,1,West
6,9,1,1,0,1,1,3,2,3,5,9,7,1,South
5,9,1,1,1,1,1,3,2,3,5,1,7,1,South
5,8,1,1,1,1,1,3,2,3,5,1,7,1,South
5,7,1,1,1,1,1,3,2,3,5,1,7,1,South
5,6,1,1,1,1,1,3,2,3,5,1,7,1,South
5,5,1,1,0,1,1,3,2,3,5,1,7,1,South
5,4,1,1,0,1,1,3,2,3,5,1,7,1,West
5,3,1,0,1,1,1,3,2,3,5,1,7,1,West
4,3,1,0,1,1,1,3,2,3,5,1,7,1,West
3,3,1,0,1,1,1,3,2,3,5,1,7,1,West
1,18,0,1,1,0,1,3,2,3,5,9,6,6,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,North
4,3,1,0,1,1,1,1,3,1,5,9,6,6,North
4,4,1,1,1,1,1,1,3,1,5,9,6,6,East
4,5,1,1,1,1,1,1,3,1,5,9,6,6,Stop
5,5,1,1,0,1,1,1,3,1,5,9,6,6,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,North
5,9,1,1,1,1,1,1,3,1,5,1,6,6,South
5,10,0,1,1,1,1,1,3,1,5,1,6,6,South
5,9,1,1,1,1,1,1,3,1,5,1,6,6,South
5,8,1,1,1,1,1,1,3,1,5,1,6,6,South
5,7,1,1,1,1,1,1,3,1,5,1,6,6,East
8,1,1,0,1,1,1,1,1,5,10,5,17,1,Stop
8,1,1,0,1,1,1,1,1,5,10,5,17,1,West
8,1,1,0,1,1,1,1,1,5,11,5,17,2,West
7,1,1,0,1,1,1,2,1,4,12,5,17,2,West
6,1,0,0,1,1,1,3,1,4,13,5,17,2,West
5,1,1,0,1,1,1,3,1,4,13,5,17,3,West
4,1,0,0,1,1,1,2,1,3,14,5,17,2,West
3,1,0,0,1,1,1,1,1,4,14,5,17,2,West
2,1,0,0,1,1,1,2,1,4,13,5,17,1,North
1,1,1,0,1,0,1,2,1,4,12,5,17,1,North
1,2,1,1,0,0,2,1,1,5,12,5,17,2,North
1,3,1,1,0,0,2,1,1,4,13,5,17,1,North
1,4,1,1,0,0,1,1,2,1,13,5,17,2,Stop
1,5,0,1,1,0,2,1,1,1,13,5,17,3,East
1,5,0,1,1,0,1,1,1,1,12,5,17,4,East
2,5,0,0,1,1,1,2,1,1,11,5,17,3,East
3,5,0,1,1,1,1,3,1,2,10,5,17,3,East
4,5,0,0,1,1,1,3,1,1,11,5,17,3,South
5,5,0,1,1,1,1,4,1,1,10,5,17,3,South
5,4,1,1,0,0,1,4,1,2,9,5,17,2,South
5,3,1,1,0,0,1,4,1,3,10,5,17,1,South
5,2,1,1,0,0,1,3,1,4,11,5,17,2,East
5,1,1,0,1,1,1,2,1,4,10,5,17,2,East
6,1,0,0,1,1,1,2,1,3,9,5,17,3,East
7,1,1,0,1,1,1,3,1,3,10,5,17,2,East
8,1,1,0,1,1,1,2,1,3,11,5,17,3,East
9,1,0,0,1,1,1,3,1,4,11,5,17,2,East
10,1,0,0,1,1,1,2,1,3,12,5,17,1,East
11,1,0,0,1,1,1,1,1,2,13,5,17,1,North
12,1,1,0,0,1,1,2,1,3,12,5,17,2,North
12,2,1,1,0,0,1,3,1,3,13,5,17,2,North
12,3,1,1,0,0,1,2,1,4,14,5,17,1,North
12,4,1,1,0,0,1,3,1,3,14,5,17,1,East
12,5,0,1,1,1,1,4,1,4,14,5,17,1,East
13,5,0,0,1,1,1,5,1,4,14,4,17,1,South
14,5,0,1,1,1,2,5,1,4,5,1,17,1,South
14,4,1,1,0,0,1,5,1,3,5,2,17,2,South
14,3,1,1,1,0,2,5,1,3,5,3,17,1,South
14,2,1,1,1,0,1,5,1,4,5,4,17,2,East
14,1,1,0,1,0,1,5,1,4,5,3,17,3,North
15,1,1,0,0,1,1,4,1,3,5,3,17,2,North
15,2,1,1,0,1,1,4,1,3,5,2,17,2,West
15,3,0,1,0,1,1,3,1,2,5,1,17,1,North
14,3,1,1,1,0,1,4,1,3,5,1,17,2,North
14,4,1,1,0,0,1,3,1,2,6,1,17,2,East
14,5,0,1,1,1,1,2,1,2,7,1,17,1,East
15,5,0,0,1,1,1,3,1,3,8,1,17,1,East
16,5,0,0,1,1,1,4,1,2,8,1,17,2,South
17,5,0,1,0,1,1,5,1,3,8,1,17,2,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,West
8,1,1,0,1,1,1,1,1,5,9,5,17,1,West
7,1,1,0,1,1,1,2,1,4,8,5,17,1,West
6,1,0,0,1,1,1,2,1,4,9,5,17,1,West
5,1,1,0,1,1,1,3,1,4,10,5,17,2,West
4,1,0,0,1,1,1,2,1,5,11,5,17,2,West
3,1,0,0,1,1,1,2,2,5,10,5,17,3,West
2,1,0,0,1,1,1,1,1,5,9,5,17,2,North
1,1,1,0,1,0,2,1,2,5,8,5,17,2,North
