@relation 'gamma_test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23-weka.filters.unsupervised.attribute.Remove-R15-25'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
10,10,1,1,1,1,1,1,3,1,5,1,10,8,South
10,9,1,1,1,1,1,1,3,1,5,1,9,8,West
12,10,1,1,1,1,5,6,5,12,13,6,13,12,Stop
12,10,1,1,1,1,5,6,5,12,13,6,13,12,Stop
12,10,1,1,1,1,5,6,5,12,13,6,13,12,East
12,10,1,1,1,1,5,6,5,12,13,6,13,12,East
13,10,1,1,1,1,5,6,5,12,13,6,13,12,East
14,10,1,1,1,1,5,6,5,12,13,6,13,12,South
15,10,1,1,1,1,5,6,5,12,13,6,13,12,East
15,9,1,1,1,1,5,6,5,12,13,6,13,12,East
16,9,1,1,1,1,5,6,5,12,13,6,13,12,East
17,9,1,1,1,1,5,6,5,12,13,6,13,12,South
18,9,1,1,0,1,5,6,5,12,13,6,13,12,South
18,8,1,1,0,1,5,6,5,12,13,6,13,12,South
18,7,1,1,0,1,5,6,5,12,13,6,13,12,South
18,6,1,1,0,1,5,6,5,12,13,6,13,12,West
18,5,1,1,0,1,5,6,5,12,13,6,13,12,West
17,5,1,1,1,1,5,6,5,12,13,6,13,12,West
16,5,1,1,1,1,5,6,5,12,13,6,13,12,West
15,5,1,1,1,1,5,6,5,12,13,6,13,12,West
14,5,1,1,1,1,5,6,5,12,13,6,13,12,West
13,5,1,1,1,1,5,6,5,12,13,6,13,12,West
12,5,1,1,1,1,5,6,5,12,13,6,13,12,West
11,5,1,1,1,1,5,6,5,12,13,6,13,12,North
10,5,1,1,1,1,5,6,5,12,13,6,13,12,North
10,6,1,1,1,1,5,6,5,12,13,6,13,12,North
10,7,1,1,1,1,5,6,5,12,13,6,13,12,East
10,8,1,1,1,1,5,6,5,12,13,6,13,12,East
11,8,1,1,1,1,5,6,5,12,13,6,13,12,East
12,8,1,1,1,1,5,6,5,12,13,6,13,12,East
13,8,1,1,1,1,5,6,5,12,13,6,13,12,East
14,8,1,1,1,1,5,6,5,12,13,6,13,12,North
15,8,1,1,1,1,5,6,5,12,13,6,13,12,North
15,9,1,1,1,1,5,6,5,12,13,6,13,12,North
15,10,1,1,1,1,5,6,5,12,13,6,13,12,North
15,11,1,1,1,1,5,6,5,12,13,6,13,12,North
15,12,1,1,1,1,5,6,5,12,13,6,13,12,West
15,13,1,1,1,1,5,6,5,12,13,6,13,12,West
14,13,1,1,1,1,5,6,5,12,13,6,13,12,West
13,13,1,1,1,1,5,6,5,12,13,6,13,12,West
12,13,1,1,1,1,5,6,5,12,13,6,13,12,South
11,13,1,1,1,1,5,6,5,12,13,6,13,12,South
11,12,1,1,1,1,5,6,5,12,13,6,13,12,South
11,11,1,1,1,1,5,6,5,12,13,6,13,12,West
11,10,1,1,1,1,5,6,5,12,13,6,13,12,West
10,10,1,1,1,1,5,6,5,12,13,6,13,12,West
9,10,1,1,1,1,5,6,5,12,13,6,13,12,South
8,10,1,1,1,1,5,6,5,12,13,6,13,12,West
8,9,1,1,1,1,5,6,5,12,13,6,13,12,West
7,9,1,1,1,1,5,6,5,12,13,6,13,12,West
6,9,1,1,1,1,5,6,5,12,13,6,13,12,West
5,9,0,1,1,1,5,6,5,12,13,6,13,12,South
4,9,0,1,1,1,5,6,5,12,13,6,13,12,West
4,8,1,1,1,1,5,6,5,12,13,6,13,12,West
3,8,1,1,1,1,5,6,5,12,13,6,13,12,South
2,8,1,1,1,1,5,6,5,12,13,6,13,12,South
2,7,1,1,1,1,5,6,5,12,13,6,13,12,South
2,6,1,1,1,1,5,6,5,12,13,6,13,12,South
2,5,1,1,1,1,5,6,5,12,13,6,13,12,East
2,4,1,1,1,1,5,6,5,12,13,6,13,12,East
3,4,1,1,1,1,5,6,5,12,13,6,13,12,East
4,4,1,1,1,1,5,6,5,12,13,6,13,12,North
5,4,1,1,1,1,5,6,5,12,13,6,13,12,North
5,5,1,1,1,1,5,6,5,12,13,6,13,12,East
5,6,1,1,1,1,1,1,5,12,13,6,13,12,East
6,6,1,1,1,1,1,1,5,12,13,6,13,12,East
7,6,1,1,1,1,1,1,5,12,13,6,13,12,East
8,6,1,1,1,1,1,1,5,12,13,6,13,12,East
9,6,1,1,1,1,1,1,5,12,13,6,13,12,East
10,6,1,1,1,1,1,1,5,12,13,6,13,12,East
11,6,1,1,1,1,1,1,5,12,13,6,13,12,East
12,6,1,1,1,1,1,1,5,12,13,6,13,12,East
13,6,1,1,1,1,1,1,5,12,5,1,13,12,North
14,6,1,1,1,1,1,1,5,12,5,1,13,12,North
14,7,1,1,1,1,1,1,5,12,5,1,13,12,North
14,8,1,1,1,1,1,1,5,12,5,1,13,12,North
14,9,1,1,1,1,1,1,5,12,5,1,13,12,North
14,10,1,1,1,1,1,1,5,12,5,1,13,12,North
14,11,1,1,1,1,1,1,5,12,5,1,13,12,North
14,12,1,1,1,1,1,1,5,12,5,1,13,12,West
14,13,1,1,1,1,1,1,5,12,5,1,13,12,South
13,13,1,1,1,1,1,1,5,12,5,1,13,12,South
13,12,1,1,1,1,1,1,5,12,5,1,7,1,West
13,11,1,1,1,1,1,1,5,12,5,1,7,1,West
12,11,1,1,1,1,1,1,5,12,5,1,7,1,West
11,11,1,1,1,1,1,1,5,12,5,1,7,1,North
10,11,1,1,1,1,1,1,5,12,5,1,7,1,West
10,12,1,1,1,1,1,1,5,12,5,1,7,1,West
9,12,1,1,1,1,1,1,5,12,5,1,7,1,West
8,12,1,1,1,1,1,1,5,12,5,1,7,1,West
7,12,1,1,1,1,1,1,5,12,5,1,7,1,West
14,3,0,0,1,1,10,15,13,15,14,15,17,15,Stop
14,3,0,0,1,1,11,15,13,15,15,15,17,15,Stop
14,3,0,0,1,1,12,15,13,16,15,15,16,15,Stop
14,3,0,0,1,1,12,15,13,15,16,15,15,15,East
14,3,0,0,1,1,12,15,13,15,17,15,15,15,North
15,3,1,0,1,1,11,15,12,15,16,15,16,15,North
15,4,1,1,0,0,11,15,12,15,15,15,16,15,East
15,5,0,1,1,0,10,15,13,15,15,15,15,15,East
16,5,0,0,1,1,10,15,13,15,16,15,16,15,East
17,5,0,0,1,1,10,15,14,15,15,15,16,15,North
18,5,1,0,0,1,11,15,14,16,15,15,16,15,North
18,6,1,1,0,0,10,15,14,15,15,15,15,15,North
18,7,1,1,0,0,10,15,13,15,16,15,16,15,East
18,8,0,1,1,1,10,15,13,16,16,15,16,15,East
19,8,0,0,1,1,10,15,13,15,16,15,15,15,East
20,8,0,0,1,1,10,15,13,16,17,15,16,15,North
21,8,1,1,0,1,10,15,13,16,17,15,15,15,North
21,9,1,1,0,0,11,15,13,15,16,15,15,15,North
21,10,1,1,0,0,10,15,12,15,17,15,14,15,West
21,11,1,1,1,1,11,15,11,15,16,15,14,16,West
20,11,0,0,1,1,12,15,12,15,17,15,13,16,North
19,11,1,0,1,1,11,15,11,15,16,15,13,17,North
19,12,1,1,0,0,10,15,10,15,17,15,12,17,North
19,13,1,1,0,1,11,15,10,15,17,15,12,18,North
19,14,1,1,0,0,10,15,11,15,16,15,12,18,North
19,15,1,1,1,0,10,15,12,15,17,15,12,17,North
19,16,1,1,0,0,11,15,12,15,17,15,11,17,West
19,17,0,1,0,1,10,15,12,15,16,15,11,17,West
18,17,0,0,1,1,10,15,12,15,15,15,11,17,West
17,17,0,0,1,1,10,15,11,15,14,15,11,17,West
16,17,0,0,1,1,10,15,10,15,15,15,11,17,West
15,17,1,0,1,1,10,15,10,15,14,15,11,17,South
14,17,0,1,1,1,11,15,11,15,14,16,10,17,South
14,16,1,1,0,1,11,15,11,15,5,1,11,17,West
14,15,1,0,1,1,11,15,10,15,5,1,10,17,West
13,15,1,0,1,1,12,15,11,15,5,1,9,17,West
12,15,0,0,1,1,1,1,3,1,5,1,8,17,East
11,15,0,0,1,1,1,1,3,1,5,1,8,16,East
12,15,0,0,1,1,1,1,3,1,5,1,8,16,North
13,15,1,0,1,1,1,1,3,1,5,1,8,16,North
13,16,1,1,1,0,1,1,3,1,5,1,8,16,West
13,17,0,1,1,1,1,1,3,1,5,1,8,17,West
12,17,1,0,1,1,1,1,3,1,5,1,8,17,West
11,17,0,0,1,1,1,1,3,1,5,1,8,17,West
10,17,0,0,1,1,1,1,3,1,5,1,8,16,West
14,3,0,0,1,1,10,15,13,15,14,15,17,15,Stop
14,3,0,0,1,1,10,15,13,15,14,15,17,15,Stop
14,3,0,0,1,1,10,15,13,16,15,15,16,15,East
14,3,0,0,1,1,10,15,13,16,15,15,15,15,North
15,3,1,0,1,1,10,15,13,17,16,15,16,15,North
15,4,1,1,0,0,10,15,13,16,16,15,16,15,East
15,5,0,1,1,0,11,15,14,16,15,15,16,15,East
16,5,0,0,1,1,11,15,14,17,14,15,17,15,East
17,5,0,0,1,1,11,15,13,17,14,16,16,15,North
18,5,1,0,0,1,12,15,13,17,13,16,15,15,North
18,6,1,1,0,0,12,15,12,17,13,15,15,15,North
18,7,1,1,0,0,13,15,11,17,13,15,16,15,East
18,8,0,1,1,1,14,15,10,17,13,15,15,15,East
19,8,0,0,1,1,15,15,10,17,13,15,16,15,East
20,8,0,0,1,1,16,15,10,17,14,15,17,15,North
21,8,1,1,0,1,16,15,11,17,14,15,16,15,North
21,9,1,1,0,0,15,15,11,17,15,15,15,15,North
21,10,1,1,0,0,14,15,11,17,14,15,14,15,West
21,11,1,1,1,1,13,15,12,17,13,15,15,15,West
20,11,0,0,1,1,13,15,12,18,13,15,14,15,North
19,11,1,0,1,1,13,15,12,17,14,15,14,16,North
19,12,1,1,0,0,13,15,13,17,14,16,14,17,North
19,13,1,1,0,1,13,16,13,17,14,16,15,17,North
19,14,1,1,0,0,14,16,13,16,14,15,15,18,North
19,15,1,1,1,0,14,16,13,16,14,15,15,18,North
19,16,1,1,0,0,13,16,13,17,15,15,15,19,West
19,17,0,1,0,1,14,16,12,17,15,15,15,20,West
18,17,0,0,1,1,13,16,11,17,16,15,15,20,West
17,17,0,0,1,1,14,16,10,17,16,15,16,20,West
16,17,0,0,1,1,13,16,9,17,17,15,17,20,West
15,17,1,0,1,1,13,17,8,17,16,15,18,20,South
14,17,0,1,1,1,13,16,9,17,15,15,17,20,South
14,16,1,1,0,1,13,16,10,17,14,15,17,20,Stop
14,15,1,0,1,1,14,16,9,17,5,1,18,20,East
14,15,1,0,1,1,14,16,10,17,5,1,17,20,East
15,15,0,0,1,1,13,16,10,17,5,1,17,20,West
16,15,0,0,1,1,13,15,11,17,5,1,18,20,West
15,15,0,0,1,1,14,15,11,17,5,1,18,21,North
14,15,1,0,1,1,1,1,11,17,5,1,18,21,West
14,16,1,1,0,1,1,1,12,17,5,1,18,20,Stop
13,16,1,1,1,0,1,1,13,17,5,1,18,20,North
13,16,1,1,1,0,1,1,3,1,5,1,18,21,East
13,17,0,1,1,1,1,1,3,1,5,1,18,21,East
14,17,0,1,1,1,1,1,3,1,5,1,18,22,North
15,17,1,0,1,1,1,1,3,1,5,1,18,22,North
15,18,1,1,0,0,1,1,3,1,5,1,18,23,North
15,19,1,1,0,0,1,1,3,1,5,1,18,22,East
15,20,0,1,1,0,1,1,3,1,5,1,18,23,East
16,20,0,0,1,1,1,1,3,1,5,1,18,23,East
17,20,0,0,1,1,1,1,3,1,5,1,18,22,North
14,3,0,0,1,1,10,15,13,15,14,15,17,15,Stop
14,3,0,0,1,1,10,15,12,15,14,15,17,15,Stop
14,3,0,0,1,1,10,15,11,15,14,15,16,15,East
14,3,0,0,1,1,10,15,10,15,15,15,16,15,North
15,3,1,0,1,1,10,15,11,15,15,15,17,15,North
15,4,1,1,0,0,11,15,10,15,16,15,17,15,East
15,5,0,1,1,0,11,15,10,15,16,15,17,15,East
16,5,0,0,1,1,11,15,10,15,17,15,16,15,East
17,5,0,0,1,1,11,15,10,15,16,15,17,15,North
18,5,1,0,0,1,12,15,10,15,17,15,16,15,North
18,6,1,1,0,0,11,15,11,15,16,15,17,15,North
18,7,1,1,0,0,11,15,11,15,17,15,16,15,West
18,8,0,1,1,1,10,15,12,15,17,15,15,15,West
17,8,0,0,1,1,11,15,11,15,17,15,16,15,West
16,8,0,0,1,1,10,15,10,15,16,15,15,15,North
15,8,1,0,1,1,11,15,11,15,17,15,16,15,North
15,9,1,1,0,0,12,15,11,15,17,15,15,15,North
15,10,1,1,0,0,13,15,11,15,17,15,16,15,East
15,11,0,1,1,0,12,15,10,15,16,15,17,15,East
16,11,0,0,1,1,11,15,10,15,17,15,16,15,East
17,11,0,0,1,1,12,15,10,15,16,15,16,15,East
18,11,0,0,1,1,13,15,10,15,16,15,17,15,North
19,11,1,0,1,1,12,15,11,15,17,15,16,15,North
19,12,1,1,0,0,12,15,11,15,16,15,15,15,North
19,13,1,1,0,1,12,15,12,15,16,15,14,15,North
19,14,1,1,0,0,12,15,12,15,16,15,14,15,East
19,15,1,1,1,0,12,15,13,15,16,15,13,15,West
20,15,0,0,1,1,13,15,12,15,15,15,13,16,Stop
19,15,1,1,1,0,13,16,12,15,16,15,13,17,North
19,15,1,1,1,0,13,15,11,15,17,15,14,17,North
19,16,1,1,0,0,12,15,11,15,17,15,13,17,West
19,17,0,1,0,1,11,15,11,15,16,15,13,16,West
18,17,0,0,1,1,10,15,11,15,16,15,14,16,West
17,17,0,0,1,1,10,15,10,15,15,15,14,16,West
16,17,0,0,1,1,10,15,11,15,14,15,14,15,West
15,17,1,0,1,1,11,15,11,15,14,16,14,15,South
14,17,0,1,1,1,12,15,10,15,14,16,13,15,South
14,16,1,1,0,1,11,15,10,15,5,1,12,15,East
14,15,1,0,1,1,11,15,11,15,5,1,11,15,East
15,15,0,0,1,1,11,15,10,15,5,1,11,15,East
16,15,0,0,1,1,12,15,11,15,5,1,12,15,Stop
17,15,0,0,0,1,12,15,12,15,5,1,11,15,West
17,15,0,0,0,1,13,15,13,15,5,1,10,15,West
16,15,0,0,1,1,12,15,14,15,5,1,10,15,West
15,15,0,0,1,1,12,15,14,16,5,1,11,15,North
14,15,1,0,1,1,11,15,14,17,5,1,10,15,North
14,16,1,1,0,1,12,15,13,17,5,1,10,15,Stop
14,17,0,1,1,1,13,15,13,17,5,1,11,15,West
14,17,0,1,1,1,13,15,12,17,5,1,11,15,West
13,17,0,1,1,1,13,16,11,17,5,1,12,15,West
12,17,1,0,1,1,13,17,10,17,5,1,13,15,West
11,17,0,0,1,1,14,17,9,17,5,1,12,15,West
10,17,0,0,1,1,14,17,3,1,5,1,11,15,East
9,17,0,0,1,1,13,17,3,1,5,1,11,15,East
10,17,0,0,1,1,12,17,3,1,5,1,11,15,East
11,17,0,0,1,1,12,17,3,1,5,1,10,15,East
12,17,1,0,1,1,1,1,3,1,5,1,10,15,East
13,17,0,1,1,1,1,1,3,1,5,1,10,15,East
14,17,0,1,1,1,1,1,3,1,5,1,11,15,East
15,17,1,0,1,1,1,1,3,1,5,1,11,15,West
16,17,0,0,1,1,1,1,3,1,5,1,12,15,West
15,17,1,0,1,1,1,1,3,1,5,1,11,15,South
14,17,0,1,1,1,1,1,3,1,5,1,11,15,South
14,16,1,1,0,1,1,1,3,1,5,1,10,15,West
14,15,1,0,1,1,1,1,3,1,5,1,10,15,West
13,15,1,0,1,1,1,1,3,1,5,1,11,15,West
14,3,0,0,1,1,10,15,13,15,14,15,17,15,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,North
15,3,1,0,1,1,10,15,13,15,14,15,17,15,North
15,4,1,1,0,0,10,15,13,15,14,15,17,15,East
15,5,0,1,1,0,10,15,13,15,14,15,17,15,East
16,5,0,0,1,1,10,15,13,15,14,15,17,15,East
17,5,0,0,1,1,10,15,13,15,14,15,17,15,North
18,5,1,0,0,1,10,15,13,15,14,15,17,15,North
18,6,1,1,0,0,10,15,13,15,14,15,17,15,North
18,7,1,1,0,0,10,15,13,15,14,15,17,15,East
18,8,0,1,1,1,10,15,13,15,14,15,17,15,East
19,8,0,0,1,1,10,15,13,15,14,15,17,15,East
20,8,0,0,1,1,10,15,13,15,14,15,17,15,North
21,8,1,1,0,1,10,15,13,15,14,15,17,15,North
21,9,1,1,0,0,10,15,13,15,14,15,17,15,North
21,10,1,1,0,0,10,15,13,15,14,15,17,15,West
21,11,1,1,1,1,10,15,13,15,14,15,17,15,West
20,11,0,0,1,1,10,15,13,15,14,15,17,15,North
19,11,1,0,1,1,10,15,13,15,14,15,17,15,North
19,12,1,1,0,0,10,15,13,15,14,15,17,15,North
19,13,1,1,0,1,10,15,13,15,14,15,17,15,North
19,14,1,1,0,0,10,15,13,15,14,15,17,15,North
19,15,1,1,1,0,10,15,13,15,14,15,17,15,North
19,16,1,1,0,0,10,15,13,15,14,15,17,15,West
19,17,0,1,0,1,10,15,13,15,14,15,17,15,West
18,17,0,0,1,1,10,15,13,15,14,15,17,15,West
17,17,0,0,1,1,10,15,13,15,14,15,17,15,West
16,17,0,0,1,1,10,15,13,15,14,15,17,15,West
15,17,1,0,1,1,10,15,13,15,14,15,17,15,South
14,17,0,1,1,1,10,15,13,15,14,15,17,15,West
14,16,1,1,0,1,10,15,13,15,14,15,17,15,Stop
13,16,1,1,1,0,10,15,13,15,14,15,17,15,Stop
13,16,1,1,1,0,10,15,13,15,14,15,17,15,South
13,16,1,1,1,0,10,15,13,15,14,15,17,15,West
13,15,1,0,1,1,10,15,3,1,14,15,17,15,West
12,15,0,0,1,1,10,15,3,1,14,15,17,15,East
11,15,0,0,1,1,10,15,3,1,14,15,17,15,East
12,15,0,0,1,1,10,15,3,1,14,15,17,15,East
13,15,1,0,1,1,10,15,3,1,14,15,17,15,East
14,15,1,0,1,1,10,15,3,1,5,1,17,15,East
15,15,0,0,1,1,10,15,3,1,5,1,17,15,East
16,15,0,0,1,1,10,15,3,1,5,1,17,15,West
17,15,0,0,0,1,10,15,3,1,5,1,7,1,West
16,15,0,0,1,1,10,15,3,1,5,1,7,1,West
15,15,0,0,1,1,10,15,3,1,5,1,7,1,West
14,15,1,0,1,1,10,15,3,1,5,1,7,1,West
13,15,1,0,1,1,10,15,3,1,5,1,7,1,West
12,15,0,0,1,1,10,15,3,1,5,1,7,1,West
1,18,0,1,1,0,5,9,11,3,17,6,25,13,East
1,18,0,1,1,0,4,9,10,3,16,6,25,13,East
2,18,0,0,1,1,5,9,10,3,15,6,25,13,East
3,18,0,0,1,1,5,9,11,3,16,6,25,14,West
4,18,0,0,1,1,5,8,10,3,16,6,25,14,West
3,18,0,0,1,1,5,9,10,4,17,6,25,15,West
2,18,0,0,1,1,5,8,10,3,18,6,25,15,South
1,18,0,1,1,0,6,8,9,3,19,6,25,15,South
1,17,1,1,0,0,6,9,9,3,20,6,25,16,South
1,16,1,1,1,0,5,9,9,3,21,6,25,16,East
1,15,1,1,1,0,6,9,10,3,21,6,25,16,East
2,15,1,1,1,1,6,10,11,3,21,6,25,15,East
3,15,1,1,1,1,6,9,11,4,21,6,24,15,East
4,15,1,1,1,1,6,8,11,3,22,6,24,16,East
5,15,1,1,1,1,6,8,10,3,21,6,23,16,East
6,15,1,1,1,1,6,7,10,3,21,6,22,16,East
7,15,1,1,1,1,6,8,10,3,21,6,22,16,South
8,15,1,1,1,1,6,8,10,4,20,6,23,16,South
8,14,1,1,1,1,6,8,10,4,21,6,24,16,South
8,13,1,1,1,0,5,8,9,4,21,6,24,15,South
8,12,1,1,1,1,5,7,9,5,20,6,24,15,South
8,11,1,1,1,0,4,7,9,4,20,6,24,14,South
8,10,1,1,1,0,4,7,10,4,19,6,24,15,South
8,9,1,1,1,0,4,6,10,4,19,5,23,15,South
8,8,1,1,1,0,3,6,9,4,19,4,23,16,South
8,7,1,1,1,0,2,6,10,4,19,3,23,16,South
8,6,1,1,1,1,1,6,11,4,20,3,24,16,East
8,5,1,1,1,0,1,7,10,4,19,3,25,16,East
9,5,1,1,1,1,1,7,9,4,19,4,25,15,South
10,5,1,1,1,1,1,6,9,4,19,4,25,15,West
10,4,1,1,1,1,1,7,9,5,18,4,24,15,West
9,4,1,1,1,1,1,6,3,1,18,5,24,15,North
8,4,1,1,1,0,1,7,3,1,18,5,24,14,North
8,5,1,1,1,0,1,8,3,1,19,5,23,14,West
8,6,1,1,1,1,1,7,3,1,19,5,24,14,West
7,6,0,0,1,1,1,6,3,1,20,5,23,14,West
6,6,1,0,1,1,1,6,3,1,20,4,24,14,West
5,6,1,1,1,1,1,6,3,1,20,5,25,14,West
4,6,1,1,1,1,1,5,3,1,20,6,25,15,West
3,6,1,1,1,1,1,5,3,1,19,6,25,14,West
2,6,0,1,1,1,2,5,3,1,20,6,25,13,South
1,6,1,1,1,0,2,6,3,1,20,5,25,14,South
1,5,1,1,1,0,2,5,3,1,20,5,25,13,East
1,4,1,1,1,0,2,4,3,1,20,4,25,14,East
2,4,1,1,1,1,1,1,3,1,19,4,25,14,East
3,4,1,1,1,1,1,1,3,1,18,4,25,14,North
4,4,1,1,1,1,1,1,3,1,18,5,24,14,East
4,5,1,1,1,1,1,1,3,1,17,5,25,14,Stop
5,5,1,1,0,1,1,1,3,1,17,6,24,14,North
5,5,1,1,0,1,1,1,3,1,17,6,23,14,East
5,6,1,1,1,1,1,1,3,1,18,6,24,14,East
6,6,1,0,1,1,1,1,3,1,19,6,24,14,East
7,6,0,0,1,1,1,1,3,1,19,5,24,14,North
8,6,1,1,1,1,1,1,3,1,19,5,25,14,North
8,7,1,1,1,0,1,1,3,1,19,6,24,14,North
8,8,1,1,1,0,1,1,3,1,19,6,24,14,North
8,9,1,1,1,0,1,1,3,1,20,6,25,14,North
8,10,1,1,1,0,1,1,3,1,20,5,25,14,North
8,11,1,1,1,0,1,1,3,1,19,5,25,13,East
8,12,1,1,1,1,1,1,3,1,19,6,25,14,East
