@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute meanGhostx numeric
@attribute meanGhosty numeric
@attribute meanDist numeric
@attribute Direction {North,South,East,West,Stop}

@data
10,1,0,0,0,1,1,3,3,1,4,1,12,3,11,-1,-1,5,South,West,West,East,5,2,3.5,North
9,1,1,0,1,1,1,2,2,1,3,1,13,3,9,-1,-1,7,North,East,West,East,4.75,1.75,3.5,North
9,2,1,1,0,0,1,3,3,1,3,1,14,3,9,-1,-1,6,East,West,East,West,5.25,2,3.25,East
9,3,0,1,1,1,2,3,2,1,4,1,14,3,7,-1,-1,4,East,East,East,East,5.5,2,2.25,East
10,3,0,0,1,1,3,3,3,1,5,1,13,3,7,-1,-1,4,East,East,East,West,6,2,2.25,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,East,East,Stop,5.5,1.5,3.25,West
3,3,0,0,1,1,1,2,4,1,5,1,14,2,3,-1,-1,12,Stop,East,East,South,6,1.5,3.25,West
2,3,0,0,1,1,1,2,4,1,5,1,14,2,2,-1,-1,-1,Stop,West,West,West,6,1.5,-0.25,South
1,3,0,1,1,0,1,2,3,1,4,1,14,1,1,-1,-1,-1,Stop,West,West,West,5.5,1.25,-0.5,South
1,2,1,1,0,0,1,1,3,1,3,1,13,1,-1,-1,-1,-1,Stop,East,West,East,5,1,-1,East
1,1,1,0,1,0,1,1,4,1,3,1,13,1,-1,-1,-1,-1,North,East,Stop,West,5.25,1,-1,East
2,1,0,0,1,1,1,2,5,1,3,1,14,1,2,-1,-1,-1,North,East,Stop,East,5.75,1.25,-0.25,East
3,1,0,0,1,1,1,3,6,1,4,1,13,1,4,-1,-1,-1,East,Stop,Stop,North,6,1.5,0.25,East
4,1,0,0,1,1,2,3,5,1,5,1,14,1,4,-1,-1,11,East,West,Stop,South,6.5,1.5,3.25,East
5,1,0,0,1,1,3,3,2,1,5,1,14,2,4,-1,-1,-1,East,East,West,South,6,1.75,0.25,East
6,1,0,0,1,1,3,3,3,1,4,1,14,1,5,-1,-1,-1,East,East,West,West,6,1.5,0.5,East
7,1,0,0,1,1,4,3,3,1,3,1,14,1,5,-1,-1,-1,East,East,West,East,6,1.5,0.5,East
8,1,0,0,1,1,5,3,3,1,3,1,13,1,5,-1,-1,-1,East,East,East,North,6,1.5,0.5,East
9,1,1,0,1,1,6,3,3,1,4,1,14,1,5,-1,-1,6,East,West,East,South,6.75,1.5,2.25,West
10,1,0,0,0,1,6,3,2,1,4,1,14,2,6,-1,-1,-1,East,West,East,West,6.5,1.75,0.75,North
9,1,1,0,1,1,6,3,2,1,5,1,14,1,5,-1,-1,-1,East,East,West,West,6.75,1.5,0.5,South
9,2,1,1,0,0,6,3,3,1,4,1,13,1,4,-1,-1,-1,East,East,West,East,6.5,1.5,0.25,East
9,1,1,0,1,1,6,3,4,1,4,1,13,1,5,-1,-1,-1,West,East,East,West,6.75,1.5,0.5,West
10,1,0,0,0,1,5,3,5,1,5,1,14,1,7,-1,-1,-1,West,East,West,West,7.25,1.5,1,East
9,1,1,0,1,1,5,3,6,1,4,1,13,1,6,-1,-1,-1,West,East,West,West,7,1.5,0.75,West
10,1,0,0,0,1,5,3,7,1,4,1,13,1,7,-1,-1,-1,East,East,West,West,7.25,1.5,1,East
9,1,1,0,1,1,6,3,7,1,3,1,12,1,5,-1,-1,-1,East,East,East,East,7,1.5,0.5,West
10,1,0,0,0,1,6,3,7,1,4,1,12,1,6,-1,-1,-1,West,East,East,East,7.25,1.5,0.75,East
9,1,1,0,1,1,5,3,8,1,5,1,13,1,6,-1,-1,-1,West,East,East,East,7.75,1.5,0.75,West
10,1,0,0,0,1,4,3,8,1,5,1,14,1,8,-1,-1,-1,West,East,West,North,7.75,1.5,1.25,East
9,1,1,0,1,1,4,3,8,1,4,1,14,1,7,-1,-1,6,East,East,West,North,7.5,1.5,2.75,West
10,1,0,0,0,1,5,3,8,1,3,1,14,2,7,-1,-1,6,West,Stop,West,West,7.5,1.75,2.75,North
9,1,1,0,1,1,4,3,3,1,3,1,14,3,7,-1,-1,6,West,West,East,West,6,2,2.75,North
9,2,1,1,0,0,3,3,2,1,4,1,13,3,7,-1,-1,4,West,East,West,West,5.5,2,2.25,East
9,3,0,1,1,1,2,3,3,1,3,1,12,3,7,-1,-1,2,East,East,West,East,5,2,1.75,East
10,3,0,0,1,1,3,3,3,1,2,1,11,3,7,-1,-1,2,West,East,West,East,4.75,2,1.75,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,5.5,1.5,3.25,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,5.5,1.5,3.25,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.5,3.25,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,5.5,1.5,3.25,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.25,2.5,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,5.5,1.25,2.75,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.25,2.5,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,5.5,1.25,2.25,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,5.75,1.25,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,5.75,1.25,1.75,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,5.75,1.25,1.5,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,5.75,1.25,1.25,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,5.75,1.25,1,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,5.75,1.25,0.25,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,5.75,1.25,0,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,5.75,1.25,-0.25,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,5.5,1.5,3.25,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,5.5,1.5,3.25,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.5,3.25,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,5.5,1.5,3.25,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.25,2.5,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,5.5,1.25,2.75,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.25,2.5,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,5.5,1.25,2.25,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,5.75,1.25,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,5.75,1.25,1.75,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,5.75,1.25,1.5,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,5.75,1.25,1.25,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,5.75,1.25,1,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,5.75,1.25,0.25,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,5.75,1.25,0,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,5.75,1.25,-0.25,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,5.5,1.5,3.25,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,5.5,1.5,3.25,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.5,3.25,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,5.5,1.5,3.25,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.25,2.5,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,5.5,1.25,2.75,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.25,2.5,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,5.5,1.25,2.25,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,5.75,1.25,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,5.75,1.25,1.75,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,5.75,1.25,1.5,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,5.75,1.25,1.25,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,5.75,1.25,1,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,5.75,1.25,0.25,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,5.75,1.25,0,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,5.75,1.25,-0.25,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,5.5,1.5,3.25,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,5.5,1.5,3.25,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.5,3.25,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,5.5,1.5,3.25,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.25,2.5,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,5.5,1.25,2.75,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,5.5,1.25,2.5,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,5.5,1.25,2.25,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,5.75,1.25,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,5.75,1.25,1.75,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,5.75,1.25,1.5,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,5.75,1.25,1.25,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,5.75,1.25,1,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,5.75,1.25,0.75,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,5.75,1.25,0.5,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,5.75,1.25,0.25,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,5.75,1.25,0,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,5.75,1.25,-0.25,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,South,West,3.5,5.25,15.25,East
2,18,0,0,1,1,1,3,2,3,5,8,6,6,16,15,13,15,Stop,West,South,West,3.5,5,14.75,East
3,18,0,0,1,1,1,3,1,3,5,7,5,6,17,17,13,13,East,North,South,South,3,4.75,15,East
4,18,0,0,1,1,2,3,1,4,5,7,4,6,17,17,12,13,North,North,South,East,3,5,14.75,West
5,18,0,0,1,1,2,4,1,4,5,7,4,5,17,18,11,13,South,North,West,West,3,5,14.75,West
4,18,0,0,1,1,2,3,1,5,4,7,5,5,17,16,11,13,West,East,West,East,3,5,14.25,West
3,18,0,0,1,1,1,3,2,5,4,7,4,5,17,14,12,15,West,East,South,East,2.75,5,14.5,West
2,18,0,0,1,1,1,3,3,5,4,6,5,5,16,14,14,16,North,East,West,East,3.25,4.75,15,South
1,18,0,1,1,0,1,4,3,5,3,6,5,5,14,15,14,17,North,East,East,East,3,5,15,South
1,17,1,1,0,0,1,4,4,5,4,6,5,5,13,15,14,16,North,North,West,East,3.5,5,14.5,East
1,16,1,1,1,0,1,5,4,6,3,6,5,5,11,13,12,15,South,South,West,East,3.25,5.5,12.75,South
2,16,0,1,1,1,1,4,4,5,2,6,5,5,13,13,10,14,East,West,East,East,3,5,12.5,East
2,15,1,1,1,1,2,4,3,5,3,6,5,5,11,11,10,13,West,West,East,East,3.25,5,11.25,South
3,15,1,1,1,1,1,4,3,5,3,6,5,5,13,10,9,12,North,North,North,South,3,5,11,West
3,14,1,0,1,1,1,5,3,6,3,7,5,5,11,8,7,12,South,South,North,South,3,5.75,9.5,West
2,14,1,0,1,1,1,4,3,5,3,7,5,4,11,10,8,14,South,North,North,West,3,5,10.75,South
1,14,1,1,1,0,1,3,3,6,3,7,5,3,11,10,9,14,North,East,North,West,3,4.75,11,South
1,13,1,1,0,0,1,4,4,6,3,7,4,3,9,10,8,12,North,South,North,East,3,5,9.75,East
1,12,1,1,1,0,1,4,4,5,3,8,3,3,8,10,6,12,North,South,East,East,2.75,5,9,East
2,12,0,0,1,1,1,4,4,4,4,8,4,3,9,10,6,12,North,South,West,West,3.25,4.75,9.25,West
3,12,0,0,1,1,1,5,4,4,3,8,5,3,9,9,4,10,North,North,South,East,3.25,5,8,West
2,12,0,0,1,1,1,6,4,5,3,7,4,3,7,9,6,12,North,East,North,North,3,5.25,8.5,South
1,12,1,1,1,0,1,6,5,5,3,8,5,3,6,11,6,12,North,East,North,North,3.5,5.5,8.75,South
1,11,1,1,0,0,1,7,5,5,3,8,5,4,4,10,5,11,South,West,East,North,3.5,6,7.5,South
1,10,1,1,0,0,1,6,4,5,4,8,5,4,4,8,5,9,East,East,West,West,3.5,5.75,6.5,South
1,9,1,1,0,0,2,6,5,5,3,8,5,5,4,8,3,7,East,West,East,East,3.75,6,5.5,South
1,8,1,1,0,0,2,6,4,5,4,8,4,5,3,6,3,7,East,South,West,South,3.5,6,4.75,South
1,7,1,1,0,0,3,6,4,4,3,8,5,5,3,6,3,7,South,East,West,North,3.75,5.75,4.75,South
1,6,1,1,1,0,3,5,5,4,3,8,5,4,3,6,4,5,West,East,South,North,4,5.25,4.5,South
1,5,1,1,1,0,2,5,5,4,3,7,5,5,1,5,4,5,East,West,North,North,3.75,5.25,3.75,East
1,4,1,1,1,0,3,5,4,4,3,8,5,6,3,3,6,6,East,South,South,East,3.75,5.75,4.5,East
2,4,1,1,1,1,3,5,4,3,3,7,5,6,2,3,4,6,Stop,North,North,East,3.75,5.25,3.75,North
3,4,1,1,1,1,3,5,4,4,3,8,6,6,1,1,4,6,Stop,East,North,East,4,5.75,3,North
3,5,1,1,1,1,1,1,5,4,3,8,7,6,-1,3,3,6,Stop,North,East,North,4,4.75,2.75,East
3,6,1,1,1,1,1,1,5,5,4,8,8,6,-1,3,3,6,Stop,West,East,North,4.5,5,2.75,North
4,6,1,1,1,1,1,1,4,5,4,8,8,7,-1,1,2,6,Stop,North,East,South,4.25,5.25,2,East
4,7,1,1,1,1,1,1,4,6,5,8,8,8,-1,1,2,4,Stop,North,West,East,4.5,5.75,1.5,West
