@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-10'

@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
-1,6,-1,-1,-1,0,616,615
-1,5,-1,-1,-1,0,615,614
-1,4,-1,-1,-1,0,614,613
-1,3,-1,-1,-1,0,613,612
-1,2,-1,-1,-1,0,612,611
16,13,12,15,-1,0,0,-1
15,13,13,14,-1,0,-1,-2
14,14,13,13,-1,0,-2,-3
14,13,14,13,-1,0,-3,-4
14,13,15,14,-1,0,-4,-5
16,15,13,13,-1,0,-5,-6
15,14,11,11,-1,0,-6,-7
15,12,10,11,-1,0,-7,-8
16,13,10,10,-1,0,-8,-9
17,13,12,11,-1,0,-9,-10
17,15,13,13,-1,0,-10,-11
17,13,12,11,-1,0,-11,-12
16,13,10,10,-1,0,-12,-13
15,13,9,10,-1,0,-13,-14
16,13,10,10,-1,0,-14,-15
17,15,10,12,-1,0,-15,-16
18,16,11,13,-1,0,-16,-17
16,14,11,13,-1,0,-17,-18
16,14,9,13,-1,0,-18,-19
14,14,9,13,-1,0,-19,-20
12,12,7,13,-1,0,-20,-21
12,12,7,13,-1,0,-21,-22
12,12,5,13,-1,0,-22,-23
10,11,4,12,-1,0,-23,-24
10,9,4,10,-1,0,-24,-25
9,7,2,10,-1,0,-25,-26
9,8,3,9,-1,0,-26,-27
11,9,5,8,-1,0,-27,-28
10,8,5,7,-1,0,-28,-29
9,8,5,6,-1,0,-29,-30
8,8,3,5,-1,0,-30,-31
7,7,3,5,-1,0,-31,-32
5,5,1,3,-1,0,-32,167
4,4,-1,5,-1,0,167,166
3,4,-1,7,-1,0,166,165
1,2,-1,7,-1,0,165,564
-1,-1,-1,5,-1,0,564,563
-1,-1,-1,4,-1,0,563,562
-1,-1,-1,5,-1,0,562,561
-1,-1,-1,6,-1,0,561,560
-1,-1,-1,6,-1,0,560,559
-1,-1,-1,5,-1,0,559,558
-1,-1,-1,4,-1,0,558,557
-1,-1,-1,4,-1,0,557,556
-1,-1,-1,4,-1,0,556,555
16,13,12,15,-1,0,0,-1
16,13,12,14,-1,0,-1,-2
16,14,13,13,-1,0,-2,-3
16,14,13,14,-1,0,-3,-4
17,16,13,13,-1,0,-4,-5
16,14,12,12,-1,0,-5,-6
14,12,10,12,-1,0,-6,-7
15,14,12,10,-1,0,-7,-8
16,16,14,12,-1,0,-8,-9
16,17,16,13,-1,0,-9,-10
15,17,14,11,-1,0,-10,-11
13,17,13,11,-1,0,-11,-12
11,17,12,9,-1,0,-12,-13
11,18,13,9,-1,0,-13,-14
11,19,13,11,-1,0,-14,-15
12,19,14,13,-1,0,-15,-16
12,18,12,13,-1,0,-16,-17
12,17,12,11,-1,0,-17,-18
12,15,12,11,-1,0,-18,-19
11,15,11,11,-1,0,-19,-20
10,13,9,11,-1,0,-20,-21
9,11,9,9,-1,0,-21,-22
9,10,8,9,-1,0,-22,-23
7,8,6,8,-1,0,-23,-24
6,7,5,8,-1,0,-24,-25
6,7,5,8,-1,0,-25,-26
6,7,6,7,-1,0,-26,-27
6,7,4,5,-1,0,-27,-28
4,7,3,3,-1,0,-28,-29
4,7,3,5,-1,0,-29,-30
2,7,3,5,-1,0,-30,-31
2,5,3,6,-1,0,-31,-32
1,5,1,8,-1,0,-32,167
1,7,-1,8,-1,0,167,166
1,6,-1,8,-1,0,166,165
3,7,-1,8,-1,0,165,164
3,7,-1,8,-1,0,164,163
1,6,-1,9,-1,0,163,362
-1,5,-1,9,-1,0,362,361
-1,3,-1,8,-1,0,361,360
-1,1,-1,10,-1,0,360,559
-1,-1,-1,10,-1,0,559,558
-1,-1,-1,10,-1,0,558,557
-1,-1,-1,9,-1,0,557,556
-1,-1,-1,9,-1,0,556,555
-1,-1,-1,7,-1,0,555,554
-1,-1,-1,7,-1,0,554,553
-1,-1,-1,6,-1,0,553,552
-1,-1,-1,4,-1,0,552,551
-1,-1,-1,2,-1,0,551,550
16,13,12,15,-1,0,0,-1
16,14,12,14,-1,0,-1,-2
16,15,12,14,-1,0,-2,-3
16,16,13,15,-1,0,-3,-4
17,16,12,14,-1,0,-4,-5
15,16,12,13,-1,0,-5,-6
14,15,11,11,-1,0,-6,-7
15,16,11,11,-1,0,-7,-8
16,17,11,11,-1,0,-8,-9
16,18,11,11,-1,0,-9,-10
16,16,11,11,-1,0,-10,-11
15,15,9,11,-1,0,-11,-12
15,13,8,9,-1,0,-12,-13
13,13,7,9,-1,0,-13,-14
13,13,7,7,-1,0,-14,-15
11,11,9,7,-1,0,-15,-16
9,10,8,7,-1,0,-16,-17
7,9,7,7,-1,0,-17,-18
7,9,5,5,-1,0,-18,-19
9,10,5,4,-1,0,-19,-20
9,11,5,4,-1,0,-20,-21
9,12,6,6,-1,0,-21,-22
11,12,6,8,-1,0,-22,-23
10,11,6,8,-1,0,-23,-24
9,9,5,7,-1,0,-24,-25
8,8,4,7,-1,0,-25,-26
7,6,3,7,-1,0,-26,-27
7,8,5,9,-1,0,-27,-28
7,7,3,7,-1,0,-28,-29
6,8,2,8,-1,0,-29,-30
8,9,3,6,-1,0,-30,-31
10,10,5,6,-1,0,-31,-32
10,9,4,5,-1,0,-32,-33
9,9,4,5,-1,0,-33,-34
8,7,4,4,-1,0,-34,-35
6,6,2,4,-1,0,-35,-36
4,6,1,4,-1,0,-36,163
4,5,-1,4,-1,0,163,162
3,3,-1,3,-1,0,162,161
4,5,-1,3,-1,0,161,160
4,5,-1,5,-1,0,160,159
5,5,-1,7,-1,0,159,158
4,4,-1,7,-1,0,158,157
4,2,-1,5,-1,0,157,156
3,2,-1,5,-1,0,156,155
3,2,-1,4,-1,0,155,154
3,2,-1,4,-1,0,154,153
3,1,-1,5,-1,0,153,152
3,2,-1,4,-1,0,152,151
1,2,-1,2,-1,0,151,150
1,2,-1,2,-1,0,150,149
3,2,-1,2,-1,0,149,348
4,-1,-1,3,-1,0,348,347
4,-1,-1,4,-1,0,347,346
2,-1,-1,2,-1,0,346,345
1,-1,-1,3,-1,0,345,544
-1,-1,-1,4,-1,0,544,543
-1,-1,-1,4,-1,0,543,542
-1,-1,-1,5,-1,0,542,541
-1,-1,-1,5,-1,0,541,540
-1,-1,-1,7,-1,0,540,539
-1,-1,-1,6,-1,0,539,538
-1,-1,-1,6,-1,0,538,537
-1,-1,-1,5,-1,0,537,536
-1,-1,-1,3,-1,0,536,535
-1,-1,-1,2,-1,0,535,534
16,13,12,15,-1,0,0,-1
16,13,12,15,-1,0,-1,-2
17,14,13,14,-1,0,-2,-3
16,13,12,13,-1,0,-3,-4
15,12,11,12,-1,0,-4,-5
16,13,12,11,-1,0,-5,-6
17,14,13,10,-1,0,-6,-7
18,15,14,11,-1,0,-7,-8
17,14,13,10,-1,0,-8,-9
16,13,12,9,-1,0,-9,-10
15,12,11,8,-1,0,-10,-11
16,13,12,9,-1,0,-11,-12
17,14,13,10,-1,0,-12,-13
18,15,14,11,-1,0,-13,-14
17,14,13,10,-1,0,-14,-15
16,13,12,9,-1,0,-15,-16
15,12,11,8,-1,0,-16,-17
14,11,10,7,-1,0,-17,-18
13,10,9,6,-1,0,-18,-19
12,9,8,5,-1,0,-19,-20
11,8,7,4,-1,0,-20,-21
10,7,6,3,-1,0,-21,-22
9,6,5,2,-1,0,-22,-23
10,7,6,3,-1,0,-23,-24
11,8,7,4,-1,0,-24,-25
10,7,6,3,-1,0,-25,-26
9,6,5,2,-1,0,-26,-27
8,5,4,3,-1,0,-27,-28
7,4,3,4,-1,0,-28,-29
6,3,2,5,-1,0,-29,-30
5,2,1,4,-1,0,-30,-31
4,1,2,5,-1,0,-31,-32
4,1,2,5,-1,0,-32,-33
4,1,2,5,-1,0,-33,166
3,-1,1,4,-1,0,166,165
2,-1,2,5,-1,0,165,164
1,-1,3,6,-1,0,164,163
2,-1,2,5,-1,0,163,162
3,-1,1,4,-1,0,162,361
4,-1,-1,3,-1,0,361,360
5,-1,-1,2,-1,0,360,359
6,-1,-1,1,-1,0,359,558
7,-1,-1,-1,-1,0,558,557
6,-1,-1,-1,-1,0,557,556
5,-1,-1,-1,-1,0,556,555
4,-1,-1,-1,-1,0,555,554
3,-1,-1,-1,-1,0,554,553
2,-1,-1,-1,-1,0,553,552
13,25,28,29,-1,0,0,-1
12,24,27,29,-1,0,-1,-2
12,23,25,27,-1,0,-2,-3
11,23,25,26,-1,0,-3,-4
11,21,24,24,-1,0,-4,-5
11,21,26,25,-1,0,-5,-6
13,23,28,26,-1,0,-6,-7
15,23,30,26,-1,0,-7,-8
13,22,30,25,-1,0,-8,-9
11,21,30,24,-1,0,-9,-10
11,21,29,24,-1,0,-10,-11
9,21,28,22,-1,0,-11,-12
9,19,27,22,-1,0,-12,-13
9,19,27,20,-1,0,-13,-14
8,17,25,18,-1,0,-14,-15
8,16,24,17,-1,0,-15,-16
8,15,23,17,-1,0,-16,-17
9,13,21,17,-1,0,-17,-18
8,12,21,17,-1,0,-18,-19
8,10,20,18,-1,0,-19,-20
8,8,18,18,-1,0,-20,-21
8,8,17,20,-1,0,-21,-22
7,8,15,20,-1,0,-22,-23
7,7,15,22,-1,0,-23,-24
7,5,15,23,-1,0,-24,-25
7,5,15,25,-1,0,-25,-26
7,5,15,27,-1,0,-26,-27
9,3,13,27,-1,0,-27,-28
10,1,11,26,-1,0,-28,-29
10,2,10,24,-1,0,-29,-30
12,2,8,25,-1,0,-30,169
10,-1,10,25,-1,0,169,168
10,-1,11,25,-1,0,168,167
10,-1,11,25,-1,0,167,166
8,-1,12,23,-1,0,166,165
6,-1,14,25,-1,0,165,164
5,-1,16,27,-1,0,164,163
4,-1,16,29,-1,0,163,162
4,-1,16,29,-1,0,162,161
3,-1,16,29,-1,0,161,160
1,-1,18,31,-1,0,160,159
1,-1,20,31,-1,0,159,158
1,-1,19,33,-1,0,158,157
1,-1,19,34,-1,0,157,356
-1,-1,17,33,-1,0,356,355
-1,-1,15,31,-1,0,355,354
-1,-1,15,31,-1,0,354,353
-1,-1,13,29,-1,0,353,352
-1,-1,13,27,-1,0,352,351
-1,-1,13,28,-1,0,351,350
-1,-1,13,27,-1,0,350,349
-1,-1,13,26,-1,0,349,348
-1,-1,13,26,-1,0,348,347
-1,-1,12,24,-1,0,347,346
-1,-1,12,23,-1,0,346,345
-1,-1,13,23,-1,0,345,344
-1,-1,15,22,-1,0,344,343
-1,-1,17,20,-1,0,343,342
-1,-1,17,20,-1,0,342,341
-1,-1,17,18,-1,0,341,340
-1,-1,17,17,-1,0,340,339
-1,-1,17,17,-1,0,339,338
-1,-1,15,16,-1,0,338,337
-1,-1,14,14,-1,0,337,336
-1,-1,14,14,-1,0,336,335
-1,-1,12,14,-1,0,335,334
-1,-1,12,16,-1,0,334,333
-1,-1,12,17,-1,0,333,332
-1,-1,11,18,-1,0,332,331
-1,-1,11,18,-1,0,331,330
-1,-1,10,20,-1,0,330,329
-1,-1,10,21,-1,0,329,328
-1,-1,10,19,-1,0,328,327
-1,-1,9,20,-1,0,327,326
-1,-1,8,22,-1,0,326,325
-1,-1,7,22,-1,0,325,324
-1,-1,5,20,-1,0,324,323
-1,-1,5,19,-1,0,323,322
-1,-1,5,19,-1,0,322,321
-1,-1,4,17,-1,0,321,320
-1,-1,4,17,-1,0,320,319
-1,-1,2,15,-1,0,319,318
-1,-1,2,15,-1,0,318,317
-1,-1,2,16,-1,0,317,516
-1,-1,-1,14,-1,0,516,515
-1,-1,-1,13,-1,0,515,514
-1,-1,-1,11,-1,0,514,513
-1,-1,-1,11,-1,0,513,512
-1,-1,-1,10,-1,0,512,511
-1,-1,-1,10,-1,0,511,510
-1,-1,-1,8,-1,0,510,509
-1,-1,-1,6,-1,0,509,508
-1,-1,-1,5,-1,0,508,507
-1,-1,-1,6,-1,0,507,506
-1,-1,-1,7,-1,0,506,505
-1,-1,-1,9,-1,0,505,504
-1,-1,-1,9,-1,0,504,503
-1,-1,-1,10,-1,0,503,502
-1,-1,-1,9,-1,0,502,501
-1,-1,-1,8,-1,0,501,500
-1,-1,-1,7,-1,0,500,499
-1,-1,-1,5,-1,0,499,498
-1,-1,-1,5,-1,0,498,497
-1,-1,-1,7,-1,0,497,496
-1,-1,-1,7,-1,0,496,495
-1,-1,-1,7,-1,0,495,494
-1,-1,-1,6,-1,0,494,493
-1,-1,-1,6,-1,0,493,492
-1,-1,-1,6,-1,0,492,491
-1,-1,-1,4,-1,0,491,490
-1,-1,-1,3,-1,0,490,489
-1,-1,-1,2,-1,0,489,488
13,25,28,29,-1,0,0,-1
13,25,28,29,-1,0,-1,-2
13,25,28,29,-1,0,-2,-3
12,24,27,28,-1,0,-3,-4
11,23,26,27,-1,0,-4,-5
10,22,25,26,-1,0,-5,-6
9,21,24,25,-1,0,-6,-7
8,20,23,24,-1,0,-7,-8
9,21,24,25,-1,0,-8,-9
10,22,25,26,-1,0,-9,-10
9,21,24,25,-1,0,-10,-11
8,20,23,24,-1,0,-11,-12
7,19,22,25,-1,0,-12,-13
6,18,21,24,-1,0,-13,-14
5,17,20,23,-1,0,-14,-15
4,16,19,22,-1,0,-15,-16
3,15,18,21,-1,0,-16,-17
4,14,17,20,-1,0,-17,-18
5,13,16,19,-1,0,-18,-19
6,12,15,18,-1,0,-19,-20
5,11,14,19,-1,0,-20,-21
4,10,13,20,-1,0,-21,-22
3,9,12,21,-1,0,-22,-23
4,8,11,22,-1,0,-23,-24
5,7,10,23,-1,0,-24,-25
6,6,9,24,-1,0,-25,-26
5,7,10,25,-1,0,-26,-27
4,8,11,26,-1,0,-27,-28
3,9,12,25,-1,0,-28,-29
2,10,13,24,-1,0,-29,-30
1,11,14,23,-1,0,-30,169
-1,12,15,24,-1,0,169,168
-1,11,14,25,-1,0,168,167
-1,10,13,26,-1,0,167,166
-1,9,12,27,-1,0,166,165
-1,8,11,26,-1,0,165,164
-1,7,10,25,-1,0,164,163
-1,6,9,24,-1,0,163,162
-1,5,10,25,-1,0,162,161
-1,4,11,26,-1,0,161,160
-1,3,12,27,-1,0,160,159
-1,2,11,26,-1,0,159,158
-1,1,10,25,-1,0,158,357
-1,-1,9,24,-1,0,357,356
-1,-1,8,23,-1,0,356,355
-1,-1,9,24,-1,0,355,354
-1,-1,8,23,-1,0,354,353
-1,-1,7,22,-1,0,353,352
-1,-1,7,22,-1,0,352,351
-1,-1,6,21,-1,0,351,350
-1,-1,7,20,-1,0,350,349
-1,-1,8,19,-1,0,349,348
-1,-1,9,18,-1,0,348,347
-1,-1,10,17,-1,0,347,346
-1,-1,11,16,-1,0,346,345
-1,-1,12,15,-1,0,345,344
-1,-1,11,14,-1,0,344,343
-1,-1,10,13,-1,0,343,342
-1,-1,9,14,-1,0,342,341
-1,-1,8,15,-1,0,341,340
-1,-1,7,16,-1,0,340,339
-1,-1,6,17,-1,0,339,338
-1,-1,5,18,-1,0,338,337
-1,-1,4,19,-1,0,337,336
-1,-1,3,18,-1,0,336,335
-1,-1,2,17,-1,0,335,334
-1,-1,1,16,-1,0,334,533
-1,-1,-1,15,-1,0,533,532
-1,-1,-1,16,-1,0,532,531
-1,-1,-1,17,-1,0,531,530
-1,-1,-1,18,-1,0,530,529
-1,-1,-1,17,-1,0,529,528
-1,-1,-1,16,-1,0,528,527
-1,-1,-1,15,-1,0,527,526
-1,-1,-1,14,-1,0,526,525
-1,-1,-1,13,-1,0,525,524
-1,-1,-1,12,-1,0,524,523
-1,-1,-1,11,-1,0,523,522
-1,-1,-1,10,-1,0,522,521
-1,-1,-1,9,-1,0,521,520
-1,-1,-1,8,-1,0,520,519
-1,-1,-1,7,-1,0,519,518
-1,-1,-1,6,-1,0,518,517
-1,-1,-1,5,-1,0,517,516
-1,-1,-1,6,-1,0,516,515
-1,-1,-1,7,-1,0,515,514
-1,-1,-1,6,-1,0,514,513
-1,-1,-1,5,-1,0,513,512
-1,-1,-1,4,-1,0,512,511
-1,-1,-1,3,-1,0,511,510
-1,-1,-1,2,-1,0,510,509
7,6,7,8,1,114,0,-1
6,7,8,8,1,114,-1,-2
7,7,7,7,1,114,-2,97
7,8,7,6,1,113,97,196
7,8,8,8,1,112,196,295
9,8,8,9,1,111,295,394
11,9,10,11,1,110,394,493
11,7,10,11,1,109,493,592
10,7,10,11,1,108,592,691
9,5,8,10,1,107,691,790
8,4,7,8,1,106,790,889
6,5,7,6,1,105,889,988
8,5,9,5,1,104,988,1087
10,6,11,7,1,103,1087,1086
10,4,10,6,2,103,1086,1085
10,4,10,5,2,103,1085,1084
10,2,8,4,3,103,1084,1083
8,3,7,4,3,103,1083,1082
6,5,7,4,2,103,1082,1081
6,6,7,4,2,103,1081,1080
7,6,8,2,3,103,1080,1079
9,6,10,4,3,103,1079,1078
10,4,10,5,2,103,1078,1077
10,5,11,5,2,103,1077,1076
10,6,13,7,1,103,1076,1175
12,4,13,8,1,102,1175,1274
12,4,15,8,1,101,1274,1373
12,3,13,8,1,100,1373,1472
11,1,13,6,1,99,1472,1771
9,-1,12,6,1,98,1771,1870
9,-1,10,5,1,97,1870,1869
7,-1,9,4,2,97,1869,1868
6,-1,8,2,3,97,1868,1867
5,-1,8,2,2,97,1867,1866
4,11,6,1,2,97,1866,2065
4,12,6,-1,1,97,2065,2164
3,-1,4,-1,1,96,2164,2263
3,-1,3,-1,1,95,2263,2362
4,-1,3,-1,1,94,2362,2461
4,-1,2,-1,1,93,2461,2560
4,-1,2,-1,1,92,2560,2659
2,-1,2,-1,1,91,2659,2758
2,-1,2,-1,1,90,2758,3057
1,-1,-1,-1,1,89,3057,3156
2,-1,-1,-1,1,88,3156,3255
4,-1,-1,-1,1,87,3255,3254
4,15,-1,-1,2,87,3254,3253
7,6,7,8,1,114,0,-1
6,7,8,8,1,114,-1,-2
7,8,8,8,1,114,-2,97
7,9,7,7,1,113,97,196
8,9,7,7,1,112,196,295
8,10,9,9,1,111,295,394
8,11,10,11,1,110,394,493
7,10,9,10,1,109,493,592
7,9,7,9,1,108,592,691
5,8,7,7,1,107,691,790
5,7,5,6,1,106,790,889
5,6,5,6,1,105,889,988
4,4,5,5,1,104,988,1087
4,5,5,5,1,103,1087,1186
4,5,5,5,1,102,1186,1285
6,5,5,5,1,101,1285,1384
7,7,7,7,1,100,1384,1483
7,8,7,9,1,99,1483,1582
7,8,9,7,1,98,1582,1681
9,8,9,5,1,97,1681,1780
11,9,11,7,1,96,1780,1879
11,10,11,7,1,95,1879,1978
9,11,11,8,1,94,1978,2077
8,11,9,9,1,93,2077,2176
10,13,9,11,2,92,2176,2175
10,14,9,12,1,92,2175,2274
8,12,7,11,1,91,2274,2373
8,11,6,11,1,90,2373,2472
6,9,6,9,1,89,2472,2571
6,9,8,7,2,88,2571,2570
6,9,9,7,2,88,2570,2569
6,7,7,5,2,88,2569,2568
4,5,7,4,1,88,2568,2667
3,7,5,5,1,87,2667,2766
5,7,3,6,1,86,2766,2865
5,5,1,5,1,85,2865,3164
5,5,-1,4,1,84,3164,3263
5,4,-1,5,1,83,3263,3362
5,2,-1,3,1,82,3362,3461
4,2,-1,1,1,81,3461,3660
3,2,-1,-1,2,81,3660,3659
2,1,-1,-1,3,81,3659,3658
1,1,-1,-1,2,81,3658,3857
7,6,7,8,1,114,0,-1
7,6,7,8,1,114,-1,-2
7,6,7,8,1,114,-2,97
6,7,8,9,1,113,97,196
7,8,9,10,1,112,196,295
8,9,10,11,1,111,295,394
7,8,9,10,1,110,394,493
6,7,8,9,1,109,493,592
7,8,9,10,1,108,592,691
8,9,10,11,1,107,691,790
9,10,11,12,1,106,790,889
10,11,12,13,1,105,889,988
11,12,13,14,1,104,988,1087
12,13,14,15,2,103,1087,1086
13,14,15,16,1,103,1086,1185
12,13,14,15,1,102,1185,1284
11,12,13,14,1,101,1284,1383
10,11,12,13,1,100,1383,1482
9,10,11,12,1,99,1482,1581
8,9,10,11,1,98,1581,1680
7,8,9,10,1,97,1680,1779
8,9,10,11,1,96,1779,1878
9,10,11,12,1,95,1878,1977
10,11,12,13,2,94,1977,1976
11,12,13,14,1,94,1976,2075
10,11,12,13,1,93,2075,2174
9,10,11,12,1,92,2174,2273
8,9,10,11,1,91,2273,2372
7,8,9,10,1,90,2372,2471
6,7,8,9,1,89,2471,2570
5,6,7,8,1,88,2570,2669
4,5,6,7,1,87,2669,2768
5,6,7,8,1,86,2768,2867
6,7,8,9,1,85,2867,2966
5,6,7,8,1,84,2966,3065
4,5,6,7,1,83,3065,3164
5,4,5,6,1,82,3164,3263
6,5,4,5,1,81,3263,3362
7,6,5,4,1,80,3362,3461
8,7,6,5,1,79,3461,3560
9,8,7,6,1,78,3560,3659
8,7,6,5,1,77,3659,3758
7,6,5,4,1,76,3758,3857
6,5,4,3,1,75,3857,3956
5,4,3,2,1,74,3956,4055
6,5,4,3,1,73,4055,4154
7,6,5,4,1,72,4154,4253
8,7,6,5,1,71,4253,4352
9,8,7,6,1,70,4352,4451
8,7,6,5,1,69,4451,4550
7,6,5,4,1,68,4550,4649
6,5,4,5,1,67,4649,4748
5,4,5,6,1,66,4748,4847
4,5,6,7,1,65,4847,4946
5,6,7,8,2,64,4946,4945
6,7,8,9,1,64,4945,5044
5,6,7,8,1,63,5044,5143
4,5,6,7,1,62,5143,5242
3,4,5,6,1,61,5242,5341
2,3,4,5,1,60,5341,5340
1,2,3,4,2,60,5340,5539
-1,1,2,3,3,60,5539,5738
7,6,7,8,1,114,0,-1
7,6,7,8,1,114,-1,-2
