@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-10'

@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
13,14,11,15,-1,0,-12,-13
14,13,10,14,-1,0,-13,-14
15,14,9,13,-1,0,-14,-15
16,15,8,12,-1,0,-15,-16
17,16,7,11,-1,0,-16,-17
18,17,8,10,-1,0,-17,-18
17,16,7,9,-1,0,-18,-19
16,15,6,8,-1,0,-19,-20
17,16,7,9,-1,0,-20,-21
18,17,8,10,-1,0,-21,-22
19,18,9,11,-1,0,-22,-23
18,17,8,10,-1,0,-23,-24
17,16,7,9,-1,0,-24,-25
16,15,6,8,-1,0,-25,-26
15,14,5,7,-1,0,-26,-27
14,13,4,6,-1,0,-27,-28
15,14,5,7,-1,0,-28,-29
16,15,6,8,-1,0,-29,-30
17,16,7,9,-1,0,-30,-31
18,17,8,10,-1,0,-31,-32
17,16,7,9,-1,0,-32,-33
16,15,6,8,-1,0,-33,-34
15,14,5,7,-1,0,-34,-35
14,13,4,6,-1,0,-35,-36
13,12,3,5,-1,0,-36,-37
12,11,4,4,-1,0,-37,-38
11,10,5,3,-1,0,-38,-39
10,9,6,2,-1,0,-39,-40
9,8,5,1,-1,0,-40,159
8,7,4,-1,-1,0,159,158
7,6,3,-1,-1,0,158,157
8,7,2,-1,-1,0,157,156
9,8,1,-1,-1,0,156,355
10,9,-1,-1,-1,0,355,354
9,8,-1,-1,-1,0,354,353
8,7,-1,-1,-1,0,353,352
7,6,-1,-1,-1,0,352,351
6,5,-1,-1,-1,0,351,350
5,4,-1,-1,-1,0,350,349
4,3,-1,-1,-1,0,349,348
3,2,-1,-1,-1,0,348,347
2,1,-1,-1,-1,0,347,546
15,16,13,17,-1,0,0,-1
14,15,12,16,-1,0,-1,-2
13,14,11,15,-1,0,-2,-3
12,13,10,14,-1,0,-3,-4
11,12,9,13,-1,0,-4,-5
10,11,8,12,-1,0,-5,-6
9,10,7,11,-1,0,-6,-7
8,9,6,10,-1,0,-7,-8
7,8,5,9,-1,0,-8,-9
6,7,4,8,-1,0,-9,-10
5,6,5,7,-1,0,-10,-11
4,5,6,6,-1,0,-11,-12
3,4,7,5,-1,0,-12,-13
2,3,8,6,-1,0,-13,-14
1,2,9,7,-1,0,-14,185
-1,1,10,8,-1,0,185,384
-1,-1,9,7,-1,0,384,383
-1,-1,8,6,-1,0,383,382
-1,-1,7,5,-1,0,382,381
-1,-1,6,4,-1,0,381,380
-1,-1,5,3,-1,0,380,379
-1,-1,4,2,-1,0,379,378
-1,-1,3,1,-1,0,378,377
-1,-1,2,2,-1,0,377,376
-1,-1,1,3,-1,0,376,575
-1,-1,-1,4,-1,0,575,574
-1,-1,-1,3,-1,0,574,573
-1,-1,-1,2,-1,0,573,572
-1,11,6,-1,3,22,0,-1
-1,11,5,9,4,22,-1,-2
10,12,5,8,4,22,-2,-3
9,12,4,9,4,22,-3,-4
-1,12,4,8,4,22,-4,-5
11,14,6,-1,3,22,-5,-6
12,14,6,6,2,22,-6,-7
12,14,6,5,2,22,-7,-8
12,12,6,6,2,22,-8,-9
-1,10,4,7,2,22,-9,-10
-1,10,4,-1,2,22,-10,-11
-1,10,2,9,3,22,-11,-12
-1,8,1,10,4,22,-12,187
-1,7,-1,10,5,22,187,186
-1,7,-1,10,6,22,186,185
-1,6,-1,10,5,22,185,184
-1,5,-1,10,4,22,184,183
-1,4,-1,12,3,22,183,182
-1,3,-1,13,2,22,182,181
-1,2,1,13,1,22,181,480
-1,3,-1,13,1,21,480,579
-1,5,-1,15,1,20,579,778
-1,6,-1,13,2,20,778,777
-1,6,-1,13,1,20,777,876
-1,6,-1,15,1,19,876,1175
-1,6,-1,15,1,18,1175,1274
-1,4,-1,16,2,17,1274,1473
1,2,-1,18,1,17,1473,1772
-1,2,-1,18,1,16,1772,1871
-1,2,-1,17,1,15,1871,1970
-1,2,-1,17,2,14,1970,1969
-1,1,-1,19,1,14,1969,2268
-1,-1,-1,17,12,13,2268,2267
-1,-1,-1,15,11,13,2267,2266
-1,-1,-1,15,10,13,2266,2265
-1,-1,-1,14,9,13,2265,2264
-1,-1,-1,12,8,13,2264,2263
-1,-1,-1,12,7,13,2263,2262
-1,-1,3,10,6,13,2262,2261
-1,-1,4,8,5,13,2261,2260
-1,8,4,7,4,13,2260,2259
-1,8,5,6,3,13,2259,2258
-1,9,6,4,2,13,2258,2257
-1,10,7,4,1,13,2257,2356
-1,11,9,3,1,12,2356,2455
-1,11,6,-1,3,22,0,-1
9,11,5,9,4,22,-1,-2
-1,12,4,-1,4,22,-2,-3
9,11,4,-1,4,22,-3,-4
9,11,4,-1,3,22,-4,-5
7,9,4,-1,2,22,-5,-6
-1,7,4,-1,2,22,-6,-7
7,7,4,9,3,22,-7,-8
6,-1,4,11,2,22,-8,-9
-1,7,4,10,3,22,-9,-10
-1,7,4,10,2,22,-10,-11
-1,8,3,-1,3,22,-11,-12
-1,8,3,-1,4,22,-12,-13
-1,-1,2,-1,5,22,-13,-14
-1,8,2,-1,4,22,-14,-15
-1,6,4,11,3,22,-15,-16
-1,7,6,-1,2,22,-16,-17
-1,8,8,11,2,22,-17,-18
-1,8,10,12,1,22,-18,81
-1,6,10,14,1,21,81,180
-1,5,9,14,2,20,180,179
-1,5,8,14,3,20,179,178
-1,5,7,13,4,20,178,177
1,5,9,14,3,20,177,376
4,5,11,15,2,20,376,375
5,5,13,16,1,20,375,374
6,6,12,15,2,20,374,373
-1,7,10,13,3,20,373,372
-1,7,8,13,4,20,372,371
9,9,7,12,5,20,371,370
-1,10,7,10,4,20,370,369
-1,10,6,8,3,20,369,368
-1,12,4,6,2,20,368,367
-1,12,3,-1,2,20,367,366
-1,12,2,6,2,20,366,365
-1,11,2,7,2,20,365,364
-1,9,2,8,2,20,364,363
-1,11,2,-1,1,20,363,462
-1,12,2,6,1,19,462,561
-1,12,1,5,1,18,561,860
-1,13,-1,3,1,17,860,859
-1,11,13,3,2,17,859,858
-1,11,12,5,1,17,858,857
-1,11,11,7,2,17,857,856
-1,9,9,8,3,17,856,855
13,9,7,9,4,17,855,854
12,7,6,10,5,17,854,853
-1,7,4,10,6,17,853,852
-1,6,4,11,6,17,852,851
-1,5,3,13,5,17,851,850
-1,5,1,14,4,17,850,1049
-1,3,-1,15,3,17,1049,1048
-1,3,-1,15,2,17,1048,1047
-1,2,-1,17,1,17,1047,1246
-1,-1,-1,15,2,17,1246,1245
-1,-1,-1,15,2,17,1245,1244
-1,-1,6,15,2,17,1244,1243
-1,-1,4,15,2,17,1243,1242
-1,-1,5,14,2,17,1242,1241
4,-1,6,14,2,17,1241,1240
-1,-1,4,14,2,17,1240,1239
-1,-1,4,15,2,17,1239,1238
-1,-1,5,16,2,17,1238,1237
-1,-1,6,14,2,17,1237,1236
-1,-1,6,12,1,17,1236,1335
-1,-1,7,14,2,16,1335,1334
-1,-1,9,15,1,16,1334,1433
6,-1,7,17,1,15,1433,1532
5,-1,7,18,1,14,1532,1631
4,-1,7,18,2,13,1631,1630
-1,-1,-1,18,1,13,1630,1729
-1,-1,-1,17,1,12,1729,2028
-1,-1,-1,17,1,11,2028,2127
4,-1,-1,16,10,10,2127,2126
5,3,-1,14,9,10,2126,2125
5,3,-1,12,9,10,2125,2124
4,4,-1,-1,9,10,2124,2123
4,-1,-1,-1,9,10,2123,2122
-1,-1,-1,13,9,10,2122,2121
-1,-1,-1,-1,10,10,2121,2120
-1,-1,-1,15,11,10,2120,2319
-1,7,-1,16,12,10,2319,2718
-1,9,-1,18,13,10,2718,2717
-1,7,-1,17,13,10,2717,2716
-1,7,-1,17,13,10,2716,2715
-1,7,-1,17,13,10,2715,2714
-1,9,-1,18,13,10,2714,2913
-1,9,-1,16,12,10,2913,2912
3,7,-1,16,11,10,2912,2911
5,5,-1,14,10,10,2911,3110
6,3,-1,14,9,10,3110,3309
8,2,2,13,8,10,3309,3308
10,1,3,13,7,10,3308,3507
8,-1,-1,13,7,10,3507,3506
7,-1,-1,11,7,10,3506,3505
7,-1,-1,11,7,10,3505,3504
7,7,-1,13,7,10,3504,3503
7,6,-1,15,8,10,3503,3902
7,-1,-1,15,9,10,3902,3901
6,-1,-1,16,10,10,3901,3900
6,3,-1,18,11,10,3900,3899
-1,11,6,-1,3,22,0,-1
-1,12,5,-1,4,22,-1,-2
-1,13,4,-1,4,22,-2,-3
-1,14,5,-1,3,22,-3,-4
-1,15,6,-1,2,22,-4,-5
-1,14,5,-1,2,22,-5,-6
-1,13,4,-1,2,22,-6,-7
-1,12,3,-1,2,22,-7,-8
-1,11,2,-1,2,22,-8,-9
-1,12,3,-1,1,22,-9,90
-1,13,4,-1,1,21,90,189
-1,14,5,-1,1,20,189,288
-1,15,6,-1,1,19,288,387
-1,16,7,-1,1,18,387,486
-1,17,8,-1,1,17,486,485
-1,16,7,-1,1,17,485,484
-1,15,6,-1,2,17,484,483
-1,14,5,-1,2,17,483,482
-1,13,4,-1,1,17,482,481
-1,12,3,-1,2,17,481,480
-1,11,2,-1,3,17,480,479
-1,10,1,-1,4,17,479,678
-1,9,-1,-1,5,17,678,677
-1,8,-1,-1,6,17,677,676
-1,7,-1,-1,6,17,676,675
-1,6,-1,-1,5,17,675,674
-1,5,-1,-1,4,17,674,673
-1,4,-1,-1,3,17,673,672
-1,3,-1,-1,2,17,672,671
-1,2,-1,-1,1,17,671,770
-1,1,-1,-1,2,16,770,969
-1,-1,-1,-1,1,16,969,1068
-1,-1,-1,-1,1,15,1068,1167
-1,-1,-1,-1,1,14,1167,1266
-1,-1,-1,-1,2,13,1266,1665
-1,-1,-1,-1,1,13,1665,1764
-1,-1,-1,-1,1,12,1764,2263
-1,-1,-1,-1,1,11,2263,2362
-1,-1,-1,-1,1,10,2362,2861
-1,-1,-1,-1,1,9,2861,2860
-1,-1,-1,-1,2,9,2860,2859
-1,-1,-1,-1,3,9,2859,2858
-1,-1,-1,-1,4,9,2858,2857
-1,-1,-1,-1,5,9,2857,2856
-1,-1,-1,-1,5,9,2856,2855
-1,-1,-1,-1,4,9,2855,2854
-1,-1,-1,-1,3,9,2854,2853
-1,-1,-1,-1,3,9,2853,2852
-1,-1,-1,-1,4,9,2852,2851
-1,-1,-1,-1,4,9,2851,2850
-1,-1,-1,-1,3,9,2850,2849
-1,-1,-1,-1,2,9,2849,2848
-1,-1,-1,-1,1,9,2848,2947
-1,-1,-1,-1,1,8,2947,3046
-1,-1,-1,-1,1,7,3046,3145
-1,-1,-1,-1,1,6,3145,3244
-1,-1,-1,-1,1,5,3244,3343
-1,-1,-1,-1,1,4,3343,3442
7,7,13,15,-1,0,0,-1
7,7,11,15,-1,0,-1,-2
5,7,10,14,-1,0,-2,-3
3,7,8,13,-1,0,-3,-4
3,6,6,11,-1,0,-4,-5
3,6,6,10,-1,0,-5,-6
3,4,4,8,-1,0,-6,-7
3,5,2,9,-1,0,-7,-8
1,5,1,10,-1,0,-8,191
-1,7,1,10,-1,0,191,190
-1,7,2,8,-1,0,190,189
-1,5,3,7,-1,0,189,188
-1,5,3,5,-1,0,188,187
-1,4,5,5,-1,0,187,186
-1,4,7,4,-1,0,186,185
-1,4,9,2,-1,0,185,184
-1,2,11,2,-1,0,184,183
-1,2,10,2,-1,0,183,182
-1,1,10,2,-1,0,182,381
-1,-1,10,3,-1,0,381,380
-1,-1,9,3,-1,0,380,379
-1,-1,7,5,-1,0,379,378
-1,-1,5,5,-1,0,378,377
-1,-1,5,6,-1,0,377,376
-1,-1,4,6,-1,0,376,375
-1,-1,4,8,-1,0,375,374
-1,-1,2,9,-1,0,374,373
-1,-1,2,9,-1,0,373,372
-1,-1,2,11,-1,0,372,371
-1,-1,2,13,-1,0,371,370
-1,-1,2,15,-1,0,370,369
-1,-1,2,17,-1,0,369,368
-1,-1,2,17,-1,0,368,367
-1,-1,2,17,-1,0,367,366
-1,-1,1,16,-1,0,366,565
-1,-1,-1,16,-1,0,565,564
-1,-1,-1,15,-1,0,564,563
-1,-1,-1,15,-1,0,563,562
-1,-1,-1,13,-1,0,562,561
-1,-1,-1,13,-1,0,561,560
-1,-1,-1,12,-1,0,560,559
-1,-1,-1,10,-1,0,559,558
-1,-1,-1,8,-1,0,558,557
-1,-1,-1,6,-1,0,557,556
-1,-1,-1,6,-1,0,556,555
-1,-1,-1,6,-1,0,555,554
-1,-1,-1,5,-1,0,554,553
-1,-1,-1,4,-1,0,553,552
-1,-1,-1,2,-1,0,552,551
7,7,13,15,-1,0,0,-1
7,6,13,13,-1,0,-1,-2
5,5,12,12,-1,0,-2,-3
5,3,11,11,-1,0,-3,-4
3,3,9,10,-1,0,-4,-5
3,2,9,10,-1,0,-5,194
4,-1,9,9,-1,0,194,193
4,-1,9,9,-1,0,193,192
2,-1,9,10,-1,0,192,391
-1,-1,11,11,-1,0,391,390
-1,-1,9,11,-1,0,390,389
-1,-1,7,9,-1,0,389,388
-1,-1,5,7,-1,0,388,387
-1,-1,5,5,-1,0,387,386
-1,-1,4,5,-1,0,386,385
-1,-1,2,5,-1,0,385,384
-1,-1,1,5,-1,0,384,583
-1,-1,-1,3,-1,0,583,582
-1,-1,-1,2,-1,0,582,581
-1,-1,-1,2,-1,0,581,580
7,7,13,15,-1,0,0,-1
6,5,11,15,-1,0,-1,-2
4,5,11,14,-1,0,-2,-3
4,4,11,14,-1,0,-3,-4
3,3,11,14,-1,0,-4,-5
3,2,10,14,-1,0,-5,-6
5,2,8,13,-1,0,-6,-7
3,3,6,12,-1,0,-7,-8
1,5,4,11,-1,0,-8,191
-1,5,4,11,-1,0,191,190
-1,3,4,11,-1,0,190,189
-1,3,6,10,-1,0,189,188
-1,2,6,12,-1,0,188,387
-1,-1,8,12,-1,0,387,386
-1,-1,8,11,-1,0,386,385
-1,-1,8,11,-1,0,385,384
-1,-1,7,9,-1,0,384,383
-1,-1,7,7,-1,0,383,382
-1,-1,5,5,-1,0,382,381
-1,-1,5,3,-1,0,381,380
-1,-1,3,2,-1,0,380,579
-1,-1,3,-1,-1,0,579,578
-1,-1,3,-1,-1,0,578,577
-1,-1,3,-1,-1,0,577,576
7,7,13,15,-1,0,0,-1
6,6,12,14,-1,0,-1,-2
5,5,11,13,-1,0,-2,-3
4,4,10,12,-1,0,-3,-4
3,3,9,11,-1,0,-4,-5
2,2,8,10,-1,0,-5,-6
3,1,7,9,-1,0,-6,-7
2,2,6,10,-1,0,-7,-8
1,3,5,11,-1,0,-8,191
-1,4,6,12,-1,0,191,190
-1,3,5,11,-1,0,190,189
-1,2,4,10,-1,0,189,188
-1,3,5,11,-1,0,188,187
-1,2,6,10,-1,0,187,186
-1,1,7,9,-1,0,186,385
-1,-1,6,8,-1,0,385,384
-1,-1,5,7,-1,0,384,383
-1,-1,4,6,-1,0,383,382
-1,-1,3,5,-1,0,382,381
-1,-1,4,6,-1,0,381,380
-1,-1,5,7,-1,0,380,379
-1,-1,6,8,-1,0,379,378
