@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-10'

@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
6,-1,10,-1,12,1,383,382
5,-1,11,-1,13,1,382,381
4,-1,10,-1,12,1,381,380
3,-1,11,-1,13,1,380,379
2,-1,10,-1,14,1,379,378
1,-1,9,-1,15,1,378,577
-1,-1,8,-1,16,1,577,576
-1,-1,7,-1,15,1,576,575
-1,-1,6,-1,14,1,575,574
-1,-1,5,-1,13,1,574,573
-1,-1,4,-1,12,1,573,572
-1,-1,3,-1,11,1,572,571
-1,-1,2,-1,10,1,571,570
11,9,5,3,7,1,0,-1
12,10,4,2,6,1,-1,-2
13,9,5,1,7,1,-2,197
14,8,6,-1,8,1,197,196
13,7,7,-1,9,1,196,195
12,6,8,-1,10,1,195,194
11,5,9,-1,11,1,194,193
10,4,10,-1,12,1,193,192
9,3,11,-1,13,1,192,191
8,2,12,-1,14,1,191,190
7,1,13,-1,15,1,190,389
6,-1,14,-1,16,1,389,388
5,-1,13,-1,15,1,388,387
6,-1,12,-1,14,1,387,386
7,-1,11,-1,13,1,386,385
6,-1,10,-1,12,1,385,384
5,-1,11,-1,13,1,384,383
4,-1,10,-1,12,1,383,382
3,-1,11,-1,13,1,382,381
2,-1,10,-1,14,1,381,380
1,-1,9,-1,15,1,380,579
-1,-1,8,-1,16,1,579,578
-1,-1,7,-1,15,1,578,577
-1,-1,6,-1,14,1,577,576
-1,-1,5,-1,13,1,576,575
-1,-1,4,-1,12,1,575,574
-1,-1,3,-1,11,1,574,573
-1,-1,2,-1,10,1,573,572
11,9,5,3,7,1,0,-1
12,10,4,2,6,1,-1,-2
13,9,5,1,7,1,-2,197
14,8,6,-1,8,1,197,196
13,7,7,-1,9,1,196,195
12,6,8,-1,10,1,195,194
11,5,9,-1,11,1,194,193
10,4,10,-1,12,1,193,192
9,3,11,-1,13,1,192,191
8,2,12,-1,14,1,191,190
7,1,13,-1,15,1,190,389
6,-1,14,-1,16,1,389,388
5,-1,13,-1,15,1,388,387
6,-1,12,-1,14,1,387,386
7,-1,11,-1,13,1,386,385
8,-1,10,-1,12,1,385,384
7,-1,9,-1,11,1,384,383
6,-1,10,-1,12,1,383,382
5,-1,11,-1,13,1,382,381
4,-1,10,-1,12,1,381,380
3,-1,11,-1,13,1,380,379
2,-1,10,-1,14,1,379,378
1,-1,9,-1,15,1,378,577
-1,-1,8,-1,16,1,577,576
-1,-1,7,-1,15,1,576,575
-1,-1,6,-1,14,1,575,574
-1,-1,5,-1,13,1,574,573
-1,-1,4,-1,12,1,573,572
-1,-1,3,-1,11,1,572,571
-1,-1,2,-1,10,1,571,570
16,13,12,15,-1,0,0,-1
15,13,12,16,-1,0,-1,-2
16,12,12,15,-1,0,-2,-3
16,12,14,14,-1,0,-3,-4
16,12,14,13,-1,0,-4,-5
15,12,14,11,-1,0,-5,-6
15,10,14,11,-1,0,-6,-7
15,10,16,11,-1,0,-7,-8
16,12,18,12,-1,0,-8,-9
14,11,17,10,-1,0,-9,-10
13,11,16,9,-1,0,-10,-11
11,9,15,8,-1,0,-11,-12
9,8,13,8,-1,0,-12,-13
9,7,11,8,-1,0,-13,-14
9,9,10,8,-1,0,-14,-15
9,7,10,8,-1,0,-15,-16
9,7,9,6,-1,0,-16,-17
8,6,7,4,-1,0,-17,-18
9,4,7,6,-1,0,-18,-19
9,5,9,6,-1,0,-19,-20
10,5,10,6,-1,0,-20,-21
12,6,10,6,-1,0,-21,-22
11,5,8,5,-1,0,-22,-23
11,5,8,4,-1,0,-23,-24
10,5,7,3,-1,0,-24,-25
9,3,5,2,-1,0,-25,-26
8,3,5,2,-1,0,-26,-27
8,2,5,4,-1,0,-27,-28
10,3,6,4,-1,0,-28,-29
10,5,8,4,-1,0,-29,-30
8,3,8,3,-1,0,-30,-31
8,2,6,3,-1,0,-31,-32
9,4,8,5,-1,0,-32,-33
10,4,10,6,-1,0,-33,-34
9,3,8,6,-1,0,-34,-35
8,3,8,4,-1,0,-35,-36
7,3,6,4,-1,0,-36,-37
6,3,4,3,-1,0,-37,-38
6,3,4,3,-1,0,-38,-39
5,3,3,4,-1,0,-39,-40
3,3,3,5,-1,0,-40,-41
5,3,5,4,-1,0,-41,-42
3,2,3,5,-1,0,-42,-43
3,4,3,7,-1,0,-43,-44
2,4,3,7,-1,0,-44,-45
3,5,5,8,-1,0,-45,-46
5,7,5,8,-1,0,-46,-47
4,5,3,8,-1,0,-47,-48
4,4,3,6,-1,0,-48,-49
5,6,3,8,-1,0,-49,-50
5,6,5,10,-1,0,-50,-51
3,5,4,9,-1,0,-51,-52
3,5,2,7,-1,0,-52,-53
3,5,3,5,-1,0,-53,-54
3,5,4,4,-1,0,-54,-55
4,5,5,6,-1,0,-55,-56
5,4,6,6,-1,0,-56,-57
6,4,6,6,-1,0,-57,-58
6,2,6,6,-1,0,-58,-59
6,3,6,6,-1,0,-59,-60
8,4,8,8,-1,0,-60,-61
10,5,10,8,-1,0,-61,-62
9,3,8,6,-1,0,-62,-63
9,2,6,4,-1,0,-63,-64
9,3,8,6,-1,0,-64,-65
9,4,8,7,-1,0,-65,-66
7,4,7,7,-1,0,-66,-67
7,4,7,5,-1,0,-67,-68
7,4,5,4,-1,0,-68,-69
6,3,5,2,-1,0,-69,-70
6,2,5,3,-1,0,-70,-71
6,4,6,3,-1,0,-71,-72
6,6,8,3,-1,0,-72,-73
8,7,10,3,-1,0,-73,-74
8,7,12,5,-1,0,-74,-75
9,9,12,7,-1,0,-75,-76
7,9,12,7,-1,0,-76,-77
5,7,12,7,-1,0,-77,-78
5,5,12,6,-1,0,-78,-79
7,5,12,6,-1,0,-79,-80
6,3,10,6,-1,0,-80,-81
5,1,8,5,-1,0,-81,118
3,-1,6,5,-1,0,118,117
2,-1,5,5,-1,0,117,116
3,-1,4,3,-1,0,116,115
3,-1,2,3,-1,0,115,114
5,-1,2,3,-1,0,114,313
7,-1,-1,3,-1,0,313,312
6,-1,-1,4,-1,0,312,311
4,-1,-1,4,-1,0,311,310
2,-1,-1,5,-1,0,310,309
1,-1,-1,6,-1,0,309,508
-1,-1,-1,7,-1,0,508,507
-1,-1,-1,5,-1,0,507,506
-1,-1,-1,3,-1,0,506,505
-1,-1,-1,2,-1,0,505,504
-1,-1,-1,2,-1,0,504,503
-1,-1,-1,2,-1,0,503,502
-1,-1,-1,2,-1,0,502,501
16,13,12,15,-1,0,0,-1
15,12,13,16,-1,0,-1,-2
16,13,12,15,-1,0,-2,-3
17,14,13,14,-1,0,-3,-4
16,13,12,13,-1,0,-4,-5
15,12,11,12,-1,0,-5,-6
16,13,12,11,-1,0,-6,-7
17,14,13,10,-1,0,-7,-8
18,15,14,11,-1,0,-8,-9
17,14,13,10,-1,0,-9,-10
16,13,12,9,-1,0,-10,-11
15,12,11,8,-1,0,-11,-12
14,11,10,7,-1,0,-12,-13
13,10,9,8,-1,0,-13,-14
12,9,8,9,-1,0,-14,-15
11,8,7,10,-1,0,-15,-16
10,7,8,11,-1,0,-16,-17
9,8,9,12,-1,0,-17,-18
8,7,8,11,-1,0,-18,-19
7,6,7,10,-1,0,-19,-20
6,5,6,9,-1,0,-20,-21
5,6,7,10,-1,0,-21,-22
4,7,8,11,-1,0,-22,-23
5,8,9,12,-1,0,-23,-24
6,9,10,13,-1,0,-24,-25
5,8,9,12,-1,0,-25,-26
4,7,8,11,-1,0,-26,-27
3,6,7,10,-1,0,-27,-28
2,5,6,9,-1,0,-28,-29
3,4,5,8,-1,0,-29,-30
4,3,4,7,-1,0,-30,-31
5,2,3,6,-1,0,-31,-32
6,3,2,5,-1,0,-32,-33
7,4,3,4,-1,0,-33,-34
8,5,4,3,-1,0,-34,-35
9,6,5,2,-1,0,-35,-36
10,7,6,3,-1,0,-36,-37
11,8,7,4,-1,0,-37,-38
10,7,6,3,-1,0,-38,-39
9,6,5,2,-1,0,-39,-40
10,7,6,3,-1,0,-40,-41
11,8,7,4,-1,0,-41,-42
10,7,6,3,-1,0,-42,-43
9,6,5,2,-1,0,-43,-44
8,5,4,3,-1,0,-44,-45
7,4,3,4,-1,0,-45,-46
6,3,2,5,-1,0,-46,-47
5,2,3,6,-1,0,-47,-48
4,1,2,5,-1,0,-48,151
3,-1,1,4,-1,0,151,150
2,-1,2,5,-1,0,150,149
1,-1,3,6,-1,0,149,348
-1,-1,4,7,-1,0,348,347
-1,-1,3,6,-1,0,347,346
-1,-1,2,5,-1,0,346,345
-1,-1,1,4,-1,0,345,544
-1,-1,-1,3,-1,0,544,543
-1,-1,-1,2,-1,0,543,542
16,13,12,15,-1,0,0,-1
15,12,13,16,-1,0,-1,-2
14,13,14,17,-1,0,-2,-3
13,12,13,16,-1,0,-3,-4
12,11,12,15,-1,0,-4,-5
11,12,13,16,-1,0,-5,-6
10,13,14,17,-1,0,-6,-7
11,14,15,18,-1,0,-7,-8
10,13,14,17,-1,0,-8,-9
9,12,13,16,-1,0,-9,-10
8,11,12,15,-1,0,-10,-11
7,10,11,14,-1,0,-11,-12
8,9,10,13,-1,0,-12,-13
9,8,9,12,-1,0,-13,-14
10,7,8,11,-1,0,-14,-15
9,8,9,12,-1,0,-15,-16
8,7,8,11,-1,0,-16,-17
7,6,7,10,-1,0,-17,-18
6,5,6,9,-1,0,-18,-19
5,6,7,10,-1,0,-19,-20
4,7,8,11,-1,0,-20,-21
5,8,9,12,-1,0,-21,-22
6,9,10,13,-1,0,-22,-23
7,10,11,14,-1,0,-23,-24
8,11,12,15,-1,0,-24,-25
7,10,11,14,-1,0,-25,-26
6,9,10,13,-1,0,-26,-27
5,8,9,12,-1,0,-27,-28
4,7,8,11,-1,0,-28,-29
3,6,7,10,-1,0,-29,-30
2,5,6,9,-1,0,-30,-31
3,6,7,10,-1,0,-31,-32
4,7,8,11,-1,0,-32,-33
3,6,7,10,-1,0,-33,-34
2,5,6,9,-1,0,-34,-35
3,4,5,8,-1,0,-35,-36
4,3,4,7,-1,0,-36,-37
5,2,3,6,-1,0,-37,-38
4,3,4,7,-1,0,-38,-39
3,4,5,8,-1,0,-39,-40
2,5,6,9,-1,0,-40,-41
3,6,7,10,-1,0,-41,-42
4,7,8,11,-1,0,-42,-43
5,8,9,12,-1,0,-43,-44
6,9,10,13,-1,0,-44,-45
7,10,11,14,-1,0,-45,-46
8,11,12,15,-1,0,-46,-47
7,10,11,14,-1,0,-47,-48
6,9,10,13,-1,0,-48,-49
5,8,9,12,-1,0,-49,-50
4,7,8,11,-1,0,-50,-51
3,6,7,10,-1,0,-51,-52
2,5,6,9,-1,0,-52,-53
3,6,7,10,-1,0,-53,-54
4,7,8,11,-1,0,-54,-55
5,8,9,12,-1,0,-55,-56
6,9,10,13,-1,0,-56,-57
5,8,9,12,-1,0,-57,-58
4,7,8,11,-1,0,-58,-59
5,6,7,10,-1,0,-59,-60
6,5,6,9,-1,0,-60,-61
5,6,7,10,-1,0,-61,-62
4,7,8,11,-1,0,-62,-63
5,8,9,12,-1,0,-63,-64
6,9,10,13,-1,0,-64,-65
5,8,9,12,-1,0,-65,-66
4,7,8,11,-1,0,-66,-67
3,6,7,10,-1,0,-67,-68
2,5,6,9,-1,0,-68,-69
3,4,5,8,-1,0,-69,-70
4,3,4,7,-1,0,-70,-71
5,2,3,6,-1,0,-71,-72
4,3,4,7,-1,0,-72,-73
3,4,5,8,-1,0,-73,-74
2,5,6,9,-1,0,-74,-75
3,6,7,10,-1,0,-75,-76
4,7,8,11,-1,0,-76,-77
3,6,7,10,-1,0,-77,-78
2,5,6,9,-1,0,-78,-79
3,6,7,10,-1,0,-79,-80
4,7,8,11,-1,0,-80,-81
3,6,7,10,-1,0,-81,-82
2,5,6,9,-1,0,-82,-83
3,4,5,8,-1,0,-83,-84
4,3,4,7,-1,0,-84,-85
5,2,3,6,-1,0,-85,-86
4,3,4,7,-1,0,-86,-87
3,4,5,8,-1,0,-87,-88
2,5,6,9,-1,0,-88,-89
3,6,7,10,-1,0,-89,-90
4,7,8,11,-1,0,-90,-91
3,6,7,10,-1,0,-91,-92
2,5,6,9,-1,0,-92,-93
3,6,7,10,-1,0,-93,-94
4,7,8,11,-1,0,-94,-95
5,8,9,12,-1,0,-95,-96
6,9,10,13,-1,0,-96,-97
5,8,9,12,-1,0,-97,-98
4,7,8,11,-1,0,-98,-99
3,6,7,10,-1,0,-99,-100
2,5,6,9,-1,0,-100,-101
3,6,7,10,-1,0,-101,-102
4,7,8,11,-1,0,-102,-103
3,6,7,10,-1,0,-103,-104
2,5,6,9,-1,0,-104,-105
3,4,5,8,-1,0,-105,-106
4,3,4,7,-1,0,-106,-107
5,2,3,6,-1,0,-107,-108
4,3,4,7,-1,0,-108,-109
3,4,5,8,-1,0,-109,-110
2,5,6,9,-1,0,-110,-111
3,6,7,10,-1,0,-111,-112
4,7,8,11,-1,0,-112,-113
3,6,7,10,-1,0,-113,-114
2,5,6,9,-1,0,-114,-115
3,6,7,10,-1,0,-115,-116
4,7,8,11,-1,0,-116,-117
5,8,9,12,-1,0,-117,-118
6,9,10,13,-1,0,-118,-119
5,8,9,12,-1,0,-119,-120
4,7,8,11,-1,0,-120,-121
5,6,7,10,-1,0,-121,-122
6,5,6,9,-1,0,-122,-123
5,6,7,10,-1,0,-123,-124
4,7,8,11,-1,0,-124,-125
5,8,9,12,-1,0,-125,-126
6,9,10,13,-1,0,-126,-127
7,10,11,14,-1,0,-127,-128
8,11,12,15,-1,0,-128,-129
7,10,11,14,-1,0,-129,-130
6,9,10,13,-1,0,-130,-131
5,8,9,12,-1,0,-131,-132
4,7,8,11,-1,0,-132,-133
3,6,7,10,-1,0,-133,-134
2,5,6,9,-1,0,-134,-135
3,6,7,10,-1,0,-135,-136
4,7,8,11,-1,0,-136,-137
3,6,7,10,-1,0,-137,-138
2,5,6,9,-1,0,-138,-139
3,4,5,8,-1,0,-139,-140
4,3,4,7,-1,0,-140,-141
5,2,3,6,-1,0,-141,-142
6,3,2,5,-1,0,-142,-143
7,4,3,4,-1,0,-143,-144
8,5,4,3,-1,0,-144,-145
9,6,5,2,-1,0,-145,-146
10,7,6,3,-1,0,-146,-147
11,8,7,4,-1,0,-147,-148
10,7,6,3,-1,0,-148,-149
9,6,5,2,-1,0,-149,-150
10,7,6,3,-1,0,-150,-151
11,8,7,4,-1,0,-151,-152
10,7,6,3,-1,0,-152,-153
9,6,5,2,-1,0,-153,-154
8,5,4,3,-1,0,-154,-155
7,4,3,4,-1,0,-155,-156
6,3,2,5,-1,0,-156,-157
5,2,3,6,-1,0,-157,-158
4,1,2,5,-1,0,-158,41
3,-1,1,4,-1,0,41,240
4,-1,-1,3,-1,0,240,239
3,-1,-1,4,-1,0,239,238
2,-1,-1,5,-1,0,238,237
1,-1,-1,6,-1,0,237,436
-1,-1,-1,7,-1,0,436,435
-1,-1,-1,6,-1,0,435,434
-1,-1,-1,5,-1,0,434,433
-1,-1,-1,4,-1,0,433,432
-1,-1,-1,3,-1,0,432,431
-1,-1,-1,2,-1,0,431,430
13,25,28,29,-1,0,0,-1
13,23,28,27,-1,0,-1,-2
11,21,28,25,-1,0,-2,-3
10,21,26,24,-1,0,-3,-4
12,20,26,23,-1,0,-4,-5
13,20,26,23,-1,0,-5,-6
13,19,25,23,-1,0,-6,-7
15,17,24,21,-1,0,-7,-8
16,16,22,19,-1,0,-8,-9
18,15,20,19,-1,0,-9,-10
19,15,18,18,-1,0,-10,-11
19,16,18,16,-1,0,-11,-12
20,17,18,14,-1,0,-12,-13
22,17,16,12,-1,0,-13,-14
24,17,15,11,-1,0,-14,-15
24,17,16,11,-1,0,-15,-16
24,17,18,10,-1,0,-16,-17
26,17,19,9,-1,0,-17,-18
26,18,20,8,-1,0,-18,-19
28,18,20,8,-1,0,-19,-20
28,20,20,6,-1,0,-20,-21
29,20,21,6,-1,0,-21,-22
30,20,21,4,-1,0,-22,-23
32,22,21,2,-1,0,-23,-24
34,23,23,2,-1,0,-24,-25
33,22,23,2,-1,0,-25,-26
35,22,23,3,-1,0,-26,-27
33,22,23,3,-1,0,-27,-28
33,24,23,3,-1,0,-28,-29
33,24,21,2,-1,0,-29,-30
32,24,21,1,-1,0,-30,169
30,22,19,-1,-1,0,169,168
29,22,19,-1,-1,0,168,167
29,22,18,-1,-1,0,167,166
28,20,16,-1,-1,0,166,165
27,18,14,-1,-1,0,165,164
25,16,13,-1,-1,0,164,163
24,16,13,-1,-1,0,163,162
22,14,11,-1,-1,0,162,161
22,14,11,-1,-1,0,161,160
24,16,11,-1,-1,0,160,159
26,18,11,-1,-1,0,159,158
26,18,10,-1,-1,0,158,157
26,18,10,-1,-1,0,157,156
25,17,10,-1,-1,0,156,155
25,17,9,-1,-1,0,155,154
25,15,7,-1,-1,0,154,153
25,13,7,-1,-1,0,153,152
23,11,7,-1,-1,0,152,151
22,11,7,-1,-1,0,151,150
20,11,7,-1,-1,0,150,149
19,9,7,-1,-1,0,149,148
18,9,7,-1,-1,0,148,147
17,9,7,-1,-1,0,147,146
15,9,8,-1,-1,0,146,145
15,9,7,-1,-1,0,145,144
16,11,5,-1,-1,0,144,143
15,9,4,-1,-1,0,143,142
13,9,4,-1,-1,0,142,141
11,7,2,-1,-1,0,141,140
9,7,1,-1,-1,0,140,339
11,8,-1,-1,-1,0,339,338
11,7,-1,-1,-1,0,338,337
11,7,-1,-1,-1,0,337,336
9,6,-1,-1,-1,0,336,335
7,8,-1,-1,-1,0,335,334
9,8,-1,-1,-1,0,334,333
9,8,-1,-1,-1,0,333,332
10,10,-1,-1,-1,0,332,331
12,11,-1,-1,-1,0,331,330
12,13,-1,-1,-1,0,330,329
11,12,-1,-1,-1,0,329,328
10,11,-1,-1,-1,0,328,327
8,9,-1,-1,-1,0,327,326
8,9,-1,-1,-1,0,326,325
8,9,-1,-1,-1,0,325,324
8,7,-1,-1,-1,0,324,323
6,5,-1,-1,-1,0,323,322
5,3,-1,-1,-1,0,322,321
7,4,-1,-1,-1,0,321,320
8,6,-1,-1,-1,0,320,319
10,6,-1,-1,-1,0,319,318
11,8,-1,-1,-1,0,318,317
13,9,-1,-1,-1,0,317,316
13,7,-1,-1,-1,0,316,315
13,5,-1,-1,-1,0,315,314
12,5,-1,-1,-1,0,314,313
11,4,-1,-1,-1,0,313,312
9,3,-1,-1,-1,0,312,311
11,5,-1,-1,-1,0,311,310
13,7,-1,-1,-1,0,310,309
13,9,-1,-1,-1,0,309,308
11,7,-1,-1,-1,0,308,307
10,7,-1,-1,-1,0,307,306
10,7,-1,-1,-1,0,306,305
8,5,-1,-1,-1,0,305,304
8,3,-1,-1,-1,0,304,303
8,4,-1,-1,-1,0,303,302
8,6,-1,-1,-1,0,302,301
6,4,-1,-1,-1,0,301,300
5,4,-1,-1,-1,0,300,299
3,4,-1,-1,-1,0,299,298
3,3,-1,-1,-1,0,298,297
3,3,-1,-1,-1,0,297,296
3,3,-1,-1,-1,0,296,295
1,3,-1,-1,-1,0,295,494
-1,3,-1,-1,-1,0,494,493
-1,3,-1,-1,-1,0,493,492
-1,2,-1,-1,-1,0,492,491
-1,2,-1,-1,-1,0,491,490
-1,2,-1,-1,-1,0,490,489
13,25,28,29,-1,0,0,-1
13,23,26,28,-1,0,-1,-2
13,23,26,27,-1,0,-2,-3
13,21,26,25,-1,0,-3,-4
13,19,26,25,-1,0,-4,-5
14,17,24,23,-1,0,-5,-6
15,17,22,22,-1,0,-6,-7
17,15,20,21,-1,0,-7,-8
18,13,20,19,-1,0,-8,-9
20,13,20,19,-1,0,-9,-10
21,15,18,17,-1,0,-10,-11
21,15,17,17,-1,0,-11,-12
22,17,16,15,-1,0,-12,-13
23,17,16,13,-1,0,-13,-14
25,19,15,11,-1,0,-14,-15
25,19,14,10,-1,0,-15,-16
25,21,12,8,-1,0,-16,-17
27,22,12,8,-1,0,-17,-18
28,22,14,6,-1,0,-18,-19
29,22,14,4,-1,0,-19,-20
30,24,16,4,-1,0,-20,-21
30,23,14,3,-1,0,-21,-22
28,21,14,3,-1,0,-22,-23
30,23,14,2,-1,0,-23,-24
28,23,13,2,-1,0,-24,-25
28,23,11,2,-1,0,-25,-26
29,23,11,1,-1,0,-26,173
30,25,12,-1,-1,0,173,172
29,24,11,-1,-1,0,172,171
28,22,11,-1,-1,0,171,170
28,22,11,-1,-1,0,170,169
28,22,11,-1,-1,0,169,168
28,20,10,-1,-1,0,168,167
27,19,10,-1,-1,0,167,166
25,19,10,-1,-1,0,166,165
26,21,8,-1,-1,0,165,164
26,20,8,-1,-1,0,164,163
24,18,8,-1,-1,0,163,162
26,19,8,-1,-1,0,162,161
24,17,6,-1,-1,0,161,160
26,17,8,-1,-1,0,160,159
26,19,9,-1,-1,0,159,158
28,21,10,-1,-1,0,158,157
26,19,10,-1,-1,0,157,156
24,17,9,-1,-1,0,156,155
24,17,7,-1,-1,0,155,154
24,17,7,-1,-1,0,154,153
24,15,7,-1,-1,0,153,152
23,13,5,-1,-1,0,152,151
22,11,5,-1,-1,0,151,150
20,9,3,-1,-1,0,150,149
18,7,4,-1,-1,0,149,148
17,5,4,-1,-1,0,148,147
15,5,6,-1,-1,0,147,146
15,4,8,-1,-1,0,146,145
15,6,6,-1,-1,0,145,144
15,8,6,-1,-1,0,144,143
14,10,6,-1,-1,0,143,142
14,10,4,-1,-1,0,142,141
16,11,2,-1,-1,0,141,140
17,11,1,-1,-1,0,140,339
17,13,-1,-1,-1,0,339,338
15,11,-1,-1,-1,0,338,337
15,9,-1,-1,-1,0,337,336
13,7,-1,-1,-1,0,336,335
12,7,-1,-1,-1,0,335,334
11,5,-1,-1,-1,0,334,333
11,5,-1,-1,-1,0,333,332
13,5,-1,-1,-1,0,332,331
14,5,-1,-1,-1,0,331,330
16,3,-1,-1,-1,0,330,329
17,4,-1,-1,-1,0,329,328
17,6,-1,-1,-1,0,328,327
15,4,-1,-1,-1,0,327,326
14,4,-1,-1,-1,0,326,325
12,2,-1,-1,-1,0,325,324
12,1,-1,-1,-1,0,324,523
11,-1,-1,-1,-1,0,523,522
11,-1,-1,-1,-1,0,522,521
11,-1,-1,-1,-1,0,521,520
11,-1,-1,-1,-1,0,520,519
9,-1,-1,-1,-1,0,519,518
9,-1,-1,-1,-1,0,518,517
7,-1,-1,-1,-1,0,517,516
5,-1,-1,-1,-1,0,516,515
5,-1,-1,-1,-1,0,515,514
5,-1,-1,-1,-1,0,514,513
4,-1,-1,-1,-1,0,513,512
2,-1,-1,-1,-1,0,512,511
2,-1,-1,-1,-1,0,511,510
13,25,28,29,-1,0,0,-1
12,24,27,28,-1,0,-1,-2
11,23,26,27,-1,0,-2,-3
10,22,25,26,-1,0,-3,-4
9,21,24,25,-1,0,-4,-5
10,22,25,26,-1,0,-5,-6
11,23,26,27,-1,0,-6,-7
12,24,27,28,-1,0,-7,-8
13,25,28,29,-1,0,-8,-9
12,24,27,28,-1,0,-9,-10
11,23,26,27,-1,0,-10,-11
10,22,25,26,-1,0,-11,-12
9,21,24,25,-1,0,-12,-13
8,20,23,24,-1,0,-13,-14
