@relation test_samemaps_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
5,11,1,0,1,1,3,8,5,12,14,8,7,1,5,1,12,-1,East,Stop,West,Stop,15,1,190,389,West
5,12,1,1,1,1,4,8,3,1,13,8,7,1,5,-1,12,-1,North,Stop,South,Stop,16,1,389,388,South
4,12,1,1,1,1,4,9,3,1,13,7,7,1,3,-1,14,-1,North,Stop,South,Stop,17,1,388,387,East
4,11,1,0,1,1,4,9,3,1,13,6,7,1,2,-1,14,-1,South,Stop,North,Stop,16,1,387,386,East
5,11,1,0,1,1,4,8,3,1,13,7,7,1,4,-1,12,-1,North,Stop,South,Stop,15,1,386,385,East
6,11,1,1,1,1,4,9,3,1,13,6,7,1,4,-1,12,-1,West,Stop,West,Stop,14,1,385,384,East
7,11,1,1,1,1,3,9,3,1,12,6,7,1,6,-1,10,-1,South,Stop,North,Stop,13,1,384,383,South
8,11,1,1,1,1,3,8,3,1,12,7,7,1,8,-1,8,-1,East,Stop,North,Stop,12,1,383,382,West
8,10,1,1,1,1,4,8,3,1,12,7,7,1,6,-1,7,-1,East,Stop,North,Stop,11,1,382,381,West
7,10,1,1,1,1,5,8,3,1,12,7,7,1,4,-1,8,-1,West,Stop,West,Stop,12,1,381,380,South
6,10,1,1,1,0,4,8,3,1,11,7,7,1,4,-1,8,-1,West,Stop,South,Stop,13,1,380,379,West
6,9,1,1,1,1,4,8,3,1,11,6,7,1,3,-1,8,-1,West,Stop,East,Stop,12,1,379,378,West
5,9,0,1,1,1,4,8,3,1,12,6,7,1,2,-1,10,-1,Stop,Stop,West,Stop,13,1,378,377,South
4,9,0,1,1,1,4,8,3,1,11,6,7,1,1,-1,10,-1,Stop,Stop,North,Stop,14,1,377,576,East
4,8,1,1,1,1,1,1,3,1,11,7,7,1,-1,-1,8,-1,Stop,Stop,South,Stop,15,1,576,575,East
5,8,1,1,1,1,1,1,3,1,11,6,7,1,-1,-1,8,-1,Stop,Stop,East,Stop,14,1,575,574,East
6,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,8,-1,Stop,Stop,East,Stop,13,1,574,573,East
7,8,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,West,Stop,12,1,573,572,East
8,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,6,-1,Stop,Stop,South,Stop,11,1,572,571,East
9,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,10,1,571,570,East
10,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,4,-1,Stop,Stop,South,Stop,9,1,570,569,East
11,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,4,-1,Stop,Stop,South,Stop,8,1,569,568,South
12,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,7,1,568,567,South
12,7,1,1,1,1,1,1,3,1,12,4,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,8,1,567,566,South
12,6,1,1,1,1,1,1,3,1,12,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,9,1,566,565,South
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,East,North,West,South,7,1,0,-1,West
13,10,1,1,1,1,6,6,5,13,12,6,13,12,11,11,5,1,East,East,East,West,6,1,-1,-2,East
12,10,1,1,1,1,7,6,6,13,13,6,13,11,9,9,5,1,West,East,West,Stop,7,1,-2,-3,West
13,10,1,1,1,1,6,6,6,13,12,6,12,11,11,10,5,1,West,South,West,Stop,6,1,-3,196,West
12,10,1,1,1,1,5,6,6,12,11,6,7,1,11,8,5,-1,West,South,South,Stop,7,1,196,195,South
11,10,1,1,1,1,4,6,6,11,11,5,7,1,11,6,5,-1,West,East,North,Stop,8,1,195,194,South
11,9,1,1,1,1,3,6,7,11,11,6,7,1,11,6,3,-1,North,West,Stop,Stop,7,1,194,193,South
11,8,1,1,1,1,3,7,6,11,11,7,7,1,9,8,1,-1,North,West,Stop,Stop,8,1,193,392,West
11,7,1,1,1,1,3,7,6,11,5,1,7,1,8,9,-1,-1,East,South,Stop,Stop,9,1,392,391,West
10,7,1,1,1,1,4,7,6,10,5,1,7,1,6,7,-1,-1,North,North,Stop,Stop,10,1,391,390,West
9,7,1,1,1,1,4,8,6,11,5,1,7,1,6,7,-1,-1,West,North,Stop,Stop,11,1,390,389,West
8,7,1,1,1,1,3,8,6,11,5,1,7,1,6,6,-1,-1,West,East,Stop,Stop,12,1,389,388,North
7,7,1,1,1,1,2,8,7,11,5,1,7,1,6,4,-1,-1,South,East,Stop,Stop,13,1,388,387,East
7,8,1,1,1,1,2,7,8,11,5,1,7,1,6,4,-1,-1,South,South,Stop,Stop,12,1,387,386,North
8,8,1,1,1,1,2,6,8,10,5,1,7,1,8,2,-1,-1,North,West,Stop,Stop,11,1,386,385,West
8,9,1,1,1,1,2,7,7,10,5,1,7,1,8,2,-1,-1,North,West,Stop,Stop,10,1,385,384,West
7,9,1,1,1,1,2,7,6,10,5,1,7,1,7,2,-1,-1,East,East,Stop,Stop,11,1,384,383,East
6,9,1,1,1,1,3,7,7,10,5,1,7,1,5,2,-1,-1,East,Stop,Stop,Stop,12,1,383,582,West
7,9,1,1,1,1,3,7,3,1,5,1,7,1,6,-1,-1,-1,West,Stop,Stop,Stop,11,1,582,581,West
6,9,1,1,1,1,2,7,3,1,5,1,7,1,6,-1,-1,-1,East,Stop,Stop,Stop,12,1,581,580,West
5,9,0,1,1,1,3,7,3,1,5,1,7,1,4,-1,-1,-1,South,Stop,Stop,Stop,13,1,580,579,West
4,9,0,1,1,1,3,6,3,1,5,1,7,1,4,-1,-1,-1,East,Stop,Stop,Stop,14,1,579,578,East
3,9,0,1,1,1,4,6,3,1,5,1,7,1,4,-1,-1,-1,East,Stop,Stop,Stop,15,1,578,577,South
4,9,0,1,1,1,4,6,3,1,5,1,7,1,3,-1,-1,-1,West,Stop,Stop,Stop,14,1,577,576,West
4,8,1,1,1,1,3,6,3,1,5,1,7,1,3,-1,-1,-1,East,Stop,Stop,Stop,15,1,576,575,East
3,8,1,1,1,1,4,6,3,1,5,1,7,1,3,-1,-1,-1,East,Stop,Stop,Stop,16,1,575,574,South
4,8,1,1,1,1,4,6,3,1,5,1,7,1,2,-1,-1,-1,East,Stop,Stop,Stop,15,1,574,573,East
4,7,1,1,1,1,5,6,3,1,5,1,7,1,2,-1,-1,-1,West,Stop,Stop,Stop,16,1,573,572,West
5,7,1,1,1,1,4,6,3,1,5,1,7,1,2,-1,-1,-1,South,Stop,Stop,Stop,15,1,572,571,South
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,North,North,West,Stop,7,1,0,-1,North
13,10,1,1,1,1,5,7,5,13,12,6,13,12,11,11,5,1,North,East,East,Stop,6,1,-1,198,West
13,11,1,1,1,1,5,8,6,13,13,6,7,1,11,9,5,-1,North,West,South,Stop,7,1,198,197,West
12,11,1,1,1,1,5,8,5,13,13,5,7,1,10,9,7,-1,West,East,West,Stop,8,1,197,196,West
11,11,1,1,1,1,4,8,6,13,12,5,7,1,10,7,7,-1,East,West,South,Stop,9,1,196,195,West
10,11,1,1,1,1,5,8,5,13,12,4,7,1,8,7,9,-1,North,East,South,Stop,10,1,195,194,West
9,11,1,1,1,1,5,9,6,13,12,3,7,1,6,5,11,-1,East,North,South,Stop,11,1,194,193,West
8,11,1,1,1,1,6,9,6,14,12,3,7,1,4,5,12,-1,West,East,West,Stop,12,1,193,192,North
7,11,1,1,1,1,5,9,7,14,11,3,7,1,4,3,12,-1,West,East,East,Stop,13,1,192,191,North
7,12,1,1,1,1,5,9,7,14,12,3,7,1,5,2,14,-1,West,East,North,Stop,14,1,191,190,East
7,13,1,1,1,1,5,9,8,14,12,4,7,1,6,2,14,-1,East,Stop,North,Stop,15,1,190,389,West
8,13,1,1,1,1,6,9,3,1,12,5,7,1,6,-1,12,-1,East,Stop,East,Stop,14,1,389,388,West
7,13,1,1,1,1,6,9,3,1,13,5,7,1,5,-1,14,-1,West,Stop,South,Stop,15,1,388,387,West
6,13,1,1,1,1,5,9,3,1,13,4,7,1,5,-1,16,-1,South,Stop,South,Stop,16,1,387,386,South
5,13,1,1,1,1,5,8,3,1,13,4,7,1,5,-1,17,-1,South,Stop,East,Stop,17,1,386,385,South
5,12,1,1,1,1,5,8,3,1,14,4,7,1,4,-1,17,-1,South,Stop,North,Stop,16,1,385,384,East
5,11,1,0,1,1,5,8,3,1,14,5,7,1,3,-1,15,-1,South,Stop,East,Stop,15,1,384,383,South
6,11,1,1,1,1,5,7,3,1,15,5,7,1,5,-1,15,-1,North,Stop,East,Stop,14,1,383,382,South
6,10,1,1,1,0,5,8,3,1,16,5,7,1,3,-1,15,-1,Stop,Stop,North,Stop,13,1,382,381,South
6,9,1,1,1,1,6,8,3,1,16,6,7,1,1,-1,13,-1,Stop,Stop,North,Stop,12,1,381,580,East
6,8,1,1,1,1,1,1,3,1,16,6,7,1,-1,-1,12,-1,Stop,Stop,East,Stop,13,1,580,579,East
7,8,1,1,1,1,1,1,3,1,17,6,7,1,-1,-1,12,-1,Stop,Stop,North,Stop,12,1,579,578,East
8,8,1,1,1,1,1,1,3,1,17,7,7,1,-1,-1,10,-1,Stop,Stop,North,Stop,11,1,578,577,East
9,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,8,-1,Stop,Stop,East,Stop,10,1,577,576,East
10,8,1,1,1,1,1,1,3,1,18,8,7,1,-1,-1,8,-1,Stop,Stop,West,Stop,9,1,576,575,East
11,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,6,-1,Stop,Stop,South,Stop,8,1,575,574,East
12,8,1,1,1,1,1,1,3,1,17,7,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,7,1,574,573,East
13,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,4,-1,Stop,Stop,North,Stop,6,1,573,572,East
14,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,5,1,572,571,East
15,8,1,1,1,1,1,1,3,1,17,9,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,4,1,571,570,East
16,8,1,1,1,1,1,1,3,1,17,10,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,3,1,570,569,North
17,8,1,1,1,1,1,1,3,1,17,10,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,2,1,569,568,North
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,0,-1,North
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,6,1,-1,-2,North
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,Stop,Stop,Stop,Stop,7,1,-2,197,West
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,Stop,Stop,Stop,Stop,8,1,197,196,West
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,Stop,Stop,Stop,Stop,9,1,196,195,West
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,Stop,Stop,Stop,Stop,10,1,195,194,West
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,Stop,Stop,Stop,Stop,11,1,194,193,West
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,Stop,Stop,Stop,Stop,12,1,193,192,West
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,Stop,Stop,Stop,Stop,13,1,192,191,West
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,Stop,Stop,Stop,Stop,14,1,191,190,West
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,Stop,Stop,Stop,Stop,15,1,190,389,South
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,Stop,Stop,Stop,Stop,16,1,389,388,East
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,Stop,Stop,Stop,Stop,15,1,388,387,East
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,Stop,Stop,Stop,Stop,14,1,387,386,East
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,Stop,Stop,Stop,Stop,13,1,386,385,South
8,11,1,1,1,1,5,6,3,1,13,6,7,1,8,-1,10,-1,Stop,Stop,Stop,Stop,12,1,385,384,West
8,10,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,9,-1,Stop,Stop,Stop,Stop,11,1,384,383,West
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,Stop,Stop,Stop,Stop,12,1,383,382,South
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,Stop,Stop,Stop,Stop,13,1,382,381,West
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,Stop,Stop,Stop,Stop,12,1,381,380,South
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,Stop,Stop,Stop,Stop,13,1,380,379,South
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,Stop,Stop,Stop,Stop,14,1,379,378,South
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,Stop,Stop,Stop,Stop,15,1,378,577,East
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,16,1,577,576,East
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,15,1,576,575,East
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,14,1,575,574,East
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,13,1,574,573,East
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,12,1,573,572,East
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,11,1,572,571,East
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,10,1,571,570,East
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,0,-1,North
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,6,1,-1,-2,North
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,Stop,Stop,Stop,Stop,7,1,-2,197,West
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,Stop,Stop,Stop,Stop,8,1,197,196,West
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,Stop,Stop,Stop,Stop,9,1,196,195,West
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,Stop,Stop,Stop,Stop,10,1,195,194,West
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,Stop,Stop,Stop,Stop,11,1,194,193,West
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,Stop,Stop,Stop,Stop,12,1,193,192,West
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,Stop,Stop,Stop,Stop,13,1,192,191,West
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,Stop,Stop,Stop,Stop,14,1,191,190,West
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,Stop,Stop,Stop,Stop,15,1,190,389,South
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,Stop,Stop,Stop,Stop,16,1,389,388,East
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,Stop,Stop,Stop,Stop,15,1,388,387,East
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,Stop,Stop,Stop,Stop,14,1,387,386,South
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,Stop,Stop,Stop,Stop,13,1,386,385,West
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,Stop,Stop,Stop,Stop,12,1,385,384,South
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,Stop,Stop,Stop,Stop,13,1,384,383,West
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,Stop,Stop,Stop,Stop,12,1,383,382,South
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,Stop,Stop,Stop,Stop,13,1,382,381,South
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,Stop,Stop,Stop,Stop,14,1,381,380,South
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,Stop,Stop,Stop,Stop,15,1,380,579,East
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,16,1,579,578,East
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,15,1,578,577,East
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,14,1,577,576,East
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,13,1,576,575,East
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,12,1,575,574,East
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,11,1,574,573,East
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,10,1,573,572,East
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,0,-1,North
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,6,1,-1,-2,North
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,Stop,Stop,Stop,Stop,7,1,-2,197,West
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,Stop,Stop,Stop,Stop,8,1,197,196,West
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,Stop,Stop,Stop,Stop,9,1,196,195,West
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,Stop,Stop,Stop,Stop,10,1,195,194,West
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,Stop,Stop,Stop,Stop,11,1,194,193,West
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,Stop,Stop,Stop,Stop,12,1,193,192,West
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,Stop,Stop,Stop,Stop,13,1,192,191,West
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,Stop,Stop,Stop,Stop,14,1,191,190,West
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,Stop,Stop,Stop,Stop,15,1,190,389,South
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,Stop,Stop,Stop,Stop,16,1,389,388,East
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,Stop,Stop,Stop,Stop,15,1,388,387,East
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,Stop,Stop,Stop,Stop,14,1,387,386,East
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,Stop,Stop,Stop,Stop,13,1,386,385,South
8,11,1,1,1,1,5,6,3,1,13,6,7,1,8,-1,10,-1,Stop,Stop,Stop,Stop,12,1,385,384,West
8,10,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,9,-1,Stop,Stop,Stop,Stop,11,1,384,383,West
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,Stop,Stop,Stop,Stop,12,1,383,382,South
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,Stop,Stop,Stop,Stop,13,1,382,381,West
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,Stop,Stop,Stop,Stop,12,1,381,380,South
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,Stop,Stop,Stop,Stop,13,1,380,379,South
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,Stop,Stop,Stop,Stop,14,1,379,378,South
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,Stop,Stop,Stop,Stop,15,1,378,577,East
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,16,1,577,576,East
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,15,1,576,575,East
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,14,1,575,574,East
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,13,1,574,573,East
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,12,1,573,572,East
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,11,1,572,571,East
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,10,1,571,570,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,East,West,Stop,-1,0,0,-1,East
13,3,0,0,1,1,10,15,14,15,13,15,17,15,15,13,12,16,Stop,East,East,Stop,-1,0,-1,-2,East
14,3,0,0,1,1,10,15,14,15,14,15,17,15,16,12,12,15,East,East,West,Stop,-1,0,-2,-3,North
15,3,1,0,1,1,11,15,15,15,13,15,17,15,16,12,14,14,West,East,West,Stop,-1,0,-3,-4,North
15,4,1,1,0,0,10,15,16,15,12,15,17,15,16,12,14,13,West,East,West,West,-1,0,-4,-5,East
15,5,0,1,1,0,10,15,17,15,11,15,17,15,15,12,14,11,East,West,East,East,-1,0,-5,-6,East
16,5,0,0,1,1,11,15,16,15,12,15,16,15,15,10,14,11,East,East,West,West,-1,0,-6,-7,East
17,5,0,0,1,1,12,15,17,15,11,15,17,15,15,10,16,11,East,West,West,West,-1,0,-7,-8,North
18,5,1,0,0,1,12,15,16,15,10,15,16,15,16,12,18,12,East,West,West,East,-1,0,-8,-9,North
18,6,1,1,0,0,13,15,16,15,10,15,16,15,14,11,17,10,East,West,West,East,-1,0,-9,-10,North
18,7,1,1,0,0,13,15,15,15,10,15,17,15,13,11,16,9,East,East,West,East,-1,0,-10,-11,West
18,8,0,1,1,1,14,15,16,15,10,15,17,15,11,9,15,8,East,East,East,West,-1,0,-11,-12,West
17,8,0,0,1,1,15,15,16,15,11,15,17,15,9,8,13,8,West,East,East,West,-1,0,-12,-13,West
16,8,0,0,1,1,14,15,16,15,12,15,16,15,9,7,11,8,West,East,East,West,-1,0,-13,-14,North
15,8,1,0,1,1,13,15,17,15,12,15,15,15,9,9,10,8,West,West,West,North,-1,0,-14,-15,North
15,9,1,1,0,0,12,15,16,15,11,15,14,15,9,7,10,8,West,East,West,South,-1,0,-15,-16,North
15,10,1,1,0,0,11,15,17,15,11,15,14,16,9,7,9,6,West,East,East,East,-1,0,-16,-17,East
15,11,0,1,1,0,11,15,17,15,12,15,14,15,8,6,7,4,West,West,East,West,-1,0,-17,-18,East
16,11,0,0,1,1,11,15,16,15,13,15,15,15,9,4,7,6,East,West,West,East,-1,0,-18,-19,East
17,11,0,0,1,1,12,15,16,15,12,15,14,15,9,5,9,6,East,East,West,East,-1,0,-19,-20,East
18,11,0,0,1,1,12,15,17,15,12,15,15,15,10,5,10,6,West,East,East,East,-1,0,-20,-21,North
19,11,1,0,1,1,11,15,17,15,13,15,16,15,12,6,10,6,West,East,East,East,-1,0,-21,-22,North
19,12,1,1,0,0,11,15,17,15,14,15,17,15,11,5,8,5,West,West,West,East,-1,0,-22,-23,West
19,13,1,1,0,1,10,15,16,15,13,15,17,15,11,5,8,4,West,West,West,East,-1,0,-23,-24,West
18,13,0,0,1,1,10,15,15,15,13,15,17,15,10,5,7,3,West,East,East,East,-1,0,-24,-25,West
17,13,0,0,1,1,10,15,16,15,14,15,17,15,9,3,5,2,West,East,West,West,-1,0,-25,-26,East
16,13,0,0,1,1,10,15,17,15,13,15,17,15,8,3,5,2,East,East,East,West,-1,0,-26,-27,East
17,13,0,0,1,1,11,15,17,15,14,15,16,15,8,2,5,4,West,East,East,East,-1,0,-27,-28,East
18,13,0,0,1,1,10,15,17,15,14,15,15,15,10,3,6,4,East,West,North,East,-1,0,-28,-29,North
