@relation test_othermpas_keyboard.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-1,-2,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,3,2,-2,-3,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,2,2,-3,-4,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,2,2,-4,195,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,2,195,694,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,694,793,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,793,1192,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,1192,1391,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,1391,1790,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,1790,1789,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,1789,1788,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,1788,1787,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1787,1786,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1786,1785,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1785,1784,West
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1784,1783,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1783,1782,West
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,1782,1781,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,1781,1780,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,1780,1779,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1779,1778,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1778,1777,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1777,1776,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1776,1775,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1775,1774,West
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1774,1773,East
8,3,0,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1773,1772,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1772,1771,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1771,1770,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,1770,1769,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,1769,1768,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,1768,1767,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,0,-1,Stop
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-1,-2,Stop
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-2,-3,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-3,-4,East
5,3,0,0,1,1,1,2,3,1,4,1,14,2,5,-1,-1,10,Stop,Stop,Stop,Stop,5,2,-4,-5,Stop
6,3,0,0,0,1,1,2,3,1,4,1,14,2,6,-1,-1,9,Stop,Stop,Stop,Stop,6,2,-5,-6,West
6,3,0,0,0,1,1,2,3,1,4,1,14,2,6,-1,-1,9,Stop,Stop,Stop,Stop,6,2,-6,-7,West
5,3,0,0,1,1,1,2,3,1,4,1,14,2,5,-1,-1,10,Stop,Stop,Stop,Stop,5,2,-7,-8,West
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-8,-9,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,3,2,-9,-10,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,2,2,-10,-11,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,2,2,-11,188,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,2,188,687,Stop
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,687,1086,Stop
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,1086,1485,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,1485,1584,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,1584,1983,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,1983,2182,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,2182,2581,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,2581,2580,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,2580,2579,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2579,2578,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2578,2577,West
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2577,2576,West
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,2576,2975,West
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,2975,2974,West
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,2974,3373,West
3,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,3373,3372,West
2,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,3372,3771,North
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,-1,0,3771,3770,South
1,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,3770,4169,Stop
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,-1,0,4169,4568,East
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,-1,0,4568,4567,East
2,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,4567,4966,East
3,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,4966,4965,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,4965,5364,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,5364,5363,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,5363,5362,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,5362,5361,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,5361,5360,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,5360,5359,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,5359,5358,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,5358,5357,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,5357,5356,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,5356,5355,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,5355,5354,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,5354,5353,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,0,-1,Stop
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-1,-2,West
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-2,-3,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,3,2,-3,-4,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,2,2,-4,-5,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,2,2,-5,194,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,2,194,693,Stop
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,693,1092,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,1092,1191,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,1191,1590,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,1590,1789,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,1789,2188,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,2188,2187,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,2187,2186,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2186,2185,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2185,2184,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2184,2183,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,2183,2182,West
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2182,2181,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2181,2180,West
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2180,2179,West
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,2179,2578,West
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,2578,2577,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,2577,2976,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,2976,2975,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,2975,2974,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2974,2973,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2973,2972,West
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2972,2971,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2971,2970,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2970,2969,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2969,2968,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2968,2967,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,2967,2966,West
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2966,2965,East
8,3,0,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2965,2964,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2964,2963,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,2963,2962,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,2962,2961,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,2961,2960,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,2960,2959,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,North,East,North,-1,0,0,-1,Stop
1,18,0,1,1,0,1,3,2,4,6,9,6,6,15,15,14,16,North,East,North,West,-1,0,-1,-2,Stop
1,18,0,1,1,0,1,4,3,4,6,10,6,7,14,16,13,15,South,South,South,South,-1,0,-2,-3,South
1,18,0,1,1,0,1,3,3,3,6,9,5,7,15,17,14,16,South,North,West,South,-1,0,-3,-4,South
1,17,1,1,0,0,1,3,3,4,5,9,5,6,14,15,12,15,North,North,East,North,-1,0,-4,-5,South
1,16,1,1,1,0,1,4,3,4,6,9,5,6,12,14,12,13,East,South,South,North,-1,0,-5,-6,East
1,15,1,1,1,0,2,4,3,3,6,8,5,7,12,14,12,12,South,East,West,East,-1,0,-6,-7,South
2,15,1,1,1,1,2,3,4,3,5,8,5,7,12,14,10,12,East,East,South,West,-1,0,-7,-8,West
2,14,1,0,1,1,3,3,4,3,5,7,6,7,12,13,10,10,West,West,South,South,-1,0,-8,-9,South
1,14,1,1,1,0,2,3,3,3,5,6,5,7,12,13,12,12,East,West,East,South,-1,0,-9,-10,South
1,13,1,1,0,0,3,3,3,3,6,6,5,6,12,12,12,12,East,North,North,South,-1,0,-10,-11,South
1,12,1,1,1,0,3,3,3,4,6,7,5,5,11,10,10,11,East,East,West,North,-1,0,-11,-12,South
1,11,1,1,0,0,3,3,4,4,5,7,5,5,10,10,8,9,East,South,West,North,-1,0,-12,-13,South
1,10,1,1,0,0,4,3,4,3,5,7,5,6,10,10,7,8,North,North,West,North,-1,0,-13,-14,South
1,9,1,1,0,0,4,4,4,4,4,7,5,6,8,8,5,6,South,North,West,North,-1,0,-14,-15,South
1,8,1,1,0,0,4,3,4,5,3,7,5,7,8,6,3,5,North,South,West,North,-1,0,-15,-16,South
1,7,1,1,0,0,4,4,4,4,3,7,5,7,6,6,2,5,North,North,West,North,-1,0,-16,-17,East
1,6,1,1,1,0,4,4,4,5,3,7,5,8,5,4,3,6,West,North,Stop,East,-1,0,-17,-18,East
2,6,0,1,1,1,3,4,4,6,3,6,5,8,3,2,1,6,West,Stop,Stop,North,-1,0,-18,381,North
3,6,1,1,1,1,3,4,3,1,5,1,6,8,2,-1,-1,6,East,Stop,Stop,North,-1,0,381,380,North
3,7,1,1,1,0,4,4,3,1,5,1,6,9,4,-1,-1,6,West,Stop,Stop,North,-1,0,380,379,North
3,8,1,1,1,0,3,4,3,1,5,1,6,10,4,-1,-1,5,North,Stop,Stop,South,-1,0,379,378,East
