@relation test_otherlargemaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,7,12,West,West,West,Stop,West
13,12,1,1,1,1,7,13,West,West,South,Stop,West
12,12,1,1,1,1,7,13,West,West,South,Stop,West
11,12,1,1,1,1,7,13,West,West,South,Stop,West
10,12,1,1,1,1,6,13,West,West,South,Stop,West
9,12,1,1,1,1,7,13,West,West,South,Stop,West
8,12,1,1,1,1,7,14,West,North,South,Stop,North
7,12,1,1,1,1,7,14,West,North,East,Stop,North
7,13,1,1,1,1,6,7,West,Stop,West,Stop,West
7,14,0,1,1,1,6,6,South,Stop,South,Stop,South
6,14,0,1,1,1,5,6,West,Stop,East,Stop,West
6,13,1,1,1,1,6,6,South,Stop,South,Stop,South
5,13,1,1,1,1,6,7,East,Stop,East,Stop,East
5,12,1,1,1,1,7,7,East,Stop,East,Stop,East
6,12,1,1,1,1,6,7,South,Stop,East,Stop,South
7,12,1,1,1,1,6,8,West,Stop,East,Stop,West
7,11,1,1,1,1,7,8,South,Stop,South,Stop,South
6,11,1,1,1,1,7,9,South,Stop,South,Stop,South
6,10,1,1,1,0,12,9,Stop,Stop,East,Stop,East
6,9,1,1,1,1,11,9,Stop,Stop,East,Stop,East
7,9,1,1,1,1,10,9,Stop,Stop,East,Stop,East
8,9,1,1,1,1,11,9,Stop,Stop,East,Stop,East
9,9,1,1,1,1,11,8,Stop,Stop,East,Stop,East
10,9,1,1,1,1,11,7,Stop,Stop,South,Stop,South
11,9,1,1,1,1,12,7,Stop,Stop,East,Stop,East
11,8,1,1,1,1,13,7,Stop,Stop,East,Stop,East
12,8,1,1,1,1,12,7,Stop,Stop,South,Stop,South
13,8,1,1,1,1,12,8,Stop,Stop,West,Stop,West
13,7,1,1,1,1,13,8,Stop,Stop,North,Stop,North
12,7,1,1,1,1,13,9,Stop,Stop,East,Stop,East
12,8,1,1,1,1,13,9,Stop,Stop,North,Stop,North
4,12,0,1,1,1,11,6,South,South,South,South,South
5,12,0,1,1,1,12,6,East,East,East,East,East
5,11,1,1,1,1,12,7,East,East,East,East,East
6,11,1,1,1,1,12,7,East,East,East,East,East
7,11,1,1,1,1,9,3,East,East,East,East,East
8,11,1,1,1,1,9,3,South,East,East,East,South
9,11,1,1,1,1,9,4,South,East,East,East,South
9,10,1,1,1,1,10,4,East,East,East,East,East
9,9,1,1,1,1,10,3,South,East,East,East,South
10,9,1,1,1,1,10,4,South,East,East,East,South
10,8,1,1,1,1,13,7,West,East,East,East,East
10,7,1,1,1,1,12,7,South,East,East,East,East
11,7,1,1,1,1,10,5,South,Stop,East,East,South
12,7,1,1,1,1,11,5,West,Stop,East,East,West
12,6,1,1,1,1,11,5,South,Stop,North,North,South
11,6,1,1,1,1,21,10,Stop,Stop,East,East,East
11,5,1,1,1,1,21,9,Stop,Stop,East,East,East
12,5,1,1,1,1,21,9,Stop,Stop,East,East,East
13,5,1,1,1,1,22,9,Stop,Stop,East,East,East
14,5,1,1,1,1,21,9,Stop,Stop,East,East,East
15,5,1,1,1,1,21,8,Stop,Stop,East,East,East
16,5,1,1,1,1,20,8,Stop,Stop,East,East,East
17,5,1,1,1,1,19,8,Stop,Stop,East,East,East
18,5,1,1,1,1,18,8,Stop,Stop,East,North,North
19,5,1,1,1,1,18,7,Stop,Stop,East,West,West
19,6,1,1,1,1,18,7,Stop,Stop,North,North,North
18,6,1,1,1,1,23,11,Stop,Stop,East,Stop,East
18,7,1,1,1,1,23,10,Stop,Stop,East,Stop,East
19,7,1,1,1,1,23,9,Stop,Stop,East,Stop,East
20,7,1,1,1,1,22,9,Stop,Stop,East,Stop,East
21,7,1,1,1,1,23,9,Stop,Stop,East,Stop,East
22,7,1,1,1,1,22,9,Stop,Stop,North,Stop,North
23,7,1,1,0,1,22,10,Stop,Stop,North,Stop,North
23,8,1,1,0,1,22,11,Stop,Stop,North,Stop,North
23,9,1,1,0,1,22,10,Stop,Stop,West,Stop,West
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,8,4,East,East,East,East,East
5,11,1,1,1,1,8,5,East,East,East,East,East
6,11,1,1,1,1,9,5,East,East,East,East,East
7,11,1,1,1,1,11,8,East,East,East,East,East
8,11,1,1,1,1,11,7,East,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,10,7,West,West,East,East,West
11,10,1,1,1,1,10,7,West,South,North,South,South
10,10,1,1,1,1,10,6,South,South,East,East,South
10,9,1,1,1,1,10,7,West,South,East,East,South
10,8,1,1,1,1,8,4,West,Stop,East,East,West
10,7,1,1,1,1,8,5,West,Stop,North,North,West
9,7,1,1,1,1,8,4,South,Stop,North,West,South
8,7,1,1,1,1,9,4,East,Stop,East,East,East
8,6,1,1,1,1,9,4,South,Stop,East,East,South
9,6,1,1,1,1,8,4,West,Stop,East,East,West
9,5,1,1,1,1,23,5,Stop,Stop,North,West,West
8,5,1,1,1,1,22,5,Stop,Stop,North,West,West
7,5,1,1,1,1,22,4,Stop,Stop,North,South,South
6,5,1,1,1,1,21,4,Stop,Stop,East,East,East
6,4,1,1,1,1,21,4,Stop,Stop,East,East,East
7,4,1,1,1,1,22,4,Stop,Stop,East,East,East
8,4,1,1,1,1,22,4,Stop,Stop,East,East,East
9,4,1,1,1,1,21,4,Stop,Stop,East,East,East
10,4,1,1,1,1,20,4,Stop,Stop,East,East,East
11,4,1,1,1,1,20,4,Stop,Stop,East,East,East
12,4,1,1,1,1,20,5,Stop,Stop,East,East,East
13,4,1,1,1,1,19,5,Stop,Stop,East,East,East
14,4,1,1,1,1,16,8,Stop,Stop,East,East,East
15,4,1,1,1,1,16,8,Stop,Stop,North,East,North
16,4,1,1,1,1,16,7,Stop,Stop,North,East,North
16,5,1,1,1,1,19,5,Stop,Stop,Stop,East,East
16,6,1,1,1,1,19,6,Stop,Stop,Stop,East,East
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,8,4,East,East,East,East,East
5,11,1,1,1,1,11,8,East,East,East,East,East
6,11,1,1,1,1,7,3,South,East,East,East,South
7,11,1,1,1,1,11,8,West,East,East,East,East
7,10,1,1,1,1,12,8,South,East,East,East,East
8,10,1,1,1,1,12,9,South,East,East,East,East
9,10,1,1,1,1,11,9,South,East,East,East,East
10,10,1,1,1,1,12,9,South,East,East,East,East
11,10,1,1,1,1,13,9,South,East,East,East,East
12,10,1,1,1,1,22,10,South,Stop,East,East,East
13,10,1,1,1,1,21,10,South,Stop,East,East,East
14,10,1,1,1,1,20,10,South,Stop,East,East,East
15,10,1,1,1,1,20,10,South,Stop,East,East,East
16,10,1,1,1,1,20,10,South,Stop,East,East,East
17,10,1,1,1,1,21,10,South,Stop,East,East,East
18,10,1,1,1,1,20,9,South,Stop,East,East,East
19,10,1,1,1,1,20,9,South,Stop,South,East,South
20,10,1,1,1,1,22,8,West,Stop,Stop,East,East
20,9,1,1,1,1,22,8,South,Stop,Stop,East,East
21,9,1,1,1,1,23,8,South,Stop,Stop,East,East
22,9,1,1,1,1,5,3,South,Stop,Stop,Stop,South
23,9,1,1,0,1,5,3,South,Stop,Stop,Stop,South
23,8,1,1,0,1,6,3,South,Stop,Stop,Stop,South
23,7,1,1,0,1,6,4,South,Stop,Stop,Stop,South
23,6,1,1,0,1,6,4,South,Stop,Stop,Stop,South
23,5,1,1,0,1,7,4,West,Stop,Stop,Stop,West
23,4,1,1,0,1,7,3,West,Stop,Stop,Stop,West
22,4,1,1,1,1,7,3,West,Stop,Stop,Stop,West
21,4,1,1,1,1,7,3,West,Stop,Stop,Stop,West
20,4,1,1,1,1,6,3,West,Stop,Stop,Stop,West
19,4,1,1,1,1,5,3,West,Stop,Stop,Stop,West
18,4,1,1,1,1,6,3,West,Stop,Stop,Stop,West
17,4,1,1,1,1,7,3,West,Stop,Stop,Stop,West
16,4,1,1,1,1,7,4,West,Stop,Stop,Stop,West
15,4,1,1,1,1,7,5,West,Stop,Stop,Stop,West
14,4,1,1,1,1,8,5,West,Stop,Stop,Stop,West
13,4,1,1,1,1,9,5,West,Stop,Stop,Stop,West
12,4,1,1,1,1,10,5,West,Stop,Stop,Stop,West
4,12,0,1,1,1,8,3,South,South,South,South,South
5,12,0,1,1,1,12,8,East,East,East,East,East
5,11,1,1,1,1,12,8,East,East,East,East,East
6,11,1,1,1,1,13,8,East,East,East,East,East
7,11,1,1,1,1,13,7,East,East,East,East,East
8,11,1,1,1,1,14,7,East,East,East,East,East
9,11,1,1,1,1,13,7,South,East,East,East,East
10,11,1,1,1,1,13,6,South,East,East,East,East
11,11,1,1,1,1,14,6,South,East,East,East,East
12,11,1,1,1,1,14,7,South,East,East,East,East
13,11,1,1,1,1,14,8,South,South,East,East,South
14,11,1,1,1,1,13,8,West,West,East,East,West
14,10,1,1,1,1,13,8,West,South,South,North,South
13,10,1,1,1,1,13,8,West,South,East,East,South
13,9,1,1,1,1,20,8,West,Stop,East,East,East
13,8,1,1,1,1,20,9,South,Stop,East,East,East
14,8,1,1,1,1,19,9,South,Stop,East,East,East
15,8,1,1,1,1,19,9,South,Stop,East,East,East
16,8,1,1,1,1,18,9,South,Stop,East,East,East
17,8,1,1,1,1,18,9,South,Stop,North,East,North
18,8,1,1,1,1,23,9,West,Stop,Stop,East,East
18,9,1,1,1,1,23,10,South,Stop,Stop,East,East
19,9,1,1,1,1,23,11,South,Stop,Stop,East,East
20,9,1,1,1,1,23,10,South,Stop,Stop,East,East
21,9,1,1,1,1,23,9,South,Stop,Stop,East,East
22,9,1,1,1,1,23,10,North,Stop,Stop,North,North
23,9,1,1,0,1,23,11,North,Stop,Stop,North,North
23,10,1,1,0,1,12,4,West,Stop,Stop,Stop,West
23,11,1,1,0,1,11,4,West,Stop,Stop,Stop,West
22,11,1,1,1,1,10,4,West,Stop,Stop,Stop,West
21,11,1,1,1,1,10,5,West,Stop,Stop,Stop,West
20,11,1,1,1,1,10,5,West,Stop,Stop,Stop,West
19,11,1,1,1,1,9,5,West,Stop,Stop,Stop,West
18,11,1,1,1,1,9,6,West,Stop,Stop,Stop,West
17,11,1,1,1,1,9,6,West,Stop,Stop,Stop,West
16,11,1,1,1,1,9,7,West,Stop,Stop,Stop,West
15,11,1,1,1,1,9,8,West,Stop,Stop,Stop,West
14,11,1,1,1,1,8,8,West,Stop,Stop,Stop,West
13,11,1,1,1,1,8,9,West,Stop,Stop,Stop,West
12,11,1,1,1,1,8,10,West,Stop,Stop,Stop,West
11,11,1,1,1,1,8,10,West,Stop,Stop,Stop,West
10,11,1,1,1,1,9,10,South,Stop,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,South,East,East
13,11,1,1,1,1,14,12,South,East,South,North,North
14,11,1,1,1,1,13,12,West,West,West,West,West
14,12,1,1,1,1,13,11,West,West,South,South,South
13,12,1,1,1,1,14,9,West,West,East,Stop,East
13,11,1,1,1,1,13,9,South,East,South,Stop,South
14,11,1,1,1,1,13,9,West,West,West,Stop,West
14,10,1,1,1,1,13,8,West,West,South,Stop,South
13,10,1,1,1,1,6,11,West,West,Stop,Stop,West
13,9,1,1,1,1,7,11,West,West,Stop,Stop,West
12,9,1,1,1,1,6,11,West,West,Stop,Stop,West
11,9,1,1,1,1,6,12,West,West,Stop,Stop,West
10,9,1,1,1,1,6,12,West,West,Stop,Stop,West
9,9,1,1,1,1,6,13,West,West,Stop,Stop,West
8,9,1,1,1,1,6,14,West,West,Stop,Stop,West
7,9,1,1,1,1,6,14,West,North,Stop,Stop,North
6,9,1,1,1,1,6,14,North,North,Stop,Stop,North
6,10,1,1,1,0,7,14,West,East,Stop,Stop,East
6,11,1,1,1,1,8,14,South,East,Stop,Stop,East
7,11,1,1,1,1,7,14,South,North,Stop,Stop,North
8,11,1,1,1,1,8,14,West,North,Stop,Stop,North
8,12,1,1,1,1,1,5,West,Stop,Stop,Stop,West
8,13,1,1,1,1,2,5,West,Stop,Stop,Stop,West
7,13,1,1,1,1,1,5,West,Stop,Stop,Stop,West
6,13,1,1,1,1,1,6,West,Stop,Stop,Stop,West
5,13,1,1,1,1,1,6,West,Stop,Stop,Stop,West
4,13,1,1,1,1,1,7,West,Stop,Stop,Stop,West
3,13,1,1,1,1,2,7,South,Stop,Stop,Stop,South
2,13,1,1,1,1,2,7,South,Stop,Stop,Stop,South
2,12,1,1,1,1,1,7,West,Stop,Stop,Stop,West
2,11,1,0,1,1,1,8,North,Stop,Stop,Stop,North
1,11,1,0,1,0,2,8,East,Stop,Stop,Stop,East
1,12,1,1,1,0,2,8,South,Stop,Stop,Stop,South
2,12,1,1,1,1,1,8,West,Stop,Stop,Stop,West
2,11,1,0,1,1,1,9,North,Stop,Stop,Stop,North
1,11,1,0,1,0,2,9,East,Stop,Stop,Stop,East
1,12,1,1,1,0,2,8,South,Stop,Stop,Stop,South
2,12,1,1,1,1,1,8,West,Stop,Stop,Stop,West
2,11,1,0,1,1,1,9,North,Stop,Stop,Stop,North
1,11,1,0,1,0,1,8,North,Stop,Stop,Stop,North
1,12,1,1,1,0,1,7,North,Stop,Stop,Stop,North
1,13,1,1,1,0,1,7,East,Stop,Stop,Stop,East
1,14,0,1,1,0,2,7,South,Stop,Stop,Stop,South
2,14,0,1,1,1,2,7,South,Stop,Stop,Stop,South
2,13,1,1,1,1,2,6,South,Stop,Stop,Stop,South
2,12,1,1,1,1,2,7,East,Stop,Stop,Stop,East
2,11,1,0,1,1,2,7,North,Stop,Stop,Stop,North
3,11,1,0,1,1,2,6,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,7,South,Stop,Stop,Stop,South
2,12,1,1,1,1,1,7,West,Stop,Stop,Stop,West
2,11,1,0,1,1,1,6,North,Stop,Stop,Stop,North
1,11,1,0,1,0,1,6,North,Stop,Stop,Stop,North
1,12,1,1,1,0,1,6,North,Stop,Stop,Stop,North
1,13,1,1,1,0,1,6,East,Stop,Stop,Stop,East
1,14,0,1,1,0,2,6,South,Stop,Stop,Stop,South
2,14,0,1,1,1,2,7,South,Stop,Stop,Stop,South
2,13,1,1,1,1,2,6,South,Stop,Stop,Stop,South
2,12,1,1,1,1,3,6,East,Stop,Stop,Stop,East
2,11,1,0,1,1,3,6,North,Stop,Stop,Stop,North
3,11,1,0,1,1,2,6,West,Stop,Stop,Stop,West
3,12,1,1,1,1,1,6,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,7,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,7,East,Stop,Stop,Stop,East
1,11,1,0,1,0,2,7,North,Stop,Stop,Stop,North
2,11,1,0,1,1,2,8,North,Stop,Stop,Stop,North
2,12,1,1,1,1,3,8,East,Stop,Stop,Stop,East
2,13,1,1,1,1,3,8,South,Stop,Stop,Stop,South
3,13,1,1,1,1,2,8,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,7,South,Stop,Stop,Stop,South
2,12,1,1,1,1,1,7,West,Stop,Stop,Stop,West
2,11,1,0,1,1,2,7,North,Stop,Stop,Stop,North
1,11,1,0,1,0,2,7,East,Stop,Stop,Stop,East
1,12,1,1,1,0,1,7,South,Stop,Stop,Stop,South
2,12,1,1,1,1,2,7,East,Stop,Stop,Stop,East
2,11,1,0,1,1,1,7,North,Stop,Stop,Stop,North
3,11,1,0,1,1,1,6,West,Stop,Stop,Stop,West
3,12,1,1,1,1,1,6,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,7,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,8,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,7,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,8,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,9,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,9,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,8,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,7,West,Stop,Stop,Stop,West
2,12,1,1,1,1,2,7,South,Stop,Stop,Stop,South
1,12,1,1,1,0,2,7,East,Stop,Stop,Stop,East
1,11,1,0,1,0,3,7,East,Stop,Stop,Stop,East
2,11,1,0,1,1,4,7,East,Stop,Stop,Stop,East
3,11,1,0,1,1,4,6,North,Stop,Stop,Stop,North
4,11,1,0,1,1,4,6,North,Stop,Stop,Stop,North
4,12,1,1,1,1,4,5,North,Stop,Stop,Stop,North
4,13,1,1,1,1,4,4,East,Stop,Stop,Stop,East
4,14,0,1,1,1,3,4,South,Stop,Stop,Stop,South
5,14,0,1,1,1,3,4,West,Stop,Stop,Stop,West
5,13,1,1,1,1,3,5,West,Stop,Stop,Stop,West
4,13,1,1,1,1,3,5,South,Stop,Stop,Stop,South
3,13,1,1,1,1,4,5,East,Stop,Stop,Stop,East
3,12,1,1,1,1,4,4,South,Stop,Stop,Stop,South
4,12,1,1,1,1,3,4,West,Stop,Stop,Stop,West
4,11,1,0,1,1,3,3,North,Stop,Stop,Stop,North
3,11,1,0,1,1,4,3,East,Stop,Stop,Stop,East
3,12,1,1,1,1,4,4,South,Stop,Stop,Stop,South
