@relation testing_same_easy_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
4,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
8,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
9,1,1,0,1,1,12,1,Stop,Stop,Stop,West,West
10,1,0,0,0,1,13,1,Stop,Stop,Stop,North,North
9,1,1,0,1,1,12,1,Stop,Stop,Stop,North,North
9,2,1,1,0,0,13,1,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,1,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,2,Stop,Stop,Stop,South,South
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,3,West,West,West,West,West
2,3,0,0,1,1,4,1,Stop,South,South,South,South
1,3,0,1,1,0,4,1,Stop,South,South,South,South
1,2,1,1,0,0,4,1,Stop,East,East,East,East
1,1,1,0,1,0,5,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,East,East,East,East
3,1,0,0,1,1,5,1,Stop,East,Stop,East,East
4,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
5,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
7,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,3,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,3,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,3,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
4,3,0,0,1,1,4,1,West,West,West,West,West
3,3,0,0,1,1,2,1,West,West,West,West,West
2,3,0,0,1,1,2,1,South,South,South,South,South
1,3,0,1,1,0,1,1,South,South,South,South,South
1,2,1,1,0,0,3,1,Stop,Stop,East,East,East
1,1,1,0,1,0,4,1,Stop,Stop,East,East,East
2,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
5,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
6,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,3,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,3,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
4,3,0,0,1,1,1,2,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,2,1,Stop,South,South,South,South
1,3,0,1,1,0,1,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,Stop,East,East,East
1,1,1,0,1,0,3,1,Stop,Stop,East,East,East
2,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
3,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
4,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
6,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
7,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,3,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,3,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
11,3,0,0,1,1,13,3,Stop,Stop,Stop,East,East
4,3,0,0,1,1,1,2,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,3,1,Stop,South,South,South,South
1,3,0,1,1,0,2,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,4,1,Stop,East,East,East,East
2,1,0,0,1,1,7,1,Stop,East,Stop,East,East
3,1,0,0,1,1,7,1,Stop,East,Stop,East,East
4,1,0,0,1,1,7,1,Stop,East,Stop,East,East
5,1,0,0,1,1,8,1,Stop,East,Stop,East,East
6,1,0,0,1,1,8,1,Stop,East,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,1,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,1,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,4,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,5,1,Stop,Stop,East,East,East
3,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
4,1,0,0,1,1,12,3,Stop,Stop,Stop,East,East
5,1,0,0,1,1,12,3,Stop,Stop,Stop,East,East
6,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
7,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
8,1,0,0,1,1,12,3,Stop,Stop,Stop,North,North
9,1,1,0,1,1,11,3,Stop,Stop,Stop,North,North
9,2,1,1,0,0,12,3,Stop,Stop,Stop,East,East
9,3,0,1,1,1,13,3,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
11,3,0,0,1,1,13,3,Stop,Stop,Stop,East,East
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,3,West,West,West,West,West
2,3,0,0,1,1,1,1,Stop,South,South,South,South
1,3,0,1,1,0,1,1,Stop,Stop,South,South,South
1,2,1,1,0,0,14,3,Stop,Stop,Stop,East,East
1,1,1,0,1,0,14,2,Stop,Stop,Stop,East,East
2,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
3,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
8,1,0,0,1,1,13,3,Stop,Stop,Stop,North,North
9,1,1,0,1,1,13,3,Stop,Stop,Stop,North,North
9,2,1,1,0,0,13,3,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,3,Stop,Stop,Stop,East,East
10,3,0,0,1,1,13,3,Stop,Stop,Stop,East,East
4,3,0,0,1,1,1,3,West,West,West,West,West
3,3,0,0,1,1,2,1,Stop,West,West,West,West
2,3,0,0,1,1,3,1,Stop,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,2,1,Stop,East,East,East,East
1,1,1,0,1,0,7,1,Stop,Stop,East,East,East
2,1,0,0,1,1,6,1,Stop,Stop,East,East,East
3,1,0,0,1,1,6,1,Stop,Stop,East,East,East
4,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
5,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
6,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
9,1,1,0,1,1,14,1,Stop,Stop,Stop,West,West
10,1,0,0,0,1,14,1,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,3,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,3,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,1,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,1,Stop,Stop,Stop,South,South
4,3,0,0,1,1,1,3,West,West,West,West,West
3,3,0,0,1,1,1,3,West,West,West,West,West
2,3,0,0,1,1,3,1,Stop,South,South,South,South
1,3,0,1,1,0,2,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,6,1,Stop,Stop,East,East,East
3,1,0,0,1,1,7,1,Stop,Stop,East,East,East
4,1,0,0,1,1,6,1,Stop,Stop,East,East,East
5,1,0,0,1,1,12,1,Stop,Stop,Stop,East,East
6,1,0,0,1,1,12,1,Stop,Stop,Stop,East,East
7,1,0,0,1,1,12,1,Stop,Stop,Stop,East,East
8,1,0,0,1,1,12,1,Stop,Stop,Stop,East,East
9,1,1,0,1,1,13,1,Stop,Stop,Stop,West,West
10,1,0,0,0,1,12,1,Stop,Stop,Stop,North,North
9,1,1,0,1,1,12,1,Stop,Stop,Stop,North,North
9,2,1,1,0,0,13,1,Stop,Stop,Stop,East,East
9,3,0,1,1,1,12,1,Stop,Stop,Stop,East,East
10,3,0,0,1,1,13,1,Stop,Stop,Stop,East,East
11,3,0,0,1,1,13,1,Stop,Stop,Stop,East,East
12,3,0,0,1,1,12,1,Stop,Stop,Stop,East,East
13,3,0,0,1,1,12,1,Stop,Stop,Stop,South,South
14,3,0,1,0,1,13,1,Stop,Stop,Stop,South,South
14,2,1,1,0,0,13,1,Stop,Stop,Stop,West,West
4,3,0,0,1,1,1,3,West,West,West,West,West
3,3,0,0,1,1,1,1,Stop,West,West,West,West
2,3,0,0,1,1,1,2,Stop,South,South,South,South
1,3,0,1,1,0,6,1,Stop,Stop,South,South,South
1,2,1,1,0,0,5,1,Stop,Stop,East,East,East
1,1,1,0,1,0,6,1,Stop,Stop,East,East,East
2,1,0,0,1,1,6,1,Stop,Stop,East,East,East
3,1,0,0,1,1,7,1,Stop,Stop,East,East,East
4,1,0,0,1,1,7,1,Stop,Stop,East,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,3,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,3,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,3,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,3,Stop,Stop,Stop,East,East
10,3,0,0,1,1,13,3,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
4,3,0,0,1,1,1,3,West,West,West,West,West
3,3,0,0,1,1,1,3,West,West,West,West,West
2,3,0,0,1,1,4,1,Stop,South,South,South,South
1,3,0,1,1,0,5,1,Stop,South,South,South,South
1,2,1,1,0,0,4,1,Stop,East,East,East,East
1,1,1,0,1,0,5,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,East,East,East,East
3,1,0,0,1,1,9,1,Stop,East,Stop,East,East
4,1,0,0,1,1,9,2,Stop,East,Stop,East,East
5,1,0,0,1,1,9,3,Stop,East,Stop,East,East
6,1,0,0,1,1,9,2,Stop,East,Stop,East,East
7,1,0,0,1,1,9,1,Stop,East,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,3,Stop,Stop,Stop,North,North
9,2,1,1,0,0,13,3,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,3,Stop,Stop,Stop,East,East
10,3,0,0,1,1,13,3,Stop,Stop,Stop,East,East
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,3,West,West,West,West,West
2,3,0,0,1,1,2,1,Stop,South,South,South,South
1,3,0,1,1,0,1,1,Stop,South,South,South,South
1,2,1,1,0,0,2,1,Stop,Stop,East,East,East
1,1,1,0,1,0,14,2,Stop,Stop,Stop,East,East
2,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
3,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,3,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,1,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
4,3,0,0,1,1,1,3,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,2,1,Stop,East,East,East,East
1,1,1,0,1,0,4,1,Stop,East,Stop,East,East
2,1,0,0,1,1,4,1,Stop,East,Stop,East,East
3,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
6,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
7,1,0,0,1,1,12,1,Stop,Stop,Stop,East,East
8,1,0,0,1,1,12,1,Stop,Stop,Stop,East,East
9,1,1,0,1,1,12,1,Stop,Stop,Stop,West,West
10,1,0,0,0,1,13,1,Stop,Stop,Stop,North,North
9,1,1,0,1,1,12,1,Stop,Stop,Stop,North,North
9,2,1,1,0,0,13,1,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,1,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
1,6,0,1,1,0,6,3,South,South,South,South,South
1,5,1,1,0,0,6,3,South,South,South,South,South
1,4,1,1,1,0,5,3,East,East,East,East,East
1,3,1,0,1,0,5,3,East,East,East,East,East
2,3,1,0,1,1,4,3,East,East,East,East,East
3,3,1,0,1,1,10,3,Stop,East,East,East,East
4,3,1,0,1,1,10,3,Stop,East,East,East,East
5,3,1,0,1,1,10,3,Stop,East,East,East,East
6,3,1,0,1,1,11,3,Stop,East,East,East,East
7,3,1,0,1,1,11,4,Stop,North,North,North,North
8,3,1,0,1,1,9,6,Stop,East,East,East,East
8,4,0,1,1,1,10,6,Stop,East,East,East,East
9,4,0,1,1,1,11,6,Stop,South,South,South,South
10,4,0,1,1,1,11,3,Stop,East,East,East,East
10,3,1,0,1,1,11,6,Stop,North,Stop,North,North
11,3,1,0,1,1,11,6,Stop,East,Stop,East,East
11,4,0,1,1,1,12,6,Stop,South,Stop,South,South
12,4,0,1,1,1,12,6,Stop,East,Stop,East,East
12,3,1,0,1,1,13,6,Stop,North,Stop,North,North
13,3,1,0,1,1,14,6,Stop,East,Stop,East,East
13,4,0,1,1,1,15,6,Stop,East,Stop,East,East
14,4,1,1,1,1,16,6,Stop,East,Stop,East,East
15,4,0,1,1,1,15,6,Stop,North,Stop,East,North
16,4,1,1,1,1,17,6,Stop,North,Stop,North,North
16,5,1,1,0,0,14,6,Stop,East,Stop,East,East
16,6,0,1,1,1,18,6,Stop,East,Stop,East,East
17,6,0,0,1,1,18,5,Stop,South,Stop,South,South
18,6,0,1,0,1,14,6,Stop,South,Stop,Stop,South
18,5,1,1,0,0,15,6,Stop,West,Stop,Stop,West
18,4,1,1,0,1,16,6,Stop,West,Stop,Stop,West
17,4,0,1,1,1,16,6,Stop,North,Stop,Stop,North
16,4,1,1,1,1,16,6,Stop,North,Stop,Stop,North
4,3,0,0,1,1,1,3,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,4,1,Stop,South,South,South,South
1,3,0,1,1,0,4,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,7,1,Stop,East,Stop,East,East
3,1,0,0,1,1,6,1,Stop,East,Stop,East,East
4,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
5,1,0,0,1,1,12,1,Stop,Stop,Stop,East,East
6,1,0,0,1,1,12,1,Stop,Stop,Stop,East,East
7,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
8,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
9,1,1,0,1,1,12,1,Stop,Stop,Stop,West,West
10,1,0,0,0,1,12,1,Stop,Stop,Stop,North,North
9,1,1,0,1,1,12,1,Stop,Stop,Stop,North,North
9,2,1,1,0,0,13,1,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,1,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,1,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,1,Stop,Stop,Stop,East,East
12,3,0,0,1,1,13,1,Stop,Stop,Stop,East,East
13,3,0,0,1,1,12,1,Stop,Stop,Stop,South,South
14,3,0,1,0,1,12,1,Stop,Stop,Stop,South,South
14,2,1,1,0,0,13,1,Stop,Stop,Stop,West,West
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,4,1,Stop,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,2,1,Stop,East,East,East,East
1,1,1,0,1,0,4,1,Stop,Stop,East,East,East
2,1,0,0,1,1,5,1,Stop,Stop,East,East,East
3,1,0,0,1,1,5,1,Stop,Stop,East,East,East
4,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,3,Stop,Stop,Stop,East,East
1,6,0,1,1,0,7,4,South,South,South,South,South
1,5,1,1,0,0,7,4,East,East,East,East,East
1,4,1,1,1,0,8,4,East,East,East,East,East
2,4,0,1,1,1,8,3,South,South,South,South,South
3,4,0,1,1,1,8,3,East,East,East,East,East
3,3,1,0,1,1,7,3,East,East,East,East,East
4,3,1,0,1,1,8,3,East,East,East,East,East
5,3,1,0,1,1,7,3,East,East,East,East,East
6,3,1,0,1,1,11,4,Stop,Stop,North,North,North
7,3,1,0,1,1,11,3,Stop,Stop,East,East,East
7,4,1,1,1,1,11,4,Stop,Stop,East,East,East
8,4,0,1,1,1,12,4,Stop,Stop,East,East,East
9,4,0,1,1,1,12,3,Stop,Stop,South,South,South
10,4,0,1,1,1,12,4,Stop,Stop,East,East,East
10,3,1,0,1,1,12,4,Stop,Stop,North,North,North
11,3,1,0,1,1,12,3,Stop,Stop,East,East,East
11,4,0,1,1,1,17,4,Stop,Stop,Stop,East,East
12,4,0,1,1,1,17,4,Stop,Stop,Stop,East,East
13,4,0,1,1,1,16,4,Stop,Stop,Stop,East,East
14,4,1,1,1,1,16,5,Stop,Stop,Stop,East,East
4,3,0,0,1,1,1,3,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,4,1,Stop,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,4,1,Stop,East,East,East,East
1,1,1,0,1,0,4,1,Stop,East,East,East,East
2,1,0,0,1,1,5,1,Stop,East,East,East,East
3,1,0,0,1,1,5,1,Stop,East,East,East,East
4,1,0,0,1,1,6,1,Stop,Stop,East,East,East
5,1,0,0,1,1,14,3,Stop,Stop,Stop,East,East
6,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
7,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,3,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,3,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,3,Stop,Stop,Stop,East,East
10,3,0,0,1,1,13,3,Stop,Stop,Stop,East,East
11,3,0,0,1,1,13,3,Stop,Stop,Stop,East,East
1,6,0,1,1,0,7,4,South,South,South,South,South
1,5,1,1,0,0,7,5,East,East,East,East,East
1,4,1,1,1,0,7,5,East,East,East,East,East
2,4,0,1,1,1,7,5,East,East,East,East,East
3,4,0,1,1,1,7,4,East,East,East,East,East
4,4,0,1,1,1,7,5,East,East,East,East,East
5,4,0,1,1,1,7,5,East,East,East,East,East
6,4,0,1,1,1,7,5,North,North,East,East,North
7,4,1,1,1,1,5,6,North,Stop,North,North,North
7,5,1,1,0,0,5,6,West,Stop,West,West,West
7,6,0,1,1,1,5,6,West,Stop,West,West,West
6,6,0,0,1,1,7,4,Stop,Stop,West,West,West
5,6,0,0,1,1,6,4,Stop,Stop,West,West,West
4,6,0,0,1,1,7,4,Stop,Stop,West,West,West
3,6,0,0,1,1,7,5,Stop,Stop,West,West,West
2,6,0,0,1,1,7,5,Stop,Stop,South,South,South
1,6,0,1,1,0,7,4,Stop,Stop,South,South,South
1,5,1,1,0,0,7,4,Stop,Stop,East,East,East
1,4,1,1,1,0,8,4,Stop,Stop,East,East,East
2,4,0,1,1,1,8,3,Stop,Stop,South,South,South
3,4,0,1,1,1,9,3,Stop,Stop,East,East,East
3,3,1,0,1,1,8,3,Stop,Stop,East,East,East
4,3,1,0,1,1,9,3,Stop,Stop,East,East,East
5,3,1,0,1,1,9,3,Stop,Stop,East,East,East
6,3,1,0,1,1,8,3,Stop,Stop,East,East,East
7,3,1,0,1,1,17,3,Stop,Stop,Stop,East,East
8,3,1,0,1,1,17,3,Stop,Stop,Stop,East,East
9,3,1,0,1,1,17,3,Stop,Stop,Stop,East,East
10,3,1,0,1,1,16,3,Stop,Stop,Stop,East,East
11,3,1,0,1,1,17,3,Stop,Stop,Stop,East,East
12,3,1,0,1,1,18,3,Stop,Stop,Stop,East,East
13,3,1,0,1,1,18,4,Stop,Stop,Stop,North,North
14,3,1,0,1,1,18,5,Stop,Stop,Stop,East,East
