@relation test_largemaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
17,15,0,0,0,1,10,15,West,Stop,Stop,Stop,West
16,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
15,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
14,15,1,0,1,1,10,15,West,Stop,Stop,Stop,West
13,15,1,0,1,1,10,15,West,Stop,Stop,Stop,West
12,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,13,15,North,North,North,North,North
12,3,1,0,1,1,13,15,North,North,North,North,North
12,4,1,1,0,0,13,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,13,15,North,North,North,North,North
12,8,1,0,1,1,13,15,North,North,North,North,North
12,9,1,1,0,0,13,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,10,15,West,West,West,West,West
11,11,0,0,1,1,10,15,West,West,West,West,West
10,11,0,0,1,1,10,15,West,West,West,West,West
9,11,0,0,1,1,10,15,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,10,15,North,North,North,North,North
8,13,1,1,1,0,10,15,North,North,North,North,North
8,14,1,1,0,0,10,15,North,North,North,North,North
8,15,1,1,0,1,10,15,North,North,North,North,North
8,16,1,1,0,0,10,15,East,East,East,East,East
8,17,0,1,1,0,10,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,10,15,East,East,East,East,East
11,17,0,0,1,1,13,15,East,East,East,East,East
12,17,1,0,1,1,13,15,South,South,South,South,South
13,17,0,1,1,1,13,15,South,South,South,South,South
13,16,1,1,1,0,14,15,East,Stop,East,East,East
13,15,1,0,1,1,17,15,East,Stop,Stop,East,East
14,15,1,0,1,1,17,15,East,Stop,Stop,East,East
15,15,0,0,1,1,17,15,East,Stop,Stop,East,East
16,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
17,15,0,0,0,1,10,15,West,Stop,Stop,Stop,West
16,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
15,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
14,15,1,0,1,1,10,15,West,Stop,Stop,Stop,West
13,15,1,0,1,1,10,15,West,Stop,Stop,Stop,West
12,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,13,15,North,North,North,North,North
12,3,1,0,1,1,13,15,North,North,North,North,North
12,4,1,1,0,0,13,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,13,15,North,North,North,North,North
12,8,1,0,1,1,13,15,North,North,North,North,North
12,9,1,1,0,0,13,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,10,15,West,West,West,West,West
11,11,0,0,1,1,10,15,West,West,West,West,West
10,11,0,0,1,1,10,15,West,West,West,West,West
9,11,0,0,1,1,10,15,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,10,15,North,North,North,North,North
8,13,1,1,1,0,10,15,North,North,North,North,North
8,14,1,1,0,0,10,15,North,North,North,North,North
8,15,1,1,0,1,10,15,North,North,North,North,North
8,16,1,1,0,0,10,15,East,East,East,East,East
8,17,0,1,1,0,10,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,10,15,East,East,East,East,East
11,17,0,0,1,1,13,15,East,East,East,East,East
12,17,1,0,1,1,13,15,South,South,South,South,South
13,17,0,1,1,1,13,15,South,South,South,South,South
13,16,1,1,1,0,14,15,East,Stop,East,East,East
13,15,1,0,1,1,17,15,East,Stop,Stop,East,East
14,15,1,0,1,1,17,15,East,Stop,Stop,East,East
15,15,0,0,1,1,17,15,East,Stop,Stop,East,East
16,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
17,15,0,0,0,1,10,15,West,Stop,Stop,Stop,West
16,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
15,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
14,15,1,0,1,1,10,15,West,Stop,Stop,Stop,West
13,15,1,0,1,1,10,15,West,Stop,Stop,Stop,West
12,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,11,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,10,15,North,North,North,North,North
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,12,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,11,15,West,West,West,West,West
10,11,0,0,1,1,10,15,West,West,West,West,West
9,11,0,0,1,1,11,15,North,North,North,North,North
8,11,1,0,1,1,11,15,North,North,North,North,North
8,12,1,1,0,0,10,15,North,North,North,North,North
8,13,1,1,1,0,10,15,North,North,North,North,North
8,14,1,1,0,0,11,15,North,North,North,North,North
8,15,1,1,0,1,12,15,North,North,North,North,North
8,16,1,1,0,0,12,15,East,East,East,East,East
8,17,0,1,1,0,11,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,13,17,East,East,East,East,East
11,17,0,0,1,1,14,17,Stop,East,East,East,East
12,17,1,0,1,1,12,15,Stop,South,Stop,South,South
13,17,0,1,1,1,12,15,Stop,South,Stop,South,South
13,16,1,1,1,0,12,15,Stop,West,Stop,Stop,West
14,3,0,0,1,1,14,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,12,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,11,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,12,15,East,East,East,East,East
11,8,0,0,1,1,12,15,North,North,North,North,North
12,8,1,0,1,1,13,15,North,North,North,North,North
12,9,1,1,0,0,13,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,13,15,West,West,West,West,West
11,11,0,0,1,1,13,16,West,West,West,West,West
10,11,0,0,1,1,13,15,West,West,West,West,West
9,11,0,0,1,1,12,15,North,North,North,North,North
8,11,1,0,1,1,12,15,North,North,North,North,North
8,12,1,1,0,0,13,15,North,North,North,North,North
8,13,1,1,1,0,13,15,North,North,North,North,North
8,14,1,1,0,0,13,16,North,North,North,North,North
8,15,1,1,0,1,12,17,North,North,North,North,North
8,16,1,1,0,0,12,18,East,East,East,East,East
8,17,0,1,1,0,12,17,East,East,East,East,East
9,17,0,0,1,1,12,17,East,East,East,East,East
10,17,0,0,1,1,12,18,East,East,East,East,East
11,17,0,0,1,1,13,16,East,Stop,East,East,East
12,17,1,0,1,1,13,15,South,Stop,South,South,South
13,17,0,1,1,1,13,15,South,Stop,South,South,South
13,16,1,1,1,0,14,16,Stop,Stop,Stop,East,East
13,15,1,0,1,1,13,16,Stop,Stop,Stop,North,North
14,15,1,0,1,1,13,16,Stop,Stop,Stop,West,West
14,16,1,1,0,1,13,15,Stop,Stop,Stop,South,South
13,16,1,1,1,0,14,15,Stop,Stop,Stop,East,East
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,13,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,11,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,11,15,North,North,North,North,North
12,8,1,0,1,1,12,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,12,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,12,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,11,15,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,11,15,North,North,North,North,North
8,13,1,1,1,0,11,15,North,North,North,North,North
8,14,1,1,0,0,11,15,North,North,North,North,North
8,15,1,1,0,1,11,15,North,North,North,North,North
8,16,1,1,0,0,10,15,East,East,East,East,East
8,17,0,1,1,0,10,15,East,East,East,East,East
9,17,0,0,1,1,11,15,East,East,East,East,East
10,17,0,0,1,1,13,17,East,East,East,East,East
11,17,0,0,1,1,12,15,East,East,East,East,East
12,17,1,0,1,1,13,16,South,South,South,South,South
13,17,0,1,1,1,12,15,South,Stop,South,South,South
13,16,1,1,1,0,11,15,East,Stop,East,East,East
13,15,1,0,1,1,15,15,East,Stop,East,East,East
14,15,1,0,1,1,11,15,East,Stop,Stop,Stop,East
15,15,0,0,1,1,12,15,East,Stop,Stop,Stop,East
16,15,0,0,1,1,13,15,West,Stop,Stop,Stop,West
17,15,0,0,0,1,12,15,West,Stop,Stop,Stop,West
16,15,0,0,1,1,13,15,West,Stop,Stop,Stop,West
15,15,0,0,1,1,12,15,West,Stop,Stop,Stop,West
14,15,1,0,1,1,12,15,West,Stop,Stop,Stop,West
14,3,0,0,1,1,12,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,12,15,North,North,North,North,North
12,4,1,1,0,0,12,15,West,West,West,West,West
12,5,0,1,0,1,12,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,11,15,North,North,North,North,North
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,12,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,10,15,West,West,West,West,West
10,11,0,0,1,1,10,15,West,West,West,West,West
9,11,0,0,1,1,10,15,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,11,15,North,North,North,North,North
8,13,1,1,1,0,11,15,North,North,North,North,North
8,14,1,1,0,0,10,15,North,North,North,North,North
8,15,1,1,0,1,10,15,North,North,North,North,North
8,16,1,1,0,0,11,15,East,East,East,East,East
8,17,0,1,1,0,11,15,East,East,East,East,East
9,17,0,0,1,1,11,15,East,East,East,East,East
10,17,0,0,1,1,11,15,East,East,East,East,East
11,17,0,0,1,1,13,16,East,East,East,Stop,East
12,17,1,0,1,1,13,16,South,South,South,Stop,South
13,17,0,1,1,1,11,15,South,Stop,South,Stop,South
13,16,1,1,1,0,10,15,West,Stop,West,Stop,West
13,15,1,0,1,1,10,15,West,Stop,West,Stop,West
12,15,0,0,1,1,10,15,West,Stop,West,Stop,West
11,15,0,0,1,1,19,17,Stop,Stop,East,Stop,East
10,15,0,0,1,0,19,17,Stop,Stop,East,Stop,East
11,15,0,0,1,1,19,17,Stop,Stop,East,Stop,East
12,15,0,0,1,1,18,17,Stop,Stop,North,Stop,North
13,15,1,0,1,1,19,17,Stop,Stop,North,Stop,North
13,16,1,1,1,0,19,17,Stop,Stop,East,Stop,East
13,17,0,1,1,1,19,17,Stop,Stop,East,Stop,East
14,17,0,1,1,1,19,16,Stop,Stop,East,Stop,East
15,17,1,0,1,1,19,17,Stop,Stop,East,Stop,East
16,17,0,0,1,1,19,17,Stop,Stop,East,Stop,East
17,17,0,0,1,1,19,17,Stop,Stop,East,Stop,East
14,3,0,0,1,1,14,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,11,15,North,North,North,North,North
12,4,1,1,0,0,10,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,11,15,North,North,North,North,North
9,6,1,1,0,0,11,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,11,15,North,North,North,North,North
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,12,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,11,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,10,15,North,North,North,North,North
8,11,1,0,1,1,11,15,North,North,North,North,North
8,12,1,1,0,0,12,15,North,North,North,North,North
8,13,1,1,1,0,12,15,North,North,North,North,North
8,14,1,1,0,0,11,15,North,North,North,North,North
8,15,1,1,0,1,12,15,North,North,North,North,North
8,16,1,1,0,0,11,15,East,East,East,East,East
8,17,0,1,1,0,12,15,East,East,East,East,East
9,17,0,0,1,1,11,15,East,East,East,East,East
10,17,0,0,1,1,10,15,East,East,East,East,East
11,17,0,0,1,1,11,15,East,East,East,East,East
12,17,1,0,1,1,12,15,South,South,South,South,South
13,17,0,1,1,1,11,15,South,South,South,South,South
13,16,1,1,1,0,15,15,East,East,East,East,East
13,15,1,0,1,1,15,15,East,East,Stop,East,East
14,15,1,0,1,1,10,15,East,Stop,Stop,Stop,East
15,15,0,0,1,1,10,15,East,Stop,Stop,Stop,East
16,15,0,0,1,1,11,15,West,Stop,Stop,Stop,West
17,15,0,0,0,1,10,15,West,Stop,Stop,Stop,West
16,15,0,0,1,1,11,15,West,Stop,Stop,Stop,West
15,15,0,0,1,1,12,15,West,Stop,Stop,Stop,West
14,15,1,0,1,1,11,15,West,Stop,Stop,Stop,West
13,15,1,0,1,1,10,15,West,Stop,Stop,Stop,West
14,3,0,0,1,1,13,16,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,10,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,12,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,11,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,10,15,North,North,North,North,North
12,8,1,0,1,1,10,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,11,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,10,15,North,North,North,North,North
8,11,1,0,1,1,11,15,North,North,North,North,North
8,12,1,1,0,0,10,15,North,North,North,North,North
8,13,1,1,1,0,11,15,North,North,North,North,North
8,14,1,1,0,0,12,15,North,North,North,North,North
8,15,1,1,0,1,12,15,North,North,North,North,North
8,16,1,1,0,0,12,15,East,East,East,East,East
8,17,0,1,1,0,12,15,East,East,East,East,East
9,17,0,0,1,1,11,15,East,East,East,East,East
10,17,0,0,1,1,12,15,East,East,East,East,East
11,17,0,0,1,1,13,15,East,East,East,East,East
12,17,1,0,1,1,13,16,South,South,South,South,South
13,17,0,1,1,1,14,15,Stop,South,South,South,South
13,16,1,1,1,0,15,15,Stop,East,East,East,East
13,15,1,0,1,1,15,15,Stop,East,East,East,East
14,15,1,0,1,1,15,18,Stop,East,East,Stop,East
15,15,0,0,1,1,15,17,Stop,East,East,Stop,East
16,15,0,0,1,1,21,15,Stop,West,West,Stop,West
17,15,0,0,0,1,21,15,Stop,West,West,Stop,West
16,15,0,0,1,1,15,18,Stop,West,West,Stop,West
15,15,0,0,1,1,15,17,Stop,North,North,Stop,North
14,15,1,0,1,1,14,17,Stop,North,North,Stop,North
14,16,1,1,0,1,21,14,Stop,East,Stop,Stop,East
14,17,0,1,1,1,21,15,Stop,East,Stop,Stop,East
15,17,1,0,1,1,21,15,Stop,East,Stop,Stop,East
16,17,0,0,1,1,21,15,Stop,East,Stop,Stop,East
17,17,0,0,1,1,21,14,Stop,East,Stop,Stop,East
18,17,0,0,1,1,21,14,Stop,South,Stop,Stop,South
19,17,0,1,0,1,21,15,Stop,South,Stop,Stop,South
19,16,1,1,0,0,21,16,Stop,East,Stop,Stop,East
19,15,1,1,1,0,21,17,Stop,East,Stop,Stop,East
20,15,0,0,1,1,21,18,Stop,North,Stop,Stop,North
21,15,1,1,1,1,21,17,Stop,North,Stop,Stop,North
14,3,0,0,1,1,14,15,West,West,West,West,West
13,3,0,0,1,1,12,15,North,North,North,North,North
12,3,1,0,1,1,13,15,North,North,North,North,North
12,4,1,1,0,0,12,15,West,West,West,West,West
12,5,0,1,0,1,12,15,West,West,West,West,West
11,5,0,0,1,1,12,15,West,West,West,West,West
10,5,0,0,1,1,12,15,North,North,North,North,North
9,5,1,0,1,0,13,15,North,North,North,North,North
9,6,1,1,0,0,13,15,North,North,North,North,North
9,7,1,1,0,0,13,15,East,East,East,East,East
9,8,0,1,1,1,12,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,12,15,North,North,North,North,North
12,8,1,0,1,1,12,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,12,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,11,15,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,11,15,North,North,North,North,North
8,13,1,1,1,0,11,15,North,North,North,North,North
8,14,1,1,0,0,12,15,North,North,North,North,North
8,15,1,1,0,1,12,15,North,North,North,North,North
8,16,1,1,0,0,11,15,East,East,East,East,East
8,17,0,1,1,0,11,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,11,15,East,East,East,East,East
11,17,0,0,1,1,12,15,East,East,East,East,East
12,17,1,0,1,1,13,15,South,South,South,South,South
13,17,0,1,1,1,12,15,South,South,South,South,South
13,16,1,1,1,0,12,15,West,West,West,West,West
13,15,1,0,1,1,16,15,Stop,West,West,West,West
12,15,0,0,1,1,15,15,Stop,West,West,West,West
11,15,0,0,1,1,15,15,Stop,East,East,East,East
10,15,0,0,1,0,16,15,Stop,East,East,East,East
11,15,0,0,1,1,16,15,Stop,East,East,East,East
12,15,0,0,1,1,15,15,Stop,East,East,East,East
13,15,1,0,1,1,15,15,Stop,East,East,East,East
14,15,1,0,1,1,15,18,Stop,East,East,Stop,East
15,15,0,0,1,1,15,17,Stop,East,East,Stop,East
16,15,0,0,1,1,19,17,Stop,West,West,Stop,West
17,15,0,0,0,1,15,17,Stop,West,West,Stop,West
16,15,0,0,1,1,14,17,Stop,West,West,Stop,West
15,15,0,0,1,1,14,16,Stop,North,North,Stop,North
14,15,1,0,1,1,19,17,Stop,North,Stop,Stop,North
14,16,1,1,0,1,19,17,Stop,East,Stop,Stop,East
14,17,0,1,1,1,19,16,Stop,East,Stop,Stop,East
15,17,1,0,1,1,19,16,Stop,East,Stop,Stop,East
16,17,0,0,1,1,19,17,Stop,East,Stop,Stop,East
17,17,0,0,1,1,19,16,Stop,East,Stop,Stop,East
18,17,0,0,1,1,19,15,Stop,South,Stop,Stop,South
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,12,15,North,North,North,North,North
12,3,1,0,1,1,12,15,North,North,North,North,North
12,4,1,1,0,0,12,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,12,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,11,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,11,15,North,North,North,North,North
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,10,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,10,15,West,West,West,West,West
