@relation test_mediummaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
13,10,1,1,1,1,15,6,South,North,East,Stop,East
14,10,1,1,1,1,14,6,South,North,South,Stop,South
15,10,1,1,1,1,14,6,West,West,West,Stop,West
15,9,1,1,1,1,15,6,West,West,South,Stop,South
14,9,1,1,1,1,15,5,West,West,East,Stop,East
14,8,1,1,1,1,15,6,South,North,South,Stop,South
15,8,1,1,1,1,14,6,West,West,West,Stop,West
15,7,1,1,1,1,14,6,West,West,South,Stop,South
14,7,1,1,1,1,6,7,West,West,Stop,Stop,West
14,6,1,1,1,1,5,7,West,West,Stop,Stop,West
13,6,1,1,1,1,4,7,West,West,Stop,Stop,West
12,6,1,1,1,1,4,7,West,West,Stop,Stop,West
11,6,1,1,1,1,3,7,West,West,Stop,Stop,West
10,6,1,1,1,1,3,8,West,West,Stop,Stop,West
9,6,1,1,1,1,2,8,West,West,Stop,Stop,West
8,6,1,1,1,1,1,8,West,West,Stop,Stop,West
7,6,1,1,1,1,1,9,West,West,Stop,Stop,West
6,6,1,1,1,1,2,9,West,North,Stop,Stop,West
5,6,1,1,1,1,2,9,West,North,Stop,Stop,West
4,6,1,1,1,1,2,8,West,North,Stop,Stop,West
3,6,1,1,1,1,2,7,North,North,Stop,Stop,North
2,6,1,1,1,1,6,11,Stop,East,Stop,Stop,East
2,7,1,1,1,1,6,11,Stop,East,Stop,Stop,East
3,7,1,1,1,1,6,12,Stop,East,Stop,Stop,East
4,7,1,1,1,1,7,12,Stop,East,Stop,Stop,East
5,7,1,1,1,1,7,11,Stop,East,Stop,Stop,East
6,7,1,1,1,1,7,12,Stop,North,Stop,Stop,North
7,7,1,1,1,1,7,12,Stop,North,Stop,Stop,North
7,8,1,1,1,1,7,11,Stop,North,Stop,Stop,North
7,9,1,1,1,1,6,11,Stop,West,Stop,Stop,West
7,10,1,1,1,1,6,11,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,South,North,North
13,11,1,1,1,1,13,7,West,West,North,Stop,North
13,12,1,1,1,1,12,7,West,West,West,Stop,West
13,13,1,1,1,1,12,8,West,West,South,Stop,South
12,13,1,1,1,1,13,8,West,West,East,Stop,East
12,12,1,1,1,1,13,7,South,East,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,5,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,14,6,West,West,East,Stop,East
13,8,1,1,1,1,15,6,North,North,East,Stop,East
14,8,1,1,1,1,16,6,North,North,East,Stop,East
15,8,1,1,1,1,15,6,North,North,South,Stop,South
16,8,1,1,1,1,16,6,West,West,South,Stop,South
16,7,1,1,1,1,7,10,West,West,Stop,Stop,West
16,6,1,1,1,1,7,10,West,West,Stop,Stop,West
15,6,1,1,1,1,8,10,West,West,Stop,Stop,West
14,6,1,1,1,1,8,10,West,West,Stop,Stop,West
13,6,1,1,1,1,8,9,West,West,Stop,Stop,West
12,6,1,1,1,1,8,9,West,West,Stop,Stop,West
11,6,1,1,1,1,7,9,West,West,Stop,Stop,West
10,6,1,1,1,1,6,9,West,West,Stop,Stop,West
9,6,1,1,1,1,6,10,West,West,Stop,Stop,West
8,6,1,1,1,1,6,9,West,West,Stop,Stop,West
7,6,1,1,1,1,5,9,West,West,Stop,Stop,West
6,6,1,1,1,1,5,9,North,North,Stop,Stop,North
5,6,1,1,1,1,5,8,North,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,13,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,13,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,13,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,11,1,0,1,1,5,13,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,6,South,North,South,Stop,South
13,11,1,1,1,1,11,6,West,West,West,Stop,West
13,10,1,1,1,1,11,6,West,West,West,Stop,West
12,10,1,1,1,1,11,6,West,West,South,Stop,South
11,10,1,1,1,1,11,7,West,West,South,Stop,South
11,9,1,1,1,1,10,7,West,West,West,Stop,West
11,8,1,1,1,1,9,7,West,West,West,Stop,West
10,8,1,1,1,1,10,7,West,West,South,Stop,South
9,8,1,1,1,1,11,7,West,West,East,Stop,East
9,7,1,1,1,1,11,7,South,North,East,Stop,East
10,7,1,1,1,1,8,4,South,North,Stop,Stop,South
11,7,1,1,1,1,8,3,West,West,Stop,Stop,West
11,6,1,1,1,1,9,3,West,West,Stop,Stop,West
10,6,1,1,1,1,8,3,West,West,Stop,Stop,West
9,6,1,1,1,1,8,3,South,West,Stop,Stop,South
8,6,1,1,1,1,8,4,South,West,Stop,Stop,South
8,5,1,1,1,1,3,11,Stop,West,Stop,Stop,West
8,4,1,1,1,1,2,11,Stop,West,Stop,Stop,West
7,4,1,1,1,1,2,11,Stop,West,Stop,Stop,West
6,4,1,1,1,1,1,11,Stop,West,Stop,Stop,West
5,4,1,1,1,1,2,11,Stop,West,Stop,Stop,West
4,4,1,1,1,1,2,11,Stop,West,Stop,Stop,West
3,4,1,1,1,1,2,12,Stop,North,Stop,Stop,North
2,4,1,1,1,1,2,11,Stop,North,Stop,Stop,North
2,5,1,1,1,1,3,11,Stop,East,Stop,Stop,East
2,6,1,1,1,1,2,11,Stop,North,Stop,Stop,North
3,6,1,1,1,1,3,11,Stop,North,Stop,Stop,North
3,7,1,1,1,1,3,11,Stop,North,Stop,Stop,North
3,8,1,1,1,1,3,11,Stop,East,Stop,Stop,East
3,9,0,1,1,1,3,11,Stop,South,Stop,Stop,South
4,9,0,1,1,1,3,12,Stop,West,Stop,Stop,West
4,8,1,1,1,1,3,12,Stop,North,Stop,Stop,North
3,8,1,1,1,1,3,13,Stop,East,Stop,Stop,East
3,9,0,1,1,1,3,14,Stop,South,Stop,Stop,South
4,9,0,1,1,1,3,13,Stop,West,Stop,Stop,West
4,8,1,1,1,1,4,13,Stop,North,Stop,Stop,North
3,8,1,1,1,1,5,13,Stop,East,Stop,Stop,East
3,9,0,1,1,1,5,14,Stop,East,Stop,Stop,East
4,9,0,1,1,1,5,14,Stop,South,Stop,Stop,South
5,9,0,1,1,1,4,14,Stop,West,Stop,Stop,West
5,8,1,1,1,1,4,13,Stop,North,Stop,Stop,North
4,8,1,1,1,1,5,13,Stop,East,Stop,Stop,East
4,9,0,1,1,1,6,13,Stop,East,Stop,Stop,East
5,9,0,1,1,1,6,14,Stop,North,Stop,Stop,North
6,9,1,1,1,1,6,13,Stop,North,Stop,Stop,North
6,10,1,1,1,0,6,14,Stop,North,Stop,Stop,North
6,11,1,1,1,1,7,14,Stop,East,Stop,Stop,East
6,12,1,1,1,1,7,13,Stop,North,Stop,Stop,North
9,1,0,0,1,1,9,5,East,East,East,East,East
10,1,0,0,1,1,10,5,North,North,North,North,North
11,1,1,0,1,1,11,5,North,North,North,North,North
11,2,1,1,0,0,11,5,West,West,West,West,West
11,3,0,1,0,1,10,5,West,West,West,West,West
10,3,0,0,1,1,9,5,North,North,North,North,North
9,3,1,0,1,1,10,5,North,North,North,North,North
9,4,1,1,0,0,10,5,East,East,North,East,East
9,5,1,1,1,1,10,6,Stop,North,North,North,North
10,5,1,0,1,1,9,5,Stop,Stop,West,West,West
10,6,1,1,0,1,10,5,Stop,Stop,South,South,South
9,6,1,1,1,0,10,6,Stop,Stop,East,East,East
9,5,1,1,1,1,10,7,Stop,Stop,North,North,North
10,5,1,0,1,1,18,6,Stop,Stop,Stop,North,North
10,6,1,1,0,1,18,6,Stop,Stop,Stop,East,East
10,7,0,1,1,1,18,5,Stop,Stop,Stop,East,East
11,7,0,0,1,1,17,5,Stop,Stop,Stop,East,East
12,7,0,0,1,1,16,5,Stop,Stop,Stop,South,South
13,7,0,1,0,1,17,5,Stop,Stop,Stop,South,South
13,6,1,1,0,0,16,5,Stop,Stop,Stop,East,East
13,5,1,1,1,0,15,5,Stop,Stop,Stop,East,East
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,6,South,East,South,Stop,South
13,11,1,1,1,1,12,6,West,West,West,Stop,West
13,10,1,1,1,1,12,7,West,West,South,Stop,South
12,10,1,1,1,1,13,7,West,West,East,Stop,East
12,9,1,1,1,1,13,6,South,East,South,Stop,South
13,9,1,1,1,1,12,6,West,West,West,Stop,West
13,8,1,1,1,1,12,5,West,West,South,Stop,South
12,8,1,1,1,1,12,6,West,West,South,Stop,South
12,7,1,1,1,1,7,6,West,West,Stop,Stop,West
12,6,1,1,1,1,7,6,West,West,Stop,Stop,West
11,6,1,1,1,1,7,6,West,West,Stop,Stop,West
10,6,1,1,1,1,9,8,West,North,Stop,Stop,North
9,6,1,1,1,1,9,8,West,North,Stop,Stop,North
9,7,1,1,1,1,6,6,West,Stop,Stop,Stop,West
9,8,1,1,1,1,7,6,West,Stop,Stop,Stop,West
8,8,1,1,1,1,6,6,West,Stop,Stop,Stop,West
7,8,1,1,1,1,6,7,South,Stop,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,North,South,North,North
13,11,1,1,1,1,12,7,West,West,West,Stop,West
13,12,1,1,1,1,12,7,West,West,South,Stop,South
12,12,1,1,1,1,12,6,West,West,South,Stop,South
12,11,1,1,1,1,11,6,West,West,West,Stop,West
12,10,1,1,1,1,11,5,West,West,South,Stop,South
11,10,1,1,1,1,10,5,West,West,West,Stop,West
11,9,1,1,1,1,10,4,West,West,South,Stop,South
10,9,1,1,1,1,9,4,West,West,West,Stop,West
10,8,1,1,1,1,9,5,West,West,South,Stop,South
9,8,1,1,1,1,10,5,West,West,East,Stop,East
9,7,1,1,1,1,10,4,North,North,South,Stop,South
10,7,1,1,1,1,10,5,West,West,South,Stop,South
10,6,1,1,1,1,2,8,West,West,Stop,Stop,West
10,5,1,1,1,1,2,8,West,West,Stop,Stop,West
9,5,1,1,1,1,3,8,West,West,Stop,Stop,West
8,5,1,1,1,1,4,8,West,West,Stop,Stop,West
7,5,1,1,1,1,4,7,West,West,Stop,Stop,West
6,5,1,1,1,1,4,6,West,West,Stop,Stop,West
5,5,1,1,1,1,3,6,West,North,Stop,Stop,West
4,5,1,1,1,1,4,6,North,North,Stop,Stop,North
3,5,1,1,1,1,4,6,East,East,Stop,Stop,East
3,6,1,1,1,1,6,13,Stop,East,Stop,Stop,East
4,6,1,1,1,1,6,13,Stop,East,Stop,Stop,East
5,6,1,1,1,1,6,14,Stop,North,Stop,Stop,North
6,6,1,1,1,1,6,14,Stop,North,Stop,Stop,North
6,7,1,1,1,1,6,13,Stop,North,Stop,Stop,North
6,8,1,1,1,1,6,14,Stop,North,Stop,Stop,North
6,9,1,1,1,1,7,14,Stop,North,Stop,Stop,North
6,10,1,1,1,0,7,14,Stop,East,Stop,Stop,East
6,11,1,1,1,1,7,13,Stop,North,Stop,Stop,North
7,11,1,1,1,1,7,14,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,South,North,North
13,11,1,1,1,1,12,13,West,West,West,West,West
13,12,1,1,1,1,11,13,West,West,South,West,West
12,12,1,1,1,1,11,13,West,West,South,North,North
11,12,1,1,1,1,3,14,West,West,East,Stop,West
11,13,1,1,1,1,3,13,West,West,South,Stop,West
10,13,1,1,1,1,3,12,West,West,South,Stop,West
9,13,1,1,1,1,3,11,West,West,South,Stop,West
8,13,1,1,1,1,3,12,West,West,South,Stop,West
7,13,1,1,1,1,4,12,South,West,South,Stop,West
6,13,1,1,1,1,4,12,South,West,South,Stop,West
5,13,1,1,1,1,5,12,South,South,South,Stop,South
4,13,1,1,1,1,6,12,East,East,East,Stop,East
4,12,1,1,1,1,6,13,East,East,East,Stop,East
5,12,1,1,1,1,7,13,East,East,East,Stop,East
6,12,1,1,1,1,7,13,East,North,East,Stop,North
7,12,1,1,1,1,8,6,East,Stop,East,Stop,East
7,13,1,1,1,1,8,7,South,Stop,East,Stop,South
8,13,1,1,1,1,8,7,South,Stop,East,Stop,South
8,12,1,1,1,1,8,8,South,Stop,East,Stop,South
8,11,1,1,1,1,9,8,East,Stop,East,Stop,East
8,10,1,1,1,1,9,9,South,Stop,East,Stop,South
9,10,1,1,1,1,11,5,Stop,Stop,East,Stop,East
9,9,1,1,1,1,11,4,Stop,Stop,East,Stop,East
10,9,1,1,1,1,11,3,Stop,Stop,South,Stop,South
11,9,1,1,1,1,10,3,Stop,Stop,West,Stop,West
11,8,1,1,1,1,9,3,Stop,Stop,West,Stop,West
10,8,1,1,1,1,9,4,Stop,Stop,South,Stop,South
9,8,1,1,1,1,9,4,Stop,Stop,South,Stop,South
9,7,1,1,1,1,9,5,Stop,Stop,South,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,North,East,North,North
13,11,1,1,1,1,12,13,West,West,East,West,West
13,12,1,1,1,1,11,13,West,West,South,West,West
12,12,1,1,1,1,5,13,West,West,South,Stop,West
11,12,1,1,1,1,5,13,West,West,South,Stop,West
10,12,1,1,1,1,5,14,West,West,South,Stop,West
9,12,1,1,1,1,5,14,West,West,South,Stop,West
8,12,1,1,1,1,4,14,West,West,South,Stop,West
7,12,1,1,1,1,5,14,West,West,South,Stop,West
6,12,1,1,1,1,4,14,West,West,South,Stop,West
5,12,1,1,1,1,3,14,West,West,South,Stop,West
4,12,1,1,1,1,2,14,West,West,South,Stop,West
3,12,1,1,1,1,1,14,South,West,South,Stop,West
2,12,1,1,1,1,1,13,North,North,North,Stop,North
1,12,1,1,1,0,3,4,East,Stop,East,Stop,East
1,13,1,1,1,0,3,3,East,Stop,East,Stop,East
2,13,1,1,1,1,4,3,East,Stop,East,Stop,East
3,13,1,1,1,1,5,3,East,Stop,East,Stop,East
4,13,1,1,1,1,5,4,South,Stop,East,Stop,South
5,13,1,1,1,1,5,3,South,Stop,East,Stop,South
5,12,1,1,1,1,5,4,East,Stop,East,Stop,East
5,11,1,0,1,1,6,4,South,Stop,East,Stop,South
6,11,1,1,1,1,6,5,South,Stop,South,Stop,South
6,10,1,1,1,0,6,6,South,Stop,East,Stop,South
6,9,1,1,1,1,7,6,East,Stop,East,Stop,East
6,8,1,1,1,1,8,6,East,Stop,East,Stop,East
7,8,1,1,1,1,8,5,South,Stop,East,Stop,South
8,8,1,1,1,1,7,5,West,Stop,East,Stop,West
8,7,1,1,1,1,7,5,South,Stop,West,Stop,South
7,7,1,1,1,1,7,5,South,Stop,East,Stop,South
7,6,1,1,1,1,14,7,Stop,Stop,East,Stop,East
7,5,1,1,1,1,14,6,Stop,Stop,East,Stop,East
8,5,1,1,1,1,14,5,Stop,Stop,East,Stop,East
9,5,1,1,1,1,14,5,Stop,Stop,East,Stop,East
10,5,1,1,1,1,15,5,Stop,Stop,East,Stop,East
11,5,1,1,1,1,14,5,Stop,Stop,East,Stop,East
12,5,1,1,1,1,14,5,Stop,Stop,East,Stop,East
12,10,1,1,1,1,13,12,West,West,North,East,East
12,11,1,1,1,1,14,12,South,North,South,East,East
13,11,1,1,1,1,14,13,South,North,South,North,North
14,11,1,1,1,1,13,13,West,West,West,West,West
14,12,1,1,1,1,13,14,West,West,West,North,North
13,12,1,1,1,1,14,14,West,West,West,East,East
13,13,1,1,1,1,15,14,South,South,South,East,East
14,13,1,1,1,1,16,14,South,South,South,East,East
15,13,1,1,1,1,6,12,South,South,South,Stop,South
16,13,1,1,1,1,6,13,West,West,West,Stop,West
16,12,1,1,1,1,5,13,West,West,West,Stop,West
15,12,1,1,1,1,5,14,West,West,West,Stop,West
14,12,1,1,1,1,5,13,West,West,West,Stop,West
13,12,1,1,1,1,6,13,West,West,West,Stop,West
12,12,1,1,1,1,6,13,West,West,South,Stop,West
11,12,1,1,1,1,6,12,West,West,South,Stop,West
10,12,1,1,1,1,7,12,West,West,South,Stop,West
9,12,1,1,1,1,7,13,West,West,South,Stop,West
8,12,1,1,1,1,5,9,West,Stop,South,Stop,West
7,12,1,1,1,1,5,8,West,Stop,South,Stop,West
6,12,1,1,1,1,6,8,South,Stop,South,Stop,South
5,12,1,1,1,1,7,8,East,Stop,East,Stop,East
5,11,1,0,1,1,7,7,East,Stop,East,Stop,East
6,11,1,1,1,1,7,8,South,Stop,East,Stop,South
7,11,1,1,1,1,8,8,East,Stop,East,Stop,East
7,10,1,1,1,1,8,7,South,Stop,East,Stop,South
8,10,1,1,1,1,9,7,East,Stop,East,Stop,East
8,9,1,1,1,1,8,7,South,Stop,South,Stop,South
9,9,1,1,1,1,8,7,West,Stop,South,Stop,West
9,8,1,1,1,1,9,7,Stop,Stop,South,Stop,South
8,8,1,1,1,1,9,8,Stop,Stop,East,Stop,East
8,7,1,1,1,1,8,8,Stop,Stop,North,Stop,North
9,7,1,1,1,1,8,8,Stop,Stop,West,Stop,West
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,North,South,North,North
13,11,1,1,1,1,7,12,West,West,North,Stop,West
13,12,1,1,1,1,8,12,West,West,South,Stop,West
12,12,1,1,1,1,8,13,West,West,South,Stop,West
11,12,1,1,1,1,9,13,West,West,South,Stop,West
10,12,1,1,1,1,8,13,West,West,South,Stop,West
9,12,1,1,1,1,8,5,South,Stop,South,Stop,South
8,12,1,1,1,1,7,5,West,Stop,East,Stop,West
8,11,1,1,1,1,7,5,South,Stop,South,Stop,South
7,11,1,1,1,1,7,4,South,Stop,East,Stop,South
7,10,1,1,1,1,7,4,South,Stop,East,Stop,South
7,9,1,1,1,1,6,4,West,Stop,East,Stop,West
7,8,1,1,1,1,6,4,South,Stop,South,Stop,South
6,8,1,1,1,1,6,3,South,Stop,East,Stop,South
6,7,1,1,1,1,5,3,West,Stop,East,Stop,West
6,6,1,1,1,1,4,3,West,Stop,South,Stop,West
5,6,1,1,1,1,4,4,South,Stop,South,Stop,South
4,6,1,1,1,1,4,3,South,Stop,East,Stop,South
4,5,1,1,1,1,3,3,West,Stop,East,Stop,West
4,4,1,1,1,1,2,3,West,Stop,South,Stop,West
3,4,1,1,1,1,2,3,South,Stop,West,Stop,South
2,4,1,1,1,1,12,4,Stop,Stop,East,Stop,East
2,3,1,0,1,1,13,4,Stop,Stop,North,Stop,North
3,3,1,0,1,1,13,5,Stop,Stop,East,Stop,East
3,4,1,1,1,1,13,5,Stop,Stop,East,Stop,East
4,4,1,1,1,1,14,5,Stop,Stop,East,Stop,East
5,4,1,1,1,1,13,5,Stop,Stop,East,Stop,East
6,4,1,1,1,1,13,4,Stop,Stop,East,Stop,East
7,4,1,1,1,1,12,4,Stop,Stop,East,Stop,East
8,4,1,1,1,1,12,3,Stop,Stop,East,Stop,East
9,4,1,1,1,1,12,3,Stop,Stop,East,Stop,East
10,4,1,1,1,1,12,3,Stop,Stop,East,Stop,East
11,4,1,1,1,1,12,3,Stop,Stop,South,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,South,North,North
13,11,1,1,1,1,14,13,West,West,North,East,East
13,12,1,1,1,1,15,13,South,East,South,East,East
14,12,1,1,1,1,16,13,South,South,South,East,East
15,12,1,1,1,1,16,14,South,South,South,North,North
16,12,1,1,1,1,16,14,West,West,West,North,North
16,13,1,1,1,1,12,7,West,West,West,Stop,West
16,14,0,1,1,1,12,8,South,South,South,Stop,South
15,14,0,1,1,1,12,8,West,West,West,Stop,West
15,13,1,1,1,1,12,9,West,West,West,Stop,West
14,13,1,1,1,1,12,9,West,West,West,Stop,West
13,13,1,1,1,1,11,9,West,West,West,Stop,West
12,13,1,1,1,1,11,9,West,West,South,Stop,South
11,13,1,1,1,1,11,8,West,West,South,Stop,South
11,12,1,1,1,1,12,8,West,West,East,Stop,East
11,11,1,1,1,1,12,8,South,North,South,Stop,South
12,11,1,1,1,1,13,8,West,West,East,Stop,East
12,10,1,1,1,1,14,8,South,North,East,Stop,East
13,10,1,1,1,1,15,8,South,North,East,Stop,East
14,10,1,1,1,1,15,9,South,North,South,Stop,South
15,10,1,1,1,1,6,8,West,West,Stop,Stop,West
15,9,1,1,1,1,6,9,West,West,Stop,Stop,West
14,9,1,1,1,1,5,9,West,West,Stop,Stop,West
13,9,1,1,1,1,4,9,West,West,Stop,Stop,West
12,9,1,1,1,1,5,9,West,West,Stop,Stop,West
11,9,1,1,1,1,6,9,West,West,Stop,Stop,West
10,9,1,1,1,1,7,9,West,West,Stop,Stop,West
9,9,1,1,1,1,6,9,West,West,Stop,Stop,West
8,9,1,1,1,1,6,9,West,West,Stop,Stop,West
7,9,1,1,1,1,2,11,Stop,West,Stop,Stop,West
6,9,1,1,1,1,3,11,Stop,West,Stop,Stop,West
5,9,0,1,1,1,4,11,Stop,South,Stop,Stop,South
4,9,0,1,1,1,3,11,Stop,West,Stop,Stop,West
4,8,1,1,1,1,2,11,Stop,West,Stop,Stop,West
3,8,1,1,1,1,2,12,Stop,North,Stop,Stop,North
2,8,1,1,1,1,2,12,Stop,East,Stop,Stop,East
2,9,0,1,1,1,3,12,Stop,South,Stop,Stop,South
3,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
3,8,1,1,1,1,3,12,Stop,South,Stop,Stop,South
3,7,1,1,1,1,3,13,Stop,South,Stop,Stop,South
3,6,1,1,1,1,3,13,Stop,South,Stop,Stop,South
3,5,1,1,1,1,2,13,Stop,West,Stop,Stop,West
3,4,1,1,1,1,1,13,Stop,West,Stop,Stop,West
2,4,1,1,1,1,1,12,Stop,North,Stop,Stop,North
1,4,1,1,1,0,2,12,Stop,North,Stop,Stop,North
1,5,1,1,1,0,2,13,Stop,North,Stop,Stop,North
1,6,1,1,1,0,1,13,Stop,North,Stop,Stop,North
1,7,1,1,1,0,2,13,Stop,North,Stop,Stop,North
1,8,1,1,1,0,3,13,Stop,East,Stop,Stop,East
1,9,0,1,1,0,3,12,Stop,East,Stop,Stop,East
2,9,0,1,1,1,2,12,Stop,South,Stop,Stop,South
3,9,0,1,1,1,2,13,Stop,West,Stop,Stop,West
3,8,1,1,1,1,1,13,Stop,West,Stop,Stop,West
2,8,1,1,1,1,1,14,Stop,North,Stop,Stop,North
1,8,1,1,1,0,1,14,Stop,East,Stop,Stop,East
1,9,0,1,1,0,2,14,Stop,South,Stop,Stop,South
2,9,0,1,1,1,2,14,Stop,South,Stop,Stop,South
2,8,1,1,1,1,3,14,Stop,East,Stop,Stop,East
2,7,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,7,1,1,1,1,3,14,Stop,North,Stop,Stop,North
3,8,1,1,1,1,3,13,Stop,East,Stop,Stop,East
3,9,0,1,1,1,3,12,Stop,South,Stop,Stop,South
4,9,0,1,1,1,4,12,Stop,South,Stop,Stop,South
4,8,1,1,1,1,4,13,Stop,South,Stop,Stop,South
4,7,1,1,1,1,5,13,Stop,East,Stop,Stop,East
4,6,1,1,1,1,5,14,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,14,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,14,Stop,East,Stop,Stop,East
5,9,0,1,1,1,6,14,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,14,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,13,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,11,1,0,1,1,6,13,Stop,East,Stop,Stop,East
5,12,1,1,1,1,5,13,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,5,South,East,South,Stop,South
13,11,1,1,1,1,12,5,West,West,West,Stop,West
13,10,1,1,1,1,13,5,West,West,South,Stop,South
12,10,1,1,1,1,13,5,West,West,East,Stop,East
12,9,1,1,1,1,12,5,South,North,South,Stop,South
13,9,1,1,1,1,13,5,West,West,South,Stop,South
13,8,1,1,1,1,14,5,West,West,East,Stop,East
13,7,1,1,1,1,13,5,North,North,South,Stop,South
14,7,1,1,1,1,12,5,West,West,West,Stop,West
14,6,1,1,1,1,12,4,West,West,West,Stop,West
13,6,1,1,1,1,13,4,West,West,South,Stop,South
12,6,1,1,1,1,14,4,West,West,East,Stop,East
12,5,1,1,1,1,13,4,North,North,South,Stop,South
13,5,1,1,1,1,4,9,West,West,Stop,Stop,West
13,4,1,1,1,1,4,9,West,West,Stop,Stop,West
12,4,1,1,1,1,4,8,West,West,Stop,Stop,West
11,4,1,1,1,1,3,8,West,West,Stop,Stop,West
10,4,1,1,1,1,3,9,West,West,Stop,Stop,West
9,4,1,1,1,1,4,9,West,West,Stop,Stop,West
