@relation testing_other_medium_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
12,6,1,1,1,1,5,6,West,West,Stop,Stop,West
11,6,1,1,1,1,5,6,West,West,Stop,Stop,West
10,6,1,1,1,1,5,6,West,West,Stop,Stop,West
9,6,1,1,1,1,5,6,West,West,Stop,Stop,West
8,6,1,1,1,1,5,6,West,West,Stop,Stop,West
7,6,1,1,1,1,5,6,West,West,Stop,Stop,West
6,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,13,6,West,West,North,Stop,North
13,13,1,1,1,1,13,6,East,East,East,Stop,East
13,14,0,1,1,1,13,6,South,South,South,Stop,South
14,14,0,1,1,1,13,6,West,West,West,Stop,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,6,West,West,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,6,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,5,6,West,West,Stop,Stop,West
13,6,1,1,1,1,5,6,West,West,Stop,Stop,West
12,6,1,1,1,1,5,6,West,West,Stop,Stop,West
11,6,1,1,1,1,5,6,West,West,Stop,Stop,West
10,6,1,1,1,1,5,6,West,West,Stop,Stop,West
9,6,1,1,1,1,5,6,West,West,Stop,Stop,West
8,6,1,1,1,1,5,6,West,West,Stop,Stop,West
7,6,1,1,1,1,5,6,West,West,Stop,Stop,West
6,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,13,6,West,West,North,Stop,North
13,13,1,1,1,1,13,6,East,East,East,Stop,East
13,14,0,1,1,1,13,6,South,South,South,Stop,South
14,14,0,1,1,1,13,6,West,West,West,Stop,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,6,West,West,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,6,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,5,6,West,West,Stop,Stop,West
13,6,1,1,1,1,5,6,West,West,Stop,Stop,West
12,6,1,1,1,1,5,6,West,West,Stop,Stop,West
11,6,1,1,1,1,5,6,West,West,Stop,Stop,West
10,6,1,1,1,1,5,6,West,West,Stop,Stop,West
9,6,1,1,1,1,5,6,West,West,Stop,Stop,West
8,6,1,1,1,1,5,6,West,West,Stop,Stop,West
7,6,1,1,1,1,5,6,West,West,Stop,Stop,West
6,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,13,6,West,West,North,Stop,North
13,13,1,1,1,1,13,6,East,East,East,Stop,East
13,14,0,1,1,1,13,6,South,South,South,Stop,South
14,14,0,1,1,1,13,6,West,West,West,Stop,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,6,West,West,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,6,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,5,6,West,West,Stop,Stop,West
13,6,1,1,1,1,5,6,West,West,Stop,Stop,West
12,6,1,1,1,1,5,6,West,West,Stop,Stop,West
11,6,1,1,1,1,5,6,West,West,Stop,Stop,West
10,6,1,1,1,1,5,6,West,West,Stop,Stop,West
9,6,1,1,1,1,5,6,West,West,Stop,Stop,West
8,6,1,1,1,1,5,6,West,West,Stop,Stop,West
7,6,1,1,1,1,5,6,West,West,Stop,Stop,West
6,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,5,South,North,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,5,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,4,9,West,West,Stop,Stop,West
13,6,1,1,1,1,5,9,West,West,Stop,Stop,West
12,6,1,1,1,1,4,9,West,West,Stop,Stop,West
11,6,1,1,1,1,3,9,West,West,Stop,Stop,West
10,6,1,1,1,1,2,9,West,West,Stop,Stop,West
9,6,1,1,1,1,2,9,West,West,Stop,Stop,West
8,6,1,1,1,1,2,8,West,West,Stop,Stop,West
7,6,1,1,1,1,1,8,West,West,Stop,Stop,West
6,6,1,1,1,1,1,9,West,West,Stop,Stop,West
5,6,1,1,1,1,1,9,West,West,Stop,Stop,West
4,6,1,1,1,1,1,8,West,West,Stop,Stop,West
3,6,1,1,1,1,1,7,West,West,Stop,Stop,West
2,6,1,1,1,1,2,7,North,North,Stop,Stop,North
1,6,1,1,1,0,3,7,East,East,Stop,Stop,East
1,7,1,1,1,0,3,8,East,North,Stop,Stop,East
2,7,1,1,1,1,4,8,East,North,Stop,Stop,East
3,7,1,1,1,1,4,8,North,North,Stop,Stop,North
4,7,1,1,1,1,1,12,Stop,West,Stop,Stop,West
4,8,1,1,1,1,1,13,Stop,West,Stop,Stop,West
3,8,1,1,1,1,1,13,Stop,West,Stop,Stop,West
2,8,1,1,1,1,2,13,Stop,North,Stop,Stop,North
1,8,1,1,1,0,2,13,Stop,East,Stop,Stop,East
1,9,0,1,1,0,3,13,Stop,East,Stop,Stop,East
2,9,0,1,1,1,2,13,Stop,South,Stop,Stop,South
3,9,0,1,1,1,2,14,Stop,West,Stop,Stop,West
3,8,1,1,1,1,1,14,Stop,West,Stop,Stop,West
2,8,1,1,1,1,1,13,Stop,North,Stop,Stop,North
1,8,1,1,1,0,1,12,Stop,East,Stop,Stop,East
1,9,0,1,1,0,1,13,Stop,South,Stop,Stop,South
2,9,0,1,1,1,1,12,Stop,West,Stop,Stop,West
2,8,1,1,1,1,1,13,Stop,North,Stop,Stop,North
1,8,1,1,1,0,1,13,Stop,East,Stop,Stop,East
1,9,0,1,1,0,1,14,Stop,South,Stop,Stop,South
2,9,0,1,1,1,2,14,Stop,South,Stop,Stop,South
2,8,1,1,1,1,2,13,Stop,South,Stop,Stop,South
2,7,1,1,1,1,2,13,Stop,South,Stop,Stop,South
2,6,1,1,1,1,2,13,Stop,South,Stop,Stop,South
2,5,1,1,1,1,2,12,Stop,South,Stop,Stop,South
2,4,1,1,1,1,2,12,Stop,East,Stop,Stop,East
2,3,1,0,1,1,2,12,Stop,North,Stop,Stop,North
3,3,1,0,1,1,2,11,Stop,West,Stop,Stop,West
3,4,1,1,1,1,3,11,Stop,North,Stop,Stop,North
2,4,1,1,1,1,3,12,Stop,East,Stop,Stop,East
2,5,1,1,1,1,3,12,Stop,North,Stop,Stop,North
3,5,1,1,1,1,4,12,Stop,East,Stop,Stop,East
3,6,1,1,1,1,4,12,Stop,North,Stop,Stop,North
4,6,1,1,1,1,5,12,Stop,East,Stop,Stop,East
4,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,8,1,1,1,1,4,13,Stop,West,Stop,Stop,West
5,9,0,1,1,1,4,12,Stop,South,Stop,Stop,South
4,9,0,1,1,1,5,12,Stop,East,Stop,Stop,East
4,8,1,1,1,1,6,12,Stop,East,Stop,Stop,East
5,8,1,1,1,1,7,12,Stop,East,Stop,Stop,East
6,8,1,1,1,1,7,11,Stop,North,Stop,Stop,North
7,8,1,1,1,1,7,12,Stop,North,Stop,Stop,North
7,9,1,1,1,1,6,12,Stop,West,Stop,Stop,West
7,10,1,1,1,1,6,11,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,South,East,East
13,11,1,1,1,1,14,13,South,North,South,North,North
14,11,1,1,1,1,13,13,West,West,West,West,West
14,12,1,1,1,1,12,6,West,West,West,Stop,West
13,12,1,1,1,1,12,6,West,West,South,Stop,South
12,12,1,1,1,1,7,11,West,West,East,Stop,West
12,11,1,1,1,1,7,12,West,West,South,Stop,West
11,11,1,1,1,1,8,12,West,West,South,Stop,West
10,11,1,1,1,1,8,11,West,West,South,Stop,West
9,11,1,1,1,1,8,6,South,Stop,South,Stop,South
8,11,1,1,1,1,7,6,West,Stop,East,Stop,West
8,10,1,1,1,1,7,5,South,Stop,South,Stop,South
7,10,1,1,1,1,7,6,South,Stop,East,Stop,South
7,9,1,1,1,1,8,6,East,Stop,East,Stop,East
7,8,1,1,1,1,7,6,South,Stop,East,Stop,South
8,8,1,1,1,1,6,6,West,Stop,East,Stop,West
8,7,1,1,1,1,6,5,West,Stop,South,Stop,West
7,7,1,1,1,1,7,5,South,Stop,South,Stop,South
6,7,1,1,1,1,7,4,East,Stop,East,Stop,East
6,6,1,1,1,1,6,4,South,Stop,East,Stop,South
7,6,1,1,1,1,5,4,West,Stop,East,Stop,West
7,5,1,1,1,1,5,5,West,Stop,South,Stop,West
6,5,1,1,1,1,8,3,Stop,Stop,South,Stop,South
5,5,1,1,1,1,7,3,Stop,Stop,East,Stop,East
5,4,1,1,1,1,7,4,Stop,Stop,East,Stop,East
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,13,6,West,West,North,Stop,North
13,13,1,1,1,1,13,6,East,East,East,Stop,East
13,14,0,1,1,1,13,6,South,South,South,Stop,South
14,14,0,1,1,1,13,6,West,West,West,Stop,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,6,West,West,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,6,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,5,6,West,West,Stop,Stop,West
13,6,1,1,1,1,5,6,West,West,Stop,Stop,West
12,6,1,1,1,1,5,6,West,West,Stop,Stop,West
11,6,1,1,1,1,5,6,West,West,Stop,Stop,West
10,6,1,1,1,1,5,6,West,West,Stop,Stop,West
9,6,1,1,1,1,5,6,West,West,Stop,Stop,West
8,6,1,1,1,1,5,6,West,West,Stop,Stop,West
7,6,1,1,1,1,5,6,West,West,Stop,Stop,West
6,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,5,South,North,South,Stop,South
13,11,1,1,1,1,12,6,West,West,West,Stop,West
13,10,1,1,1,1,13,6,West,West,South,Stop,South
12,10,1,1,1,1,13,6,West,West,East,Stop,East
12,9,1,1,1,1,12,6,South,North,South,Stop,South
13,9,1,1,1,1,11,6,West,West,West,Stop,West
13,8,1,1,1,1,11,5,West,West,West,Stop,West
12,8,1,1,1,1,12,5,West,West,South,Stop,South
11,8,1,1,1,1,12,5,West,West,East,Stop,East
11,7,1,1,1,1,12,4,North,North,South,Stop,South
12,7,1,1,1,1,13,4,West,West,East,Stop,East
12,6,1,1,1,1,13,4,North,North,South,Stop,South
13,6,1,1,1,1,14,4,West,West,East,Stop,East
13,5,1,1,1,1,14,4,North,North,South,Stop,South
14,5,1,1,1,1,6,8,West,West,Stop,Stop,West
14,4,1,1,1,1,6,7,West,West,Stop,Stop,West
13,4,1,1,1,1,6,7,West,West,Stop,Stop,West
12,4,1,1,1,1,5,7,West,West,Stop,Stop,West
11,4,1,1,1,1,5,7,West,West,Stop,Stop,West
10,4,1,1,1,1,6,7,West,West,Stop,Stop,West
9,4,1,1,1,1,7,7,West,West,Stop,Stop,West
8,4,1,1,1,1,8,7,North,West,Stop,Stop,North
7,4,1,1,1,1,8,8,East,West,Stop,Stop,East
7,5,1,1,1,1,8,9,North,North,Stop,Stop,North
8,5,1,1,1,1,9,9,East,West,Stop,Stop,East
8,6,1,1,1,1,9,8,North,North,Stop,Stop,North
9,6,1,1,1,1,8,8,West,West,Stop,Stop,West
9,7,1,1,1,1,5,13,Stop,West,Stop,Stop,West
8,7,1,1,1,1,4,13,Stop,West,Stop,Stop,West
7,7,1,1,1,1,4,13,Stop,West,Stop,Stop,West
6,7,1,1,1,1,3,13,Stop,West,Stop,Stop,West
5,7,1,1,1,1,4,13,Stop,North,Stop,Stop,North
4,7,1,1,1,1,5,13,Stop,East,Stop,Stop,East
4,8,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,11,Stop,East,Stop,Stop,East
5,9,0,1,1,1,4,11,Stop,North,Stop,Stop,North
6,9,1,1,1,1,4,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,11,1,0,1,1,5,14,Stop,North,Stop,Stop,North
5,12,1,1,1,1,4,14,Stop,West,Stop,Stop,West
5,13,1,1,1,1,4,14,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,5,South,North,East,Stop,East
13,11,1,1,1,1,13,5,South,North,South,Stop,South
14,11,1,1,1,1,13,6,West,West,West,Stop,West
14,10,1,1,1,1,13,5,West,West,South,Stop,South
13,10,1,1,1,1,12,5,West,West,West,Stop,West
13,9,1,1,1,1,13,5,West,West,South,Stop,South
12,9,1,1,1,1,13,6,West,West,East,Stop,East
12,8,1,1,1,1,13,7,South,North,South,Stop,South
13,8,1,1,1,1,4,6,West,West,Stop,Stop,West
13,7,1,1,1,1,4,7,West,West,Stop,Stop,West
12,7,1,1,1,1,4,8,West,West,Stop,Stop,West
11,7,1,1,1,1,5,8,West,West,Stop,Stop,West
10,7,1,1,1,1,6,8,West,West,Stop,Stop,West
9,7,1,1,1,1,6,9,West,West,Stop,Stop,West
8,7,1,1,1,1,6,9,West,North,Stop,Stop,West
7,7,1,1,1,1,6,8,North,North,Stop,Stop,North
6,7,1,1,1,1,7,14,Stop,East,Stop,Stop,East
6,8,1,1,1,1,7,13,Stop,North,Stop,Stop,North
7,8,1,1,1,1,7,14,Stop,North,Stop,Stop,North
7,9,1,1,1,1,7,14,Stop,North,Stop,Stop,North
7,10,1,1,1,1,7,14,Stop,North,Stop,Stop,North
7,11,1,1,1,1,7,13,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,East,South,North,North
13,11,1,1,1,1,12,13,West,West,East,West,West
13,12,1,1,1,1,11,13,West,West,South,West,West
12,12,1,1,1,1,10,13,West,West,South,West,West
11,12,1,1,1,1,10,14,West,West,South,North,North
10,12,1,1,1,1,10,14,West,West,East,North,North
10,13,1,1,1,1,11,14,East,East,East,East,East
10,14,0,1,1,1,5,14,South,South,South,Stop,South
11,14,0,1,1,1,6,14,West,West,East,Stop,West
11,13,1,1,1,1,6,14,West,West,South,Stop,West
10,13,1,1,1,1,5,14,West,West,South,Stop,West
9,13,1,1,1,1,5,14,South,West,South,Stop,West
8,13,1,1,1,1,5,13,South,West,South,Stop,West
7,13,1,1,1,1,5,12,South,West,South,Stop,West
6,13,1,1,1,1,4,12,South,West,South,Stop,West
5,13,1,1,1,1,9,11,South,Stop,South,Stop,South
4,13,1,1,1,1,9,12,East,Stop,East,Stop,East
4,12,1,1,1,1,10,12,East,Stop,East,Stop,East
5,12,1,1,1,1,10,12,East,Stop,East,Stop,East
6,12,1,1,1,1,11,12,East,Stop,East,Stop,East
7,12,1,1,1,1,10,12,East,Stop,East,Stop,East
8,12,1,1,1,1,10,13,East,Stop,East,Stop,East
9,12,1,1,1,1,13,5,Stop,Stop,East,Stop,East
10,12,1,1,1,1,14,5,Stop,Stop,East,Stop,East
11,12,1,1,1,1,15,5,Stop,Stop,East,Stop,East
12,12,1,1,1,1,15,6,Stop,Stop,East,Stop,East
13,12,1,1,1,1,15,7,Stop,Stop,East,Stop,East
14,12,1,1,1,1,15,6,Stop,Stop,South,Stop,South
15,12,1,1,1,1,15,7,Stop,Stop,South,Stop,South
15,11,1,1,1,1,15,7,Stop,Stop,South,Stop,South
15,10,1,1,1,1,15,7,Stop,Stop,South,Stop,South
15,9,1,1,1,1,16,7,Stop,Stop,East,Stop,East
15,8,1,1,1,1,17,7,Stop,Stop,East,Stop,East
16,8,1,1,1,1,16,7,Stop,Stop,South,Stop,South
17,8,1,1,1,1,16,7,Stop,Stop,West,Stop,West
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,East,South,North,North
13,11,1,1,1,1,12,12,West,West,North,West,West
13,12,1,1,1,1,14,7,West,West,South,Stop,South
12,12,1,1,1,1,6,11,West,West,East,Stop,West
12,11,1,1,1,1,7,11,West,West,South,Stop,West
11,11,1,1,1,1,7,12,West,West,South,Stop,West
10,11,1,1,1,1,7,11,West,West,South,Stop,West
9,11,1,1,1,1,7,10,South,West,South,Stop,West
8,11,1,1,1,1,9,3,South,Stop,South,Stop,South
7,11,1,1,1,1,9,3,East,Stop,East,Stop,East
7,10,1,1,1,1,10,3,East,Stop,East,Stop,East
8,10,1,1,1,1,10,4,East,Stop,East,Stop,East
9,10,1,1,1,1,10,3,South,Stop,East,Stop,South
10,10,1,1,1,1,10,4,South,Stop,East,Stop,South
10,9,1,1,1,1,11,4,East,Stop,East,Stop,East
10,8,1,1,1,1,12,4,East,Stop,East,Stop,East
11,8,1,1,1,1,13,4,East,Stop,East,Stop,East
12,8,1,1,1,1,13,4,South,Stop,East,Stop,South
13,8,1,1,1,1,12,4,West,Stop,East,Stop,West
13,7,1,1,1,1,12,5,South,Stop,South,Stop,South
12,7,1,1,1,1,12,4,South,Stop,East,Stop,South
12,6,1,1,1,1,13,4,East,Stop,East,Stop,East
12,5,1,1,1,1,13,3,South,Stop,East,Stop,South
13,5,1,1,1,1,14,3,East,Stop,East,Stop,East
13,4,1,1,1,1,17,6,Stop,Stop,East,Stop,East
14,4,1,1,1,1,18,6,Stop,Stop,East,Stop,East
15,4,1,1,1,1,18,7,Stop,Stop,East,Stop,East
16,4,1,1,1,1,18,6,Stop,Stop,East,Stop,East
17,4,1,1,1,1,18,7,Stop,Stop,North,Stop,North
18,4,1,1,0,1,17,7,Stop,Stop,North,Stop,North
18,5,1,1,0,1,18,7,Stop,Stop,North,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,East,East,East
13,11,1,1,1,1,13,12,South,North,East,North,North
14,11,1,1,1,1,13,11,West,West,East,West,West
14,12,1,1,1,1,14,11,West,West,South,South,South
13,12,1,1,1,1,14,10,West,West,East,East,East
13,11,1,1,1,1,16,4,South,North,East,Stop,East
14,11,1,1,1,1,16,3,South,North,East,Stop,East
15,11,1,1,1,1,16,3,South,North,South,Stop,South
16,11,1,1,1,1,16,3,West,West,South,Stop,South
16,10,1,1,1,1,15,3,West,West,West,Stop,West
16,9,1,1,1,1,15,3,West,West,South,Stop,South
15,9,1,1,1,1,15,3,West,West,South,Stop,South
15,8,1,1,1,1,15,3,West,West,South,Stop,South
15,7,1,1,1,1,15,4,West,West,South,Stop,South
15,6,1,1,1,1,14,4,West,West,West,Stop,West
15,5,1,1,1,1,3,4,West,West,Stop,Stop,West
14,5,1,1,1,1,3,3,West,West,Stop,Stop,West
13,5,1,1,1,1,3,4,West,West,Stop,Stop,West
12,5,1,1,1,1,2,4,West,West,Stop,Stop,West
11,5,1,1,1,1,2,3,West,West,Stop,Stop,West
10,5,1,1,1,1,2,4,West,West,Stop,Stop,West
9,5,1,1,1,1,2,5,West,West,Stop,Stop,West
8,5,1,1,1,1,2,6,West,North,Stop,Stop,West
7,5,1,1,1,1,2,5,West,North,Stop,Stop,West
6,5,1,1,1,1,2,4,West,North,Stop,Stop,West
5,5,1,1,1,1,1,4,West,North,Stop,Stop,West
4,5,1,1,1,1,1,5,West,North,Stop,Stop,West
3,5,1,1,1,1,1,6,West,North,Stop,Stop,West
2,5,1,1,1,1,1,6,North,North,Stop,Stop,North
1,5,1,1,1,0,9,14,Stop,North,Stop,Stop,North
1,6,1,1,1,0,8,14,Stop,North,Stop,Stop,North
1,7,1,1,1,0,8,14,Stop,North,Stop,Stop,North
1,8,1,1,1,0,8,13,Stop,East,Stop,Stop,East
1,9,0,1,1,0,8,12,Stop,East,Stop,Stop,East
2,9,0,1,1,1,9,12,Stop,East,Stop,Stop,East
3,9,0,1,1,1,9,13,Stop,East,Stop,Stop,East
4,9,0,1,1,1,9,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,9,13,Stop,East,Stop,Stop,East
6,9,1,1,1,1,9,13,Stop,East,Stop,Stop,East
7,9,1,1,1,1,9,13,Stop,East,Stop,Stop,East
8,9,1,1,1,1,10,13,Stop,East,Stop,Stop,East
9,9,1,1,1,1,9,13,Stop,North,Stop,Stop,North
10,9,1,1,1,1,8,13,Stop,West,Stop,Stop,West
10,10,1,1,1,1,8,13,Stop,West,Stop,Stop,West
9,10,1,1,1,1,8,13,Stop,North,Stop,Stop,North
8,10,1,1,1,1,7,13,Stop,West,Stop,Stop,West
8,11,1,1,1,1,7,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
