@relation alpha_test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,West
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,West
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
8,3,0,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,Stop
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,Stop
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,East
5,3,0,0,1,1,1,2,3,1,4,1,14,2,5,-1,-1,10,Stop,Stop,Stop,Stop,Stop
6,3,0,0,0,1,1,2,3,1,4,1,14,2,6,-1,-1,9,Stop,Stop,Stop,Stop,West
6,3,0,0,0,1,1,2,3,1,4,1,14,2,6,-1,-1,9,Stop,Stop,Stop,Stop,West
5,3,0,0,1,1,1,2,3,1,4,1,14,2,5,-1,-1,10,Stop,Stop,Stop,Stop,West
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,Stop
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,Stop
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,West
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,West
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,West
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,West
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,West
3,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,West
2,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,North
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,South
1,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,Stop
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
2,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
3,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,Stop
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,West
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,Stop
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,West
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,West
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,West
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,West
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,West
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,West
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
8,3,0,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,North,East,North,Stop
1,18,0,1,1,0,1,3,2,4,6,9,6,6,15,15,14,16,North,East,North,West,Stop
1,18,0,1,1,0,1,4,3,4,6,10,6,7,14,16,13,15,South,South,South,South,South
1,18,0,1,1,0,1,3,3,3,6,9,5,7,15,17,14,16,South,North,West,South,South
1,17,1,1,0,0,1,3,3,4,5,9,5,6,14,15,12,15,North,North,East,North,South
1,16,1,1,1,0,1,4,3,4,6,9,5,6,12,14,12,13,East,South,South,North,East
1,15,1,1,1,0,2,4,3,3,6,8,5,7,12,14,12,12,South,East,West,East,South
2,15,1,1,1,1,2,3,4,3,5,8,5,7,12,14,10,12,East,East,South,West,West
2,14,1,0,1,1,3,3,4,3,5,7,6,7,12,13,10,10,West,West,South,South,South
1,14,1,1,1,0,2,3,3,3,5,6,5,7,12,13,12,12,East,West,East,South,South
1,13,1,1,0,0,3,3,3,3,6,6,5,6,12,12,12,12,East,North,North,South,South
1,12,1,1,1,0,3,3,3,4,6,7,5,5,11,10,10,11,East,East,West,North,South
1,11,1,1,0,0,3,3,4,4,5,7,5,5,10,10,8,9,East,South,West,North,South
1,10,1,1,0,0,4,3,4,3,5,7,5,6,10,10,7,8,North,North,West,North,South
1,9,1,1,0,0,4,4,4,4,4,7,5,6,8,8,5,6,South,North,West,North,South
1,8,1,1,0,0,4,3,4,5,3,7,5,7,8,6,3,5,North,South,West,North,South
1,7,1,1,0,0,4,4,4,4,3,7,5,7,6,6,2,5,North,North,West,North,East
1,6,1,1,1,0,4,4,4,5,3,7,5,8,5,4,3,6,West,North,Stop,East,East
2,6,0,1,1,1,3,4,4,6,3,6,5,8,3,2,1,6,West,Stop,Stop,North,North
3,6,1,1,1,1,3,4,3,1,5,1,6,8,2,-1,-1,6,East,Stop,Stop,North,North
3,7,1,1,1,0,4,4,3,1,5,1,6,9,4,-1,-1,6,West,Stop,Stop,North,North
3,8,1,1,1,0,3,4,3,1,5,1,6,10,4,-1,-1,5,North,Stop,Stop,South,East
3,9,1,1,1,0,3,5,3,1,5,1,6,10,4,-1,-1,3,North,Stop,Stop,South,East
4,9,1,1,1,1,3,6,3,1,5,1,6,9,4,-1,-1,3,East,Stop,Stop,West,East
5,9,1,1,1,1,4,6,3,1,5,1,6,8,4,-1,-1,1,East,Stop,Stop,West,South
6,9,1,1,0,1,4,6,3,1,5,1,5,8,5,-1,-1,2,South,Stop,Stop,Stop,West
6,8,1,1,0,1,4,5,3,1,5,1,5,8,5,-1,-1,1,East,Stop,Stop,Stop,West
5,8,1,1,1,1,5,5,3,1,5,1,7,1,3,-1,-1,-1,West,Stop,Stop,Stop,West
4,8,1,1,1,1,4,5,3,1,5,1,7,1,3,-1,-1,-1,East,Stop,Stop,Stop,South
3,8,1,1,1,0,5,5,3,1,5,1,7,1,5,-1,-1,-1,South,Stop,Stop,Stop,South
3,7,1,1,1,0,5,4,3,1,5,1,7,1,5,-1,-1,-1,North,Stop,Stop,Stop,South
3,6,1,1,1,1,5,5,3,1,5,1,7,1,3,-1,-1,-1,North,Stop,Stop,Stop,East
3,5,1,1,1,1,5,6,3,1,5,1,7,1,3,-1,-1,-1,North,Stop,Stop,Stop,North
4,5,1,1,1,1,5,6,3,1,5,1,7,1,2,-1,-1,-1,North,Stop,Stop,Stop,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,North,West,North,East
1,18,0,1,1,0,1,3,2,4,4,9,6,6,15,15,12,16,Stop,East,West,South,East
2,18,0,0,1,1,1,3,3,4,3,9,6,7,16,15,10,16,Stop,East,North,South,West
3,18,0,0,1,1,1,3,4,4,3,10,6,6,17,15,8,15,Stop,East,East,West,West
2,18,0,0,1,1,1,3,5,4,4,10,6,6,16,17,10,15,East,South,East,South,South
1,18,0,1,1,0,2,3,5,3,4,10,5,6,16,19,11,17,East,East,East,South,South
1,17,1,1,0,0,3,3,6,3,5,10,5,5,16,19,11,17,North,West,East,South,South
1,16,1,1,1,0,3,4,5,3,5,10,5,4,14,17,10,17,West,East,West,South,South
1,15,1,1,1,0,2,4,6,3,4,10,5,3,12,17,8,16,West,East,South,North,South
1,14,1,1,1,0,1,4,6,3,4,9,5,3,10,16,8,14,East,East,East,South,South
1,13,1,1,0,0,2,4,7,3,5,9,5,4,10,16,8,14,East,East,South,West,South
1,12,1,1,1,0,2,4,7,3,5,8,5,3,9,15,8,12,East,West,North,West,South
1,11,1,1,0,0,2,4,6,3,5,9,4,3,8,13,6,10,South,East,West,East,South
1,10,1,1,0,0,2,3,7,3,4,9,3,3,8,13,4,10,West,East,West,North,South
1,9,1,1,0,0,1,3,8,3,3,9,4,3,6,13,2,8,North,East,South,East,South
1,8,1,1,0,0,1,4,9,3,3,8,4,4,4,13,2,8,North,East,South,West,South
1,7,1,1,0,0,1,5,10,3,3,8,5,4,2,13,3,6,South,East,East,West,South
1,6,1,1,1,0,1,4,10,3,4,8,4,4,2,12,5,4,South,East,South,North,South
1,5,1,1,1,0,1,3,11,3,4,7,3,4,2,12,5,2,Stop,East,South,West,South
1,4,1,1,1,0,1,3,11,3,4,7,3,5,1,11,6,2,Stop,West,North,West,East
1,3,1,0,1,0,1,1,10,3,4,8,2,5,-1,9,8,3,Stop,West,East,South,East
2,3,1,0,1,1,1,1,10,3,5,8,2,5,-1,8,8,1,Stop,East,South,South,East
3,3,1,0,1,1,1,1,11,3,5,7,2,4,-1,8,6,1,Stop,West,South,South,East
4,3,1,0,1,1,1,1,10,3,5,7,2,3,-1,6,5,2,Stop,North,North,South,North
5,3,1,0,1,1,1,1,10,4,5,8,2,3,-1,6,5,3,Stop,South,North,North,North
5,4,1,1,0,1,1,1,10,3,5,9,2,3,-1,6,5,3,Stop,West,North,West,West
5,5,1,1,0,1,1,1,9,3,5,10,2,4,-1,6,5,5,Stop,East,North,East,West
4,5,1,1,1,1,1,1,10,3,5,10,1,4,-1,8,6,3,Stop,West,West,West,South
3,5,1,1,1,1,1,1,9,3,4,10,2,4,-1,8,6,3,Stop,East,West,East,South
3,4,1,1,1,1,1,1,10,3,4,10,1,4,-1,8,7,1,Stop,West,West,South,East
3,3,1,0,1,1,1,1,9,3,3,10,2,4,-1,6,7,1,Stop,West,South,East,East
4,3,1,0,1,1,1,1,8,3,3,9,2,3,-1,4,7,1,Stop,North,South,East,East
