@relation alpha_test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,South,West,East
2,18,0,0,1,1,1,3,2,3,5,8,6,6,16,15,13,15,Stop,West,South,West,East
3,18,0,0,1,1,1,3,1,3,5,7,5,6,17,17,13,13,East,North,South,South,East
4,18,0,0,1,1,2,3,1,4,5,7,4,6,17,17,12,13,North,North,South,East,West
5,18,0,0,1,1,2,4,1,4,5,7,4,5,17,18,11,13,South,North,West,West,West
4,18,0,0,1,1,2,3,1,5,4,7,5,5,17,16,11,13,West,East,West,East,West
3,18,0,0,1,1,1,3,2,5,4,7,4,5,17,14,12,15,West,East,South,East,West
2,18,0,0,1,1,1,3,3,5,4,6,5,5,16,14,14,16,North,East,West,East,South
1,18,0,1,1,0,1,4,3,5,3,6,5,5,14,15,14,17,North,East,East,East,South
1,17,1,1,0,0,1,4,4,5,4,6,5,5,13,15,14,16,North,North,West,East,East
1,16,1,1,1,0,1,5,4,6,3,6,5,5,11,13,12,15,South,South,West,East,South
2,16,0,1,1,1,1,4,4,5,2,6,5,5,13,13,10,14,East,West,East,East,East
2,15,1,1,1,1,2,4,3,5,3,6,5,5,11,11,10,13,West,West,East,East,South
3,15,1,1,1,1,1,4,3,5,3,6,5,5,13,10,9,12,North,North,North,South,West
3,14,1,0,1,1,1,5,3,6,3,7,5,5,11,8,7,12,South,South,North,South,West
2,14,1,0,1,1,1,4,3,5,3,7,5,4,11,10,8,14,South,North,North,West,South
1,14,1,1,1,0,1,3,3,6,3,7,5,3,11,10,9,14,North,East,North,West,South
1,13,1,1,0,0,1,4,4,6,3,7,4,3,9,10,8,12,North,South,North,East,East
1,12,1,1,1,0,1,4,4,5,3,8,3,3,8,10,6,12,North,South,East,East,East
2,12,0,0,1,1,1,4,4,4,4,8,4,3,9,10,6,12,North,South,West,West,West
3,12,0,0,1,1,1,5,4,4,3,8,5,3,9,9,4,10,North,North,South,East,West
2,12,0,0,1,1,1,6,4,5,3,7,4,3,7,9,6,12,North,East,North,North,South
1,12,1,1,1,0,1,6,5,5,3,8,5,3,6,11,6,12,North,East,North,North,South
1,11,1,1,0,0,1,7,5,5,3,8,5,4,4,10,5,11,South,West,East,North,South
1,10,1,1,0,0,1,6,4,5,4,8,5,4,4,8,5,9,East,East,West,West,South
1,9,1,1,0,0,2,6,5,5,3,8,5,5,4,8,3,7,East,West,East,East,South
1,8,1,1,0,0,2,6,4,5,4,8,4,5,3,6,3,7,East,South,West,South,South
1,7,1,1,0,0,3,6,4,4,3,8,5,5,3,6,3,7,South,East,West,North,South
1,6,1,1,1,0,3,5,5,4,3,8,5,4,3,6,4,5,West,East,South,North,South
1,5,1,1,1,0,2,5,5,4,3,7,5,5,1,5,4,5,East,West,North,North,East
1,4,1,1,1,0,3,5,4,4,3,8,5,6,3,3,6,6,East,South,South,East,East
2,4,1,1,1,1,3,5,4,3,3,7,5,6,2,3,4,6,Stop,North,North,East,North
3,4,1,1,1,1,3,5,4,4,3,8,6,6,1,1,4,6,Stop,East,North,East,North
3,5,1,1,1,1,1,1,5,4,3,8,7,6,-1,3,3,6,Stop,North,East,North,East
3,6,1,1,1,1,1,1,5,5,4,8,8,6,-1,3,3,6,Stop,West,East,North,North
4,6,1,1,1,1,1,1,4,5,4,8,8,7,-1,1,2,6,Stop,North,East,South,East
4,7,1,1,1,1,1,1,4,6,5,8,8,8,-1,1,2,4,Stop,North,West,East,West
5,7,1,1,1,1,1,1,4,6,4,8,8,7,-1,2,2,4,Stop,West,Stop,East,North
4,7,1,1,1,1,1,1,3,6,4,8,9,7,-1,2,1,6,Stop,North,Stop,East,West
4,8,1,1,1,1,1,1,3,7,5,1,10,7,-1,2,-1,8,Stop,East,Stop,South,East
3,8,1,1,1,0,1,1,4,7,5,1,11,7,-1,2,-1,10,Stop,Stop,Stop,South,East
4,8,1,1,1,1,1,1,3,1,5,1,11,6,-1,-1,-1,9,Stop,Stop,Stop,South,East
5,8,1,1,1,1,1,1,3,1,5,1,11,6,-1,-1,-1,9,Stop,Stop,Stop,South,South
6,8,1,1,0,1,1,1,3,1,5,1,11,5,-1,-1,-1,9,Stop,Stop,Stop,South,South
6,7,1,1,0,1,1,1,3,1,5,1,11,4,-1,-1,-1,9,Stop,Stop,Stop,North,East
6,6,1,0,1,1,1,1,3,1,5,1,11,3,-1,-1,-1,7,Stop,Stop,Stop,West,East
7,6,0,0,1,1,1,1,3,1,5,1,11,4,-1,-1,-1,5,Stop,Stop,Stop,South,East
8,6,1,1,1,1,1,1,3,1,5,1,10,4,-1,-1,-1,5,Stop,Stop,Stop,East,East
9,6,1,1,1,1,1,1,3,1,5,1,10,3,-1,-1,-1,5,Stop,Stop,Stop,East,East
10,6,1,1,1,1,1,1,3,1,5,1,11,3,-1,-1,-1,4,Stop,Stop,Stop,North,South
11,6,1,1,0,1,1,1,3,1,5,1,11,3,-1,-1,-1,2,Stop,Stop,Stop,West,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,East,East,West,North,South
1,17,1,1,0,0,2,3,3,3,4,9,6,6,15,16,11,15,West,East,West,South,South
1,16,1,1,1,0,1,3,3,3,3,9,6,7,13,15,9,15,East,North,North,East,East
1,15,1,1,1,0,2,3,3,4,3,10,6,6,13,13,7,15,West,North,South,East,West
2,15,1,1,1,1,1,3,3,4,3,9,7,6,13,12,7,14,East,West,East,East,East
1,15,1,1,1,0,2,3,2,4,4,9,7,6,13,12,9,16,North,East,South,East,South
2,15,1,1,1,1,2,4,3,4,4,8,8,6,11,12,9,15,North,North,West,North,West
2,14,1,0,1,1,2,5,3,5,3,8,8,6,9,10,7,13,North,West,South,North,South
1,14,1,1,1,0,2,5,2,5,3,7,8,7,10,10,9,14,South,South,East,East,South
1,13,1,1,0,0,2,4,2,4,4,7,8,7,10,10,9,14,South,South,East,North,East
1,12,1,1,1,0,2,4,2,3,5,7,9,7,9,10,9,12,North,North,North,North,West
2,12,0,0,1,1,2,5,2,4,5,8,9,8,7,8,7,11,North,East,North,North,South
1,12,1,1,1,0,2,6,3,4,5,8,9,8,7,10,8,11,East,South,West,North,South
1,11,1,1,0,0,3,6,3,3,4,8,9,9,7,10,6,9,West,West,North,North,South
1,10,1,1,0,0,2,6,2,3,4,9,9,10,5,8,4,8,South,West,North,North,South
1,9,1,1,0,0,2,5,2,3,4,10,9,10,5,7,4,10,South,West,North,North,South
1,8,1,1,0,0,2,5,1,3,4,10,9,11,4,5,5,11,North,North,South,West,South
1,7,1,1,0,0,2,6,1,4,4,9,9,11,2,3,5,11,Stop,North,East,North,South
1,6,1,1,1,0,1,1,1,4,5,9,8,11,-1,2,7,13,Stop,East,West,West,East
1,5,1,1,1,0,1,1,2,4,4,9,8,12,-1,2,7,13,Stop,South,West,East,South
2,5,1,1,1,1,1,1,2,3,3,9,7,12,-1,2,5,13,Stop,Stop,South,South,East
2,4,1,1,1,1,1,1,3,1,3,8,8,12,-1,-1,5,13,Stop,Stop,South,South,North
3,4,1,1,1,1,1,1,3,1,3,8,8,11,-1,-1,4,11,Stop,Stop,North,South,North
3,5,1,1,1,1,1,1,3,1,3,9,8,10,-1,-1,4,10,Stop,Stop,East,North,East
3,6,1,1,1,1,1,1,3,1,4,9,8,10,-1,-1,4,10,Stop,Stop,North,North,North
4,6,1,1,1,1,1,1,3,1,4,10,8,11,-1,-1,4,9,Stop,Stop,South,South,North
4,7,1,1,1,1,1,1,3,1,4,9,8,11,-1,-1,2,7,Stop,Stop,Stop,North,East
4,8,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,7,Stop,Stop,Stop,East,East
5,8,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,7,Stop,Stop,Stop,East,North
6,8,1,1,0,1,1,1,3,1,5,1,9,11,-1,-1,-1,6,Stop,Stop,Stop,East,North
6,9,1,1,0,1,1,1,3,1,5,1,9,11,-1,-1,-1,6,Stop,Stop,Stop,South,Stop
6,10,0,1,0,1,1,1,3,1,5,1,10,11,-1,-1,-1,4,Stop,Stop,Stop,West,Stop
6,10,0,1,0,1,1,1,3,1,5,1,10,10,-1,-1,-1,3,Stop,Stop,Stop,West,South
6,10,0,1,0,1,1,1,3,1,5,1,9,10,-1,-1,-1,2,Stop,Stop,Stop,West,South
6,9,1,1,0,1,1,1,3,1,5,1,8,10,-1,-1,-1,3,Stop,Stop,Stop,North,South
6,8,1,1,0,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,South,South
6,7,1,1,0,1,1,1,3,1,5,1,8,11,-1,-1,-1,5,Stop,Stop,Stop,South,East
