@relation test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
7,8,1,1,1,1,1,1,3,1,17,6,7,1,-1,-1,12,-1,Stop,Stop,North,Stop,East
8,8,1,1,1,1,1,1,3,1,17,7,7,1,-1,-1,10,-1,Stop,Stop,North,Stop,East
9,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,8,-1,Stop,Stop,East,Stop,East
10,8,1,1,1,1,1,1,3,1,18,8,7,1,-1,-1,8,-1,Stop,Stop,West,Stop,East
11,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,6,-1,Stop,Stop,South,Stop,East
12,8,1,1,1,1,1,1,3,1,17,7,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,East
13,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,4,-1,Stop,Stop,North,Stop,East
14,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,East
15,8,1,1,1,1,1,1,3,1,17,9,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,East
16,8,1,1,1,1,1,1,3,1,17,10,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,North
17,8,1,1,1,1,1,1,3,1,17,10,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,North
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,North
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,North
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,Stop,Stop,Stop,Stop,West
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,Stop,Stop,Stop,Stop,West
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,Stop,Stop,Stop,Stop,West
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,Stop,Stop,Stop,Stop,West
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,Stop,Stop,Stop,Stop,West
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,Stop,Stop,Stop,Stop,West
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,Stop,Stop,Stop,Stop,West
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,Stop,Stop,Stop,Stop,West
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,Stop,Stop,Stop,Stop,South
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,Stop,Stop,Stop,Stop,East
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,Stop,Stop,Stop,Stop,East
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,Stop,Stop,Stop,Stop,East
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,Stop,Stop,Stop,Stop,South
8,11,1,1,1,1,5,6,3,1,13,6,7,1,8,-1,10,-1,Stop,Stop,Stop,Stop,West
8,10,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,9,-1,Stop,Stop,Stop,Stop,West
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,Stop,Stop,Stop,Stop,South
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,Stop,Stop,Stop,Stop,West
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,Stop,Stop,Stop,Stop,South
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,Stop,Stop,Stop,Stop,South
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,Stop,Stop,Stop,Stop,South
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,Stop,Stop,Stop,Stop,East
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,East
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,East
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,East
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,East
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,East
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,East
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,North
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,North
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,Stop,Stop,Stop,Stop,West
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,Stop,Stop,Stop,Stop,West
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,Stop,Stop,Stop,Stop,West
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,Stop,Stop,Stop,Stop,West
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,Stop,Stop,Stop,Stop,West
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,Stop,Stop,Stop,Stop,West
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,Stop,Stop,Stop,Stop,West
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,Stop,Stop,Stop,Stop,West
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,Stop,Stop,Stop,Stop,South
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,Stop,Stop,Stop,Stop,East
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,Stop,Stop,Stop,Stop,East
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,Stop,Stop,Stop,Stop,South
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,Stop,Stop,Stop,Stop,West
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,Stop,Stop,Stop,Stop,South
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,Stop,Stop,Stop,Stop,West
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,Stop,Stop,Stop,Stop,South
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,Stop,Stop,Stop,Stop,South
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,Stop,Stop,Stop,Stop,South
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,Stop,Stop,Stop,Stop,East
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,East
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,East
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,East
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,East
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,East
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,East
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,North
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,North
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,Stop,Stop,Stop,Stop,West
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,Stop,Stop,Stop,Stop,West
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,Stop,Stop,Stop,Stop,West
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,Stop,Stop,Stop,Stop,West
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,Stop,Stop,Stop,Stop,West
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,Stop,Stop,Stop,Stop,West
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,Stop,Stop,Stop,Stop,West
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,Stop,Stop,Stop,Stop,West
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,Stop,Stop,Stop,Stop,South
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,Stop,Stop,Stop,Stop,East
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,Stop,Stop,Stop,Stop,East
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,Stop,Stop,Stop,Stop,East
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,Stop,Stop,Stop,Stop,South
8,11,1,1,1,1,5,6,3,1,13,6,7,1,8,-1,10,-1,Stop,Stop,Stop,Stop,West
8,10,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,9,-1,Stop,Stop,Stop,Stop,West
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,Stop,Stop,Stop,Stop,South
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,Stop,Stop,Stop,Stop,West
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,Stop,Stop,Stop,Stop,South
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,Stop,Stop,Stop,Stop,South
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,Stop,Stop,Stop,Stop,South
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,Stop,Stop,Stop,Stop,East
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,East
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,East
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,East
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,East
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,East
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,East,West,Stop,East
13,3,0,0,1,1,10,15,14,15,13,15,17,15,15,13,12,16,Stop,East,East,Stop,East
14,3,0,0,1,1,10,15,14,15,14,15,17,15,16,12,12,15,East,East,West,Stop,North
15,3,1,0,1,1,11,15,15,15,13,15,17,15,16,12,14,14,West,East,West,Stop,North
15,4,1,1,0,0,10,15,16,15,12,15,17,15,16,12,14,13,West,East,West,West,East
15,5,0,1,1,0,10,15,17,15,11,15,17,15,15,12,14,11,East,West,East,East,East
16,5,0,0,1,1,11,15,16,15,12,15,16,15,15,10,14,11,East,East,West,West,East
17,5,0,0,1,1,12,15,17,15,11,15,17,15,15,10,16,11,East,West,West,West,North
18,5,1,0,0,1,12,15,16,15,10,15,16,15,16,12,18,12,East,West,West,East,North
18,6,1,1,0,0,13,15,16,15,10,15,16,15,14,11,17,10,East,West,West,East,North
18,7,1,1,0,0,13,15,15,15,10,15,17,15,13,11,16,9,East,East,West,East,West
18,8,0,1,1,1,14,15,16,15,10,15,17,15,11,9,15,8,East,East,East,West,West
17,8,0,0,1,1,15,15,16,15,11,15,17,15,9,8,13,8,West,East,East,West,West
16,8,0,0,1,1,14,15,16,15,12,15,16,15,9,7,11,8,West,East,East,West,North
15,8,1,0,1,1,13,15,17,15,12,15,15,15,9,9,10,8,West,West,West,North,North
15,9,1,1,0,0,12,15,16,15,11,15,14,15,9,7,10,8,West,East,West,South,North
15,10,1,1,0,0,11,15,17,15,11,15,14,16,9,7,9,6,West,East,East,East,East
15,11,0,1,1,0,11,15,17,15,12,15,14,15,8,6,7,4,West,West,East,West,East
16,11,0,0,1,1,11,15,16,15,13,15,15,15,9,4,7,6,East,West,West,East,East
17,11,0,0,1,1,12,15,16,15,12,15,14,15,9,5,9,6,East,East,West,East,East
18,11,0,0,1,1,12,15,17,15,12,15,15,15,10,5,10,6,West,East,East,East,North
19,11,1,0,1,1,11,15,17,15,13,15,16,15,12,6,10,6,West,East,East,East,North
19,12,1,1,0,0,11,15,17,15,14,15,17,15,11,5,8,5,West,West,West,East,West
19,13,1,1,0,1,10,15,16,15,13,15,17,15,11,5,8,4,West,West,West,East,West
18,13,0,0,1,1,10,15,15,15,13,15,17,15,10,5,7,3,West,East,East,East,West
17,13,0,0,1,1,10,15,16,15,14,15,17,15,9,3,5,2,West,East,West,West,East
16,13,0,0,1,1,10,15,17,15,13,15,17,15,8,3,5,2,East,East,East,West,East
17,13,0,0,1,1,11,15,17,15,14,15,16,15,8,2,5,4,West,East,East,East,East
18,13,0,0,1,1,10,15,17,15,14,15,15,15,10,3,6,4,East,West,North,East,North
19,13,1,1,0,1,11,15,16,15,14,16,16,15,10,5,8,4,East,East,North,East,North
19,14,1,1,0,0,12,15,17,15,14,17,17,15,8,3,8,3,West,East,South,West,South
19,15,1,1,1,0,11,15,17,15,14,16,17,15,8,2,6,3,West,West,West,West,South
19,14,1,1,0,0,11,15,16,15,13,16,16,15,9,4,8,5,West,East,North,West,West
19,13,1,1,0,1,11,15,17,15,13,17,15,15,10,4,10,6,West,East,South,West,West
18,13,0,0,1,1,11,15,17,15,13,16,15,15,9,3,8,6,West,West,North,East,West
17,13,0,0,1,1,11,15,16,15,13,17,14,15,8,3,8,4,West,West,South,West,West
16,13,0,0,1,1,11,15,15,15,13,16,15,15,7,3,6,4,West,West,South,West,West
15,13,0,0,1,1,11,15,14,15,13,15,14,15,6,3,4,3,West,West,West,East,West
14,13,0,0,1,1,10,15,13,15,12,15,14,15,6,3,4,3,West,West,West,East,West
13,13,0,0,1,1,10,15,12,15,12,15,15,15,5,3,3,4,East,East,West,East,East
12,13,0,0,1,1,11,15,13,15,11,15,15,15,3,3,3,5,West,West,West,East,West
13,13,0,0,1,1,10,15,12,15,10,15,15,15,5,3,5,4,East,West,East,East,West
12,13,0,0,1,1,11,15,12,15,11,15,15,15,3,2,3,5,West,East,East,East,West
11,13,0,0,1,1,10,15,13,15,12,15,15,15,3,4,3,7,West,West,West,West,West
10,13,0,0,1,1,10,15,12,15,11,15,16,15,2,4,3,7,West,West,East,West,West
9,13,0,0,1,1,10,15,12,15,12,15,15,15,3,5,5,8,East,East,West,West,North
8,13,1,1,1,0,11,15,13,15,11,15,15,15,5,7,5,8,East,West,West,North,North
8,14,1,1,0,0,11,15,12,15,10,15,14,15,4,5,3,8,East,West,East,South,South
8,15,1,1,0,1,12,15,12,15,11,15,14,16,4,4,3,6,East,East,West,North,South
8,14,1,1,0,0,12,15,13,15,10,15,14,15,5,6,3,8,West,West,East,North,East
8,13,1,1,1,0,11,15,12,15,11,15,14,16,5,6,5,10,West,West,East,North,East
9,13,0,0,1,1,10,15,12,15,11,15,14,17,3,5,4,9,East,East,West,West,East
10,13,0,0,1,1,11,15,13,15,10,15,14,17,3,5,2,7,East,East,West,West,East
11,13,0,0,1,1,12,15,14,15,10,15,13,17,3,5,3,5,West,East,West,West,East
12,13,0,0,1,1,11,15,15,15,10,15,12,17,3,5,4,4,West,East,West,West,East
13,13,0,0,1,1,11,15,16,15,10,15,12,17,4,5,5,6,West,East,West,East,East
14,13,0,0,1,1,11,15,16,15,10,15,11,17,5,4,6,6,West,East,East,East,East
15,13,0,0,1,1,11,15,17,15,11,15,12,17,6,4,6,6,East,West,East,South,East
16,13,0,0,1,1,12,15,16,15,12,15,13,17,6,2,6,6,East,West,East,South,East
17,13,0,0,1,1,13,15,16,15,13,15,13,16,6,3,6,6,West,West,North,North,East
18,13,0,0,1,1,12,15,16,15,13,16,13,15,8,4,8,8,West,West,North,South,North
19,13,1,1,0,1,11,15,16,15,13,17,13,16,10,5,10,8,West,East,South,East,North
19,14,1,1,0,0,11,15,17,15,13,16,13,15,9,3,8,6,West,East,South,East,South
19,15,1,1,1,0,10,15,17,15,13,15,14,15,9,2,6,4,East,East,North,West,South
19,14,1,1,0,0,11,15,17,15,13,16,15,15,9,3,8,6,East,East,East,West,West
19,13,1,1,0,1,12,15,17,15,14,16,14,15,9,4,8,7,East,West,East,West,West
18,13,0,0,1,1,13,15,16,15,14,16,14,15,7,4,7,7,North,West,West,East,West
17,13,0,0,1,1,13,16,15,15,13,16,13,15,7,4,7,5,North,West,East,East,West
16,13,0,0,1,1,13,17,14,15,14,16,14,15,7,4,5,4,North,West,North,East,West
