@relation alpha_test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
10,9,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,1,Stop,Stop,Stop,West,South
10,10,1,1,1,1,1,1,3,1,5,1,10,8,-1,-1,-1,3,Stop,Stop,Stop,South,South
10,9,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,3,Stop,Stop,Stop,Stop,West
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,Stop
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,Stop
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,East
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,East
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,East
14,10,1,1,1,1,5,6,5,12,13,6,13,12,13,11,5,3,Stop,Stop,Stop,Stop,South
15,10,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,Stop,Stop,Stop,Stop,East
15,9,1,1,1,1,5,6,5,12,13,6,13,12,13,13,5,5,Stop,Stop,Stop,Stop,East
16,9,1,1,1,1,5,6,5,12,13,6,13,12,14,14,6,6,Stop,Stop,Stop,Stop,East
17,9,1,1,1,1,5,6,5,12,13,6,13,12,15,15,7,7,Stop,Stop,Stop,Stop,South
18,9,1,1,0,1,5,6,5,12,13,6,13,12,16,16,8,8,Stop,Stop,Stop,Stop,South
18,8,1,1,0,1,5,6,5,12,13,6,13,12,15,17,7,9,Stop,Stop,Stop,Stop,South
18,7,1,1,0,1,5,6,5,12,13,6,13,12,14,18,6,10,Stop,Stop,Stop,Stop,South
18,6,1,1,0,1,5,6,5,12,13,6,13,12,13,19,5,11,Stop,Stop,Stop,Stop,West
18,5,1,1,0,1,5,6,5,12,13,6,13,12,14,20,6,12,Stop,Stop,Stop,Stop,West
17,5,1,1,1,1,5,6,5,12,13,6,13,12,13,19,5,11,Stop,Stop,Stop,Stop,West
16,5,1,1,1,1,5,6,5,12,13,6,13,12,12,18,4,10,Stop,Stop,Stop,Stop,West
15,5,1,1,1,1,5,6,5,12,13,6,13,12,11,17,3,9,Stop,Stop,Stop,Stop,West
14,5,1,1,1,1,5,6,5,12,13,6,13,12,10,16,2,8,Stop,Stop,Stop,Stop,West
13,5,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,Stop,Stop,Stop,Stop,West
12,5,1,1,1,1,5,6,5,12,13,6,13,12,8,14,2,8,Stop,Stop,Stop,Stop,West
11,5,1,1,1,1,5,6,5,12,13,6,13,12,7,13,3,9,Stop,Stop,Stop,Stop,North
10,5,1,1,1,1,5,6,5,12,13,6,13,12,6,12,4,10,Stop,Stop,Stop,Stop,North
10,6,1,1,1,1,5,6,5,12,13,6,13,12,5,11,3,9,Stop,Stop,Stop,Stop,North
10,7,1,1,1,1,5,6,5,12,13,6,13,12,6,10,4,8,Stop,Stop,Stop,Stop,East
10,8,1,1,1,1,5,6,5,12,13,6,13,12,7,9,5,7,Stop,Stop,Stop,Stop,East
11,8,1,1,1,1,5,6,5,12,13,6,13,12,8,10,4,6,Stop,Stop,Stop,Stop,East
12,8,1,1,1,1,5,6,5,12,13,6,13,12,9,11,3,5,Stop,Stop,Stop,Stop,East
13,8,1,1,1,1,5,6,5,12,13,6,13,12,10,12,2,4,Stop,Stop,Stop,Stop,East
14,8,1,1,1,1,5,6,5,12,13,6,13,12,11,13,3,5,Stop,Stop,Stop,Stop,North
15,8,1,1,1,1,5,6,5,12,13,6,13,12,12,14,4,6,Stop,Stop,Stop,Stop,North
15,9,1,1,1,1,5,6,5,12,13,6,13,12,13,13,5,5,Stop,Stop,Stop,Stop,North
15,10,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,Stop,Stop,Stop,Stop,North
15,11,1,1,1,1,5,6,5,12,13,6,13,12,15,11,7,3,Stop,Stop,Stop,Stop,North
15,12,1,1,1,1,5,6,5,12,13,6,13,12,16,10,8,2,Stop,Stop,Stop,Stop,West
15,13,1,1,1,1,5,6,5,12,13,6,13,12,17,11,9,3,Stop,Stop,Stop,Stop,West
14,13,1,1,1,1,5,6,5,12,13,6,13,12,16,10,8,2,Stop,Stop,Stop,Stop,West
13,13,1,1,1,1,5,6,5,12,13,6,13,12,15,9,7,1,Stop,Stop,Stop,Stop,West
12,13,1,1,1,1,5,6,5,12,13,6,13,12,14,8,8,2,Stop,Stop,Stop,Stop,South
11,13,1,1,1,1,5,6,5,12,13,6,13,12,13,7,9,3,Stop,Stop,Stop,Stop,South
11,12,1,1,1,1,5,6,5,12,13,6,13,12,12,6,8,2,Stop,Stop,Stop,Stop,South
11,11,1,1,1,1,5,6,5,12,13,6,13,12,11,7,7,3,Stop,Stop,Stop,Stop,West
11,10,1,1,1,1,5,6,5,12,13,6,13,12,10,8,6,4,Stop,Stop,Stop,Stop,West
10,10,1,1,1,1,5,6,5,12,13,6,13,12,9,7,7,5,Stop,Stop,Stop,Stop,West
9,10,1,1,1,1,5,6,5,12,13,6,13,12,8,6,8,6,Stop,Stop,Stop,Stop,South
8,10,1,1,1,1,5,6,5,12,13,6,13,12,7,5,9,7,Stop,Stop,Stop,Stop,West
8,9,1,1,1,1,5,6,5,12,13,6,13,12,6,6,8,8,Stop,Stop,Stop,Stop,West
7,9,1,1,1,1,5,6,5,12,13,6,13,12,5,5,9,9,Stop,Stop,Stop,Stop,West
6,9,1,1,1,1,5,6,5,12,13,6,13,12,4,4,10,10,Stop,Stop,Stop,Stop,West
5,9,0,1,1,1,5,6,5,12,13,6,13,12,3,3,11,11,Stop,Stop,Stop,Stop,South
4,9,0,1,1,1,5,6,5,12,13,6,13,12,4,4,12,12,Stop,Stop,Stop,Stop,West
4,8,1,1,1,1,5,6,5,12,13,6,13,12,3,5,11,13,Stop,Stop,Stop,Stop,West
3,8,1,1,1,1,5,6,5,12,13,6,13,12,4,6,12,14,Stop,Stop,Stop,Stop,South
2,8,1,1,1,1,5,6,5,12,13,6,13,12,5,7,13,15,Stop,Stop,Stop,Stop,South
2,7,1,1,1,1,5,6,5,12,13,6,13,12,4,8,12,16,Stop,Stop,Stop,Stop,South
2,6,1,1,1,1,5,6,5,12,13,6,13,12,3,9,11,17,Stop,Stop,Stop,Stop,South
2,5,1,1,1,1,5,6,5,12,13,6,13,12,4,10,12,18,Stop,Stop,Stop,Stop,East
2,4,1,1,1,1,5,6,5,12,13,6,13,12,5,11,13,19,Stop,Stop,Stop,Stop,East
3,4,1,1,1,1,5,6,5,12,13,6,13,12,4,10,12,18,Stop,Stop,Stop,Stop,East
4,4,1,1,1,1,5,6,5,12,13,6,13,12,3,9,11,17,Stop,Stop,Stop,Stop,North
5,4,1,1,1,1,5,6,5,12,13,6,13,12,2,8,10,16,Stop,Stop,Stop,Stop,North
5,5,1,1,1,1,5,6,5,12,13,6,13,12,1,7,9,15,Stop,Stop,Stop,Stop,East
5,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,6,8,14,Stop,Stop,Stop,Stop,East
6,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,7,7,13,Stop,Stop,Stop,Stop,East
7,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,8,6,12,Stop,Stop,Stop,Stop,East
8,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,9,5,11,Stop,Stop,Stop,Stop,East
9,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,10,4,10,Stop,Stop,Stop,Stop,East
10,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,11,3,9,Stop,Stop,Stop,Stop,East
11,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,12,2,8,Stop,Stop,Stop,Stop,East
12,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,13,1,7,Stop,Stop,Stop,Stop,East
13,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,14,-1,6,Stop,Stop,Stop,Stop,North
14,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,15,-1,7,Stop,Stop,Stop,Stop,North
14,7,1,1,1,1,1,1,5,12,5,1,13,12,-1,14,-1,6,Stop,Stop,Stop,Stop,North
14,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,13,-1,5,Stop,Stop,Stop,Stop,North
14,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,12,-1,4,Stop,Stop,Stop,Stop,North
14,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,11,-1,3,Stop,Stop,Stop,Stop,North
14,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,10,-1,2,Stop,Stop,Stop,Stop,North
14,12,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,1,Stop,Stop,Stop,Stop,West
14,13,1,1,1,1,1,1,5,12,5,1,13,12,-1,10,-1,2,Stop,Stop,Stop,Stop,South
13,13,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,1,Stop,Stop,Stop,Stop,South
13,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,West
13,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,Stop,Stop,Stop,Stop,West
12,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,West
11,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,Stop,Stop,Stop,Stop,North
10,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,Stop,Stop,Stop,Stop,West
10,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,Stop,Stop,Stop,Stop,West
9,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,Stop,Stop,Stop,Stop,West
8,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,West
7,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,2,-1,-1,Stop,Stop,Stop,Stop,West
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,East,Stop,East,West,Stop
14,3,0,0,1,1,11,15,13,15,15,15,17,15,15,13,13,14,East,North,East,West,Stop
14,3,0,0,1,1,12,15,13,16,15,15,16,15,14,14,13,13,East,South,East,West,Stop
14,3,0,0,1,1,12,15,13,15,16,15,15,15,14,13,14,13,East,South,East,East,East
14,3,0,0,1,1,12,15,13,15,17,15,15,15,14,13,15,14,West,West,West,East,North
15,3,1,0,1,1,11,15,12,15,16,15,16,15,16,15,13,13,West,West,West,West,North
15,4,1,1,0,0,11,15,12,15,15,15,16,15,15,14,11,11,West,East,West,East,East
15,5,0,1,1,0,10,15,13,15,15,15,15,15,15,12,10,11,West,East,East,East,East
16,5,0,0,1,1,10,15,13,15,16,15,16,15,16,13,10,10,West,East,West,East,East
17,5,0,0,1,1,10,15,14,15,15,15,16,15,17,13,12,11,East,North,West,West,North
18,5,1,0,0,1,11,15,14,16,15,15,16,15,17,15,13,13,West,South,West,East,North
18,6,1,1,0,0,10,15,14,15,15,15,15,15,17,13,12,11,West,West,East,East,North
18,7,1,1,0,0,10,15,13,15,16,15,16,15,16,13,10,10,West,North,East,West,East
18,8,0,1,1,1,10,15,13,16,16,15,16,15,15,13,9,10,West,South,East,East,East
19,8,0,0,1,1,10,15,13,15,16,15,15,15,16,13,10,10,West,North,East,West,East
20,8,0,0,1,1,10,15,13,16,17,15,16,15,17,15,10,12,West,North,East,West,North
21,8,1,1,0,1,10,15,13,16,17,15,15,15,18,16,11,13,East,South,West,West,North
21,9,1,1,0,0,11,15,13,15,16,15,15,15,16,14,11,13,West,West,East,North,North
21,10,1,1,0,0,10,15,12,15,17,15,14,15,16,14,9,13,East,West,West,West,West
21,11,1,1,1,1,11,15,11,15,16,15,14,16,14,14,9,13,East,East,East,North,West
20,11,0,0,1,1,12,15,12,15,17,15,13,16,12,12,7,13,West,West,West,West,North
19,11,1,0,1,1,11,15,11,15,16,15,13,17,12,12,7,13,West,West,East,North,North
19,12,1,1,0,0,10,15,10,15,17,15,12,17,12,12,5,13,East,West,East,North,North
19,13,1,1,0,1,11,15,10,15,17,15,12,18,10,11,4,12,West,East,West,South,North
19,14,1,1,0,0,10,15,11,15,16,15,12,18,10,9,4,10,West,East,East,West,North
19,15,1,1,1,0,10,15,12,15,17,15,12,17,9,7,2,10,East,East,East,West,North
19,16,1,1,0,0,11,15,12,15,17,15,11,17,9,8,3,9,West,East,West,West,West
19,17,0,1,0,1,10,15,12,15,16,15,11,17,11,9,5,8,West,East,West,West,West
18,17,0,0,1,1,10,15,12,15,15,15,11,17,10,8,5,7,West,West,West,West,West
17,17,0,0,1,1,10,15,11,15,14,15,11,17,9,8,5,6,West,West,East,West,West
16,17,0,0,1,1,10,15,10,15,15,15,11,17,8,8,3,5,West,West,West,West,West
15,17,1,0,1,1,10,15,10,15,14,15,11,17,7,7,3,5,East,East,Stop,East,South
14,17,0,1,1,1,11,15,11,15,14,16,10,17,5,5,1,3,East,East,Stop,West,South
14,16,1,1,0,1,11,15,11,15,5,1,11,17,4,4,-1,5,East,West,Stop,West,West
14,15,1,0,1,1,11,15,10,15,5,1,10,17,3,4,-1,7,Stop,East,Stop,West,West
13,15,1,0,1,1,12,15,11,15,5,1,9,17,1,2,-1,7,Stop,Stop,Stop,South,West
12,15,0,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,5,Stop,Stop,Stop,South,East
11,15,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,4,Stop,Stop,Stop,South,East
12,15,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,5,Stop,Stop,Stop,South,North
13,15,1,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,6,Stop,Stop,Stop,North,North
13,16,1,1,1,0,1,1,3,1,5,1,8,16,-1,-1,-1,6,Stop,Stop,Stop,North,West
13,17,0,1,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,5,Stop,Stop,Stop,North,West
12,17,1,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,4,Stop,Stop,Stop,South,West
11,17,0,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,4,Stop,Stop,Stop,South,West
10,17,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,4,Stop,Stop,Stop,North,West
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,West,Stop
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,14,Stop,North,East,West,Stop
14,3,0,0,1,1,10,15,13,16,15,15,16,15,16,14,13,13,Stop,North,East,East,East
14,3,0,0,1,1,10,15,13,16,15,15,15,15,16,14,13,14,Stop,North,East,East,North
15,3,1,0,1,1,10,15,13,17,16,15,16,15,17,16,13,13,Stop,South,East,East,North
15,4,1,1,0,0,10,15,13,16,16,15,16,15,16,14,12,12,East,East,West,East,East
15,5,0,1,1,0,11,15,14,16,15,15,16,15,14,12,10,12,East,North,West,West,East
16,5,0,0,1,1,11,15,14,17,14,15,17,15,15,14,12,10,East,West,North,West,East
17,5,0,0,1,1,11,15,13,17,14,16,16,15,16,16,14,12,East,West,West,West,North
18,5,1,0,0,1,12,15,13,17,13,16,15,15,16,17,16,13,East,West,South,East,North
18,6,1,1,0,0,12,15,12,17,13,15,15,15,15,17,14,11,East,West,South,West,North
18,7,1,1,0,0,13,15,11,17,13,15,16,15,13,17,13,11,East,West,South,East,East
18,8,0,1,1,1,14,15,10,17,13,15,15,15,11,17,12,9,East,West,South,East,East
19,8,0,0,1,1,15,15,10,17,13,15,16,15,11,18,13,9,East,West,East,West,East
20,8,0,0,1,1,16,15,10,17,14,15,17,15,11,19,13,11,East,East,East,West,North
21,8,1,1,0,1,16,15,11,17,14,15,16,15,12,19,14,13,West,East,East,West,North
21,9,1,1,0,0,15,15,11,17,15,15,15,15,12,18,12,13,West,East,West,East,North
21,10,1,1,0,0,14,15,11,17,14,15,14,15,12,17,12,11,West,East,West,West,West
21,11,1,1,1,1,13,15,12,17,13,15,15,15,12,15,12,11,West,North,West,North,West
20,11,0,0,1,1,13,15,12,18,13,15,14,15,11,15,11,11,West,South,East,North,North
19,11,1,0,1,1,13,15,12,17,14,15,14,16,10,13,9,11,West,East,North,East,North
19,12,1,1,0,0,13,15,13,17,14,16,14,17,9,11,9,9,North,East,North,North,North
19,13,1,1,0,1,13,16,13,17,14,16,15,17,9,10,8,9,East,South,South,North,North
19,14,1,1,0,0,14,16,13,16,14,15,15,18,7,8,6,8,East,South,South,North,North
19,15,1,1,1,0,14,16,13,16,14,15,15,18,6,7,5,8,West,North,East,North,North
19,16,1,1,0,0,13,16,13,17,15,15,15,19,6,7,5,8,East,West,East,North,West
19,17,0,1,0,1,14,16,12,17,15,15,15,20,6,7,6,7,West,West,East,East,West
18,17,0,0,1,1,13,16,11,17,16,15,15,20,6,7,4,5,East,West,East,East,West
17,17,0,0,1,1,14,16,10,17,16,15,16,20,4,7,3,3,West,West,East,East,West
16,17,0,0,1,1,13,16,9,17,17,15,17,20,4,7,3,5,North,West,West,West,West
15,17,1,0,1,1,13,17,8,17,16,15,18,20,2,7,3,5,South,East,West,West,South
14,17,0,1,1,1,13,16,9,17,15,15,17,20,2,5,3,6,South,East,Stop,East,South
14,16,1,1,0,1,13,16,10,17,14,15,17,20,1,5,1,8,East,West,Stop,West,Stop
14,15,1,0,1,1,14,16,9,17,5,1,18,20,1,7,-1,8,East,East,Stop,West,East
14,15,1,0,1,1,14,16,10,17,5,1,17,20,1,6,-1,8,West,East,Stop,East,East
15,15,0,0,1,1,13,16,10,17,5,1,17,20,3,7,-1,8,South,East,Stop,North,West
16,15,0,0,1,1,13,15,11,17,5,1,18,20,3,7,-1,8,Stop,East,Stop,North,West
15,15,0,0,1,1,14,15,11,17,5,1,18,21,1,6,-1,9,Stop,East,Stop,South,North
14,15,1,0,1,1,1,1,11,17,5,1,18,21,-1,5,-1,9,Stop,East,Stop,South,West
14,16,1,1,0,1,1,1,12,17,5,1,18,20,-1,3,-1,8,Stop,East,Stop,North,Stop
13,16,1,1,1,0,1,1,13,17,5,1,18,20,-1,1,-1,10,Stop,Stop,Stop,North,North
13,16,1,1,1,0,1,1,3,1,5,1,18,21,-1,-1,-1,10,Stop,Stop,Stop,North,East
13,17,0,1,1,1,1,1,3,1,5,1,18,21,-1,-1,-1,10,Stop,Stop,Stop,North,East
14,17,0,1,1,1,1,1,3,1,5,1,18,22,-1,-1,-1,9,Stop,Stop,Stop,North,North
