@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23-weka.filters.unsupervised.attribute.Remove-R15-25'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
9,1,1,0,1,1,1,3,2,1,4,1,13,3,West
10,1,0,0,0,1,1,3,3,1,4,1,12,3,North
9,1,1,0,1,1,1,2,2,1,3,1,13,3,North
9,2,1,1,0,0,1,3,3,1,3,1,14,3,East
9,3,0,1,1,1,2,3,2,1,4,1,14,3,East
10,3,0,0,1,1,3,3,3,1,5,1,13,3,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
3,3,0,0,1,1,1,2,4,1,5,1,14,2,West
2,3,0,0,1,1,1,2,4,1,5,1,14,2,South
1,3,0,1,1,0,1,2,3,1,4,1,14,1,South
1,2,1,1,0,0,1,1,3,1,3,1,13,1,East
1,1,1,0,1,0,1,1,4,1,3,1,13,1,East
2,1,0,0,1,1,1,2,5,1,3,1,14,1,East
3,1,0,0,1,1,1,3,6,1,4,1,13,1,East
4,1,0,0,1,1,2,3,5,1,5,1,14,1,East
5,1,0,0,1,1,3,3,2,1,5,1,14,2,East
6,1,0,0,1,1,3,3,3,1,4,1,14,1,East
7,1,0,0,1,1,4,3,3,1,3,1,14,1,East
8,1,0,0,1,1,5,3,3,1,3,1,13,1,East
9,1,1,0,1,1,6,3,3,1,4,1,14,1,West
10,1,0,0,0,1,6,3,2,1,4,1,14,2,North
9,1,1,0,1,1,6,3,2,1,5,1,14,1,South
9,2,1,1,0,0,6,3,3,1,4,1,13,1,East
9,1,1,0,1,1,6,3,4,1,4,1,13,1,West
10,1,0,0,0,1,5,3,5,1,5,1,14,1,East
9,1,1,0,1,1,5,3,6,1,4,1,13,1,West
10,1,0,0,0,1,5,3,7,1,4,1,13,1,East
9,1,1,0,1,1,6,3,7,1,3,1,12,1,West
10,1,0,0,0,1,6,3,7,1,4,1,12,1,East
9,1,1,0,1,1,5,3,8,1,5,1,13,1,West
10,1,0,0,0,1,4,3,8,1,5,1,14,1,East
9,1,1,0,1,1,4,3,8,1,4,1,14,1,West
10,1,0,0,0,1,5,3,8,1,3,1,14,2,North
9,1,1,0,1,1,4,3,3,1,3,1,14,3,North
9,2,1,1,0,0,3,3,2,1,4,1,13,3,East
9,3,0,1,1,1,2,3,3,1,3,1,12,3,East
10,3,0,0,1,1,3,3,3,1,2,1,11,3,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,East
2,18,0,0,1,1,1,3,2,3,5,8,6,6,East
3,18,0,0,1,1,1,3,1,3,5,7,5,6,East
4,18,0,0,1,1,2,3,1,4,5,7,4,6,West
5,18,0,0,1,1,2,4,1,4,5,7,4,5,West
4,18,0,0,1,1,2,3,1,5,4,7,5,5,West
3,18,0,0,1,1,1,3,2,5,4,7,4,5,West
2,18,0,0,1,1,1,3,3,5,4,6,5,5,South
1,18,0,1,1,0,1,4,3,5,3,6,5,5,South
1,17,1,1,0,0,1,4,4,5,4,6,5,5,East
1,16,1,1,1,0,1,5,4,6,3,6,5,5,South
2,16,0,1,1,1,1,4,4,5,2,6,5,5,East
2,15,1,1,1,1,2,4,3,5,3,6,5,5,South
3,15,1,1,1,1,1,4,3,5,3,6,5,5,West
3,14,1,0,1,1,1,5,3,6,3,7,5,5,West
2,14,1,0,1,1,1,4,3,5,3,7,5,4,South
1,14,1,1,1,0,1,3,3,6,3,7,5,3,South
1,13,1,1,0,0,1,4,4,6,3,7,4,3,East
1,12,1,1,1,0,1,4,4,5,3,8,3,3,East
2,12,0,0,1,1,1,4,4,4,4,8,4,3,West
3,12,0,0,1,1,1,5,4,4,3,8,5,3,West
2,12,0,0,1,1,1,6,4,5,3,7,4,3,South
1,12,1,1,1,0,1,6,5,5,3,8,5,3,South
1,11,1,1,0,0,1,7,5,5,3,8,5,4,South
1,10,1,1,0,0,1,6,4,5,4,8,5,4,South
1,9,1,1,0,0,2,6,5,5,3,8,5,5,South
1,8,1,1,0,0,2,6,4,5,4,8,4,5,South
1,7,1,1,0,0,3,6,4,4,3,8,5,5,South
1,6,1,1,1,0,3,5,5,4,3,8,5,4,South
1,5,1,1,1,0,2,5,5,4,3,7,5,5,East
1,4,1,1,1,0,3,5,4,4,3,8,5,6,East
2,4,1,1,1,1,3,5,4,3,3,7,5,6,North
3,4,1,1,1,1,3,5,4,4,3,8,6,6,North
3,5,1,1,1,1,1,1,5,4,3,8,7,6,East
3,6,1,1,1,1,1,1,5,5,4,8,8,6,North
4,6,1,1,1,1,1,1,4,5,4,8,8,7,East
4,7,1,1,1,1,1,1,4,6,5,8,8,8,West
5,7,1,1,1,1,1,1,4,6,4,8,8,7,North
4,7,1,1,1,1,1,1,3,6,4,8,9,7,West
4,8,1,1,1,1,1,1,3,7,5,1,10,7,East
3,8,1,1,1,0,1,1,4,7,5,1,11,7,East
4,8,1,1,1,1,1,1,3,1,5,1,11,6,East
5,8,1,1,1,1,1,1,3,1,5,1,11,6,South
6,8,1,1,0,1,1,1,3,1,5,1,11,5,South
6,7,1,1,0,1,1,1,3,1,5,1,11,4,East
6,6,1,0,1,1,1,1,3,1,5,1,11,3,East
7,6,0,0,1,1,1,1,3,1,5,1,11,4,East
8,6,1,1,1,1,1,1,3,1,5,1,10,4,East
9,6,1,1,1,1,1,1,3,1,5,1,10,3,East
10,6,1,1,1,1,1,1,3,1,5,1,11,3,South
11,6,1,1,0,1,1,1,3,1,5,1,11,3,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,South
1,17,1,1,0,0,2,3,3,3,4,9,6,6,South
1,16,1,1,1,0,1,3,3,3,3,9,6,7,East
1,15,1,1,1,0,2,3,3,4,3,10,6,6,West
2,15,1,1,1,1,1,3,3,4,3,9,7,6,East
1,15,1,1,1,0,2,3,2,4,4,9,7,6,South
2,15,1,1,1,1,2,4,3,4,4,8,8,6,West
2,14,1,0,1,1,2,5,3,5,3,8,8,6,South
1,14,1,1,1,0,2,5,2,5,3,7,8,7,South
1,13,1,1,0,0,2,4,2,4,4,7,8,7,East
1,12,1,1,1,0,2,4,2,3,5,7,9,7,West
2,12,0,0,1,1,2,5,2,4,5,8,9,8,South
1,12,1,1,1,0,2,6,3,4,5,8,9,8,South
1,11,1,1,0,0,3,6,3,3,4,8,9,9,South
1,10,1,1,0,0,2,6,2,3,4,9,9,10,South
1,9,1,1,0,0,2,5,2,3,4,10,9,10,South
1,8,1,1,0,0,2,5,1,3,4,10,9,11,South
1,7,1,1,0,0,2,6,1,4,4,9,9,11,South
1,6,1,1,1,0,1,1,1,4,5,9,8,11,East
1,5,1,1,1,0,1,1,2,4,4,9,8,12,South
2,5,1,1,1,1,1,1,2,3,3,9,7,12,East
2,4,1,1,1,1,1,1,3,1,3,8,8,12,North
3,4,1,1,1,1,1,1,3,1,3,8,8,11,North
3,5,1,1,1,1,1,1,3,1,3,9,8,10,East
3,6,1,1,1,1,1,1,3,1,4,9,8,10,North
4,6,1,1,1,1,1,1,3,1,4,10,8,11,North
4,7,1,1,1,1,1,1,3,1,4,9,8,11,East
4,8,1,1,1,1,1,1,3,1,5,1,8,10,East
5,8,1,1,1,1,1,1,3,1,5,1,8,11,North
6,8,1,1,0,1,1,1,3,1,5,1,9,11,North
6,9,1,1,0,1,1,1,3,1,5,1,9,11,Stop
6,10,0,1,0,1,1,1,3,1,5,1,10,11,Stop
6,10,0,1,0,1,1,1,3,1,5,1,10,10,South
6,10,0,1,0,1,1,1,3,1,5,1,9,10,South
6,9,1,1,0,1,1,1,3,1,5,1,8,10,South
6,8,1,1,0,1,1,1,3,1,5,1,8,10,South
6,7,1,1,0,1,1,1,3,1,5,1,8,11,East
6,6,1,0,1,1,1,1,3,1,5,1,8,10,East
7,6,0,0,1,1,1,1,3,1,5,1,8,10,East
8,6,1,1,1,1,1,1,3,1,5,1,8,11,East
9,6,1,1,1,1,1,1,3,1,5,1,8,10,North
10,6,1,1,1,1,1,1,3,1,5,1,8,10,North
10,7,1,1,1,1,1,1,3,1,5,1,8,10,North
10,8,1,1,1,1,1,1,3,1,5,1,8,10,North
10,9,1,1,1,1,1,1,3,1,5,1,8,11,East
10,10,1,1,1,1,1,1,3,1,5,1,8,12,West
11,10,1,1,0,1,1,1,3,1,5,1,8,13,North
10,10,1,1,1,1,1,1,3,1,5,1,8,13,West
10,11,1,1,1,1,1,1,3,1,5,1,8,12,West
9,11,1,1,1,1,1,1,3,1,5,1,8,13,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,East
4,3,1,0,1,1,1,1,3,1,5,9,6,6,North
5,3,1,0,1,1,1,1,3,1,5,9,6,6,North
5,4,1,1,0,1,1,1,3,1,5,9,6,6,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,East
5,9,1,1,1,1,1,1,3,1,5,1,6,6,South
6,9,1,1,0,1,1,1,3,1,5,1,6,6,South
6,8,1,1,0,1,1,1,3,1,5,1,6,6,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,East
2,18,0,0,1,1,1,3,2,3,5,9,6,6,East
3,18,0,0,1,1,1,3,2,3,5,9,6,6,East
4,18,0,0,1,1,1,3,2,3,5,9,6,6,East
5,18,0,0,1,1,1,3,2,3,5,9,6,6,West
6,18,0,0,1,1,1,3,2,3,5,9,6,6,West
5,18,0,0,1,1,1,3,2,3,5,9,6,6,West
4,18,0,0,1,1,1,3,2,3,5,9,6,6,West
3,18,0,0,1,1,1,3,2,3,5,9,6,6,West
2,18,0,0,1,1,1,3,2,3,5,9,6,6,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,East
1,16,1,1,1,0,1,3,2,3,5,9,6,6,East
2,16,0,1,1,1,1,3,2,3,5,9,6,6,East
3,16,0,1,1,1,1,3,2,3,5,9,6,6,East
4,16,0,1,1,1,1,3,2,3,5,9,6,6,East
5,16,0,1,1,1,1,3,2,3,5,9,6,6,South
6,16,0,1,1,1,1,3,2,3,5,9,6,6,South
6,15,1,1,1,1,1,3,2,3,5,9,6,6,East
6,14,1,0,1,1,1,3,2,3,5,9,6,6,East
7,14,1,0,1,1,1,3,2,3,5,9,6,6,East
8,14,1,1,1,1,1,3,2,3,5,9,6,6,South
9,14,1,1,1,1,1,3,2,3,5,9,6,6,West
9,13,1,1,1,1,1,3,2,3,5,9,6,6,South
8,13,1,1,1,0,1,3,2,3,5,9,6,6,West
8,12,1,1,1,1,1,3,2,3,5,9,6,6,West
7,12,0,0,1,1,1,3,2,3,5,9,6,6,East
6,12,0,0,1,1,1,3,2,3,5,9,6,6,East
7,12,0,0,1,1,1,3,2,3,5,9,6,6,East
8,12,1,1,1,1,1,3,2,3,5,9,6,6,East
9,12,1,1,1,1,1,3,2,3,5,9,6,6,South
10,12,1,1,1,1,1,3,2,3,5,9,6,6,West
10,11,1,1,1,1,1,3,2,3,5,9,6,6,West
9,11,1,1,1,1,1,3,2,3,5,9,6,6,South
8,11,1,1,1,0,1,3,2,3,5,9,6,6,South
8,10,1,1,1,0,1,3,2,3,5,9,6,6,South
8,9,1,1,1,0,1,3,2,3,5,9,6,6,South
8,8,1,1,1,0,1,3,2,3,5,9,6,6,South
8,7,1,1,1,0,1,3,2,3,5,9,6,6,West
8,6,1,1,1,1,1,3,2,3,5,9,6,6,West
7,6,0,0,1,1,1,3,2,3,5,9,6,6,West
6,6,1,0,1,1,1,3,2,3,5,9,7,1,North
5,6,1,1,1,1,1,3,2,3,5,9,7,1,North
5,7,1,1,1,1,1,3,2,3,5,9,7,1,North
5,8,1,1,1,1,1,3,2,3,5,9,7,1,West
5,9,1,1,1,1,1,3,2,3,5,1,7,1,West
4,9,1,1,1,1,1,3,2,3,5,1,7,1,South
3,9,1,1,1,0,1,3,2,3,5,1,7,1,South
3,8,1,1,1,0,1,3,2,3,5,1,7,1,South
3,7,1,1,1,0,1,3,2,3,5,1,7,1,West
3,6,1,1,1,1,1,3,2,3,5,1,7,1,South
2,6,0,1,1,1,1,3,2,3,5,1,7,1,South
2,5,1,1,1,1,1,3,2,3,5,1,7,1,South
2,4,1,1,1,1,1,3,2,3,5,1,7,1,West
1,18,0,1,1,0,1,3,2,3,5,9,6,6,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,East
4,3,1,0,1,1,1,1,3,1,5,9,6,6,North
5,3,1,0,1,1,1,1,3,1,5,9,6,6,North
5,4,1,1,0,1,1,1,3,1,5,9,6,6,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,East
5,9,1,1,1,1,1,1,3,1,5,1,6,6,South
6,9,1,1,0,1,1,1,3,1,5,1,6,6,South
6,8,1,1,0,1,1,1,3,1,5,1,6,6,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,East
9,1,0,0,1,1,1,1,2,5,10,5,17,1,West
10,1,0,0,1,1,1,2,2,5,9,5,17,2,East
9,1,0,0,1,1,1,2,1,5,9,5,17,2,East
10,1,0,0,1,1,1,1,1,4,10,5,17,2,East
11,1,0,0,1,1,1,2,1,5,9,5,17,2,North
12,1,1,0,0,1,1,2,1,4,10,5,17,1,North
12,2,1,1,0,0,1,3,1,5,9,5,17,2,North
12,3,1,1,0,0,1,2,2,5,8,5,17,2,North
12,4,1,1,0,0,1,1,3,5,9,5,17,2,West
12,5,0,1,1,1,2,1,3,4,8,5,17,2,West
11,5,0,0,1,1,1,1,3,3,9,5,17,1,West
10,5,0,0,1,1,2,1,3,4,9,5,17,2,West
9,5,0,0,1,1,3,1,3,4,5,1,17,2,West
8,5,0,0,1,1,2,1,3,3,6,1,17,3,West
7,5,0,0,1,1,3,1,3,3,6,1,17,4,West
6,5,0,0,1,1,4,1,3,3,7,1,17,5,South
5,5,0,1,1,1,5,1,3,3,6,1,16,5,South
5,4,1,1,0,0,6,1,3,3,5,1,17,5,South
5,3,1,1,0,0,6,1,3,3,5,2,17,5,South
5,2,1,1,0,0,7,1,3,3,6,1,17,4,East
5,1,1,0,1,1,6,1,3,4,7,1,17,3,West
6,1,0,0,1,1,2,1,3,4,7,1,17,4,West
5,1,1,0,1,1,2,1,3,5,7,1,17,3,West
4,1,0,0,1,1,2,1,2,5,6,1,17,2,West
3,1,0,0,1,1,1,1,1,5,7,1,17,3,West
2,1,0,0,1,1,1,1,1,4,6,1,17,2,North
1,1,1,0,1,0,1,2,1,3,7,1,17,2,North
1,2,1,1,0,0,2,1,1,4,8,1,17,3,North
1,3,1,1,0,0,2,1,1,5,7,1,17,4,North
1,4,1,1,0,0,3,1,2,5,8,1,17,4,East
1,5,0,1,1,0,2,1,2,5,9,1,17,3,East
2,5,0,0,1,1,2,1,3,1,8,1,17,2,East
3,5,0,1,1,1,2,1,4,1,9,1,17,3,East
4,5,0,0,1,1,2,1,3,1,10,1,17,4,East
5,5,0,1,1,1,1,1,3,1,9,1,17,3,East
6,5,0,0,1,1,1,1,3,1,9,1,17,3,East
7,5,0,0,1,1,2,1,4,1,8,1,17,4,East
8,5,0,0,1,1,3,1,5,1,8,2,17,3,East
9,5,0,0,1,1,3,1,5,1,8,2,17,4,East
10,5,0,0,1,1,3,1,5,2,8,3,17,5,East
11,5,0,0,1,1,3,1,5,3,8,3,17,5,East
12,5,0,1,1,1,3,1,5,3,8,3,17,5,East
13,5,0,0,1,1,4,1,5,3,8,3,16,5,East
14,5,0,1,1,1,5,1,5,3,7,3,17,5,East
8,1,1,0,1,1,1,1,1,5,10,5,17,1,East
9,1,0,0,1,1,1,2,1,4,10,5,17,1,West
10,1,0,0,1,1,1,1,1,4,10,5,17,2,West
9,1,0,0,1,1,1,2,1,4,9,5,17,1,West
8,1,1,0,1,1,1,3,1,5,8,5,17,1,North
7,1,1,0,1,1,1,2,1,4,7,5,17,1,East
7,2,1,1,1,0,1,1,1,3,8,5,17,1,West
8,2,1,1,0,1,1,2,1,2,7,5,17,1,East
7,2,1,1,1,0,1,2,1,1,8,5,17,2,West
8,2,1,1,0,1,1,1,1,2,7,5,17,3,East
7,2,1,1,1,0,2,1,1,3,8,5,17,3,North
8,2,1,1,0,1,1,1,1,3,8,5,17,2,East
8,3,0,1,1,1,2,1,1,2,9,5,17,1,West
9,3,0,0,1,1,2,1,1,1,9,5,17,1,West
8,3,0,1,1,1,2,1,1,2,8,5,17,1,South
7,3,0,1,1,0,2,1,1,3,9,5,17,1,South
7,2,1,1,1,0,2,1,1,3,10,5,17,2,West
