@relation 'test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
2,1,0,0,1,1,4,1,4,1,5,1,13,1,-1,-1,-1,-1,Stop,Stop,East,West,-1,0,988,East,1187
3,1,0,0,1,1,1,1,4,1,6,1,14,1,-1,-1,-1,-1,North,West,Stop,West,-1,0,1187,East,1386
4,1,0,0,1,1,1,2,2,1,5,1,13,1,4,-1,-1,-1,North,West,Stop,East,-1,0,1386,East,1585
5,1,0,0,1,1,1,2,2,1,6,1,12,1,5,-1,-1,-1,North,West,Stop,West,-1,0,1585,East,1784
6,1,0,0,1,1,1,2,2,1,5,1,13,1,6,-1,-1,-1,North,East,West,West,-1,0,1784,East,1783
7,1,0,0,1,1,1,2,3,1,4,1,12,1,7,-1,-1,-1,South,East,West,East,-1,0,1783,East,1782
8,1,0,0,1,1,1,1,4,1,4,1,12,1,-1,-1,-1,-1,North,West,West,East,-1,0,1782,East,1781
9,1,1,0,1,1,1,2,3,1,3,1,13,1,9,-1,-1,-1,North,East,West,East,-1,0,1781,West,1780
10,1,0,0,0,1,1,2,4,1,3,1,13,1,10,-1,-1,-1,South,West,East,East,-1,0,1780,North,1779
9,1,1,0,1,1,1,1,3,1,4,1,13,1,-1,-1,-1,-1,North,West,West,West,-1,0,1779,North,1778
9,2,1,1,0,0,1,2,3,1,3,1,13,1,8,-1,-1,-1,North,East,East,East,-1,0,1778,East,1777
9,3,0,1,1,1,1,2,4,1,4,1,12,1,9,-1,-1,-1,North,West,East,East,-1,0,1777,East,1776
10,3,0,0,1,1,1,2,3,1,4,1,13,1,10,-1,-1,-1,North,West,West,West,-1,0,1776,East,1775
11,3,0,0,1,1,1,3,2,1,3,1,14,1,10,-1,-1,-1,East,East,West,West,-1,0,1775,East,1774
12,3,0,0,1,1,2,3,3,1,3,1,13,1,10,-1,-1,-1,West,East,West,West,-1,0,1774,East,1773
13,3,0,0,1,1,1,3,3,1,2,1,13,1,12,-1,-1,-1,West,West,East,East,-1,0,1773,West,1772
14,3,0,1,0,1,1,3,2,1,3,1,13,1,13,-1,-1,-1,East,West,West,West,-1,0,1772,West,1771
13,3,0,0,1,1,2,3,2,1,2,1,14,1,11,-1,-1,-1,East,West,East,East,-1,0,1771,West,1770
12,3,0,0,1,1,2,3,1,1,3,1,13,1,10,-1,-1,-1,East,North,East,West,-1,0,1770,West,1769
11,3,0,0,1,1,3,3,1,2,4,1,14,1,8,11,-1,-1,East,South,East,East,-1,0,1769,East,1768
10,3,0,0,1,1,3,3,1,1,4,1,13,1,7,-1,-1,-1,East,North,West,East,-1,0,1768,East,1767
11,3,0,0,1,1,4,3,1,2,3,1,14,1,7,11,-1,-1,East,South,West,West,-1,0,1767,East,1766
12,3,0,0,1,1,5,3,1,1,3,1,14,1,7,-1,-1,-1,East,North,East,West,-1,0,1766,East,1765
13,3,0,0,1,1,5,3,1,2,4,1,13,1,8,13,-1,-1,East,South,East,East,-1,0,1765,South,1764
14,3,0,1,0,1,6,3,1,1,5,1,12,1,8,-1,-1,-1,West,North,East,Stop,-1,0,1764,South,1763
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,North,East,West,North,4,2,0,Stop,-1
4,3,0,0,1,1,1,3,4,1,3,1,14,2,3,-1,-1,10,East,East,West,North,4,2,-1,Stop,-2
4,3,0,0,1,1,2,3,5,1,2,1,14,3,2,-1,-1,10,East,West,East,North,4,2,-2,West,-3
4,3,0,0,1,1,2,3,4,1,3,1,14,3,2,-1,-1,10,Stop,East,East,South,4,2,-3,West,196
3,3,0,0,1,1,1,1,5,1,3,1,14,3,-1,-1,-1,12,North,East,East,South,3,2,196,West,195
2,3,0,0,1,1,1,2,6,1,4,1,14,2,2,-1,-1,-1,Stop,East,East,South,2,2,195,South,194
1,3,0,1,1,0,1,2,6,1,4,1,14,1,1,-1,-1,-1,East,West,West,West,2,2,194,South,393
1,2,1,1,0,0,2,1,5,1,3,1,14,1,-1,-1,-1,-1,East,East,East,West,1,2,393,East,492
1,1,1,0,1,0,3,1,6,1,4,1,13,1,-1,-1,-1,-1,Stop,East,Stop,East,1,1,492,East,591
2,1,0,0,1,1,3,1,6,1,3,1,13,1,-1,-1,-1,-1,North,East,Stop,North,-1,0,591,East,990
3,1,0,0,1,1,1,2,6,1,5,1,14,1,3,-1,-1,12,North,East,East,South,-1,0,990,East,989
4,1,0,0,1,1,1,2,7,1,6,1,14,2,4,-1,-1,-1,South,East,Stop,South,-1,0,989,East,1188
5,1,0,0,1,1,1,1,8,1,5,1,14,1,-1,-1,-1,-1,North,East,Stop,West,-1,0,1188,East,1187
6,1,0,0,1,1,1,2,8,1,5,1,14,1,6,-1,-1,-1,North,East,East,West,-1,0,1187,East,1186
7,1,0,0,1,1,1,2,9,1,6,1,13,1,7,-1,-1,-1,North,East,East,West,-1,0,1186,East,1185
8,1,0,0,1,1,1,3,10,1,6,1,13,1,9,-1,-1,-1,East,Stop,East,East,-1,0,1185,North,1384
9,1,1,0,1,1,2,3,3,1,6,1,12,1,9,-1,-1,-1,West,East,East,West,-1,0,1384,North,1383
9,2,1,1,0,0,1,3,4,1,6,1,13,1,9,-1,-1,-1,South,East,West,East,-1,0,1383,Stop,1382
9,3,0,1,1,1,1,2,4,1,5,1,12,1,9,-1,-1,-1,North,East,West,East,-1,0,1382,East,1381
9,3,0,1,1,1,1,3,5,1,4,1,13,1,8,-1,-1,-1,South,West,East,East,-1,0,1381,East,1380
10,3,0,0,1,1,1,2,4,1,5,1,14,1,10,-1,-1,-1,South,West,East,East,-1,0,1380,East,1379
11,3,0,0,1,1,1,2,3,1,6,1,14,1,11,-1,-1,-1,South,West,East,East,-1,0,1379,East,1378
12,3,0,0,1,1,1,2,3,1,7,1,14,1,12,-1,-1,-1,South,West,East,North,-1,0,1378,East,1377
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,0,West,-1
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-1,West,-2
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,3,2,-2,West,-3
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,2,2,-3,South,-4
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,2,2,-4,South,195
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,2,195,East,694
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,694,East,793
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,793,East,1192
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,1192,East,1391
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,1391,East,1790
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,1790,East,1789
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,1789,East,1788
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,1788,East,1787
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1787,East,1786
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1786,West,1785
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1785,West,1784
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1784,West,1783
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1783,West,1782
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,1782,East,1781
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,1781,East,1780
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,1780,East,1779
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1779,East,1778
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1778,West,1777
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1777,North,1776
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1776,North,1775
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1775,West,1774
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1774,East,1773
8,3,0,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1773,East,1772
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1772,East,1771
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1771,East,1770
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,1770,East,1769
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,1769,East,1768
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,1768,South,1767
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,0,Stop,-1
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-1,Stop,-2
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-2,East,-3
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-3,East,-4
5,3,0,0,1,1,1,2,3,1,4,1,14,2,5,-1,-1,10,Stop,Stop,Stop,Stop,5,2,-4,Stop,-5
6,3,0,0,0,1,1,2,3,1,4,1,14,2,6,-1,-1,9,Stop,Stop,Stop,Stop,6,2,-5,West,-6
6,3,0,0,0,1,1,2,3,1,4,1,14,2,6,-1,-1,9,Stop,Stop,Stop,Stop,6,2,-6,West,-7
5,3,0,0,1,1,1,2,3,1,4,1,14,2,5,-1,-1,10,Stop,Stop,Stop,Stop,5,2,-7,West,-8
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-8,West,-9
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,3,2,-9,West,-10
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,2,2,-10,South,-11
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,2,2,-11,South,188
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,2,188,Stop,687
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,687,Stop,1086
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,1086,East,1485
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,1485,East,1584
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,1584,East,1983
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,1983,East,2182
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,2182,East,2581
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,2581,East,2580
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,2580,East,2579
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2579,West,2578
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2578,West,2577
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2577,West,2576
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,2576,West,2975
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,2975,West,2974
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,2974,West,3373
3,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,3373,West,3372
2,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,3372,North,3771
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,-1,0,3771,South,3770
1,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,3770,Stop,4169
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,-1,0,4169,East,4568
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,-1,0,4568,East,4567
2,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,4567,East,4966
3,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,4966,East,4965
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,4965,East,5364
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,5364,East,5363
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,5363,East,5362
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,5362,East,5361
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,5361,North,5360
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,5360,North,5359
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,5359,East,5358
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,5358,East,5357
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,5357,East,5356
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,5356,East,5355
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,5355,East,5354
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,5354,South,5353
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,0,Stop,-1
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-1,West,-2
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,-2,West,-3
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,3,2,-3,West,-4
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,2,2,-4,South,-5
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,2,2,-5,South,194
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,2,194,Stop,693
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,693,East,1092
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,1092,East,1191
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,1191,East,1590
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,1590,East,1789
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,1789,East,2188
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,2188,East,2187
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,2187,East,2186
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2186,East,2185
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2185,East,2184
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2184,West,2183
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,2183,West,2182
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2182,West,2181
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2181,West,2180
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2180,West,2179
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,2179,West,2578
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,2578,East,2577
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,2577,East,2976
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,2976,East,2975
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,2975,East,2974
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2974,East,2973
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2973,West,2972
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2972,West,2971
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2971,East,2970
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,2970,East,2969
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2969,North,2968
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2968,North,2967
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,2967,West,2966
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2966,East,2965
8,3,0,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,2965,East,2964
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,2964,East,2963
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,2963,East,2962
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,2962,East,2961
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,2961,East,2960
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,2960,South,2959
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,North,East,North,-1,0,0,Stop,-1
1,18,0,1,1,0,1,3,2,4,6,9,6,6,15,15,14,16,North,East,North,West,-1,0,-1,Stop,-2
1,18,0,1,1,0,1,4,3,4,6,10,6,7,14,16,13,15,South,South,South,South,-1,0,-2,South,-3
1,18,0,1,1,0,1,3,3,3,6,9,5,7,15,17,14,16,South,North,West,South,-1,0,-3,South,-4
1,17,1,1,0,0,1,3,3,4,5,9,5,6,14,15,12,15,North,North,East,North,-1,0,-4,South,-5
1,16,1,1,1,0,1,4,3,4,6,9,5,6,12,14,12,13,East,South,South,North,-1,0,-5,East,-6
1,15,1,1,1,0,2,4,3,3,6,8,5,7,12,14,12,12,South,East,West,East,-1,0,-6,South,-7
2,15,1,1,1,1,2,3,4,3,5,8,5,7,12,14,10,12,East,East,South,West,-1,0,-7,West,-8
2,14,1,0,1,1,3,3,4,3,5,7,6,7,12,13,10,10,West,West,South,South,-1,0,-8,South,-9
1,14,1,1,1,0,2,3,3,3,5,6,5,7,12,13,12,12,East,West,East,South,-1,0,-9,South,-10
1,13,1,1,0,0,3,3,3,3,6,6,5,6,12,12,12,12,East,North,North,South,-1,0,-10,South,-11
1,12,1,1,1,0,3,3,3,4,6,7,5,5,11,10,10,11,East,East,West,North,-1,0,-11,South,-12
1,11,1,1,0,0,3,3,4,4,5,7,5,5,10,10,8,9,East,South,West,North,-1,0,-12,South,-13
1,10,1,1,0,0,4,3,4,3,5,7,5,6,10,10,7,8,North,North,West,North,-1,0,-13,South,-14
1,9,1,1,0,0,4,4,4,4,4,7,5,6,8,8,5,6,South,North,West,North,-1,0,-14,South,-15
1,8,1,1,0,0,4,3,4,5,3,7,5,7,8,6,3,5,North,South,West,North,-1,0,-15,South,-16
1,7,1,1,0,0,4,4,4,4,3,7,5,7,6,6,2,5,North,North,West,North,-1,0,-16,East,-17
1,6,1,1,1,0,4,4,4,5,3,7,5,8,5,4,3,6,West,North,Stop,East,-1,0,-17,East,-18
2,6,0,1,1,1,3,4,4,6,3,6,5,8,3,2,1,6,West,Stop,Stop,North,-1,0,-18,North,381
3,6,1,1,1,1,3,4,3,1,5,1,6,8,2,-1,-1,6,East,Stop,Stop,North,-1,0,381,North,380
3,7,1,1,1,0,4,4,3,1,5,1,6,9,4,-1,-1,6,West,Stop,Stop,North,-1,0,380,North,379
