@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
3,5,1,1,1,1,1,1,3,11,5,1,11,12,-1,6,-1,16,Stop,East,Stop,West,19,1,374,East,373
4,5,1,1,1,1,1,1,3,11,5,1,12,12,-1,7,-1,14,Stop,North,Stop,East,18,1,373,East,372
5,5,1,1,1,1,1,1,3,12,5,1,11,12,-1,9,-1,14,Stop,West,Stop,North,17,1,372,East,371
6,5,1,1,1,1,1,1,2,12,5,1,12,12,-1,11,-1,14,Stop,East,Stop,West,16,1,371,North,370
7,5,1,1,1,1,1,1,3,12,5,1,12,13,-1,11,-1,12,Stop,East,Stop,South,15,1,370,North,369
7,6,1,1,1,1,1,1,3,12,5,1,11,13,-1,10,-1,10,Stop,West,Stop,South,14,1,369,North,368
7,7,1,1,1,1,1,1,2,12,5,1,11,12,-1,10,-1,8,Stop,North,Stop,West,13,1,368,North,367
7,8,1,1,1,1,1,1,2,13,5,1,11,11,-1,10,-1,6,Stop,North,Stop,East,12,1,367,North,366
7,9,1,1,1,1,1,1,2,13,5,1,10,11,-1,9,-1,6,Stop,South,Stop,South,11,1,366,North,365
7,10,1,1,1,1,1,1,2,12,5,1,11,11,-1,7,-1,4,Stop,West,Stop,North,12,1,365,East,364
7,11,1,1,1,1,1,1,1,12,5,1,11,10,-1,7,-1,4,Stop,South,Stop,West,13,1,364,East,363
8,11,1,1,1,1,1,1,1,11,5,1,11,11,-1,7,-1,2,Stop,South,Stop,East,12,1,363,East,362
9,11,1,1,1,1,1,1,1,11,5,1,10,11,-1,8,-1,2,Stop,South,Stop,South,11,1,362,West,361
10,11,1,1,1,1,1,1,1,11,5,1,11,11,-1,9,-1,2,Stop,South,Stop,East,10,1,361,West,360
9,11,1,1,1,1,1,1,1,11,5,1,11,10,-1,8,-1,4,Stop,East,Stop,East,11,1,360,West,359
8,11,1,1,1,1,1,1,2,11,5,1,12,10,-1,6,-1,6,Stop,North,Stop,North,12,1,359,West,358
7,11,1,1,1,1,1,1,2,12,5,1,13,10,-1,6,-1,6,Stop,East,Stop,South,13,1,358,West,357
6,11,1,1,1,1,1,1,3,12,5,1,13,11,-1,4,-1,8,Stop,East,Stop,North,14,1,357,West,356
5,11,1,0,1,1,1,1,4,12,5,1,13,10,-1,2,-1,8,Stop,East,Stop,South,15,1,356,North,355
4,11,1,0,1,1,1,1,5,12,5,1,13,11,-1,2,-1,10,Stop,East,Stop,South,16,1,355,East,354
4,12,1,1,1,1,1,1,6,12,5,1,13,10,-1,2,-1,12,Stop,Stop,Stop,South,17,1,354,East,553
5,12,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,11,Stop,Stop,Stop,West,16,1,553,East,552
6,12,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,9,Stop,Stop,Stop,South,15,1,552,South,551
7,12,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,9,Stop,Stop,Stop,South,14,1,551,South,550
7,11,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,8,Stop,Stop,Stop,South,13,1,550,South,549
7,10,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,8,Stop,Stop,Stop,North,12,1,549,South,548
7,9,1,1,1,1,1,1,3,1,5,1,12,7,-1,-1,-1,6,Stop,Stop,Stop,North,11,1,548,South,547
7,8,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,6,Stop,Stop,Stop,West,12,1,547,East,546
7,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,6,Stop,Stop,Stop,East,13,1,546,East,545
8,7,1,1,1,1,1,1,3,1,5,1,11,9,-1,-1,-1,6,Stop,Stop,Stop,East,12,1,545,East,544
9,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,6,Stop,Stop,Stop,West,11,1,544,East,543
10,7,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,4,Stop,Stop,Stop,South,10,1,543,East,542
11,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,2,Stop,Stop,Stop,West,9,1,542,North,541
12,7,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,2,Stop,Stop,Stop,South,8,1,541,North,540
12,8,1,1,1,1,1,1,3,1,5,1,11,8,-1,-1,-1,2,Stop,Stop,Stop,South,7,1,540,West,539
12,9,1,1,1,1,1,1,3,1,5,1,11,7,-1,-1,-1,4,Stop,Stop,Stop,West,6,1,539,West,538
11,9,1,1,1,1,1,1,3,1,5,1,11,6,-1,-1,-1,4,Stop,Stop,Stop,North,7,1,538,South,537
10,9,1,1,1,1,1,1,3,1,5,1,10,6,-1,-1,-1,2,Stop,Stop,Stop,West,8,1,537,South,536
10,8,1,1,1,1,1,1,3,1,5,1,10,7,-1,-1,-1,2,Stop,Stop,Stop,West,9,1,536,South,535
10,7,1,1,1,1,1,1,3,1,5,1,9,7,-1,-1,-1,2,Stop,Stop,Stop,East,10,1,535,West,534
10,6,1,1,1,1,1,1,3,1,5,1,8,7,-1,-1,-1,2,Stop,Stop,Stop,North,11,1,534,West,533
9,6,1,1,1,1,1,1,3,1,5,1,9,7,-1,-1,-1,2,Stop,Stop,Stop,North,12,1,533,North,532
8,6,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,3,Stop,Stop,Stop,West,13,1,532,East,531
8,7,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,1,Stop,Stop,Stop,South,12,1,531,East,530
9,7,1,1,1,1,1,1,3,1,5,1,8,8,-1,-1,-1,1,Stop,Stop,Stop,North,11,1,530,North,529
10,7,1,1,1,1,1,1,3,1,5,1,8,7,-1,-1,-1,3,Stop,Stop,Stop,East,10,1,529,North,528
10,8,1,1,1,1,1,1,3,1,5,1,8,8,-1,-1,-1,1,Stop,Stop,Stop,East,9,1,528,North,527
10,9,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,1,Stop,Stop,Stop,West,8,1,527,South,526
10,10,1,1,1,1,1,1,3,1,5,1,10,8,-1,-1,-1,3,Stop,Stop,Stop,South,9,1,526,South,525
10,9,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,3,Stop,Stop,Stop,Stop,8,1,525,West,524
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,0,Stop,-1
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,-1,Stop,-2
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,-2,East,-3
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,-3,East,-4
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,6,1,-4,East,-5
14,10,1,1,1,1,5,6,5,12,13,6,13,12,13,11,5,3,Stop,Stop,Stop,Stop,5,1,-5,South,-6
15,10,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,Stop,Stop,Stop,Stop,4,1,-6,East,-7
15,9,1,1,1,1,5,6,5,12,13,6,13,12,13,13,5,5,Stop,Stop,Stop,Stop,3,1,-7,East,-8
16,9,1,1,1,1,5,6,5,12,13,6,13,12,14,14,6,6,Stop,Stop,Stop,Stop,2,1,-8,East,-9
17,9,1,1,1,1,5,6,5,12,13,6,13,12,15,15,7,7,Stop,Stop,Stop,Stop,1,1,-9,South,90
18,9,1,1,0,1,5,6,5,12,13,6,13,12,16,16,8,8,Stop,Stop,Stop,Stop,-1,0,90,South,89
18,8,1,1,0,1,5,6,5,12,13,6,13,12,15,17,7,9,Stop,Stop,Stop,Stop,-1,0,89,South,88
18,7,1,1,0,1,5,6,5,12,13,6,13,12,14,18,6,10,Stop,Stop,Stop,Stop,-1,0,88,South,87
18,6,1,1,0,1,5,6,5,12,13,6,13,12,13,19,5,11,Stop,Stop,Stop,Stop,-1,0,87,West,86
18,5,1,1,0,1,5,6,5,12,13,6,13,12,14,20,6,12,Stop,Stop,Stop,Stop,-1,0,86,West,85
17,5,1,1,1,1,5,6,5,12,13,6,13,12,13,19,5,11,Stop,Stop,Stop,Stop,-1,0,85,West,84
16,5,1,1,1,1,5,6,5,12,13,6,13,12,12,18,4,10,Stop,Stop,Stop,Stop,-1,0,84,West,83
15,5,1,1,1,1,5,6,5,12,13,6,13,12,11,17,3,9,Stop,Stop,Stop,Stop,-1,0,83,West,82
14,5,1,1,1,1,5,6,5,12,13,6,13,12,10,16,2,8,Stop,Stop,Stop,Stop,-1,0,82,West,81
13,5,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,Stop,Stop,Stop,Stop,-1,0,81,West,80
12,5,1,1,1,1,5,6,5,12,13,6,13,12,8,14,2,8,Stop,Stop,Stop,Stop,-1,0,80,West,79
11,5,1,1,1,1,5,6,5,12,13,6,13,12,7,13,3,9,Stop,Stop,Stop,Stop,-1,0,79,North,78
10,5,1,1,1,1,5,6,5,12,13,6,13,12,6,12,4,10,Stop,Stop,Stop,Stop,-1,0,78,North,77
10,6,1,1,1,1,5,6,5,12,13,6,13,12,5,11,3,9,Stop,Stop,Stop,Stop,-1,0,77,North,76
10,7,1,1,1,1,5,6,5,12,13,6,13,12,6,10,4,8,Stop,Stop,Stop,Stop,-1,0,76,East,75
10,8,1,1,1,1,5,6,5,12,13,6,13,12,7,9,5,7,Stop,Stop,Stop,Stop,-1,0,75,East,74
11,8,1,1,1,1,5,6,5,12,13,6,13,12,8,10,4,6,Stop,Stop,Stop,Stop,-1,0,74,East,73
12,8,1,1,1,1,5,6,5,12,13,6,13,12,9,11,3,5,Stop,Stop,Stop,Stop,-1,0,73,East,72
13,8,1,1,1,1,5,6,5,12,13,6,13,12,10,12,2,4,Stop,Stop,Stop,Stop,-1,0,72,East,71
14,8,1,1,1,1,5,6,5,12,13,6,13,12,11,13,3,5,Stop,Stop,Stop,Stop,-1,0,71,North,70
15,8,1,1,1,1,5,6,5,12,13,6,13,12,12,14,4,6,Stop,Stop,Stop,Stop,-1,0,70,North,69
15,9,1,1,1,1,5,6,5,12,13,6,13,12,13,13,5,5,Stop,Stop,Stop,Stop,-1,0,69,North,68
15,10,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,Stop,Stop,Stop,Stop,-1,0,68,North,67
15,11,1,1,1,1,5,6,5,12,13,6,13,12,15,11,7,3,Stop,Stop,Stop,Stop,-1,0,67,North,66
15,12,1,1,1,1,5,6,5,12,13,6,13,12,16,10,8,2,Stop,Stop,Stop,Stop,-1,0,66,West,65
15,13,1,1,1,1,5,6,5,12,13,6,13,12,17,11,9,3,Stop,Stop,Stop,Stop,-1,0,65,West,64
14,13,1,1,1,1,5,6,5,12,13,6,13,12,16,10,8,2,Stop,Stop,Stop,Stop,-1,0,64,West,63
13,13,1,1,1,1,5,6,5,12,13,6,13,12,15,9,7,1,Stop,Stop,Stop,Stop,-1,0,63,West,62
12,13,1,1,1,1,5,6,5,12,13,6,13,12,14,8,8,2,Stop,Stop,Stop,Stop,-1,0,62,South,61
11,13,1,1,1,1,5,6,5,12,13,6,13,12,13,7,9,3,Stop,Stop,Stop,Stop,-1,0,61,South,60
11,12,1,1,1,1,5,6,5,12,13,6,13,12,12,6,8,2,Stop,Stop,Stop,Stop,-1,0,60,South,59
11,11,1,1,1,1,5,6,5,12,13,6,13,12,11,7,7,3,Stop,Stop,Stop,Stop,-1,0,59,West,58
11,10,1,1,1,1,5,6,5,12,13,6,13,12,10,8,6,4,Stop,Stop,Stop,Stop,-1,0,58,West,57
10,10,1,1,1,1,5,6,5,12,13,6,13,12,9,7,7,5,Stop,Stop,Stop,Stop,-1,0,57,West,56
9,10,1,1,1,1,5,6,5,12,13,6,13,12,8,6,8,6,Stop,Stop,Stop,Stop,-1,0,56,South,55
8,10,1,1,1,1,5,6,5,12,13,6,13,12,7,5,9,7,Stop,Stop,Stop,Stop,-1,0,55,West,54
8,9,1,1,1,1,5,6,5,12,13,6,13,12,6,6,8,8,Stop,Stop,Stop,Stop,-1,0,54,West,53
7,9,1,1,1,1,5,6,5,12,13,6,13,12,5,5,9,9,Stop,Stop,Stop,Stop,-1,0,53,West,52
6,9,1,1,1,1,5,6,5,12,13,6,13,12,4,4,10,10,Stop,Stop,Stop,Stop,-1,0,52,West,51
5,9,0,1,1,1,5,6,5,12,13,6,13,12,3,3,11,11,Stop,Stop,Stop,Stop,-1,0,51,South,50
4,9,0,1,1,1,5,6,5,12,13,6,13,12,4,4,12,12,Stop,Stop,Stop,Stop,-1,0,50,West,49
4,8,1,1,1,1,5,6,5,12,13,6,13,12,3,5,11,13,Stop,Stop,Stop,Stop,-1,0,49,West,48
3,8,1,1,1,1,5,6,5,12,13,6,13,12,4,6,12,14,Stop,Stop,Stop,Stop,-1,0,48,South,47
2,8,1,1,1,1,5,6,5,12,13,6,13,12,5,7,13,15,Stop,Stop,Stop,Stop,-1,0,47,South,46
2,7,1,1,1,1,5,6,5,12,13,6,13,12,4,8,12,16,Stop,Stop,Stop,Stop,-1,0,46,South,45
2,6,1,1,1,1,5,6,5,12,13,6,13,12,3,9,11,17,Stop,Stop,Stop,Stop,-1,0,45,South,44
2,5,1,1,1,1,5,6,5,12,13,6,13,12,4,10,12,18,Stop,Stop,Stop,Stop,-1,0,44,East,43
2,4,1,1,1,1,5,6,5,12,13,6,13,12,5,11,13,19,Stop,Stop,Stop,Stop,-1,0,43,East,42
3,4,1,1,1,1,5,6,5,12,13,6,13,12,4,10,12,18,Stop,Stop,Stop,Stop,-1,0,42,East,41
4,4,1,1,1,1,5,6,5,12,13,6,13,12,3,9,11,17,Stop,Stop,Stop,Stop,-1,0,41,North,40
5,4,1,1,1,1,5,6,5,12,13,6,13,12,2,8,10,16,Stop,Stop,Stop,Stop,-1,0,40,North,39
5,5,1,1,1,1,5,6,5,12,13,6,13,12,1,7,9,15,Stop,Stop,Stop,Stop,-1,0,39,East,238
5,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,6,8,14,Stop,Stop,Stop,Stop,-1,0,238,East,237
6,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,7,7,13,Stop,Stop,Stop,Stop,-1,0,237,East,236
7,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,8,6,12,Stop,Stop,Stop,Stop,-1,0,236,East,235
8,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,9,5,11,Stop,Stop,Stop,Stop,-1,0,235,East,234
9,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,10,4,10,Stop,Stop,Stop,Stop,-1,0,234,East,233
10,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,11,3,9,Stop,Stop,Stop,Stop,-1,0,233,East,232
11,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,12,2,8,Stop,Stop,Stop,Stop,-1,0,232,East,231
12,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,13,1,7,Stop,Stop,Stop,Stop,-1,0,231,East,430
13,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,14,-1,6,Stop,Stop,Stop,Stop,-1,0,430,North,429
14,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,15,-1,7,Stop,Stop,Stop,Stop,-1,0,429,North,428
14,7,1,1,1,1,1,1,5,12,5,1,13,12,-1,14,-1,6,Stop,Stop,Stop,Stop,-1,0,428,North,427
14,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,13,-1,5,Stop,Stop,Stop,Stop,-1,0,427,North,426
14,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,12,-1,4,Stop,Stop,Stop,Stop,-1,0,426,North,425
14,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,11,-1,3,Stop,Stop,Stop,Stop,-1,0,425,North,424
14,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,10,-1,2,Stop,Stop,Stop,Stop,-1,0,424,North,423
14,12,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,1,Stop,Stop,Stop,Stop,-1,0,423,West,422
14,13,1,1,1,1,1,1,5,12,5,1,13,12,-1,10,-1,2,Stop,Stop,Stop,Stop,-1,0,422,South,421
13,13,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,1,Stop,Stop,Stop,Stop,-1,0,421,South,620
13,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,-1,0,620,West,619
13,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,Stop,Stop,Stop,Stop,-1,0,619,West,618
12,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,-1,0,618,West,617
11,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,Stop,Stop,Stop,Stop,-1,0,617,North,616
10,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,Stop,Stop,Stop,Stop,-1,0,616,West,615
10,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,Stop,Stop,Stop,Stop,-1,0,615,West,614
9,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,Stop,Stop,Stop,Stop,-1,0,614,West,613
8,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,-1,0,613,West,612
7,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,2,-1,-1,Stop,Stop,Stop,Stop,-1,0,612,West,611
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,East,Stop,East,West,-1,0,0,Stop,-1
14,3,0,0,1,1,11,15,13,15,15,15,17,15,15,13,13,14,East,North,East,West,-1,0,-1,Stop,-2
14,3,0,0,1,1,12,15,13,16,15,15,16,15,14,14,13,13,East,South,East,West,-1,0,-2,Stop,-3
14,3,0,0,1,1,12,15,13,15,16,15,15,15,14,13,14,13,East,South,East,East,-1,0,-3,East,-4
14,3,0,0,1,1,12,15,13,15,17,15,15,15,14,13,15,14,West,West,West,East,-1,0,-4,North,-5
15,3,1,0,1,1,11,15,12,15,16,15,16,15,16,15,13,13,West,West,West,West,-1,0,-5,North,-6
15,4,1,1,0,0,11,15,12,15,15,15,16,15,15,14,11,11,West,East,West,East,-1,0,-6,East,-7
15,5,0,1,1,0,10,15,13,15,15,15,15,15,15,12,10,11,West,East,East,East,-1,0,-7,East,-8
16,5,0,0,1,1,10,15,13,15,16,15,16,15,16,13,10,10,West,East,West,East,-1,0,-8,East,-9
17,5,0,0,1,1,10,15,14,15,15,15,16,15,17,13,12,11,East,North,West,West,-1,0,-9,North,-10
18,5,1,0,0,1,11,15,14,16,15,15,16,15,17,15,13,13,West,South,West,East,-1,0,-10,North,-11
18,6,1,1,0,0,10,15,14,15,15,15,15,15,17,13,12,11,West,West,East,East,-1,0,-11,North,-12
18,7,1,1,0,0,10,15,13,15,16,15,16,15,16,13,10,10,West,North,East,West,-1,0,-12,East,-13
18,8,0,1,1,1,10,15,13,16,16,15,16,15,15,13,9,10,West,South,East,East,-1,0,-13,East,-14
19,8,0,0,1,1,10,15,13,15,16,15,15,15,16,13,10,10,West,North,East,West,-1,0,-14,East,-15
20,8,0,0,1,1,10,15,13,16,17,15,16,15,17,15,10,12,West,North,East,West,-1,0,-15,North,-16
21,8,1,1,0,1,10,15,13,16,17,15,15,15,18,16,11,13,East,South,West,West,-1,0,-16,North,-17
21,9,1,1,0,0,11,15,13,15,16,15,15,15,16,14,11,13,West,West,East,North,-1,0,-17,North,-18
21,10,1,1,0,0,10,15,12,15,17,15,14,15,16,14,9,13,East,West,West,West,-1,0,-18,West,-19
21,11,1,1,1,1,11,15,11,15,16,15,14,16,14,14,9,13,East,East,East,North,-1,0,-19,West,-20
20,11,0,0,1,1,12,15,12,15,17,15,13,16,12,12,7,13,West,West,West,West,-1,0,-20,North,-21
19,11,1,0,1,1,11,15,11,15,16,15,13,17,12,12,7,13,West,West,East,North,-1,0,-21,North,-22
19,12,1,1,0,0,10,15,10,15,17,15,12,17,12,12,5,13,East,West,East,North,-1,0,-22,North,-23
19,13,1,1,0,1,11,15,10,15,17,15,12,18,10,11,4,12,West,East,West,South,-1,0,-23,North,-24
19,14,1,1,0,0,10,15,11,15,16,15,12,18,10,9,4,10,West,East,East,West,-1,0,-24,North,-25
19,15,1,1,1,0,10,15,12,15,17,15,12,17,9,7,2,10,East,East,East,West,-1,0,-25,North,-26
19,16,1,1,0,0,11,15,12,15,17,15,11,17,9,8,3,9,West,East,West,West,-1,0,-26,West,-27
19,17,0,1,0,1,10,15,12,15,16,15,11,17,11,9,5,8,West,East,West,West,-1,0,-27,West,-28
18,17,0,0,1,1,10,15,12,15,15,15,11,17,10,8,5,7,West,West,West,West,-1,0,-28,West,-29
17,17,0,0,1,1,10,15,11,15,14,15,11,17,9,8,5,6,West,West,East,West,-1,0,-29,West,-30
16,17,0,0,1,1,10,15,10,15,15,15,11,17,8,8,3,5,West,West,West,West,-1,0,-30,West,-31
15,17,1,0,1,1,10,15,10,15,14,15,11,17,7,7,3,5,East,East,Stop,East,-1,0,-31,South,-32
14,17,0,1,1,1,11,15,11,15,14,16,10,17,5,5,1,3,East,East,Stop,West,-1,0,-32,South,167
14,16,1,1,0,1,11,15,11,15,5,1,11,17,4,4,-1,5,East,West,Stop,West,-1,0,167,West,166
14,15,1,0,1,1,11,15,10,15,5,1,10,17,3,4,-1,7,Stop,East,Stop,West,-1,0,166,West,165
13,15,1,0,1,1,12,15,11,15,5,1,9,17,1,2,-1,7,Stop,Stop,Stop,South,-1,0,165,West,564
12,15,0,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,5,Stop,Stop,Stop,South,-1,0,564,East,563
11,15,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,4,Stop,Stop,Stop,South,-1,0,563,East,562
12,15,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,5,Stop,Stop,Stop,South,-1,0,562,North,561
13,15,1,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,561,North,560
13,16,1,1,1,0,1,1,3,1,5,1,8,16,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,560,West,559
13,17,0,1,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,5,Stop,Stop,Stop,North,-1,0,559,West,558
12,17,1,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,4,Stop,Stop,Stop,South,-1,0,558,West,557
11,17,0,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,4,Stop,Stop,Stop,South,-1,0,557,West,556
10,17,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,4,Stop,Stop,Stop,North,-1,0,556,West,555
