@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
13,10,1,1,1,1,6,6,6,13,12,6,12,11,11,10,5,1,West,South,West,Stop,6,1,-3,West,196
12,10,1,1,1,1,5,6,6,12,11,6,7,1,11,8,5,-1,West,South,South,Stop,7,1,196,South,195
11,10,1,1,1,1,4,6,6,11,11,5,7,1,11,6,5,-1,West,East,North,Stop,8,1,195,South,194
11,9,1,1,1,1,3,6,7,11,11,6,7,1,11,6,3,-1,North,West,Stop,Stop,7,1,194,South,193
11,8,1,1,1,1,3,7,6,11,11,7,7,1,9,8,1,-1,North,West,Stop,Stop,8,1,193,West,392
11,7,1,1,1,1,3,7,6,11,5,1,7,1,8,9,-1,-1,East,South,Stop,Stop,9,1,392,West,391
10,7,1,1,1,1,4,7,6,10,5,1,7,1,6,7,-1,-1,North,North,Stop,Stop,10,1,391,West,390
9,7,1,1,1,1,4,8,6,11,5,1,7,1,6,7,-1,-1,West,North,Stop,Stop,11,1,390,West,389
8,7,1,1,1,1,3,8,6,11,5,1,7,1,6,6,-1,-1,West,East,Stop,Stop,12,1,389,North,388
7,7,1,1,1,1,2,8,7,11,5,1,7,1,6,4,-1,-1,South,East,Stop,Stop,13,1,388,East,387
7,8,1,1,1,1,2,7,8,11,5,1,7,1,6,4,-1,-1,South,South,Stop,Stop,12,1,387,North,386
8,8,1,1,1,1,2,6,8,10,5,1,7,1,8,2,-1,-1,North,West,Stop,Stop,11,1,386,West,385
8,9,1,1,1,1,2,7,7,10,5,1,7,1,8,2,-1,-1,North,West,Stop,Stop,10,1,385,West,384
7,9,1,1,1,1,2,7,6,10,5,1,7,1,7,2,-1,-1,East,East,Stop,Stop,11,1,384,East,383
6,9,1,1,1,1,3,7,7,10,5,1,7,1,5,2,-1,-1,East,Stop,Stop,Stop,12,1,383,West,582
7,9,1,1,1,1,3,7,3,1,5,1,7,1,6,-1,-1,-1,West,Stop,Stop,Stop,11,1,582,West,581
6,9,1,1,1,1,2,7,3,1,5,1,7,1,6,-1,-1,-1,East,Stop,Stop,Stop,12,1,581,West,580
5,9,0,1,1,1,3,7,3,1,5,1,7,1,4,-1,-1,-1,South,Stop,Stop,Stop,13,1,580,West,579
4,9,0,1,1,1,3,6,3,1,5,1,7,1,4,-1,-1,-1,East,Stop,Stop,Stop,14,1,579,East,578
3,9,0,1,1,1,4,6,3,1,5,1,7,1,4,-1,-1,-1,East,Stop,Stop,Stop,15,1,578,South,577
4,9,0,1,1,1,4,6,3,1,5,1,7,1,3,-1,-1,-1,West,Stop,Stop,Stop,14,1,577,West,576
4,8,1,1,1,1,3,6,3,1,5,1,7,1,3,-1,-1,-1,East,Stop,Stop,Stop,15,1,576,East,575
3,8,1,1,1,1,4,6,3,1,5,1,7,1,3,-1,-1,-1,East,Stop,Stop,Stop,16,1,575,South,574
4,8,1,1,1,1,4,6,3,1,5,1,7,1,2,-1,-1,-1,East,Stop,Stop,Stop,15,1,574,East,573
4,7,1,1,1,1,5,6,3,1,5,1,7,1,2,-1,-1,-1,West,Stop,Stop,Stop,16,1,573,West,572
5,7,1,1,1,1,4,6,3,1,5,1,7,1,2,-1,-1,-1,South,Stop,Stop,Stop,15,1,572,South,571
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,North,North,West,Stop,7,1,0,North,-1
13,10,1,1,1,1,5,7,5,13,12,6,13,12,11,11,5,1,North,East,East,Stop,6,1,-1,West,198
13,11,1,1,1,1,5,8,6,13,13,6,7,1,11,9,5,-1,North,West,South,Stop,7,1,198,West,197
12,11,1,1,1,1,5,8,5,13,13,5,7,1,10,9,7,-1,West,East,West,Stop,8,1,197,West,196
11,11,1,1,1,1,4,8,6,13,12,5,7,1,10,7,7,-1,East,West,South,Stop,9,1,196,West,195
10,11,1,1,1,1,5,8,5,13,12,4,7,1,8,7,9,-1,North,East,South,Stop,10,1,195,West,194
9,11,1,1,1,1,5,9,6,13,12,3,7,1,6,5,11,-1,East,North,South,Stop,11,1,194,West,193
8,11,1,1,1,1,6,9,6,14,12,3,7,1,4,5,12,-1,West,East,West,Stop,12,1,193,North,192
7,11,1,1,1,1,5,9,7,14,11,3,7,1,4,3,12,-1,West,East,East,Stop,13,1,192,North,191
7,12,1,1,1,1,5,9,7,14,12,3,7,1,5,2,14,-1,West,East,North,Stop,14,1,191,East,190
7,13,1,1,1,1,5,9,8,14,12,4,7,1,6,2,14,-1,East,Stop,North,Stop,15,1,190,West,389
8,13,1,1,1,1,6,9,3,1,12,5,7,1,6,-1,12,-1,East,Stop,East,Stop,14,1,389,West,388
7,13,1,1,1,1,6,9,3,1,13,5,7,1,5,-1,14,-1,West,Stop,South,Stop,15,1,388,West,387
6,13,1,1,1,1,5,9,3,1,13,4,7,1,5,-1,16,-1,South,Stop,South,Stop,16,1,387,South,386
5,13,1,1,1,1,5,8,3,1,13,4,7,1,5,-1,17,-1,South,Stop,East,Stop,17,1,386,South,385
5,12,1,1,1,1,5,8,3,1,14,4,7,1,4,-1,17,-1,South,Stop,North,Stop,16,1,385,East,384
5,11,1,0,1,1,5,8,3,1,14,5,7,1,3,-1,15,-1,South,Stop,East,Stop,15,1,384,South,383
6,11,1,1,1,1,5,7,3,1,15,5,7,1,5,-1,15,-1,North,Stop,East,Stop,14,1,383,South,382
6,10,1,1,1,0,5,8,3,1,16,5,7,1,3,-1,15,-1,Stop,Stop,North,Stop,13,1,382,South,381
6,9,1,1,1,1,6,8,3,1,16,6,7,1,1,-1,13,-1,Stop,Stop,North,Stop,12,1,381,East,580
6,8,1,1,1,1,1,1,3,1,16,6,7,1,-1,-1,12,-1,Stop,Stop,East,Stop,13,1,580,East,579
7,8,1,1,1,1,1,1,3,1,17,6,7,1,-1,-1,12,-1,Stop,Stop,North,Stop,12,1,579,East,578
8,8,1,1,1,1,1,1,3,1,17,7,7,1,-1,-1,10,-1,Stop,Stop,North,Stop,11,1,578,East,577
9,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,8,-1,Stop,Stop,East,Stop,10,1,577,East,576
10,8,1,1,1,1,1,1,3,1,18,8,7,1,-1,-1,8,-1,Stop,Stop,West,Stop,9,1,576,East,575
11,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,6,-1,Stop,Stop,South,Stop,8,1,575,East,574
12,8,1,1,1,1,1,1,3,1,17,7,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,7,1,574,East,573
13,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,4,-1,Stop,Stop,North,Stop,6,1,573,East,572
14,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,5,1,572,East,571
15,8,1,1,1,1,1,1,3,1,17,9,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,4,1,571,East,570
16,8,1,1,1,1,1,1,3,1,17,10,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,3,1,570,North,569
17,8,1,1,1,1,1,1,3,1,17,10,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,2,1,569,North,568
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,0,North,-1
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,6,1,-1,North,-2
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,Stop,Stop,Stop,Stop,7,1,-2,West,197
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,Stop,Stop,Stop,Stop,8,1,197,West,196
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,Stop,Stop,Stop,Stop,9,1,196,West,195
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,Stop,Stop,Stop,Stop,10,1,195,West,194
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,Stop,Stop,Stop,Stop,11,1,194,West,193
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,Stop,Stop,Stop,Stop,12,1,193,West,192
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,Stop,Stop,Stop,Stop,13,1,192,West,191
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,Stop,Stop,Stop,Stop,14,1,191,West,190
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,Stop,Stop,Stop,Stop,15,1,190,South,389
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,Stop,Stop,Stop,Stop,16,1,389,East,388
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,Stop,Stop,Stop,Stop,15,1,388,East,387
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,Stop,Stop,Stop,Stop,14,1,387,East,386
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,Stop,Stop,Stop,Stop,13,1,386,South,385
8,11,1,1,1,1,5,6,3,1,13,6,7,1,8,-1,10,-1,Stop,Stop,Stop,Stop,12,1,385,West,384
8,10,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,9,-1,Stop,Stop,Stop,Stop,11,1,384,West,383
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,Stop,Stop,Stop,Stop,12,1,383,South,382
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,Stop,Stop,Stop,Stop,13,1,382,West,381
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,Stop,Stop,Stop,Stop,12,1,381,South,380
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,Stop,Stop,Stop,Stop,13,1,380,South,379
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,Stop,Stop,Stop,Stop,14,1,379,South,378
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,Stop,Stop,Stop,Stop,15,1,378,East,577
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,16,1,577,East,576
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,15,1,576,East,575
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,14,1,575,East,574
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,13,1,574,East,573
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,12,1,573,East,572
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,11,1,572,East,571
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,10,1,571,East,570
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,0,North,-1
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,6,1,-1,North,-2
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,Stop,Stop,Stop,Stop,7,1,-2,West,197
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,Stop,Stop,Stop,Stop,8,1,197,West,196
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,Stop,Stop,Stop,Stop,9,1,196,West,195
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,Stop,Stop,Stop,Stop,10,1,195,West,194
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,Stop,Stop,Stop,Stop,11,1,194,West,193
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,Stop,Stop,Stop,Stop,12,1,193,West,192
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,Stop,Stop,Stop,Stop,13,1,192,West,191
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,Stop,Stop,Stop,Stop,14,1,191,West,190
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,Stop,Stop,Stop,Stop,15,1,190,South,389
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,Stop,Stop,Stop,Stop,16,1,389,East,388
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,Stop,Stop,Stop,Stop,15,1,388,East,387
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,Stop,Stop,Stop,Stop,14,1,387,South,386
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,Stop,Stop,Stop,Stop,13,1,386,West,385
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,Stop,Stop,Stop,Stop,12,1,385,South,384
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,Stop,Stop,Stop,Stop,13,1,384,West,383
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,Stop,Stop,Stop,Stop,12,1,383,South,382
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,Stop,Stop,Stop,Stop,13,1,382,South,381
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,Stop,Stop,Stop,Stop,14,1,381,South,380
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,Stop,Stop,Stop,Stop,15,1,380,East,579
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,16,1,579,East,578
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,15,1,578,East,577
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,14,1,577,East,576
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,13,1,576,East,575
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,12,1,575,East,574
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,11,1,574,East,573
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,10,1,573,East,572
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,0,North,-1
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,6,1,-1,North,-2
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,Stop,Stop,Stop,Stop,7,1,-2,West,197
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,Stop,Stop,Stop,Stop,8,1,197,West,196
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,Stop,Stop,Stop,Stop,9,1,196,West,195
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,Stop,Stop,Stop,Stop,10,1,195,West,194
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,Stop,Stop,Stop,Stop,11,1,194,West,193
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,Stop,Stop,Stop,Stop,12,1,193,West,192
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,Stop,Stop,Stop,Stop,13,1,192,West,191
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,Stop,Stop,Stop,Stop,14,1,191,West,190
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,Stop,Stop,Stop,Stop,15,1,190,South,389
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,Stop,Stop,Stop,Stop,16,1,389,East,388
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,Stop,Stop,Stop,Stop,15,1,388,East,387
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,Stop,Stop,Stop,Stop,14,1,387,East,386
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,Stop,Stop,Stop,Stop,13,1,386,South,385
8,11,1,1,1,1,5,6,3,1,13,6,7,1,8,-1,10,-1,Stop,Stop,Stop,Stop,12,1,385,West,384
8,10,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,9,-1,Stop,Stop,Stop,Stop,11,1,384,West,383
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,Stop,Stop,Stop,Stop,12,1,383,South,382
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,Stop,Stop,Stop,Stop,13,1,382,West,381
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,Stop,Stop,Stop,Stop,12,1,381,South,380
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,Stop,Stop,Stop,Stop,13,1,380,South,379
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,Stop,Stop,Stop,Stop,14,1,379,South,378
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,Stop,Stop,Stop,Stop,15,1,378,East,577
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,16,1,577,East,576
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,15,1,576,East,575
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,14,1,575,East,574
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,13,1,574,East,573
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,12,1,573,East,572
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,11,1,572,East,571
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,10,1,571,East,570
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,East,West,Stop,-1,0,0,East,-1
13,3,0,0,1,1,10,15,14,15,13,15,17,15,15,13,12,16,Stop,East,East,Stop,-1,0,-1,East,-2
14,3,0,0,1,1,10,15,14,15,14,15,17,15,16,12,12,15,East,East,West,Stop,-1,0,-2,North,-3
15,3,1,0,1,1,11,15,15,15,13,15,17,15,16,12,14,14,West,East,West,Stop,-1,0,-3,North,-4
15,4,1,1,0,0,10,15,16,15,12,15,17,15,16,12,14,13,West,East,West,West,-1,0,-4,East,-5
15,5,0,1,1,0,10,15,17,15,11,15,17,15,15,12,14,11,East,West,East,East,-1,0,-5,East,-6
16,5,0,0,1,1,11,15,16,15,12,15,16,15,15,10,14,11,East,East,West,West,-1,0,-6,East,-7
17,5,0,0,1,1,12,15,17,15,11,15,17,15,15,10,16,11,East,West,West,West,-1,0,-7,North,-8
18,5,1,0,0,1,12,15,16,15,10,15,16,15,16,12,18,12,East,West,West,East,-1,0,-8,North,-9
18,6,1,1,0,0,13,15,16,15,10,15,16,15,14,11,17,10,East,West,West,East,-1,0,-9,North,-10
18,7,1,1,0,0,13,15,15,15,10,15,17,15,13,11,16,9,East,East,West,East,-1,0,-10,West,-11
18,8,0,1,1,1,14,15,16,15,10,15,17,15,11,9,15,8,East,East,East,West,-1,0,-11,West,-12
17,8,0,0,1,1,15,15,16,15,11,15,17,15,9,8,13,8,West,East,East,West,-1,0,-12,West,-13
16,8,0,0,1,1,14,15,16,15,12,15,16,15,9,7,11,8,West,East,East,West,-1,0,-13,North,-14
15,8,1,0,1,1,13,15,17,15,12,15,15,15,9,9,10,8,West,West,West,North,-1,0,-14,North,-15
15,9,1,1,0,0,12,15,16,15,11,15,14,15,9,7,10,8,West,East,West,South,-1,0,-15,North,-16
15,10,1,1,0,0,11,15,17,15,11,15,14,16,9,7,9,6,West,East,East,East,-1,0,-16,East,-17
15,11,0,1,1,0,11,15,17,15,12,15,14,15,8,6,7,4,West,West,East,West,-1,0,-17,East,-18
16,11,0,0,1,1,11,15,16,15,13,15,15,15,9,4,7,6,East,West,West,East,-1,0,-18,East,-19
17,11,0,0,1,1,12,15,16,15,12,15,14,15,9,5,9,6,East,East,West,East,-1,0,-19,East,-20
18,11,0,0,1,1,12,15,17,15,12,15,15,15,10,5,10,6,West,East,East,East,-1,0,-20,North,-21
19,11,1,0,1,1,11,15,17,15,13,15,16,15,12,6,10,6,West,East,East,East,-1,0,-21,North,-22
19,12,1,1,0,0,11,15,17,15,14,15,17,15,11,5,8,5,West,West,West,East,-1,0,-22,West,-23
19,13,1,1,0,1,10,15,16,15,13,15,17,15,11,5,8,4,West,West,West,East,-1,0,-23,West,-24
18,13,0,0,1,1,10,15,15,15,13,15,17,15,10,5,7,3,West,East,East,East,-1,0,-24,West,-25
17,13,0,0,1,1,10,15,16,15,14,15,17,15,9,3,5,2,West,East,West,West,-1,0,-25,East,-26
16,13,0,0,1,1,10,15,17,15,13,15,17,15,8,3,5,2,East,East,East,West,-1,0,-26,East,-27
17,13,0,0,1,1,11,15,17,15,14,15,16,15,8,2,5,4,West,East,East,East,-1,0,-27,East,-28
