@relation test_samemaps_keyboard.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
5,4,1,1,1,1,1,1,2,11,5,1,11,11,-1,10,-1,12,Stop,East,Stop,North,18,1,377,376,West
4,4,1,1,1,1,1,1,3,11,5,1,10,11,-1,8,-1,14,Stop,East,Stop,East,19,1,376,375,North
3,4,1,1,1,1,1,1,3,11,5,1,10,12,-1,7,-1,16,Stop,East,Stop,East,20,1,375,374,East
3,5,1,1,1,1,1,1,3,11,5,1,11,12,-1,6,-1,16,Stop,East,Stop,West,19,1,374,373,East
4,5,1,1,1,1,1,1,3,11,5,1,12,12,-1,7,-1,14,Stop,North,Stop,East,18,1,373,372,East
5,5,1,1,1,1,1,1,3,12,5,1,11,12,-1,9,-1,14,Stop,West,Stop,North,17,1,372,371,East
6,5,1,1,1,1,1,1,2,12,5,1,12,12,-1,11,-1,14,Stop,East,Stop,West,16,1,371,370,North
7,5,1,1,1,1,1,1,3,12,5,1,12,13,-1,11,-1,12,Stop,East,Stop,South,15,1,370,369,North
7,6,1,1,1,1,1,1,3,12,5,1,11,13,-1,10,-1,10,Stop,West,Stop,South,14,1,369,368,North
7,7,1,1,1,1,1,1,2,12,5,1,11,12,-1,10,-1,8,Stop,North,Stop,West,13,1,368,367,North
7,8,1,1,1,1,1,1,2,13,5,1,11,11,-1,10,-1,6,Stop,North,Stop,East,12,1,367,366,North
7,9,1,1,1,1,1,1,2,13,5,1,10,11,-1,9,-1,6,Stop,South,Stop,South,11,1,366,365,North
7,10,1,1,1,1,1,1,2,12,5,1,11,11,-1,7,-1,4,Stop,West,Stop,North,12,1,365,364,East
7,11,1,1,1,1,1,1,1,12,5,1,11,10,-1,7,-1,4,Stop,South,Stop,West,13,1,364,363,East
8,11,1,1,1,1,1,1,1,11,5,1,11,11,-1,7,-1,2,Stop,South,Stop,East,12,1,363,362,East
9,11,1,1,1,1,1,1,1,11,5,1,10,11,-1,8,-1,2,Stop,South,Stop,South,11,1,362,361,West
10,11,1,1,1,1,1,1,1,11,5,1,11,11,-1,9,-1,2,Stop,South,Stop,East,10,1,361,360,West
9,11,1,1,1,1,1,1,1,11,5,1,11,10,-1,8,-1,4,Stop,East,Stop,East,11,1,360,359,West
8,11,1,1,1,1,1,1,2,11,5,1,12,10,-1,6,-1,6,Stop,North,Stop,North,12,1,359,358,West
7,11,1,1,1,1,1,1,2,12,5,1,13,10,-1,6,-1,6,Stop,East,Stop,South,13,1,358,357,West
6,11,1,1,1,1,1,1,3,12,5,1,13,11,-1,4,-1,8,Stop,East,Stop,North,14,1,357,356,West
5,11,1,0,1,1,1,1,4,12,5,1,13,10,-1,2,-1,8,Stop,East,Stop,South,15,1,356,355,North
4,11,1,0,1,1,1,1,5,12,5,1,13,11,-1,2,-1,10,Stop,East,Stop,South,16,1,355,354,East
4,12,1,1,1,1,1,1,6,12,5,1,13,10,-1,2,-1,12,Stop,Stop,Stop,South,17,1,354,553,East
5,12,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,11,Stop,Stop,Stop,West,16,1,553,552,East
6,12,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,9,Stop,Stop,Stop,South,15,1,552,551,South
7,12,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,9,Stop,Stop,Stop,South,14,1,551,550,South
7,11,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,8,Stop,Stop,Stop,South,13,1,550,549,South
7,10,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,8,Stop,Stop,Stop,North,12,1,549,548,South
7,9,1,1,1,1,1,1,3,1,5,1,12,7,-1,-1,-1,6,Stop,Stop,Stop,North,11,1,548,547,South
7,8,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,6,Stop,Stop,Stop,West,12,1,547,546,East
7,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,6,Stop,Stop,Stop,East,13,1,546,545,East
8,7,1,1,1,1,1,1,3,1,5,1,11,9,-1,-1,-1,6,Stop,Stop,Stop,East,12,1,545,544,East
9,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,6,Stop,Stop,Stop,West,11,1,544,543,East
10,7,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,4,Stop,Stop,Stop,South,10,1,543,542,East
11,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,2,Stop,Stop,Stop,West,9,1,542,541,North
12,7,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,2,Stop,Stop,Stop,South,8,1,541,540,North
12,8,1,1,1,1,1,1,3,1,5,1,11,8,-1,-1,-1,2,Stop,Stop,Stop,South,7,1,540,539,West
12,9,1,1,1,1,1,1,3,1,5,1,11,7,-1,-1,-1,4,Stop,Stop,Stop,West,6,1,539,538,West
11,9,1,1,1,1,1,1,3,1,5,1,11,6,-1,-1,-1,4,Stop,Stop,Stop,North,7,1,538,537,South
10,9,1,1,1,1,1,1,3,1,5,1,10,6,-1,-1,-1,2,Stop,Stop,Stop,West,8,1,537,536,South
10,8,1,1,1,1,1,1,3,1,5,1,10,7,-1,-1,-1,2,Stop,Stop,Stop,West,9,1,536,535,South
10,7,1,1,1,1,1,1,3,1,5,1,9,7,-1,-1,-1,2,Stop,Stop,Stop,East,10,1,535,534,West
10,6,1,1,1,1,1,1,3,1,5,1,8,7,-1,-1,-1,2,Stop,Stop,Stop,North,11,1,534,533,West
9,6,1,1,1,1,1,1,3,1,5,1,9,7,-1,-1,-1,2,Stop,Stop,Stop,North,12,1,533,532,North
8,6,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,3,Stop,Stop,Stop,West,13,1,532,531,East
8,7,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,1,Stop,Stop,Stop,South,12,1,531,530,East
9,7,1,1,1,1,1,1,3,1,5,1,8,8,-1,-1,-1,1,Stop,Stop,Stop,North,11,1,530,529,North
10,7,1,1,1,1,1,1,3,1,5,1,8,7,-1,-1,-1,3,Stop,Stop,Stop,East,10,1,529,528,North
10,8,1,1,1,1,1,1,3,1,5,1,8,8,-1,-1,-1,1,Stop,Stop,Stop,East,9,1,528,527,North
10,9,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,1,Stop,Stop,Stop,West,8,1,527,526,South
10,10,1,1,1,1,1,1,3,1,5,1,10,8,-1,-1,-1,3,Stop,Stop,Stop,South,9,1,526,525,South
10,9,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,3,Stop,Stop,Stop,Stop,8,1,525,524,West
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,0,-1,Stop
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,-1,-2,Stop
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,-2,-3,East
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,7,1,-3,-4,East
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,6,1,-4,-5,East
14,10,1,1,1,1,5,6,5,12,13,6,13,12,13,11,5,3,Stop,Stop,Stop,Stop,5,1,-5,-6,South
15,10,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,Stop,Stop,Stop,Stop,4,1,-6,-7,East
15,9,1,1,1,1,5,6,5,12,13,6,13,12,13,13,5,5,Stop,Stop,Stop,Stop,3,1,-7,-8,East
16,9,1,1,1,1,5,6,5,12,13,6,13,12,14,14,6,6,Stop,Stop,Stop,Stop,2,1,-8,-9,East
17,9,1,1,1,1,5,6,5,12,13,6,13,12,15,15,7,7,Stop,Stop,Stop,Stop,1,1,-9,90,South
18,9,1,1,0,1,5,6,5,12,13,6,13,12,16,16,8,8,Stop,Stop,Stop,Stop,-1,0,90,89,South
18,8,1,1,0,1,5,6,5,12,13,6,13,12,15,17,7,9,Stop,Stop,Stop,Stop,-1,0,89,88,South
18,7,1,1,0,1,5,6,5,12,13,6,13,12,14,18,6,10,Stop,Stop,Stop,Stop,-1,0,88,87,South
18,6,1,1,0,1,5,6,5,12,13,6,13,12,13,19,5,11,Stop,Stop,Stop,Stop,-1,0,87,86,West
18,5,1,1,0,1,5,6,5,12,13,6,13,12,14,20,6,12,Stop,Stop,Stop,Stop,-1,0,86,85,West
17,5,1,1,1,1,5,6,5,12,13,6,13,12,13,19,5,11,Stop,Stop,Stop,Stop,-1,0,85,84,West
16,5,1,1,1,1,5,6,5,12,13,6,13,12,12,18,4,10,Stop,Stop,Stop,Stop,-1,0,84,83,West
15,5,1,1,1,1,5,6,5,12,13,6,13,12,11,17,3,9,Stop,Stop,Stop,Stop,-1,0,83,82,West
14,5,1,1,1,1,5,6,5,12,13,6,13,12,10,16,2,8,Stop,Stop,Stop,Stop,-1,0,82,81,West
13,5,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,Stop,Stop,Stop,Stop,-1,0,81,80,West
12,5,1,1,1,1,5,6,5,12,13,6,13,12,8,14,2,8,Stop,Stop,Stop,Stop,-1,0,80,79,West
11,5,1,1,1,1,5,6,5,12,13,6,13,12,7,13,3,9,Stop,Stop,Stop,Stop,-1,0,79,78,North
10,5,1,1,1,1,5,6,5,12,13,6,13,12,6,12,4,10,Stop,Stop,Stop,Stop,-1,0,78,77,North
10,6,1,1,1,1,5,6,5,12,13,6,13,12,5,11,3,9,Stop,Stop,Stop,Stop,-1,0,77,76,North
10,7,1,1,1,1,5,6,5,12,13,6,13,12,6,10,4,8,Stop,Stop,Stop,Stop,-1,0,76,75,East
10,8,1,1,1,1,5,6,5,12,13,6,13,12,7,9,5,7,Stop,Stop,Stop,Stop,-1,0,75,74,East
11,8,1,1,1,1,5,6,5,12,13,6,13,12,8,10,4,6,Stop,Stop,Stop,Stop,-1,0,74,73,East
12,8,1,1,1,1,5,6,5,12,13,6,13,12,9,11,3,5,Stop,Stop,Stop,Stop,-1,0,73,72,East
13,8,1,1,1,1,5,6,5,12,13,6,13,12,10,12,2,4,Stop,Stop,Stop,Stop,-1,0,72,71,East
14,8,1,1,1,1,5,6,5,12,13,6,13,12,11,13,3,5,Stop,Stop,Stop,Stop,-1,0,71,70,North
15,8,1,1,1,1,5,6,5,12,13,6,13,12,12,14,4,6,Stop,Stop,Stop,Stop,-1,0,70,69,North
15,9,1,1,1,1,5,6,5,12,13,6,13,12,13,13,5,5,Stop,Stop,Stop,Stop,-1,0,69,68,North
15,10,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,Stop,Stop,Stop,Stop,-1,0,68,67,North
15,11,1,1,1,1,5,6,5,12,13,6,13,12,15,11,7,3,Stop,Stop,Stop,Stop,-1,0,67,66,North
15,12,1,1,1,1,5,6,5,12,13,6,13,12,16,10,8,2,Stop,Stop,Stop,Stop,-1,0,66,65,West
15,13,1,1,1,1,5,6,5,12,13,6,13,12,17,11,9,3,Stop,Stop,Stop,Stop,-1,0,65,64,West
14,13,1,1,1,1,5,6,5,12,13,6,13,12,16,10,8,2,Stop,Stop,Stop,Stop,-1,0,64,63,West
13,13,1,1,1,1,5,6,5,12,13,6,13,12,15,9,7,1,Stop,Stop,Stop,Stop,-1,0,63,62,West
12,13,1,1,1,1,5,6,5,12,13,6,13,12,14,8,8,2,Stop,Stop,Stop,Stop,-1,0,62,61,South
11,13,1,1,1,1,5,6,5,12,13,6,13,12,13,7,9,3,Stop,Stop,Stop,Stop,-1,0,61,60,South
11,12,1,1,1,1,5,6,5,12,13,6,13,12,12,6,8,2,Stop,Stop,Stop,Stop,-1,0,60,59,South
11,11,1,1,1,1,5,6,5,12,13,6,13,12,11,7,7,3,Stop,Stop,Stop,Stop,-1,0,59,58,West
11,10,1,1,1,1,5,6,5,12,13,6,13,12,10,8,6,4,Stop,Stop,Stop,Stop,-1,0,58,57,West
10,10,1,1,1,1,5,6,5,12,13,6,13,12,9,7,7,5,Stop,Stop,Stop,Stop,-1,0,57,56,West
9,10,1,1,1,1,5,6,5,12,13,6,13,12,8,6,8,6,Stop,Stop,Stop,Stop,-1,0,56,55,South
8,10,1,1,1,1,5,6,5,12,13,6,13,12,7,5,9,7,Stop,Stop,Stop,Stop,-1,0,55,54,West
8,9,1,1,1,1,5,6,5,12,13,6,13,12,6,6,8,8,Stop,Stop,Stop,Stop,-1,0,54,53,West
7,9,1,1,1,1,5,6,5,12,13,6,13,12,5,5,9,9,Stop,Stop,Stop,Stop,-1,0,53,52,West
6,9,1,1,1,1,5,6,5,12,13,6,13,12,4,4,10,10,Stop,Stop,Stop,Stop,-1,0,52,51,West
5,9,0,1,1,1,5,6,5,12,13,6,13,12,3,3,11,11,Stop,Stop,Stop,Stop,-1,0,51,50,South
4,9,0,1,1,1,5,6,5,12,13,6,13,12,4,4,12,12,Stop,Stop,Stop,Stop,-1,0,50,49,West
4,8,1,1,1,1,5,6,5,12,13,6,13,12,3,5,11,13,Stop,Stop,Stop,Stop,-1,0,49,48,West
3,8,1,1,1,1,5,6,5,12,13,6,13,12,4,6,12,14,Stop,Stop,Stop,Stop,-1,0,48,47,South
2,8,1,1,1,1,5,6,5,12,13,6,13,12,5,7,13,15,Stop,Stop,Stop,Stop,-1,0,47,46,South
2,7,1,1,1,1,5,6,5,12,13,6,13,12,4,8,12,16,Stop,Stop,Stop,Stop,-1,0,46,45,South
2,6,1,1,1,1,5,6,5,12,13,6,13,12,3,9,11,17,Stop,Stop,Stop,Stop,-1,0,45,44,South
2,5,1,1,1,1,5,6,5,12,13,6,13,12,4,10,12,18,Stop,Stop,Stop,Stop,-1,0,44,43,East
2,4,1,1,1,1,5,6,5,12,13,6,13,12,5,11,13,19,Stop,Stop,Stop,Stop,-1,0,43,42,East
3,4,1,1,1,1,5,6,5,12,13,6,13,12,4,10,12,18,Stop,Stop,Stop,Stop,-1,0,42,41,East
4,4,1,1,1,1,5,6,5,12,13,6,13,12,3,9,11,17,Stop,Stop,Stop,Stop,-1,0,41,40,North
5,4,1,1,1,1,5,6,5,12,13,6,13,12,2,8,10,16,Stop,Stop,Stop,Stop,-1,0,40,39,North
5,5,1,1,1,1,5,6,5,12,13,6,13,12,1,7,9,15,Stop,Stop,Stop,Stop,-1,0,39,238,East
5,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,6,8,14,Stop,Stop,Stop,Stop,-1,0,238,237,East
6,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,7,7,13,Stop,Stop,Stop,Stop,-1,0,237,236,East
7,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,8,6,12,Stop,Stop,Stop,Stop,-1,0,236,235,East
8,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,9,5,11,Stop,Stop,Stop,Stop,-1,0,235,234,East
9,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,10,4,10,Stop,Stop,Stop,Stop,-1,0,234,233,East
10,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,11,3,9,Stop,Stop,Stop,Stop,-1,0,233,232,East
11,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,12,2,8,Stop,Stop,Stop,Stop,-1,0,232,231,East
12,6,1,1,1,1,1,1,5,12,13,6,13,12,-1,13,1,7,Stop,Stop,Stop,Stop,-1,0,231,430,East
13,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,14,-1,6,Stop,Stop,Stop,Stop,-1,0,430,429,North
14,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,15,-1,7,Stop,Stop,Stop,Stop,-1,0,429,428,North
14,7,1,1,1,1,1,1,5,12,5,1,13,12,-1,14,-1,6,Stop,Stop,Stop,Stop,-1,0,428,427,North
14,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,13,-1,5,Stop,Stop,Stop,Stop,-1,0,427,426,North
14,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,12,-1,4,Stop,Stop,Stop,Stop,-1,0,426,425,North
14,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,11,-1,3,Stop,Stop,Stop,Stop,-1,0,425,424,North
14,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,10,-1,2,Stop,Stop,Stop,Stop,-1,0,424,423,North
14,12,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,1,Stop,Stop,Stop,Stop,-1,0,423,422,West
14,13,1,1,1,1,1,1,5,12,5,1,13,12,-1,10,-1,2,Stop,Stop,Stop,Stop,-1,0,422,421,South
13,13,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,1,Stop,Stop,Stop,Stop,-1,0,421,620,South
13,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,-1,0,620,619,West
13,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,Stop,Stop,Stop,Stop,-1,0,619,618,West
12,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,-1,0,618,617,West
11,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,Stop,Stop,Stop,Stop,-1,0,617,616,North
10,11,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,Stop,Stop,Stop,Stop,-1,0,616,615,West
10,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,Stop,Stop,Stop,Stop,-1,0,615,614,West
9,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,Stop,Stop,Stop,Stop,-1,0,614,613,West
8,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,-1,0,613,612,West
7,12,1,1,1,1,1,1,5,12,5,1,7,1,-1,2,-1,-1,Stop,Stop,Stop,Stop,-1,0,612,611,West
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,East,Stop,East,West,-1,0,0,-1,Stop
14,3,0,0,1,1,11,15,13,15,15,15,17,15,15,13,13,14,East,North,East,West,-1,0,-1,-2,Stop
14,3,0,0,1,1,12,15,13,16,15,15,16,15,14,14,13,13,East,South,East,West,-1,0,-2,-3,Stop
14,3,0,0,1,1,12,15,13,15,16,15,15,15,14,13,14,13,East,South,East,East,-1,0,-3,-4,East
14,3,0,0,1,1,12,15,13,15,17,15,15,15,14,13,15,14,West,West,West,East,-1,0,-4,-5,North
15,3,1,0,1,1,11,15,12,15,16,15,16,15,16,15,13,13,West,West,West,West,-1,0,-5,-6,North
15,4,1,1,0,0,11,15,12,15,15,15,16,15,15,14,11,11,West,East,West,East,-1,0,-6,-7,East
15,5,0,1,1,0,10,15,13,15,15,15,15,15,15,12,10,11,West,East,East,East,-1,0,-7,-8,East
16,5,0,0,1,1,10,15,13,15,16,15,16,15,16,13,10,10,West,East,West,East,-1,0,-8,-9,East
17,5,0,0,1,1,10,15,14,15,15,15,16,15,17,13,12,11,East,North,West,West,-1,0,-9,-10,North
18,5,1,0,0,1,11,15,14,16,15,15,16,15,17,15,13,13,West,South,West,East,-1,0,-10,-11,North
18,6,1,1,0,0,10,15,14,15,15,15,15,15,17,13,12,11,West,West,East,East,-1,0,-11,-12,North
18,7,1,1,0,0,10,15,13,15,16,15,16,15,16,13,10,10,West,North,East,West,-1,0,-12,-13,East
18,8,0,1,1,1,10,15,13,16,16,15,16,15,15,13,9,10,West,South,East,East,-1,0,-13,-14,East
19,8,0,0,1,1,10,15,13,15,16,15,15,15,16,13,10,10,West,North,East,West,-1,0,-14,-15,East
20,8,0,0,1,1,10,15,13,16,17,15,16,15,17,15,10,12,West,North,East,West,-1,0,-15,-16,North
21,8,1,1,0,1,10,15,13,16,17,15,15,15,18,16,11,13,East,South,West,West,-1,0,-16,-17,North
21,9,1,1,0,0,11,15,13,15,16,15,15,15,16,14,11,13,West,West,East,North,-1,0,-17,-18,North
21,10,1,1,0,0,10,15,12,15,17,15,14,15,16,14,9,13,East,West,West,West,-1,0,-18,-19,West
21,11,1,1,1,1,11,15,11,15,16,15,14,16,14,14,9,13,East,East,East,North,-1,0,-19,-20,West
20,11,0,0,1,1,12,15,12,15,17,15,13,16,12,12,7,13,West,West,West,West,-1,0,-20,-21,North
19,11,1,0,1,1,11,15,11,15,16,15,13,17,12,12,7,13,West,West,East,North,-1,0,-21,-22,North
19,12,1,1,0,0,10,15,10,15,17,15,12,17,12,12,5,13,East,West,East,North,-1,0,-22,-23,North
19,13,1,1,0,1,11,15,10,15,17,15,12,18,10,11,4,12,West,East,West,South,-1,0,-23,-24,North
19,14,1,1,0,0,10,15,11,15,16,15,12,18,10,9,4,10,West,East,East,West,-1,0,-24,-25,North
19,15,1,1,1,0,10,15,12,15,17,15,12,17,9,7,2,10,East,East,East,West,-1,0,-25,-26,North
19,16,1,1,0,0,11,15,12,15,17,15,11,17,9,8,3,9,West,East,West,West,-1,0,-26,-27,West
19,17,0,1,0,1,10,15,12,15,16,15,11,17,11,9,5,8,West,East,West,West,-1,0,-27,-28,West
18,17,0,0,1,1,10,15,12,15,15,15,11,17,10,8,5,7,West,West,West,West,-1,0,-28,-29,West
17,17,0,0,1,1,10,15,11,15,14,15,11,17,9,8,5,6,West,West,East,West,-1,0,-29,-30,West
16,17,0,0,1,1,10,15,10,15,15,15,11,17,8,8,3,5,West,West,West,West,-1,0,-30,-31,West
15,17,1,0,1,1,10,15,10,15,14,15,11,17,7,7,3,5,East,East,Stop,East,-1,0,-31,-32,South
14,17,0,1,1,1,11,15,11,15,14,16,10,17,5,5,1,3,East,East,Stop,West,-1,0,-32,167,South
14,16,1,1,0,1,11,15,11,15,5,1,11,17,4,4,-1,5,East,West,Stop,West,-1,0,167,166,West
14,15,1,0,1,1,11,15,10,15,5,1,10,17,3,4,-1,7,Stop,East,Stop,West,-1,0,166,165,West
13,15,1,0,1,1,12,15,11,15,5,1,9,17,1,2,-1,7,Stop,Stop,Stop,South,-1,0,165,564,West
12,15,0,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,5,Stop,Stop,Stop,South,-1,0,564,563,East
11,15,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,4,Stop,Stop,Stop,South,-1,0,563,562,East
12,15,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,5,Stop,Stop,Stop,South,-1,0,562,561,North
13,15,1,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,561,560,North
13,16,1,1,1,0,1,1,3,1,5,1,8,16,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,560,559,West
13,17,0,1,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,5,Stop,Stop,Stop,North,-1,0,559,558,West
12,17,1,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,4,Stop,Stop,Stop,South,-1,0,558,557,West
11,17,0,0,1,1,1,1,3,1,5,1,8,17,-1,-1,-1,4,Stop,Stop,Stop,South,-1,0,557,556,West
10,17,0,0,1,1,1,1,3,1,5,1,8,16,-1,-1,-1,4,Stop,Stop,Stop,North,-1,0,556,555,West
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,West,-1,0,0,-1,Stop
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,14,Stop,North,East,West,-1,0,-1,-2,Stop
14,3,0,0,1,1,10,15,13,16,15,15,16,15,16,14,13,13,Stop,North,East,East,-1,0,-2,-3,East
